Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-07-01,Prediction_validation_GU_2002-07-01,Prediction_validation_HN_2002-07-01,Prediction_validation_HU_2002-07-01,Prediction_validation_LU_2002-07-01,Prediction_validation_OR_2002-07-01,Prediction_validation_RN_2002-07-01,Prediction_validation_RU_2002-07-01,Prediction_validation_TN_2002-07-01,Prediction_validation_VS_2002-07-01
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_03.png,0_SHORT,2018-10-03 16:00:00,488.21,-3.599999999999966,0,0.3577895,0.5651256,0.35183153,0.4870144,0.50215983,0.66938204,0.17682472,0.01967867,0.0132479,0.41132414
/content/MLforFinancialForecasting/GAF/LONG/2018_10_04.png,1_LONG,2018-10-04 16:00:00,484.61,0.7599999999999909,1,0.36997157,0.5685781,0.4203034,0.70375097,0.51730376,0.9058199,0.4818493,0.027787035,0.049866594,0.4216926
/content/MLforFinancialForecasting/GAF/LONG/2018_10_05.png,1_LONG,2018-10-05 16:00:00,485.37,1.8000000000000114,1,0.3754011,0.5703996,0.38034204,0.6545675,0.5232985,0.8704448,0.1596538,0.10181121,0.026950793,0.42512745
/content/MLforFinancialForecasting/GAF/LONG/2018_10_08.png,1_LONG,2018-10-08 16:00:00,487.17,5.669999999999959,1,0.3808011,0.5679342,0.4088065,0.6722947,0.5204189,0.8997455,0.5787211,0.14209358,0.032482944,0.43511093
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_09.png,0_SHORT,2018-10-09 16:00:00,492.84,-24.139999999999986,0,0.3756911,0.5666075,0.37302762,0.59389985,0.5181199,0.7328889,0.8494784,0.049644034,0.057809856,0.42311284
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_10.png,0_SHORT,2018-10-10 16:00:00,468.7,-10.979999999999961,0,0.36895058,0.56966317,0.44624358,0.60227966,0.51217985,0.73770374,0.578092,0.03347792,0.6899043,0.4314466
/content/MLforFinancialForecasting/GAF/LONG/2018_10_11.png,1_LONG,2018-10-11 16:00:00,457.72,1.1399999999999864,1,0.38534507,0.57852125,0.44557485,0.68493026,0.53013426,0.7441978,0.0352815,0.18649258,0.0927707,0.439047
/content/MLforFinancialForecasting/GAF/LONG/2018_10_12.png,1_LONG,2018-10-12 16:00:00,458.86,3.1200000000000045,1,0.38292727,0.5884757,0.46930674,0.7397491,0.5319259,0.8611723,0.18984205,0.055386756,0.051469374,0.43692178
/content/MLforFinancialForecasting/GAF/LONG/2018_10_15.png,1_LONG,2018-10-15 16:00:00,461.98,2.6499999999999773,1,0.37092063,0.5786883,0.37555364,0.71056765,0.5335949,0.92429763,0.11698152,0.38222304,0.05960566,0.42902955
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_16.png,0_SHORT,2018-10-16 16:00:00,464.63,-6.71999999999997,0,0.3782985,0.5844364,0.42069915,0.7126772,0.5369017,0.89398843,0.37168434,0.1586232,0.046444662,0.43087417
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_17.png,0_SHORT,2018-10-17 16:00:00,457.91,-14.580000000000041,0,0.37652528,0.58722,0.41909194,0.73479617,0.5366735,0.7678898,0.03578563,0.22418576,0.045882363,0.43966576
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_18.png,0_SHORT,2018-10-18 16:00:00,443.33,-2.9399999999999977,0,0.38834918,0.5893246,0.43560448,0.71613896,0.53447354,0.93550336,0.31147793,0.25197494,0.04408593,0.44191346
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_19.png,0_SHORT,2018-10-19 16:00:00,440.39,-8.050000000000011,0,0.39618376,0.5953577,0.43749624,0.71625596,0.5452535,0.92472136,0.22707742,0.1161339,0.030963574,0.44232628
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_22.png,0_SHORT,2018-10-22 16:00:00,432.34,-16.089999999999975,0,0.3898201,0.59531206,0.4954055,0.78717935,0.5479878,0.9535414,0.13420878,0.17883815,0.15415229,0.4427322
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_23.png,0_SHORT,2018-10-23 16:00:00,416.25,-20.829999999999984,0,0.3900601,0.5929952,0.46996382,0.74931455,0.5419513,0.95371693,0.058071014,0.14643516,0.078772806,0.44688419
/content/MLforFinancialForecasting/GAF/LONG/2018_10_24.png,1_LONG,2018-10-24 16:00:00,395.42,5.490000000000009,1,0.39004785,0.59092265,0.46122706,0.74195117,0.5395863,0.94562614,0.041654192,0.13927023,0.1253591,0.4393831
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_25.png,0_SHORT,2018-10-25 16:00:00,400.91,-0.57000000000005,0,0.38831028,0.59515554,0.4109266,0.79344165,0.5486215,0.9671872,0.033464402,0.28125098,0.41415352,0.44036815
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_26.png,0_SHORT,2018-10-26 16:00:00,400.34,-12.689999999999998,0,0.38687587,0.59670866,0.39750898,0.76850766,0.5461706,0.9699425,0.37832132,0.2785383,0.109781615,0.44040328
/content/MLforFinancialForecasting/GAF/LONG/2018_10_29.png,1_LONG,2018-10-29 16:00:00,387.65,7.010000000000048,1,0.39236975,0.5968062,0.4426605,0.7500305,0.53893703,0.9747829,0.61231035,0.36877826,0.023610713,0.44970316
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_30.png,0_SHORT,2018-10-30 16:00:00,394.66,-5.300000000000011,0,0.38950005,0.59630984,0.42326587,0.7992817,0.5446721,0.9771723,0.049298957,0.40211293,0.13823985,0.43794888
/content/MLforFinancialForecasting/GAF/LONG/2018_10_31.png,1_LONG,2018-10-31 16:00:00,389.36,3.1200000000000045,1,0.38927478,0.5936467,0.402774,0.75770515,0.5426594,0.9666889,0.684495,0.34069932,0.07269324,0.43827966
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_01.png,0_SHORT,2018-11-01 16:00:00,392.48,-0.09000000000003183,0,0.3801875,0.5941157,0.3791495,0.7536539,0.54076666,0.94236785,0.45622602,0.14610316,0.10409643,0.4382603
/content/MLforFinancialForecasting/GAF/LONG/2018_11_02.png,1_LONG,2018-11-02 16:00:00,392.39,7.3799999999999955,1,0.38632444,0.58395094,0.4358811,0.6812884,0.54078,0.94536793,0.20427026,0.056032676,0.03358939,0.4330324
/content/MLforFinancialForecasting/GAF/LONG/2018_11_05.png,1_LONG,2018-11-05 16:00:00,399.77,0.7599999999999909,1,0.374794,0.5778979,0.3515701,0.65224206,0.53274816,0.95490235,0.37849444,0.18843757,0.0095303,0.42866263
/content/MLforFinancialForecasting/GAF/LONG/2018_11_06.png,1_LONG,2018-11-06 16:00:00,400.53,3.7900000000000205,1,0.37442556,0.5808024,0.35243884,0.70574486,0.5336573,0.9711322,0.6601876,0.069074005,0.039944667,0.42179245
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_07.png,0_SHORT,2018-11-07 16:00:00,404.32,-12.879999999999995,0,0.3692184,0.5736373,0.3533912,0.63275087,0.5258493,0.8622835,0.1596694,0.041946128,0.029579867,0.42040575
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_08.png,0_SHORT,2018-11-08 16:00:00,391.44,-6.060000000000002,0,0.36907256,0.57456774,0.3759334,0.70131624,0.52069837,0.91948926,0.7938474,0.12561746,0.025277365,0.4230986
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_09.png,0_SHORT,2018-11-09 16:00:00,385.38,-14.579999999999984,0,0.38107353,0.58410704,0.41611448,0.71592015,0.53492045,0.934101,0.5905546,0.33938727,0.029752256,0.442241
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_12.png,0_SHORT,2018-11-12 16:00:00,370.8,-15.720000000000027,0,0.38837364,0.59233737,0.48682353,0.774652,0.54242593,0.92974764,0.7294564,0.12537247,0.094196804,0.4440625
/content/MLforFinancialForecasting/GAF/LONG/2018_11_13.png,1_LONG,2018-11-13 16:00:00,355.08,1.8900000000000432,1,0.38395447,0.59598374,0.41916817,0.771528,0.54102045,0.9780326,0.8697588,0.39054856,0.25078797,0.44374186
/content/MLforFinancialForecasting/GAF/LONG/2018_11_14.png,1_LONG,2018-11-14 16:00:00,356.97,6.059999999999945,1,0.37984642,0.5988444,0.4209339,0.8067727,0.5517488,0.9701192,0.03393599,0.23071669,0.2004693,0.43868443
/content/MLforFinancialForecasting/GAF/LONG/2018_11_15.png,1_LONG,2018-11-15 16:00:00,363.03,2.650000000000034,1,0.37462708,0.5855601,0.3366897,0.75319886,0.54142576,0.97262144,0.4286064,0.567135,0.116235346,0.42993253
/content/MLforFinancialForecasting/GAF/LONG/2018_11_16.png,1_LONG,2018-11-16 16:00:00,365.68,1.8999999999999773,1,0.37925243,0.586705,0.39262533,0.7564486,0.5414017,0.9643475,0.7915802,0.33893597,0.2532496,0.43442276
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_19.png,0_SHORT,2018-11-19 16:00:00,367.58,-17.22999999999996,0,0.37033227,0.5796904,0.35118803,0.66632926,0.52765983,0.9475555,0.24920718,0.1697821,0.114054725,0.4226017
/content/MLforFinancialForecasting/GAF/LONG/2018_11_20.png,1_LONG,2018-11-20 16:00:00,350.35,6.060000000000002,1,0.38168308,0.58326447,0.4515692,0.72175556,0.53494436,0.8275831,0.05153752,0.03986945,0.07858627,0.43575993
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_21.png,0_SHORT,2018-11-21 16:00:00,356.41,-12.685000000000002,0,0.39134285,0.5908466,0.40956077,0.737748,0.54182076,0.8670567,0.2899679,0.093287826,0.0064075175,0.4332516
/content/MLforFinancialForecasting/GAF/LONG/2018_11_23.png,1_LONG,2018-11-23 15:00:00,343.725,7.09499999999997,1,0.3899794,0.59756,0.46454883,0.7359922,0.54493403,0.84612215,0.7426757,0.09765273,0.09358558,0.44251022
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_26.png,0_SHORT,2018-11-26 16:00:00,350.82,-4.259999999999991,0,0.39150366,0.59495705,0.39111888,0.71901566,0.5457823,0.9074759,0.37862012,0.16823822,0.015385381,0.43466064
/content/MLforFinancialForecasting/GAF/LONG/2018_11_27.png,1_LONG,2018-11-27 16:00:00,346.56,5.2099999999999795,1,0.37148234,0.5910459,0.37273493,0.76533586,0.5447992,0.9694826,0.29481688,0.4151659,0.22028847,0.43473
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_28.png,0_SHORT,2018-11-28 16:00:00,351.77,-0.8599999999999568,0,0.3806471,0.5885103,0.32908332,0.72322124,0.54100436,0.94954884,0.08552496,0.16585048,0.2207321,0.4275391
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_29.png,0_SHORT,2018-11-29 16:00:00,350.91,-8.520000000000039,0,0.3790947,0.58323175,0.378166,0.71879697,0.5363458,0.9519959,0.5875804,0.21560466,0.05800526,0.4348502
/content/MLforFinancialForecasting/GAF/LONG/2018_11_30.png,1_LONG,2018-11-30 16:00:00,342.39,11.930000000000007,1,0.38178602,0.59177697,0.43650457,0.71205205,0.54310954,0.9391904,0.07813198,0.09081603,0.15651599,0.43936032
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_03.png,0_SHORT,2018-12-03 16:00:00,354.32,-16.279999999999973,0,0.38527843,0.5880864,0.3851366,0.6955288,0.5316961,0.9580612,0.8874109,0.376983,0.008098627,0.42742723
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_04.png,0_SHORT,2018-12-04 16:00:00,338.04,-15.910000000000025,0,0.3735739,0.5966924,0.35121197,0.73840696,0.5400716,0.94948846,0.81391346,0.5009283,0.118167706,0.43465886
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_06.png,0_SHORT,2018-12-06 16:00:00,322.13,-2.4599999999999795,0,0.37914547,0.5839979,0.42113355,0.7120142,0.53574085,0.9558198,0.5106327,0.18381518,0.038997475,0.44114032
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_07.png,0_SHORT,2018-12-07 16:00:00,319.67,-7.960000000000036,0,0.38934797,0.59106773,0.45734438,0.725471,0.54472864,0.9659972,0.9214426,0.24889271,0.012470024,0.44086447
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_10.png,0_SHORT,2018-12-10 16:00:00,311.71,-3.0299999999999727,0,0.37526596,0.59159344,0.41898584,0.76479095,0.5415901,0.9741979,0.07512515,0.35742873,0.37343505,0.43739563
/content/MLforFinancialForecasting/GAF/LONG/2018_12_11.png,1_LONG,2018-12-11 16:00:00,308.68,5.1200000000000045,1,0.38796273,0.59081763,0.4761868,0.76240504,0.5447509,0.97671175,0.008684824,0.28059736,0.067630365,0.44351962
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_12.png,0_SHORT,2018-12-12 16:00:00,313.8,-4.550000000000011,0,0.37475437,0.5853702,0.36180192,0.7007748,0.5354292,0.9521028,0.48928714,0.4020679,0.06082655,0.4265673
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_13.png,0_SHORT,2018-12-13 16:00:00,309.25,-12.689999999999998,0,0.3795188,0.5925934,0.4077947,0.7938285,0.54298127,0.97939324,0.67629075,0.3231863,0.15508913,0.4406038
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_14.png,0_SHORT,2018-12-14 16:00:00,296.56,-2.839999999999975,0,0.38947213,0.58804536,0.42279974,0.7161649,0.5364065,0.9580756,0.06881191,0.15734982,0.109820634,0.443319
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_17.png,0_SHORT,2018-12-17 16:00:00,293.72,-5.8700000000000045,0,0.38890055,0.5930228,0.42749667,0.76048815,0.5379565,0.96169186,0.28120464,0.074138805,0.058542468,0.43920785
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_18.png,0_SHORT,2018-12-18 16:00:00,287.85,-8.330000000000041,0,0.38313273,0.5972737,0.44849312,0.7721659,0.54641026,0.96560895,0.004161238,0.15279913,0.22802652,0.44028956
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_19.png,0_SHORT,2018-12-19 16:00:00,279.52,-10.269999999999982,0,0.3871565,0.59319353,0.44393864,0.74926233,0.5413901,0.96547717,0.004675059,0.10009661,0.029959472,0.44417992
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_20.png,0_SHORT,2018-12-20 16:00:00,269.25,-5.410000000000025,0,0.38724944,0.5934287,0.4613193,0.8022222,0.5418971,0.9773727,0.0070718834,0.4689968,0.15125336,0.44399053
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_21.png,0_SHORT,2018-12-21 16:00:00,263.84,-8.403333333333336,0,0.38538128,0.5929069,0.44273022,0.76187676,0.54337287,0.9712899,0.020008931,0.37984487,0.1443614,0.44241804
/content/MLforFinancialForecasting/GAF/LONG/2018_12_24.png,1_LONG,2018-12-24 15:00:00,255.43666666666664,18.653333333333336,1,0.3892799,0.5963855,0.4450818,0.7626644,0.545958,0.98202443,0.080420054,0.5779429,0.51450664,0.44801816
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_26.png,0_SHORT,2018-12-26 16:00:00,274.09,-3.4799999999999613,0,0.38682735,0.5918047,0.40954116,0.73013246,0.53992605,0.9656503,0.16422807,0.36124638,0.16076498,0.43641624
/content/MLforFinancialForecasting/GAF/LONG/2018_12_27.png,1_LONG,2018-12-27 16:00:00,270.61,2.3000000000000114,1,0.38689685,0.59318113,0.43100753,0.75499743,0.54233205,0.97109824,0.8582942,0.7746532,0.0885332,0.4390665
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_28.png,0_SHORT,2018-12-28 16:00:00,272.91,-1.7200000000000273,0,0.386766,0.5921541,0.36345845,0.70993674,0.5426041,0.97147447,0.6945073,0.31663758,0.049130455,0.4294011
/content/MLforFinancialForecasting/GAF/LONG/2018_12_31.png,1_LONG,2018-12-31 16:00:00,271.19,6.670000000000016,1,0.37530938,0.5883335,0.4062035,0.7574924,0.53810936,0.95257014,0.23545618,0.1886671,0.10270744,0.42615494
/content/MLforFinancialForecasting/GAF/LONG/2019_01_02.png,1_LONG,2019-01-02 16:00:00,277.86,2.3000000000000114,1,0.37867045,0.5785219,0.35938427,0.65370846,0.5332212,0.9515786,0.49993986,0.34601033,0.03747862,0.4289557
/content/MLforFinancialForecasting/GAF/LONG/2019_01_03.png,1_LONG,2019-01-03 16:00:00,280.16,13.839999999999975,1,0.37223634,0.5786089,0.36443236,0.67581254,0.5280395,0.90273005,0.95576817,0.09665131,0.044708185,0.42532015
/content/MLforFinancialForecasting/GAF/LONG/2019_01_04.png,1_LONG,2019-01-04 16:00:00,294.0,11.009999999999991,1,0.37429973,0.58277726,0.32582968,0.6596659,0.53202796,0.8410133,0.4908885,0.08376911,0.010621403,0.41569662
/content/MLforFinancialForecasting/GAF/LONG/2019_01_07.png,1_LONG,2019-01-07 16:00:00,305.01,3.1000000000000227,1,0.36477226,0.5753333,0.31722063,0.6211493,0.52524936,0.7654063,0.19973932,0.22446272,0.02022982,0.41256377
/content/MLforFinancialForecasting/GAF/LONG/2019_01_08.png,1_LONG,2019-01-08 16:00:00,308.11,7.729999999999961,1,0.36920395,0.5746555,0.35150895,0.63323766,0.52744776,0.83175725,0.7916937,0.12098486,0.021122357,0.41575903
/content/MLforFinancialForecasting/GAF/LONG/2019_01_09.png,1_LONG,2019-01-09 16:00:00,315.84,3.090000000000032,1,0.36647788,0.5694681,0.33295512,0.64136523,0.5274465,0.72195864,0.5824828,0.09039977,0.061612543,0.4117535
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_10.png,0_SHORT,2019-01-10 16:00:00,318.93,-2.319999999999993,0,0.36823002,0.57299453,0.33254024,0.6187442,0.52236587,0.8160108,0.90346116,0.15453704,0.10257017,0.41279122
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_11.png,0_SHORT,2019-01-11 16:00:00,316.61,-0.4800000000000182,0,0.3690649,0.5767807,0.36844853,0.66624296,0.5288151,0.84823,0.7122627,0.20987195,0.024472754,0.41928545
/content/MLforFinancialForecasting/GAF/LONG/2019_01_14.png,1_LONG,2019-01-14 16:00:00,316.13,2.0300000000000296,1,0.37621847,0.5806592,0.34645376,0.69525236,0.53030604,0.8904781,0.92844546,0.09819932,0.068508565,0.4173505
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_15.png,0_SHORT,2019-01-15 16:00:00,318.16,-1.3600000000000136,0,0.37358558,0.5802628,0.43065932,0.64477795,0.5268307,0.9250479,0.60928035,0.089215875,0.054560505,0.42012924
/content/MLforFinancialForecasting/GAF/LONG/2019_01_16.png,1_LONG,2019-01-16 16:00:00,316.8,3.099999999999966,1,0.37489632,0.57247156,0.39154145,0.66872746,0.5219242,0.8607579,0.620867,0.024015922,0.01891686,0.4203296
/content/MLforFinancialForecasting/GAF/LONG/2019_01_17.png,1_LONG,2019-01-17 16:00:00,319.9,13.330000000000041,1,0.3703583,0.57014626,0.42154172,0.5489898,0.51504683,0.72030413,0.19838503,0.014310755,0.08612242,0.42047057
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_18.png,0_SHORT,2019-01-18 16:00:00,333.23,-10.819999999999993,0,0.37247884,0.56742877,0.39559916,0.6222418,0.5224531,0.6265614,0.24111326,0.05401937,0.16047359,0.42006874
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_22.png,0_SHORT,2019-01-22 16:00:00,322.41,-5.990000000000009,0,0.36441147,0.5650404,0.3632896,0.6610959,0.52453744,0.86776966,0.752306,0.10598076,0.093441315,0.41876185
/content/MLforFinancialForecasting/GAF/LONG/2019_01_23.png,1_LONG,2019-01-23 16:00:00,316.42,5.800000000000011,1,0.37874788,0.57204497,0.4378398,0.65963835,0.51705444,0.70276207,0.46962622,0.06670406,0.0924507,0.43136647
/content/MLforFinancialForecasting/GAF/LONG/2019_01_24.png,1_LONG,2019-01-24 16:00:00,322.22,10.239999999999952,1,0.37651378,0.564801,0.3711421,0.6358953,0.5218678,0.8459611,0.80375487,0.15131508,0.026224203,0.4263673
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_25.png,0_SHORT,2019-01-25 16:00:00,332.46,-8.120000000000005,0,0.3695307,0.57511365,0.3426546,0.6626373,0.5228233,0.8849001,0.9302691,0.21055485,0.0111091975,0.41308296
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_28.png,0_SHORT,2019-01-28 16:00:00,324.34,-0.7699999999999818,0,0.36767197,0.5734514,0.4081633,0.65682197,0.52037436,0.8838109,0.82789254,0.14348052,0.029166583,0.43088204
/content/MLforFinancialForecasting/GAF/LONG/2019_01_29.png,1_LONG,2019-01-29 16:00:00,323.57,6.9599999999999795,1,0.3770462,0.57327443,0.41593093,0.65658057,0.5151539,0.8632336,0.29909796,0.07708367,0.0071527213,0.4232517
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_30.png,0_SHORT,2019-01-30 16:00:00,330.53,-4.449999999999989,0,0.3601842,0.5688992,0.33611926,0.66520506,0.52086234,0.91735864,0.68458015,0.05411256,0.03657454,0.4137318
/content/MLforFinancialForecasting/GAF/LONG/2019_01_31.png,1_LONG,2019-01-31 16:00:00,326.08,6.730000000000018,1,0.37991926,0.58250827,0.4094531,0.7046394,0.52273035,0.9089609,0.98320204,0.05450947,0.017895995,0.42521238
/content/MLforFinancialForecasting/GAF/LONG/2019_02_01.png,1_LONG,2019-02-01 16:00:00,332.81,3.7099999999999795,1,0.36798674,0.5712459,0.36921707,0.64219123,0.5252202,0.7770609,0.23542486,0.3828591,0.007476727,0.41988093
/content/MLforFinancialForecasting/GAF/LONG/2019_02_04.png,1_LONG,2019-02-04 16:00:00,336.52,1.0600000000000023,1,0.36031997,0.5735267,0.34894213,0.60888547,0.5191499,0.85737765,0.3997368,0.03830155,0.08090153,0.41267413
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_05.png,0_SHORT,2019-02-05 16:00:00,337.58,-0.2899999999999636,0,0.36811572,0.56751597,0.34433433,0.62386763,0.513774,0.842485,0.05414234,0.020162359,0.06133156,0.41295835
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_06.png,0_SHORT,2019-02-06 16:00:00,337.29,-13.53000000000003,0,0.36686233,0.5701628,0.36726967,0.6321078,0.5227791,0.90116423,0.2892272,0.29539022,0.04926361,0.41972253
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_07.png,0_SHORT,2019-02-07 16:00:00,323.76,-5.019999999999982,0,0.37370032,0.5758876,0.4581361,0.66239727,0.5259339,0.85423213,0.10978998,0.09480646,0.11220275,0.4312469
/content/MLforFinancialForecasting/GAF/LONG/2019_02_08.png,1_LONG,2019-02-08 16:00:00,318.74,5.21999999999997,1,0.3826105,0.5850213,0.40964562,0.75723207,0.53930503,0.81671864,0.5131961,0.048007056,0.018305162,0.43157628
/content/MLforFinancialForecasting/GAF/LONG/2019_02_11.png,1_LONG,2019-02-11 16:00:00,323.96,4.439999999999998,1,0.38037854,0.5884661,0.36389443,0.7257271,0.5400641,0.8764678,0.84040815,0.09458672,0.090288356,0.42896107
/content/MLforFinancialForecasting/GAF/LONG/2019_02_12.png,1_LONG,2019-02-12 16:00:00,328.4,1.1899999999999977,1,0.37403405,0.58670056,0.41417232,0.707501,0.53216606,0.8879967,0.54455394,0.08778464,0.042591352,0.4275446
/content/MLforFinancialForecasting/GAF/LONG/2019_02_13.png,1_LONG,2019-02-13 16:00:00,329.59,1.7100000000000364,1,0.3629602,0.5831588,0.3596901,0.6940434,0.52928615,0.9374298,0.6712635,0.08422936,0.013775015,0.41906455
/content/MLforFinancialForecasting/GAF/LONG/2019_02_14.png,1_LONG,2019-02-14 16:00:00,331.3,8.050000000000011,1,0.3641242,0.567721,0.32053056,0.6071939,0.5177394,0.94236094,0.031405702,0.08540861,0.01648441,0.41703948
/content/MLforFinancialForecasting/GAF/LONG/2019_02_15.png,1_LONG,2019-02-15 16:00:00,339.35,2.8700000000000045,1,0.37367362,0.56977004,0.38880134,0.6746303,0.52667516,0.799622,0.13013843,0.2027226,0.009497238,0.42304045
/content/MLforFinancialForecasting/GAF/LONG/2019_02_19.png,1_LONG,2019-02-19 16:00:00,342.22,3.579999999999984,1,0.36934987,0.5703665,0.34627128,0.6322308,0.5242674,0.8264651,0.27797836,0.099855356,0.03427419,0.4132294
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_20.png,0_SHORT,2019-02-20 16:00:00,345.8,-9.28000000000003,0,0.37362212,0.5726789,0.33278388,0.6266338,0.52095354,0.6546785,0.4825236,0.05598065,0.02643323,0.4129838
