Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-01-02,Prediction_validation_GU_2002-01-02,Prediction_validation_HN_2002-01-02,Prediction_validation_HU_2002-01-02,Prediction_validation_LU_2002-01-02,Prediction_validation_OR_2002-01-02,Prediction_validation_RN_2002-01-02,Prediction_validation_RU_2002-01-02,Prediction_validation_TN_2002-01-02,Prediction_validation_VS_2002-01-02
/content/MLforFinancialForecasting/GAF/LONG/2018_03_20.png,1_LONG,2018-03-20 16:00:00,457.91,20.739999999999952,1,0.5060349,0.33376613,0.42368916,0.4153273,0.5059061,0.42086765,0.3091308,0.34214732,0.0031872734,0.5307433
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_21.png,0_SHORT,2018-03-21 16:00:00,478.65,-16.859999999999957,0,0.5069815,0.33043915,0.4002832,0.3499325,0.5063182,0.4178024,0.24511014,0.3174825,0.015340675,0.5145326
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_22.png,0_SHORT,2018-03-22 16:00:00,461.79,-4.640000000000043,0,0.5063836,0.3283296,0.42427793,0.40292925,0.50399894,0.41908944,0.7062147,0.26380596,0.061594613,0.5313769
/content/MLforFinancialForecasting/GAF/LONG/2018_03_23.png,1_LONG,2018-03-23 16:00:00,457.15,3.410000000000025,1,0.5060927,0.33011618,0.421955,0.37424588,0.50424546,0.41707236,0.8688672,0.4765687,0.0037575143,0.53346866
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_26.png,0_SHORT,2018-03-26 16:00:00,460.56,-9.28000000000003,0,0.5064803,0.33320066,0.48761094,0.4306551,0.50123036,0.4260229,0.75075597,0.39789277,0.013406478,0.5444882
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_27.png,0_SHORT,2018-03-27 16:00:00,451.28,-9.089999999999975,0,0.5062683,0.3420087,0.43055862,0.3970566,0.5025999,0.42238095,0.16304404,0.55880475,0.006337336,0.5341326
/content/MLforFinancialForecasting/GAF/LONG/2018_03_28.png,1_LONG,2018-03-28 16:00:00,442.19,9.850000000000023,1,0.5059472,0.33729148,0.47245583,0.4704168,0.50437284,0.43797827,0.8791659,0.32049257,0.17584723,0.532562
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_29.png,0_SHORT,2018-03-29 16:00:00,452.04,-10.79000000000002,0,0.50734985,0.33213574,0.44924182,0.42748567,0.5023495,0.42473045,0.6880133,0.41480383,0.040956732,0.5341972
/content/MLforFinancialForecasting/GAF/LONG/2018_04_02.png,1_LONG,2018-04-02 16:00:00,441.25,9.269999999999982,1,0.5068014,0.33455762,0.5104326,0.408546,0.5048329,0.42913985,0.96380657,0.22176258,0.13499725,0.5310206
/content/MLforFinancialForecasting/GAF/LONG/2018_04_03.png,1_LONG,2018-04-03 16:00:00,450.52,0.5699999999999932,1,0.5055459,0.3427644,0.43277287,0.45541003,0.50402033,0.41653648,0.92503995,0.4095343,0.0074136946,0.5302598
/content/MLforFinancialForecasting/GAF/LONG/2018_04_04.png,1_LONG,2018-04-04 16:00:00,451.09,11.840000000000032,1,0.5071328,0.33424985,0.43753636,0.4287892,0.5019324,0.4299984,0.5747443,0.34387293,0.04022312,0.5325504
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_05.png,0_SHORT,2018-04-05 16:00:00,462.93,-10.319999999999993,0,0.5061578,0.3389474,0.407622,0.37741596,0.5060842,0.4104901,0.25788447,0.3319418,0.103300735,0.5174823
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_06.png,0_SHORT,2018-04-06 16:00:00,452.61,-1.5,0,0.5064277,0.32120314,0.42615345,0.44981986,0.50232255,0.41847932,0.9084011,0.25475255,0.027677719,0.5316185
/content/MLforFinancialForecasting/GAF/LONG/2018_04_09.png,1_LONG,2018-04-09 16:00:00,451.11,24.789999999999964,1,0.5060151,0.33493704,0.41966873,0.42106742,0.50428236,0.41476524,0.31796402,0.43962345,0.025605096,0.53214103
/content/MLforFinancialForecasting/GAF/LONG/2018_04_10.png,1_LONG,2018-04-10 16:00:00,475.9,12.689999999999998,1,0.5068805,0.3236142,0.37322524,0.3461497,0.50433725,0.42213944,0.9439672,0.39121214,0.19204253,0.51587427
/content/MLforFinancialForecasting/GAF/LONG/2018_04_11.png,1_LONG,2018-04-11 16:00:00,488.59,4.920000000000016,1,0.50765043,0.3281281,0.36456534,0.3755579,0.5050897,0.40983695,0.8141446,0.23256664,0.58547777,0.509648
/content/MLforFinancialForecasting/GAF/LONG/2018_04_12.png,1_LONG,2018-04-12 16:00:00,493.51,4.360000000000014,1,0.5074789,0.32230705,0.39398345,0.388493,0.50453204,0.41050285,0.6317118,0.24980126,0.5147231,0.5147849
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_13.png,0_SHORT,2018-04-13 16:00:00,497.87,-0.18999999999999773,0,0.5066363,0.32076308,0.37264755,0.3407361,0.5069539,0.4125087,0.1302099,0.23678188,0.078081064,0.51213783
/content/MLforFinancialForecasting/GAF/LONG/2018_04_16.png,1_LONG,2018-04-16 16:00:00,497.68,1.6999999999999886,1,0.5068617,0.32818514,0.38497606,0.41616693,0.5050737,0.4088792,0.29442492,0.26639494,0.018348107,0.52330065
/content/MLforFinancialForecasting/GAF/LONG/2018_04_17.png,1_LONG,2018-04-17 16:00:00,499.38,13.450000000000045,1,0.5073878,0.3289783,0.3590193,0.34923476,0.5065507,0.40757185,0.6500336,0.2884875,0.054734845,0.51365113
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_18.png,0_SHORT,2018-04-18 16:00:00,512.83,-0.9500000000000455,0,0.50628465,0.3282086,0.33873165,0.30235842,0.50604695,0.41528913,0.78883106,0.22962588,0.23694587,0.50632656
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_19.png,0_SHORT,2018-04-19 16:00:00,511.88,-3.6000000000000227,0,0.5077983,0.32770652,0.38287207,0.37925744,0.5027817,0.4113285,0.056939185,0.2187446,0.11588665,0.51966894
/content/MLforFinancialForecasting/GAF/LONG/2018_04_20.png,1_LONG,2018-04-20 16:00:00,508.28,3.6000000000000227,1,0.5074083,0.3288147,0.40036073,0.40578443,0.50129944,0.41591087,0.084599786,0.16451068,0.009101519,0.5235992
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_23.png,0_SHORT,2018-04-23 16:00:00,511.88,-3.9699999999999704,0,0.50628513,0.3305631,0.4328157,0.35248497,0.5022169,0.41104725,0.055225454,0.37657997,0.03663842,0.5273076
/content/MLforFinancialForecasting/GAF/LONG/2018_04_24.png,1_LONG,2018-04-24 16:00:00,507.91,4.449999999999989,1,0.5060068,0.3378153,0.43233535,0.3812099,0.50719595,0.42278263,0.47415158,0.16289939,0.24425481,0.52274966
/content/MLforFinancialForecasting/GAF/LONG/2018_04_25.png,1_LONG,2018-04-25 16:00:00,512.36,6.149999999999977,1,0.5063911,0.33090815,0.3824266,0.40559456,0.507669,0.41312906,0.9225622,0.19842072,0.07501552,0.52047336
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_26.png,0_SHORT,2018-04-26 16:00:00,518.51,-2.75,0,0.50776017,0.32744855,0.36345705,0.3566583,0.5062547,0.41208807,0.15814659,0.19189027,0.13386884,0.5168927
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_27.png,0_SHORT,2018-04-27 16:00:00,515.76,-1.7899999999999636,0,0.5066031,0.31462,0.3967285,0.36533368,0.50643283,0.4145302,0.08320949,0.13890734,0.10635906,0.5278957
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_30.png,0_SHORT,2018-04-30 16:00:00,513.97,-4.360000000000014,0,0.507339,0.3256968,0.44155076,0.36765456,0.5045131,0.411552,0.13677512,0.1447157,0.0009039342,0.53436404
/content/MLforFinancialForecasting/GAF/LONG/2018_05_01.png,1_LONG,2018-05-01 16:00:00,509.61,4.539999999999964,1,0.5049322,0.32487112,0.4803978,0.396445,0.50464314,0.41519597,0.84479386,0.25209847,0.0944743,0.534332
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_02.png,0_SHORT,2018-05-02 16:00:00,514.15,-5.2999999999999545,0,0.5053097,0.3301187,0.39013192,0.41206142,0.5044086,0.4186893,0.6595074,0.27766258,0.023346134,0.52339816
/content/MLforFinancialForecasting/GAF/LONG/2018_05_03.png,1_LONG,2018-05-03 16:00:00,508.85,5.779999999999973,1,0.5060453,0.32590616,0.45227888,0.42652038,0.5059725,0.42754894,0.4184635,0.16242522,0.37194288,0.5329443
/content/MLforFinancialForecasting/GAF/LONG/2018_05_04.png,1_LONG,2018-05-04 16:00:00,514.63,3.0299999999999727,1,0.50541216,0.3299686,0.37000436,0.3851625,0.5045426,0.4163849,0.8368606,0.14868587,0.005905468,0.5249122
/content/MLforFinancialForecasting/GAF/LONG/2018_05_07.png,1_LONG,2018-05-07 16:00:00,517.66,5.590000000000032,1,0.50618047,0.31979537,0.38023412,0.3376618,0.50627035,0.4102544,0.74800265,0.13258773,0.24437957,0.5180236
/content/MLforFinancialForecasting/GAF/LONG/2018_05_08.png,1_LONG,2018-05-08 16:00:00,523.25,9.840000000000032,1,0.5060211,0.32991895,0.38360426,0.3786544,0.5051124,0.41575456,0.83568084,0.16719913,0.004559253,0.53020585
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_09.png,0_SHORT,2018-05-09 16:00:00,533.09,-0.57000000000005,0,0.5061035,0.32442087,0.36929417,0.33736658,0.50470656,0.4118481,0.45312217,0.29556265,0.025106173,0.5179479
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_10.png,0_SHORT,2018-05-10 16:00:00,532.52,-0.0,0,0.50610924,0.3259114,0.38475463,0.39926687,0.5065735,0.41281235,0.085335314,0.23490508,0.08079338,0.52438074
/content/MLforFinancialForecasting/GAF/LONG/2018_05_11.png,1_LONG,2018-05-11 16:00:00,532.52,1.5199999999999818,1,0.5073873,0.33221424,0.39698344,0.40404043,0.5026315,0.42041796,0.4428823,0.21872824,0.0150569,0.5242102
/content/MLforFinancialForecasting/GAF/LONG/2018_05_14.png,1_LONG,2018-05-14 16:00:00,534.04,4.170000000000073,1,0.50587183,0.32477653,0.38648802,0.37582663,0.5072693,0.4110757,0.79855263,0.30377984,0.02515596,0.52004445
/content/MLforFinancialForecasting/GAF/LONG/2018_05_15.png,1_LONG,2018-05-15 16:00:00,538.21,9.089999999999918,1,0.50744724,0.33565694,0.4095728,0.426293,0.50425315,0.41826412,0.5156345,0.19245252,0.20657818,0.5227864
/content/MLforFinancialForecasting/GAF/LONG/2018_05_16.png,1_LONG,2018-05-16 16:00:00,547.3,10.600000000000023,1,0.5074353,0.3269895,0.3448805,0.34234035,0.50644296,0.4088298,0.6837446,0.24642605,0.098837234,0.5100751
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_17.png,0_SHORT,2018-05-17 16:00:00,557.9,-3.2200000000000273,0,0.5074752,0.3198209,0.34930003,0.31209785,0.5056602,0.40902385,0.041820247,0.20105758,0.11465107,0.5118538
/content/MLforFinancialForecasting/GAF/LONG/2018_05_18.png,1_LONG,2018-05-18 16:00:00,554.68,4.190000000000055,1,0.5070588,0.32138813,0.35119998,0.36794448,0.5048206,0.40809467,0.3089688,0.11518932,0.06933344,0.5179572
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_21.png,0_SHORT,2018-05-21 16:00:00,558.87,-10.159999999999968,0,0.50632507,0.3224965,0.36690933,0.3471064,0.5055364,0.40676665,0.5180297,0.16172056,0.0015331556,0.5195654
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_22.png,0_SHORT,2018-05-22 16:00:00,548.71,-5.580000000000041,0,0.50633395,0.31993154,0.39450154,0.34665307,0.5062978,0.40947887,0.9365499,0.2447862,0.008884001,0.50993437
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_23.png,0_SHORT,2018-05-23 16:00:00,543.13,-9.659999999999968,0,0.5060967,0.3275091,0.40939367,0.38127157,0.5051703,0.42536086,0.92137814,0.35187447,0.0039695143,0.5279147
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_24.png,0_SHORT,2018-05-24 16:00:00,533.47,-20.25999999999999,0,0.5067078,0.33491817,0.43730453,0.42238644,0.5026652,0.42812046,0.61277866,0.37049726,0.055714644,0.5327126
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_25.png,0_SHORT,2018-05-25 16:00:00,513.21,-2.3700000000000614,0,0.5060118,0.3395972,0.44948956,0.4402623,0.5027207,0.4318185,0.7839616,0.25458732,0.013747104,0.5257582
/content/MLforFinancialForecasting/GAF/LONG/2018_05_29.png,1_LONG,2018-05-29 16:00:00,510.84,12.589999999999975,1,0.50653756,0.33709794,0.44953746,0.41644832,0.5008911,0.42635825,0.9863317,0.26805875,0.011279822,0.52925664
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_30.png,0_SHORT,2018-05-30 16:00:00,523.43,-9.279999999999973,0,0.50569,0.3318455,0.44271582,0.38024664,0.506537,0.42051533,0.09674595,0.20827234,0.05140772,0.52068156
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_31.png,0_SHORT,2018-05-31 16:00:00,514.15,-1.6999999999999318,0,0.5053386,0.32822594,0.44666395,0.44867456,0.50512767,0.42518407,0.67471385,0.1876343,0.037346274,0.5351266
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_01.png,0_SHORT,2018-06-01 16:00:00,512.45,-7.57000000000005,0,0.505971,0.33168903,0.4153734,0.43212783,0.50396633,0.41871423,0.6844359,0.24185577,0.014221716,0.5388175
/content/MLforFinancialForecasting/GAF/LONG/2018_06_04.png,1_LONG,2018-06-04 16:00:00,504.88,3.269999999999982,1,0.50615555,0.33678615,0.44505978,0.4213687,0.50315267,0.42379943,0.8354084,0.33183217,0.5436969,0.5333404
/content/MLforFinancialForecasting/GAF/LONG/2018_06_05.png,1_LONG,2018-06-05 16:00:00,508.15,3.160000000000025,1,0.5058484,0.33864,0.4608436,0.43539304,0.50077456,0.42066818,0.5806452,0.49961627,0.01608184,0.53430456
/content/MLforFinancialForecasting/GAF/LONG/2018_06_06.png,1_LONG,2018-06-06 16:00:00,511.31,10.420000000000016,1,0.50684834,0.32635862,0.43482116,0.40635183,0.5014385,0.43277913,0.1510473,0.53118855,0.7167659,0.53058445
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_07.png,0_SHORT,2018-06-07 16:00:00,521.73,-9.090000000000032,0,0.5070282,0.329554,0.41573566,0.39604124,0.5024973,0.41609707,0.3184738,0.35465142,0.2671001,0.52108514
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_08.png,0_SHORT,2018-06-08 16:00:00,512.64,-1.329999999999984,0,0.5067163,0.3225172,0.46846375,0.40929982,0.5033604,0.416729,0.22152796,0.2018667,0.12169054,0.53066474
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_11.png,0_SHORT,2018-06-11 16:00:00,511.31,-4.5400000000000205,0,0.5071341,0.33761853,0.41092253,0.43398836,0.50169164,0.41428617,0.08236511,0.5595677,0.067839,0.531797
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_12.png,0_SHORT,2018-06-12 16:00:00,506.77,-2.079999999999984,0,0.50697,0.34538946,0.47430626,0.41139123,0.5032409,0.43033284,0.45852658,0.5615715,0.39133468,0.5357999
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_13.png,0_SHORT,2018-06-13 16:00:00,504.69,-3.0299999999999727,0,0.50491434,0.34558776,0.48426697,0.4662044,0.50293267,0.43038324,0.9495756,0.609936,0.05596773,0.5337214
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_14.png,0_SHORT,2018-06-14 16:00:00,501.66,-13.260000000000048,0,0.5064914,0.3465432,0.44697064,0.45024866,0.50009805,0.44137833,0.48612973,0.54108566,0.00769608,0.5419579
/content/MLforFinancialForecasting/GAF/LONG/2018_06_15.png,1_LONG,2018-06-15 16:00:00,488.4,2.2700000000000387,1,0.5063421,0.34845418,0.4545646,0.4623403,0.50344783,0.4316324,0.73917234,0.39367658,0.061387237,0.5289956
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_18.png,0_SHORT,2018-06-18 16:00:00,490.67,-2.080000000000041,0,0.5062176,0.33803877,0.4228743,0.4512216,0.50245726,0.41738036,0.77089274,0.45228925,0.14453872,0.53196377
/content/MLforFinancialForecasting/GAF/LONG/2018_06_19.png,1_LONG,2018-06-19 16:00:00,488.59,1.1400000000000432,1,0.505974,0.3425929,0.417076,0.47575083,0.50442576,0.42692447,0.23128529,0.45178002,0.021829452,0.5294741
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_20.png,0_SHORT,2018-06-20 16:00:00,489.73,-10.520000000000039,0,0.5048037,0.3518942,0.4530439,0.481022,0.50220966,0.42352834,0.97863847,0.47206244,0.0046534315,0.5354909
/content/MLforFinancialForecasting/GAF/LONG/2018_06_21.png,1_LONG,2018-06-21 16:00:00,479.21,16.860000000000014,1,0.50549376,0.34920108,0.47027555,0.4616596,0.50317615,0.42654762,0.89780015,0.4740467,0.013470715,0.531183
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_22.png,0_SHORT,2018-06-22 16:00:00,496.07,-13.159999999999968,0,0.50534153,0.34094882,0.4131257,0.41857687,0.50255024,0.41762,0.87947017,0.53913325,0.09407358,0.52668977
/content/MLforFinancialForecasting/GAF/LONG/2018_06_25.png,1_LONG,2018-06-25 16:00:00,482.91,5.2999999999999545,1,0.5059648,0.32851756,0.45901453,0.4453266,0.5038159,0.42481458,0.4054884,0.3912038,0.04435714,0.5366402
/content/MLforFinancialForecasting/GAF/LONG/2018_06_26.png,1_LONG,2018-06-26 16:00:00,488.21,12.5,1,0.5062202,0.33612874,0.41533825,0.41600376,0.50056475,0.42441815,0.26500666,0.668513,0.09374471,0.5338653
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_27.png,0_SHORT,2018-06-27 16:00:00,500.71,-1.6299999999999955,0,0.506477,0.32146636,0.44684887,0.402371,0.5019296,0.42236474,0.58590055,0.39472768,0.3845002,0.522599
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_28.png,0_SHORT,2018-06-28 16:00:00,499.08,-1.589999999999975,0,0.50669754,0.33369073,0.4396912,0.4129539,0.50411314,0.42158893,0.28884453,0.33936793,0.35985988,0.5292605
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_29.png,0_SHORT,2018-06-29 16:00:00,497.49,-13.639999999999986,0,0.5065163,0.32608983,0.42018327,0.40656528,0.50386584,0.41406363,0.54266125,0.41642365,0.08989054,0.53266877
/content/MLforFinancialForecasting/GAF/LONG/2018_07_02.png,1_LONG,2018-07-02 16:00:00,483.85,3.9799999999999613,1,0.5055714,0.33377382,0.46624005,0.43393,0.5052132,0.4253909,0.84366924,0.5218025,0.04198023,0.5314777
/content/MLforFinancialForecasting/GAF/LONG/2018_07_03.png,1_LONG,2018-07-03 16:00:00,487.83,0.37999999999999545,1,0.5063803,0.33555353,0.43494502,0.45007172,0.5048688,0.42118654,0.542069,0.6818871,0.051699277,0.53283757
/content/MLforFinancialForecasting/GAF/LONG/2018_07_05.png,1_LONG,2018-07-05 16:00:00,488.21,7.2900000000000205,1,0.50691,0.33062896,0.43077874,0.4103362,0.5083152,0.42613226,0.1185512,0.50104684,0.47875133,0.5295115
/content/MLforFinancialForecasting/GAF/LONG/2018_07_06.png,1_LONG,2018-07-06 16:00:00,495.5,12.310000000000002,1,0.5059804,0.328556,0.43051544,0.4085117,0.5063858,0.41894975,0.06746513,0.38062385,0.003935209,0.5288552
/content/MLforFinancialForecasting/GAF/LONG/2018_07_09.png,1_LONG,2018-07-09 16:00:00,507.81,5.400000000000034,1,0.5072057,0.31902477,0.42347723,0.3488783,0.50629175,0.4101975,0.16995537,0.23377353,0.17551081,0.51955
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_10.png,0_SHORT,2018-07-10 16:00:00,513.21,-14.390000000000043,0,0.50694674,0.3234796,0.3618874,0.3661465,0.50482273,0.41460884,0.063245,0.25378942,0.13937886,0.5176549
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_11.png,0_SHORT,2018-07-11 16:00:00,498.82,-2.659999999999968,0,0.5063886,0.3247296,0.39629957,0.41410482,0.50509524,0.41542828,0.51871157,0.15971658,0.24863513,0.5225008
/content/MLforFinancialForecasting/GAF/LONG/2018_07_12.png,1_LONG,2018-07-12 16:00:00,496.16,2.089999999999975,1,0.50567347,0.33358562,0.43680048,0.45866796,0.50338125,0.4204069,0.96406686,0.38372347,0.013247918,0.5346795
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_13.png,0_SHORT,2018-07-13 16:00:00,498.25,-5.8700000000000045,0,0.506704,0.33323592,0.41994795,0.3854999,0.5032704,0.4240515,0.24705558,0.4224508,0.24060129,0.525434
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_16.png,0_SHORT,2018-07-16 16:00:00,492.38,-2.2799999999999727,0,0.5058451,0.3375803,0.47954446,0.45247442,0.50453085,0.43725365,0.02600225,0.29271695,0.048275854,0.5329944
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_17.png,0_SHORT,2018-07-17 16:00:00,490.1,-1.6100000000000136,0,0.50610065,0.33711013,0.44211963,0.43812972,0.5025494,0.42597976,0.07299045,0.33301142,0.002607558,0.5394862
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_18.png,0_SHORT,2018-07-18 16:00:00,488.49,-3.1200000000000045,0,0.5067894,0.33678758,0.49234596,0.40622154,0.5037511,0.42165378,0.43666223,0.22805636,0.053937413,0.53219074
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_19.png,0_SHORT,2018-07-19 16:00:00,485.37,-2.840000000000032,0,0.5053067,0.33796322,0.48343542,0.49611416,0.50596297,0.42605564,0.92029756,0.22750838,0.008403051,0.53949684
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_20.png,0_SHORT,2018-07-20 16:00:00,482.53,-10.609999999999957,0,0.5065558,0.34478155,0.47598353,0.518725,0.5040486,0.42655525,0.9482539,0.39569578,0.040688913,0.5455212
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_23.png,0_SHORT,2018-07-23 16:00:00,471.92,-1.240000000000009,0,0.5062795,0.35192633,0.4726573,0.46890345,0.5038841,0.42724293,0.9510505,0.3894317,0.0028000653,0.5393031
/content/MLforFinancialForecasting/GAF/LONG/2018_07_24.png,1_LONG,2018-07-24 16:00:00,470.68,0.4900000000000091,1,0.50748926,0.3390745,0.44048107,0.44158927,0.5030126,0.42556933,0.95807165,0.47611678,0.057369854,0.54368085
/content/MLforFinancialForecasting/GAF/LONG/2018_07_25.png,1_LONG,2018-07-25 16:00:00,471.17,8.139999999999986,1,0.5065052,0.3485363,0.45666355,0.49307105,0.5032542,0.43321884,0.9090652,0.53801197,0.036431454,0.5365702
/content/MLforFinancialForecasting/GAF/LONG/2018_07_26.png,1_LONG,2018-07-26 16:00:00,479.31,6.529999999999973,1,0.50595486,0.33711052,0.42349118,0.40760458,0.5035742,0.4166423,0.7894102,0.5126521,0.06781007,0.5270103
/content/MLforFinancialForecasting/GAF/LONG/2018_07_27.png,1_LONG,2018-07-27 16:00:00,485.84,8.240000000000009,1,0.50666296,0.3287351,0.40964568,0.34347463,0.5044654,0.41417307,0.90027833,0.36425957,0.26562658,0.5201496
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_30.png,0_SHORT,2018-07-30 16:00:00,494.08,-1.8899999999999864,0,0.50659543,0.32402554,0.40638283,0.35462958,0.50396293,0.41559508,0.37266,0.31720638,0.23853332,0.51533943
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_31.png,0_SHORT,2018-07-31 16:00:00,492.19,-3.7900000000000205,0,0.506731,0.31923407,0.41029572,0.3827433,0.50370556,0.40615112,0.19394498,0.31700152,0.025706833,0.52585477
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_01.png,0_SHORT,2018-08-01 16:00:00,488.4,-4.349999999999966,0,0.50637805,0.3304511,0.45812422,0.38498172,0.5024717,0.41749156,0.3974374,0.41119984,0.0032720943,0.5334972
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_02.png,0_SHORT,2018-08-02 16:00:00,484.05,-1.1399999999999864,0,0.5054945,0.33802965,0.49094704,0.41146705,0.5012035,0.42094725,0.9335788,0.5526801,0.10610892,0.5322437
