Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-10-01,Prediction_validation_GU_2002-10-01,Prediction_validation_HN_2002-10-01,Prediction_validation_HU_2002-10-01,Prediction_validation_LU_2002-10-01,Prediction_validation_OR_2002-10-01,Prediction_validation_RN_2002-10-01,Prediction_validation_RU_2002-10-01,Prediction_validation_TN_2002-10-01,Prediction_validation_VS_2002-10-01
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_17.png,0_SHORT,2018-12-17 16:00:00,293.72,-5.8700000000000045,0,0.3771072,0.8995477,0.29181004,0.5776482,0.5455392,0.5767717,0.004858404,0.9635109,0.8844189,0.44795147
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_18.png,0_SHORT,2018-12-18 16:00:00,287.85,-8.330000000000041,0,0.37083775,0.94560003,0.29324713,0.5707525,0.55612606,0.5700286,0.011163562,0.95960885,0.6941957,0.44717252
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_19.png,0_SHORT,2018-12-19 16:00:00,279.52,-10.269999999999982,0,0.3697158,0.9038022,0.30259275,0.56787574,0.5460844,0.5740909,0.017820572,0.96029854,0.7229519,0.44477722
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_20.png,0_SHORT,2018-12-20 16:00:00,269.25,-5.410000000000025,0,0.37153828,0.9362591,0.2730726,0.5892405,0.55641836,0.5707121,0.009378979,0.95925814,0.697418,0.44257775
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_21.png,0_SHORT,2018-12-21 16:00:00,263.84,-8.403333333333336,0,0.37387568,0.9353427,0.31525898,0.60179913,0.55693847,0.5756842,0.039344396,0.9601642,0.7001255,0.44785342
/content/MLforFinancialForecasting/GAF/LONG/2018_12_24.png,1_LONG,2018-12-24 15:00:00,255.43666666666664,18.653333333333336,1,0.37437215,0.9397283,0.29751286,0.6125859,0.56092995,0.57638794,0.038154755,0.9639347,0.79721886,0.45096192
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_26.png,0_SHORT,2018-12-26 16:00:00,274.09,-3.4799999999999613,0,0.3692894,0.9168549,0.30691904,0.5741546,0.55284643,0.5721199,0.16137606,0.96524304,0.43118298,0.43987358
/content/MLforFinancialForecasting/GAF/LONG/2018_12_27.png,1_LONG,2018-12-27 16:00:00,270.61,2.3000000000000114,1,0.3689642,0.9331419,0.27199855,0.5847847,0.5540586,0.5730279,0.028993271,0.9611431,0.71261144,0.44556293
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_28.png,0_SHORT,2018-12-28 16:00:00,272.91,-1.7200000000000273,0,0.37244728,0.90542364,0.2814019,0.5953038,0.55150694,0.56417984,0.06193469,0.9670739,0.9426219,0.44296762
/content/MLforFinancialForecasting/GAF/LONG/2018_12_31.png,1_LONG,2018-12-31 16:00:00,271.19,6.670000000000016,1,0.36651596,0.8936614,0.27349544,0.52352655,0.54008967,0.5619103,0.009637666,0.95646495,0.75576365,0.44464147
/content/MLforFinancialForecasting/GAF/LONG/2019_01_02.png,1_LONG,2019-01-02 16:00:00,277.86,2.3000000000000114,1,0.36300433,0.8431421,0.27950352,0.5435553,0.532599,0.55225766,0.022663364,0.9689005,0.7078295,0.43467867
/content/MLforFinancialForecasting/GAF/LONG/2019_01_03.png,1_LONG,2019-01-03 16:00:00,280.16,13.839999999999975,1,0.36040685,0.878777,0.24954163,0.5794992,0.5327741,0.553744,2.0807403e-05,0.9633729,0.751259,0.4319741
/content/MLforFinancialForecasting/GAF/LONG/2019_01_04.png,1_LONG,2019-01-04 16:00:00,294.0,11.009999999999991,1,0.35818303,0.7598337,0.24164914,0.48645234,0.53100073,0.55125964,0.0025703486,0.9654885,0.40612218,0.428728
/content/MLforFinancialForecasting/GAF/LONG/2019_01_07.png,1_LONG,2019-01-07 16:00:00,305.01,3.1000000000000227,1,0.35513684,0.77183366,0.25210893,0.5162252,0.5193557,0.55182534,7.9372025e-05,0.95861536,0.4687539,0.42668515
/content/MLforFinancialForecasting/GAF/LONG/2019_01_08.png,1_LONG,2019-01-08 16:00:00,308.11,7.729999999999961,1,0.35933033,0.7936175,0.256176,0.5236817,0.52163064,0.547435,4.2579926e-05,0.959788,0.63882977,0.43327647
/content/MLforFinancialForecasting/GAF/LONG/2019_01_09.png,1_LONG,2019-01-09 16:00:00,315.84,3.090000000000032,1,0.3545794,0.61979884,0.24971013,0.4641569,0.5158465,0.54640883,0.008322206,0.96198046,0.6148789,0.42787442
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_10.png,0_SHORT,2019-01-10 16:00:00,318.93,-2.319999999999993,0,0.36111706,0.7874335,0.24346226,0.48294824,0.51391405,0.5489944,5.8757334e-05,0.959956,0.7214783,0.42870942
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_11.png,0_SHORT,2019-01-11 16:00:00,316.61,-0.4800000000000182,0,0.35926944,0.71105355,0.23805536,0.5426114,0.5282063,0.54515487,0.00012853315,0.9632229,0.6452258,0.42855328
/content/MLforFinancialForecasting/GAF/LONG/2019_01_14.png,1_LONG,2019-01-14 16:00:00,316.13,2.0300000000000296,1,0.3593073,0.7172279,0.24764208,0.46387127,0.517006,0.5426728,8.578875e-05,0.9638634,0.76155484,0.43135273
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_15.png,0_SHORT,2019-01-15 16:00:00,318.16,-1.3600000000000136,0,0.36592448,0.8410083,0.26604006,0.50056386,0.5250592,0.5522343,3.101312e-05,0.96395516,0.5706877,0.44405568
/content/MLforFinancialForecasting/GAF/LONG/2019_01_16.png,1_LONG,2019-01-16 16:00:00,316.8,3.099999999999966,1,0.36618268,0.8337484,0.27924693,0.41923386,0.5139902,0.5461558,2.950114e-05,0.9545594,0.9646863,0.43871403
/content/MLforFinancialForecasting/GAF/LONG/2019_01_17.png,1_LONG,2019-01-17 16:00:00,319.9,13.330000000000041,1,0.3617117,0.76824945,0.23641092,0.49601465,0.5145625,0.53631544,9.372069e-05,0.95372117,0.67813104,0.43059835
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_18.png,0_SHORT,2019-01-18 16:00:00,333.23,-10.819999999999993,0,0.35633957,0.6926097,0.2265975,0.41745114,0.5013871,0.5375922,0.00041880744,0.96138996,0.8589408,0.423703
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_22.png,0_SHORT,2019-01-22 16:00:00,322.41,-5.990000000000009,0,0.35774013,0.7226316,0.21692401,0.4081076,0.51313937,0.5410759,5.623683e-06,0.9518982,0.93358576,0.42981887
/content/MLforFinancialForecasting/GAF/LONG/2019_01_23.png,1_LONG,2019-01-23 16:00:00,316.42,5.800000000000011,1,0.3613593,0.6350616,0.22618304,0.4596352,0.51471794,0.5409269,0.026804768,0.9580466,0.80559736,0.4311829
/content/MLforFinancialForecasting/GAF/LONG/2019_01_24.png,1_LONG,2019-01-24 16:00:00,322.22,10.239999999999952,1,0.35907942,0.7849481,0.23049463,0.5010025,0.5221775,0.5407288,5.958322e-05,0.9676994,0.2632285,0.42666945
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_25.png,0_SHORT,2019-01-25 16:00:00,332.46,-8.120000000000005,0,0.35792243,0.7893044,0.25204512,0.45589468,0.5141798,0.54832155,0.00016068334,0.9632469,0.44523913,0.43105784
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_28.png,0_SHORT,2019-01-28 16:00:00,324.34,-0.7699999999999818,0,0.35999942,0.7884345,0.21966693,0.47550198,0.5148009,0.5519009,3.2917378e-05,0.9586825,0.6454369,0.43466365
/content/MLforFinancialForecasting/GAF/LONG/2019_01_29.png,1_LONG,2019-01-29 16:00:00,323.57,6.9599999999999795,1,0.36135656,0.70873076,0.21202861,0.48041406,0.5102925,0.5452644,0.0007234528,0.9633563,0.5631796,0.4299165
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_30.png,0_SHORT,2019-01-30 16:00:00,330.53,-4.449999999999989,0,0.36126563,0.8329022,0.264234,0.4819766,0.51423895,0.5495634,0.00079556543,0.9612362,0.76732403,0.43923092
/content/MLforFinancialForecasting/GAF/LONG/2019_01_31.png,1_LONG,2019-01-31 16:00:00,326.08,6.730000000000018,1,0.3647453,0.7821517,0.2622165,0.45254463,0.5141206,0.5493005,1.7472655e-06,0.96711236,0.65575516,0.43992636
/content/MLforFinancialForecasting/GAF/LONG/2019_02_01.png,1_LONG,2019-02-01 16:00:00,332.81,3.7099999999999795,1,0.3573766,0.7558436,0.25444174,0.52692974,0.5134481,0.5409897,0.00576356,0.96578604,0.6783221,0.4319865
/content/MLforFinancialForecasting/GAF/LONG/2019_02_04.png,1_LONG,2019-02-04 16:00:00,336.52,1.0600000000000023,1,0.35548425,0.81981903,0.22918332,0.4522205,0.51030433,0.5441997,6.475249e-05,0.95407563,0.9254947,0.42789468
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_05.png,0_SHORT,2019-02-05 16:00:00,337.58,-0.2899999999999636,0,0.35707775,0.7749308,0.23408034,0.47304532,0.507132,0.5425141,4.3218865e-06,0.96339947,0.82319355,0.42860574
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_06.png,0_SHORT,2019-02-06 16:00:00,337.29,-13.53000000000003,0,0.35891822,0.8653519,0.23270874,0.48066038,0.516745,0.539063,9.377584e-06,0.9619821,0.42841032,0.43442258
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_07.png,0_SHORT,2019-02-07 16:00:00,323.76,-5.019999999999982,0,0.3575235,0.81535745,0.2235917,0.4691571,0.5278051,0.541072,0.00012665066,0.96319765,0.4666888,0.4298378
/content/MLforFinancialForecasting/GAF/LONG/2019_02_08.png,1_LONG,2019-02-08 16:00:00,318.74,5.21999999999997,1,0.36112082,0.75813967,0.24657646,0.55802464,0.5351914,0.5471868,0.0009562543,0.96559906,0.73350626,0.43811405
/content/MLforFinancialForecasting/GAF/LONG/2019_02_11.png,1_LONG,2019-02-11 16:00:00,323.96,4.439999999999998,1,0.36335447,0.7867068,0.26149622,0.52187663,0.52981615,0.550642,0.0037452765,0.9690837,0.4663454,0.43879852
/content/MLforFinancialForecasting/GAF/LONG/2019_02_12.png,1_LONG,2019-02-12 16:00:00,328.4,1.1899999999999977,1,0.3603233,0.7995448,0.25143448,0.53693265,0.5376212,0.5583529,0.00016390374,0.963686,0.59423023,0.4392816
/content/MLforFinancialForecasting/GAF/LONG/2019_02_13.png,1_LONG,2019-02-13 16:00:00,329.59,1.7100000000000364,1,0.36218145,0.8746282,0.23720825,0.46920088,0.5179741,0.55578333,0.0009123473,0.94844115,0.8981004,0.43927625
/content/MLforFinancialForecasting/GAF/LONG/2019_02_14.png,1_LONG,2019-02-14 16:00:00,331.3,8.050000000000011,1,0.35885885,0.78072345,0.26838645,0.4888988,0.51683855,0.54360527,0.066918015,0.9533897,0.9365079,0.43467426
/content/MLforFinancialForecasting/GAF/LONG/2019_02_15.png,1_LONG,2019-02-15 16:00:00,339.35,2.8700000000000045,1,0.3570091,0.66565955,0.21367885,0.4733959,0.51402706,0.53858334,0.00062406453,0.9647514,0.71074104,0.4256202
/content/MLforFinancialForecasting/GAF/LONG/2019_02_19.png,1_LONG,2019-02-19 16:00:00,342.22,3.579999999999984,1,0.3541131,0.75457996,0.21763763,0.45117873,0.5044001,0.5378592,0.00033614394,0.96079534,0.8413527,0.42672482
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_20.png,0_SHORT,2019-02-20 16:00:00,345.8,-9.28000000000003,0,0.35229987,0.6401617,0.22450025,0.4778474,0.50615716,0.5368584,0.00015973834,0.96153873,0.5584814,0.42201197
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_21.png,0_SHORT,2019-02-21 16:00:00,336.52,-2.1299999999999955,0,0.35747096,0.7163694,0.22783409,0.47541714,0.5171486,0.5398508,0.00010958087,0.9527703,0.7340329,0.43051362
/content/MLforFinancialForecasting/GAF/LONG/2019_02_22.png,1_LONG,2019-02-22 16:00:00,334.39,2.8100000000000023,1,0.36851972,0.81526476,0.26048136,0.5255204,0.5271226,0.55001485,0.00041904306,0.9647575,0.8090035,0.43996087
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_25.png,0_SHORT,2019-02-25 16:00:00,337.2,-3.769999999999982,0,0.36362317,0.8380697,0.2700123,0.52065897,0.5299084,0.5559701,3.437601e-05,0.96801704,0.34396452,0.43838933
/content/MLforFinancialForecasting/GAF/LONG/2019_02_26.png,1_LONG,2019-02-26 16:00:00,333.43,1.740000000000009,1,0.36411563,0.8979071,0.26011536,0.50595224,0.5339107,0.571275,0.00020874332,0.9661982,0.7621616,0.44623208
/content/MLforFinancialForecasting/GAF/SHORT/2019_02_27.png,0_SHORT,2019-02-27 16:00:00,335.17,-4.640000000000043,0,0.3626372,0.83344936,0.26374266,0.47921267,0.52957934,0.5574807,0.20805328,0.9616838,0.93452305,0.43571806
/content/MLforFinancialForecasting/GAF/LONG/2019_02_28.png,1_LONG,2019-02-28 16:00:00,330.53,6.180000000000007,1,0.3670676,0.77756613,0.259158,0.513414,0.5377662,0.5521727,0.00052374974,0.9587718,0.8700881,0.43404222
/content/MLforFinancialForecasting/GAF/LONG/2019_03_01.png,1_LONG,2019-03-01 16:00:00,336.71,1.2600000000000477,1,0.36311454,0.72454923,0.26733238,0.51785296,0.53594136,0.5564503,0.107874095,0.9653638,0.93904096,0.4413214
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_04.png,0_SHORT,2019-03-04 16:00:00,337.97,-3.0,0,0.37037218,0.8728344,0.30015168,0.48381394,0.5273625,0.56159633,0.003412487,0.9620299,0.96213555,0.4486579
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_05.png,0_SHORT,2019-03-05 16:00:00,334.97,-10.630000000000052,0,0.3608965,0.81540686,0.26427355,0.47274357,0.5291052,0.54826266,0.0033592305,0.9593149,0.9739518,0.43998158
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_06.png,0_SHORT,2019-03-06 16:00:00,324.34,-6.3799999999999955,0,0.364443,0.78629905,0.255222,0.54181296,0.5237822,0.5415089,0.035366822,0.9563909,0.82682645,0.43407446
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_07.png,0_SHORT,2019-03-07 16:00:00,317.96,-7.339999999999975,0,0.36896393,0.82669073,0.2483969,0.5319938,0.53787583,0.55101323,0.010614876,0.9660937,0.8705675,0.4397526
/content/MLforFinancialForecasting/GAF/LONG/2019_03_08.png,1_LONG,2019-03-08 16:00:00,310.62,8.889999999999986,1,0.36870578,0.8607298,0.25377056,0.55409175,0.55102044,0.5580925,0.011083501,0.9668483,0.85069454,0.4413557
/content/MLforFinancialForecasting/GAF/LONG/2019_03_11.png,1_LONG,2019-03-11 16:00:00,319.51,5.160000000000025,1,0.36490536,0.8474335,0.21901937,0.56196994,0.5427028,0.56260294,0.0040880153,0.9692737,0.41248667,0.4324444
/content/MLforFinancialForecasting/GAF/LONG/2019_03_12.png,1_LONG,2019-03-12 16:00:00,324.67,5.279999999999973,1,0.36333364,0.8702673,0.25684434,0.5385182,0.54339474,0.56581277,0.0019269171,0.9626259,0.8171806,0.43485597
/content/MLforFinancialForecasting/GAF/LONG/2019_03_13.png,1_LONG,2019-03-13 16:00:00,329.95,0.9600000000000364,1,0.36013672,0.80963373,0.23626174,0.51474065,0.526729,0.55916464,0.00057921576,0.95922524,0.8710269,0.43146092
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_14.png,0_SHORT,2019-03-14 16:00:00,330.91,-2.5100000000000477,0,0.3602165,0.77067685,0.2563031,0.48532057,0.5206241,0.55687463,7.602016e-05,0.9619443,0.58732593,0.4333572
/content/MLforFinancialForecasting/GAF/LONG/2019_03_15.png,1_LONG,2019-03-15 16:00:00,328.4,10.439999999999998,1,0.3614317,0.784452,0.24964769,0.51281637,0.53421634,0.5514673,0.06750871,0.9588573,0.6438298,0.43758944
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_18.png,0_SHORT,2019-03-18 16:00:00,338.84,-1.5499999999999545,0,0.3582977,0.8178143,0.22874296,0.5421434,0.52297956,0.551434,0.0013933695,0.96772456,0.39684936,0.4247191
/content/MLforFinancialForecasting/GAF/LONG/2019_03_19.png,1_LONG,2019-03-19 16:00:00,337.29,5.7099999999999795,1,0.35748962,0.8859814,0.25622615,0.5833427,0.52923596,0.5552245,9.3261355e-07,0.963154,0.69487286,0.43322986
/content/MLforFinancialForecasting/GAF/LONG/2019_03_20.png,1_LONG,2019-03-20 16:00:00,343.0,0.18999999999999773,1,0.36234313,0.8360855,0.3016446,0.4857353,0.52385736,0.5474431,0.0028997366,0.95437175,0.7717498,0.43652812
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_21.png,0_SHORT,2019-03-21 16:00:00,343.19,-15.560000000000002,0,0.3601408,0.8741875,0.26731965,0.5063221,0.51266253,0.54613805,0.00015091481,0.96413624,0.3284546,0.42803392
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_22.png,0_SHORT,2019-03-22 16:00:00,327.63,-0.7699999999999818,0,0.36460948,0.8463411,0.24774647,0.48876715,0.5311245,0.54879385,0.0009375102,0.96388465,0.8463709,0.44049078
/content/MLforFinancialForecasting/GAF/LONG/2019_03_25.png,1_LONG,2019-03-25 16:00:00,326.86,4.339999999999975,1,0.36568776,0.82744324,0.26722243,0.5130276,0.53689593,0.559781,0.0012027954,0.9674431,0.87018377,0.43810365
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_26.png,0_SHORT,2019-03-26 16:00:00,331.2,-2.8000000000000114,0,0.3618115,0.8240056,0.26506186,0.5586908,0.54178077,0.55999494,0.00013300692,0.9684986,0.44745114,0.44186085
/content/MLforFinancialForecasting/GAF/LONG/2019_03_27.png,1_LONG,2019-03-27 16:00:00,328.4,5.220000000000027,1,0.36415815,0.8687738,0.27053037,0.49897203,0.5361103,0.5644519,0.0018717662,0.95753044,0.7866429,0.45017058
/content/MLforFinancialForecasting/GAF/SHORT/2019_03_28.png,0_SHORT,2019-03-28 16:00:00,333.62,-0.5799999999999841,0,0.36598158,0.85148853,0.2570147,0.52067417,0.5264459,0.5489249,0.4972515,0.958556,0.97859806,0.43927372
/content/MLforFinancialForecasting/GAF/LONG/2019_03_29.png,1_LONG,2019-03-29 16:00:00,333.04,9.95999999999998,1,0.36238632,0.7676777,0.26679322,0.4869257,0.5219917,0.5532223,0.041170012,0.9673726,0.7213455,0.43713033
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_01.png,0_SHORT,2019-04-01 16:00:00,343.0,-2.6499999999999773,0,0.36007163,0.84227675,0.26423272,0.48013854,0.52626586,0.5509513,0.10133346,0.96396285,0.98499274,0.43968558
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_02.png,0_SHORT,2019-04-02 16:00:00,340.35,-5.060000000000002,0,0.36096793,0.7298845,0.22267601,0.4970927,0.5133609,0.5461141,0.000594958,0.9591529,0.70060766,0.43648583
/content/MLforFinancialForecasting/GAF/LONG/2019_04_03.png,1_LONG,2019-04-03 16:00:00,335.29,4.319999999999993,1,0.35704514,0.75141525,0.22152802,0.53283083,0.5176676,0.5364195,0.59595805,0.958422,0.6954415,0.4320868
/content/MLforFinancialForecasting/GAF/LONG/2019_04_04.png,1_LONG,2019-04-04 16:00:00,339.61,9.669999999999959,1,0.3621612,0.7553972,0.2285038,0.53473437,0.52162725,0.538981,0.0002972548,0.9647548,0.7954208,0.42949432
/content/MLforFinancialForecasting/GAF/LONG/2019_04_05.png,1_LONG,2019-04-05 16:00:00,349.28,1.5400000000000205,1,0.35691366,0.8212945,0.25775483,0.5125759,0.5237648,0.54905885,0.00018558496,0.9691609,0.60865796,0.42810327
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_08.png,0_SHORT,2019-04-08 16:00:00,350.82,-4.779999999999973,0,0.35812512,0.7834905,0.23311111,0.50639856,0.52269185,0.5464466,3.8603226e-05,0.9626903,0.7257401,0.42652032
/content/MLforFinancialForecasting/GAF/LONG/2019_04_09.png,1_LONG,2019-04-09 16:00:00,346.04,2.3700000000000045,1,0.36108077,0.7752765,0.25771815,0.49410918,0.523707,0.5457837,0.000101891346,0.9559634,0.81091094,0.43517116
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_10.png,0_SHORT,2019-04-10 16:00:00,348.41,-1.1000000000000227,0,0.35505676,0.80077285,0.22504973,0.5023646,0.51158863,0.54545945,0.0013945246,0.96486825,0.60933685,0.43094164
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_11.png,0_SHORT,2019-04-11 16:00:00,347.31,-0.160000000000025,0,0.36528394,0.86103696,0.22838812,0.5332223,0.5354086,0.549521,8.9911475e-05,0.9651652,0.76158077,0.44012254
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_12.png,0_SHORT,2019-04-12 16:00:00,347.15,-1.1599999999999682,0,0.36098155,0.8448662,0.2624239,0.54059714,0.53496176,0.5562567,0.0035892138,0.96902454,0.8531528,0.44228157
/content/MLforFinancialForecasting/GAF/LONG/2019_04_15.png,1_LONG,2019-04-15 16:00:00,345.99,7.930000000000007,1,0.36159563,0.922835,0.24820103,0.5274942,0.53078383,0.5582914,4.472741e-05,0.95554376,0.63471675,0.44783774
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_16.png,0_SHORT,2019-04-16 16:00:00,353.92,-1.2100000000000364,0,0.3593243,0.7610907,0.27988845,0.4519915,0.5107203,0.5556978,0.0010883564,0.9547302,0.8699852,0.42814642
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_17.png,0_SHORT,2019-04-17 16:00:00,352.71,-4.399999999999977,0,0.35998666,0.81594604,0.2509406,0.46212146,0.5114378,0.54610056,2.9548817e-06,0.95965123,0.85510856,0.4320591
/content/MLforFinancialForecasting/GAF/LONG/2019_04_18.png,1_LONG,2019-04-18 16:00:00,348.31,9.279999999999973,1,0.35899416,0.8083706,0.23934633,0.499156,0.5222617,0.5416325,0.00083176116,0.9525088,0.8793716,0.4394516
/content/MLforFinancialForecasting/GAF/LONG/2019_04_22.png,1_LONG,2019-04-22 16:00:00,357.59,1.160000000000025,1,0.35287383,0.7816193,0.21350257,0.4983004,0.50696117,0.5372019,0.0006611944,0.9627776,0.5443476,0.4242098
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_23.png,0_SHORT,2019-04-23 16:00:00,358.75,-14.5,0,0.35493097,0.7367393,0.23958999,0.5267426,0.51126224,0.5394458,2.1542883e-06,0.96370834,0.47261333,0.43141758
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_24.png,0_SHORT,2019-04-24 16:00:00,344.25,-8.5,0,0.35706925,0.6673992,0.23114926,0.45649546,0.5193587,0.53761977,0.0011528312,0.9589255,0.6728893,0.43091002
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_25.png,0_SHORT,2019-04-25 16:00:00,335.75,-1.3600000000000136,0,0.36675313,0.8418436,0.23249476,0.52107227,0.5279218,0.55008954,0.0005570647,0.9626631,0.6551202,0.4341149
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_26.png,0_SHORT,2019-04-26 16:00:00,334.39,-1.740000000000009,0,0.3694115,0.7440147,0.24742721,0.456853,0.5385358,0.55920637,0.0019080907,0.96485317,0.6154963,0.43954062
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_29.png,0_SHORT,2019-04-29 16:00:00,332.65,-10.42999999999995,0,0.36212718,0.7000305,0.24889651,0.48990786,0.5354513,0.5598604,0.00032813408,0.9669507,0.5178637,0.44324312
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_30.png,0_SHORT,2019-04-30 16:00:00,322.22,-10.160000000000025,0,0.3641855,0.85850996,0.23079377,0.5298403,0.54610103,0.55943656,0.0032571307,0.9592723,0.71364796,0.44111964
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_01.png,0_SHORT,2019-05-01 16:00:00,312.06,-2.2099999999999795,0,0.372208,0.89732176,0.27853346,0.50963897,0.5420479,0.5671404,0.022149848,0.9629277,0.9584892,0.4447107
/content/MLforFinancialForecasting/GAF/LONG/2019_05_02.png,1_LONG,2019-05-02 16:00:00,309.85,6.079999999999984,1,0.3708931,0.884142,0.26047844,0.5582894,0.54884887,0.5643441,0.0066796136,0.9654807,0.91683924,0.4442327
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_03.png,0_SHORT,2019-05-03 16:00:00,315.93,-0.6700000000000159,0,0.3658918,0.8136425,0.282709,0.52717704,0.54270583,0.5682014,0.014923928,0.9717057,0.8399354,0.43970087
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_06.png,0_SHORT,2019-05-06 16:00:00,315.26,-7.930000000000007,0,0.36919594,0.87981284,0.28471157,0.5205977,0.5439243,0.568275,0.010110153,0.9633284,0.85218,0.44369018
