Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2001-07-02,Prediction_validation_GU_2001-07-02,Prediction_validation_HN_2001-07-02,Prediction_validation_HU_2001-07-02,Prediction_validation_LU_2001-07-02,Prediction_validation_OR_2001-07-02,Prediction_validation_RN_2001-07-02,Prediction_validation_RU_2001-07-02,Prediction_validation_TN_2001-07-02,Prediction_validation_VS_2001-07-02
/content/MLforFinancialForecasting/GAF/LONG/2017_11_08.png,1_LONG,2017-11-08 16:00:00,475.02,3.6899999999999977,1,0.4748859,0.34738588,0.24838111,0.5255389,0.3904035,0.507029,0.006381515,0.5645792,0.5265659,0.45238453
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_09.png,0_SHORT,2017-11-09 16:00:00,478.71,-4.0499999999999545,0,0.48881638,0.39596227,0.36621144,0.5212633,0.44214353,0.50880134,0.00083494384,0.2840711,0.5628166,0.45841396
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_10.png,0_SHORT,2017-11-10 16:00:00,474.66,-8.660000000000025,0,0.4953113,0.41787073,0.3974924,0.5994826,0.45708388,0.5089205,0.00018118885,0.07423707,0.60383695,0.48094997
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_13.png,0_SHORT,2017-11-13 16:00:00,466.0,-18.230000000000018,0,0.4941454,0.44831717,0.38342416,0.6935478,0.4957278,0.5056676,0.00010208469,0.08743173,0.49976975,0.49080014
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_14.png,0_SHORT,2017-11-14 16:00:00,447.77,-7.180000000000007,0,0.50930476,0.4672342,0.44978157,0.6909914,0.52008957,0.5095321,0.0004957306,0.29372483,0.5159046,0.49089086
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_15.png,0_SHORT,2017-11-15 16:00:00,440.59,-2.759999999999991,0,0.50195414,0.42322135,0.38286734,0.6654165,0.50021094,0.5085895,0.00040391932,0.34346735,0.48865002,0.48869568
/content/MLforFinancialForecasting/GAF/LONG/2017_11_16.png,1_LONG,2017-11-16 16:00:00,437.83,6.6299999999999955,1,0.5094132,0.4454067,0.35277984,0.6771788,0.48436517,0.5099547,0.0004886474,0.31049815,0.483479,0.48869023
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_17.png,0_SHORT,2017-11-17 16:00:00,444.46,-2.3899999999999864,0,0.4913257,0.39991167,0.33781788,0.5516621,0.45318282,0.50985104,0.00029949468,0.4109566,0.49096882,0.47141123
/content/MLforFinancialForecasting/GAF/LONG/2017_11_20.png,1_LONG,2017-11-20 16:00:00,442.07,0.45999999999997954,1,0.4920983,0.46773905,0.41745135,0.6091773,0.50661296,0.5104302,0.0005203543,0.32133326,0.4938319,0.48414823
/content/MLforFinancialForecasting/GAF/LONG/2017_11_21.png,1_LONG,2017-11-21 16:00:00,442.53,4.770000000000039,1,0.49532932,0.43981227,0.4165402,0.64912075,0.47050783,0.5082614,0.041091744,0.17034556,0.40621334,0.48279724
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_22.png,0_SHORT,2017-11-22 16:00:00,447.3,-1.1800000000000068,0,0.4978829,0.4127253,0.34383565,0.5694517,0.43757516,0.5079629,0.00012031555,0.15583855,0.4133075,0.46563148
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_24.png,0_SHORT,2017-11-24 16:00:00,446.12,-6.5400000000000205,0,0.50282484,0.5001867,0.47536844,0.60016876,0.48040998,0.50776803,0.00078172213,0.1927764,0.48630548,0.47298402
/content/MLforFinancialForecasting/GAF/LONG/2017_11_27.png,1_LONG,2017-11-27 16:00:00,439.58,2.670000000000016,1,0.5003994,0.41052678,0.3817692,0.6854072,0.4825734,0.5091252,0.0012625253,0.15780175,0.426891,0.47715
/content/MLforFinancialForecasting/GAF/LONG/2017_11_28.png,1_LONG,2017-11-28 16:00:00,442.25,1.839999999999975,1,0.5141153,0.40298706,0.46596897,0.63612777,0.47810835,0.5081371,0.000534673,0.3276945,0.4633168,0.4836806
/content/MLforFinancialForecasting/GAF/LONG/2017_11_29.png,1_LONG,2017-11-29 16:00:00,444.09,9.020000000000039,1,0.50674427,0.40340844,0.35991699,0.62138784,0.44416383,0.5073584,3.0829884e-05,0.40931445,0.6332062,0.47851133
/content/MLforFinancialForecasting/GAF/LONG/2017_11_30.png,1_LONG,2017-11-30 16:00:00,453.11,14.550000000000011,1,0.4909867,0.37310338,0.2795327,0.5547116,0.4408363,0.50813675,0.00024683692,0.57616127,0.58819854,0.4669938
/content/MLforFinancialForecasting/GAF/LONG/2017_12_01.png,1_LONG,2017-12-01 16:00:00,467.66,0.3699999999999477,1,0.48285377,0.3168781,0.24059814,0.49525586,0.3617654,0.5100724,5.1912695e-05,0.22333583,0.55847454,0.44669992
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_04.png,0_SHORT,2017-12-04 16:00:00,468.03,-7.919999999999959,0,0.47691497,0.31389913,0.2145702,0.52712023,0.35867214,0.5060429,0.0006344002,0.2145113,0.5635585,0.4463575
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_05.png,0_SHORT,2017-12-05 16:00:00,460.11,-11.050000000000011,0,0.48828685,0.40343246,0.30509683,0.5707447,0.42155412,0.5069507,0.002910415,0.39510185,0.5361843,0.47117767
/content/MLforFinancialForecasting/GAF/LONG/2017_12_06.png,1_LONG,2017-12-06 16:00:00,449.06,1.75,1,0.5010512,0.4354934,0.34959963,0.68217975,0.48974007,0.5067064,0.0003659666,0.099963866,0.4837949,0.4841422
/content/MLforFinancialForecasting/GAF/LONG/2017_12_07.png,1_LONG,2017-12-07 16:00:00,450.81,5.069999999999993,1,0.50674325,0.43015802,0.42224985,0.64488775,0.4742314,0.50683165,0.0006624575,0.47123134,0.5324822,0.49068177
/content/MLforFinancialForecasting/GAF/LONG/2017_12_08.png,1_LONG,2017-12-08 16:00:00,455.88,8.28000000000003,1,0.49263942,0.3858484,0.26853272,0.596011,0.44914398,0.50649935,7.277823e-05,0.18274865,0.63488156,0.47265878
/content/MLforFinancialForecasting/GAF/LONG/2017_12_11.png,1_LONG,2017-12-11 16:00:00,464.16,0.6399999999999864,1,0.4811451,0.37269935,0.3171977,0.5830146,0.40948498,0.50760424,0.00024590816,0.43165803,0.60983896,0.4598593
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_12.png,0_SHORT,2017-12-12 16:00:00,464.8,-6.53000000000003,0,0.4814552,0.36616248,0.33256242,0.559921,0.37094113,0.5095913,0.001960967,0.20161554,0.5339732,0.45576587
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_13.png,0_SHORT,2017-12-13 16:00:00,458.27,-7.159999999999968,0,0.49066684,0.4064174,0.30267954,0.5629826,0.4184335,0.5092918,0.0005493996,0.17463334,0.46080205,0.47150248
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_14.png,0_SHORT,2017-12-14 16:00:00,451.11,-1.490000000000009,0,0.50356275,0.42536718,0.40230638,0.6369709,0.4866687,0.5073064,0.0008358952,0.08833157,0.38675252,0.48133305
/content/MLforFinancialForecasting/GAF/LONG/2017_12_15.png,1_LONG,2017-12-15 16:00:00,449.62,11.21999999999997,1,0.5075078,0.44123375,0.41020358,0.6786351,0.5161497,0.50815475,0.0009013016,0.42325288,0.44398117,0.4949841
/content/MLforFinancialForecasting/GAF/LONG/2017_12_18.png,1_LONG,2017-12-18 16:00:00,460.84,1.240000000000009,1,0.4974896,0.41518965,0.3108084,0.65733045,0.4858907,0.5075815,3.4581844e-05,0.31604186,0.5565985,0.47383007
/content/MLforFinancialForecasting/GAF/LONG/2017_12_19.png,1_LONG,2017-12-19 16:00:00,462.08,11.360000000000014,1,0.49468505,0.46806154,0.50764996,0.5981037,0.48860204,0.5094201,0.0060017235,0.4379472,0.5979547,0.46899182
/content/MLforFinancialForecasting/GAF/LONG/2017_12_20.png,1_LONG,2017-12-20 16:00:00,473.44,14.769999999999982,1,0.48227072,0.3364429,0.2668082,0.47068784,0.3827952,0.5106796,0.0034160954,0.18350762,0.5020144,0.44933525
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_21.png,0_SHORT,2017-12-21 16:00:00,488.21,-1.1399999999999864,0,0.48339874,0.2932105,0.25354657,0.49595392,0.3511174,0.5094169,0.0006346261,0.09809499,0.5599871,0.44761035
/content/MLforFinancialForecasting/GAF/LONG/2017_12_22.png,1_LONG,2017-12-22 16:00:00,487.07,6.6299999999999955,1,0.4860157,0.3191401,0.30803874,0.5308776,0.3493904,0.5080056,0.0007142141,0.12300549,0.57751787,0.45692164
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_26.png,0_SHORT,2017-12-26 16:00:00,493.7,-0.37999999999999545,0,0.48110536,0.26613247,0.26251832,0.43611965,0.31942046,0.5084912,0.0009492872,0.14904553,0.5327445,0.44992507
/content/MLforFinancialForecasting/GAF/SHORT/2017_12_27.png,0_SHORT,2017-12-27 16:00:00,493.32,-2.6499999999999773,0,0.4933874,0.35281926,0.3904528,0.506996,0.42629746,0.5089101,0.0010281644,0.24083659,0.5868858,0.4609354
/content/MLforFinancialForecasting/GAF/LONG/2017_12_28.png,1_LONG,2017-12-28 16:00:00,490.67,2.6499999999999773,1,0.48710418,0.41597214,0.4112778,0.54927033,0.4658307,0.508525,0.0006745851,0.09360611,0.52865356,0.4785109
/content/MLforFinancialForecasting/GAF/LONG/2017_12_29.png,1_LONG,2017-12-29 16:00:00,493.32,9.660000000000025,1,0.49184585,0.37964422,0.3914957,0.60917145,0.43065202,0.50935715,0.00045415526,0.46017846,0.51073056,0.46897906
/content/MLforFinancialForecasting/GAF/LONG/2018_01_02.png,1_LONG,2018-01-02 16:00:00,502.98,12.5,1,0.4855248,0.33098033,0.35509032,0.5819396,0.38448876,0.50875837,0.00046669855,0.35663235,0.601342,0.4522828
/content/MLforFinancialForecasting/GAF/LONG/2018_01_03.png,1_LONG,2018-01-03 16:00:00,515.48,11.549999999999955,1,0.4703359,0.3132493,0.23839061,0.47267064,0.3332299,0.51056606,0.00016598465,0.2791993,0.6190088,0.44944218
/content/MLforFinancialForecasting/GAF/LONG/2018_01_04.png,1_LONG,2018-01-04 16:00:00,527.03,0.9500000000000455,1,0.46967787,0.25342986,0.18857601,0.4519611,0.29558665,0.50989854,0.001434021,0.06285868,0.5886929,0.43527701
/content/MLforFinancialForecasting/GAF/LONG/2018_01_05.png,1_LONG,2018-01-05 16:00:00,527.98,9.470000000000027,1,0.47203013,0.26937214,0.18136121,0.4285954,0.32317466,0.5106283,0.0025325103,0.09312213,0.5868378,0.44159922
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_08.png,0_SHORT,2018-01-08 16:00:00,537.45,-3.7900000000000773,0,0.4765455,0.2394465,0.2204551,0.42540276,0.28285518,0.5074672,0.00061942823,0.10231607,0.5804983,0.443707
/content/MLforFinancialForecasting/GAF/LONG/2018_01_09.png,1_LONG,2018-01-09 16:00:00,533.66,1.8899999999999864,1,0.48138016,0.3034905,0.33382106,0.468304,0.3558486,0.5082926,0.003661013,0.24215983,0.59431016,0.45211604
/content/MLforFinancialForecasting/GAF/LONG/2018_01_10.png,1_LONG,2018-01-10 16:00:00,535.55,13.450000000000045,1,0.48237005,0.30674684,0.2988777,0.4911087,0.36272722,0.5093604,0.014117143,0.12095777,0.5210497,0.45887432
/content/MLforFinancialForecasting/GAF/LONG/2018_01_11.png,1_LONG,2018-01-11 16:00:00,549.0,3.409999999999968,1,0.48580575,0.26852384,0.24729869,0.430964,0.3198726,0.509858,0.0005165162,0.05050197,0.60924464,0.44247532
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_12.png,0_SHORT,2018-01-12 16:00:00,552.41,-12.5,0,0.47973692,0.27165484,0.2394669,0.44440982,0.3233221,0.50967747,0.00095790514,0.103565864,0.60962415,0.43889937
/content/MLforFinancialForecasting/GAF/LONG/2018_01_16.png,1_LONG,2018-01-16 16:00:00,539.91,3.410000000000082,1,0.48106217,0.30407086,0.266572,0.5135893,0.354318,0.51069725,0.0011999421,0.032370742,0.5775836,0.4553377
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_17.png,0_SHORT,2018-01-17 16:00:00,543.32,-8.710000000000036,0,0.49306798,0.30113524,0.31577674,0.54588604,0.3936566,0.5093993,0.00047081747,0.16898276,0.47785822,0.46537554
/content/MLforFinancialForecasting/GAF/LONG/2018_01_18.png,1_LONG,2018-01-18 16:00:00,534.61,5.019999999999982,1,0.5024658,0.4068513,0.38257825,0.5703238,0.4563825,0.50955623,0.0018003518,0.28672382,0.5927337,0.47555378
/content/MLforFinancialForecasting/GAF/LONG/2018_01_19.png,1_LONG,2018-01-19 16:00:00,539.63,16.57000000000005,1,0.4891666,0.4114272,0.38581908,0.5943744,0.49762383,0.5082313,0.0006121627,0.38691643,0.5104718,0.4866106
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_22.png,0_SHORT,2018-01-22 16:00:00,556.2,-0.9500000000000455,0,0.48702624,0.35318023,0.26516616,0.53030604,0.4012977,0.5093019,0.00074544514,0.51926786,0.57241577,0.45781043
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_23.png,0_SHORT,2018-01-23 16:00:00,555.25,-7.2000000000000455,0,0.4740459,0.39102215,0.32627392,0.51872003,0.40159708,0.5104578,0.040366147,0.53412884,0.5846749,0.46038425
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_24.png,0_SHORT,2018-01-24 16:00:00,548.05,-5.1099999999999,0,0.48311245,0.3762493,0.29837346,0.51715815,0.4256006,0.50818926,0.00075850927,0.1591472,0.45722592,0.47241852
/content/MLforFinancialForecasting/GAF/LONG/2018_01_25.png,1_LONG,2018-01-25 16:00:00,542.94,0.9499999999999318,1,0.5004454,0.3932792,0.43578616,0.58492154,0.46155882,0.5089835,0.0008996285,0.15064403,0.42668664,0.4818013
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_26.png,0_SHORT,2018-01-26 16:00:00,543.89,-12.409999999999968,0,0.50519776,0.44471058,0.39683217,0.62136054,0.48543483,0.5080751,0.00043594398,0.47161222,0.46915156,0.48384967
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_29.png,0_SHORT,2018-01-29 16:00:00,531.48,-7.289999999999964,0,0.506363,0.49530363,0.42036393,0.70100427,0.55584276,0.50795877,7.8249475e-05,0.16824865,0.53707594,0.48973155
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_30.png,0_SHORT,2018-01-30 16:00:00,524.19,-4.160000000000082,0,0.50456786,0.4633044,0.3636066,0.692879,0.5506602,0.5085454,0.00020986589,0.1077531,0.5132145,0.48579067
/content/MLforFinancialForecasting/GAF/LONG/2018_01_31.png,1_LONG,2018-01-31 16:00:00,520.03,10.600000000000023,1,0.51115865,0.45921534,0.36006206,0.70039725,0.5165987,0.50904727,0.00010045828,0.13400841,0.49915612,0.4938319
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_01.png,0_SHORT,2018-02-01 16:00:00,530.63,-23.100000000000023,0,0.501666,0.39843926,0.3076818,0.63258266,0.44558197,0.5078245,1.587779e-05,0.35308984,0.51052797,0.4721082
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_02.png,0_SHORT,2018-02-02 16:00:00,507.53,-20.079999999999984,0,0.49738216,0.5332901,0.43459687,0.678621,0.5335278,0.51005274,1.6269652e-05,0.19711472,0.4926608,0.4882819
/content/MLforFinancialForecasting/GAF/LONG/2018_02_05.png,1_LONG,2018-02-05 16:00:00,487.45,8.620000000000005,1,0.50421,0.49978355,0.4413599,0.6913702,0.5498234,0.50824696,0.0003125878,0.16534297,0.36157593,0.48535421
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_06.png,0_SHORT,2018-02-06 16:00:00,496.07,-15.25,0,0.5132211,0.4765927,0.39899036,0.72127926,0.53203136,0.50668377,0.00020227366,0.25321192,0.39652357,0.49071145
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_07.png,0_SHORT,2018-02-07 16:00:00,480.82,-22.529999999999973,0,0.51779443,0.49191812,0.3825617,0.73513955,0.5396888,0.50601286,0.00016628833,0.23084123,0.47912014,0.5000304
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_08.png,0_SHORT,2018-02-08 16:00:00,458.29,-6.819999999999993,0,0.5102804,0.5792492,0.48244518,0.7584878,0.61312103,0.5084226,5.3885917e-05,0.7307489,0.46024662,0.49411824
/content/MLforFinancialForecasting/GAF/LONG/2018_02_09.png,1_LONG,2018-02-09 16:00:00,451.47,8.809999999999945,1,0.5147443,0.5582932,0.4583787,0.78668064,0.6120662,0.5071547,5.680614e-05,0.7515403,0.44297346,0.4933116
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_12.png,0_SHORT,2018-02-12 16:00:00,460.28,-6.159999999999968,0,0.5115327,0.39973,0.36958387,0.7064612,0.4999137,0.5059913,8.2821325e-06,0.4476974,0.47184178,0.48230702
/content/MLforFinancialForecasting/GAF/LONG/2018_02_13.png,1_LONG,2018-02-13 16:00:00,454.12,7.199999999999989,1,0.5069918,0.5020494,0.39617205,0.699046,0.5459285,0.5071313,1.229733e-05,0.5605426,0.5281816,0.4873853
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_14.png,0_SHORT,2018-02-14 16:00:00,461.32,-3.0299999999999727,0,0.49562666,0.41392127,0.34011182,0.69072264,0.5109601,0.5086545,0.000105381114,0.82781404,0.40337852,0.48312145
/content/MLforFinancialForecasting/GAF/LONG/2018_02_15.png,1_LONG,2018-02-15 16:00:00,458.29,3.409999999999968,1,0.50419515,0.5091243,0.3827575,0.6400276,0.5376601,0.5094627,1.7811644e-05,0.8079645,0.49265197,0.48197603
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_16.png,0_SHORT,2018-02-16 16:00:00,461.7,-3.0299999999999727,0,0.49947792,0.41104066,0.3652097,0.657612,0.47081855,0.50726473,0.00018217265,0.86117357,0.45467106,0.48846734
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_20.png,0_SHORT,2018-02-20 16:00:00,458.67,-8.520000000000039,0,0.50295913,0.45512277,0.3352314,0.5988264,0.46741056,0.5089087,0.0006417891,0.19356188,0.4985656,0.4702231
/content/MLforFinancialForecasting/GAF/LONG/2018_02_21.png,1_LONG,2018-02-21 16:00:00,450.15,10.5,1,0.50230473,0.452802,0.3901648,0.6658282,0.479002,0.50829405,0.004867542,0.5265077,0.4199894,0.47492287
/content/MLforFinancialForecasting/GAF/LONG/2018_02_22.png,1_LONG,2018-02-22 16:00:00,460.65,11.270000000000039,1,0.5000805,0.40402862,0.35424528,0.6703353,0.47442725,0.50640196,0.0020749192,0.5596247,0.52777904,0.46613508
/content/MLforFinancialForecasting/GAF/LONG/2018_02_23.png,1_LONG,2018-02-23 16:00:00,471.92,0.7599999999999909,1,0.49141434,0.3632436,0.2945097,0.611615,0.42260832,0.50674254,0.0027706427,0.51508546,0.61219,0.46043566
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_26.png,0_SHORT,2018-02-26 16:00:00,472.68,-7.759999999999991,0,0.48663092,0.3799017,0.3984397,0.526433,0.4162961,0.50797707,0.0010559352,0.648705,0.5931836,0.46489426
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_27.png,0_SHORT,2018-02-27 16:00:00,464.92,-15.129999999999995,0,0.48843122,0.42518726,0.26510355,0.4973676,0.41621134,0.50802016,0.0015483239,0.16861692,0.60191435,0.46428117
/content/MLforFinancialForecasting/GAF/LONG/2018_02_28.png,1_LONG,2018-02-28 16:00:00,449.79,1.6800000000000068,1,0.49747616,0.44487998,0.43067852,0.64281976,0.4887369,0.5076743,1.5437046e-05,0.13804795,0.5153082,0.473909
/content/MLforFinancialForecasting/GAF/LONG/2018_03_01.png,1_LONG,2018-03-01 16:00:00,451.47,3.9799999999999613,1,0.5058908,0.42095235,0.41663715,0.6619666,0.48110676,0.5065637,0.00013083803,0.6030622,0.49248376,0.48681054
/content/MLforFinancialForecasting/GAF/LONG/2018_03_02.png,1_LONG,2018-03-02 16:00:00,455.45,7.189999999999998,1,0.50249404,0.44574916,0.42760292,0.671688,0.5014802,0.509216,0.00046032236,0.10939892,0.557726,0.4863304
/content/MLforFinancialForecasting/GAF/LONG/2018_03_05.png,1_LONG,2018-03-05 16:00:00,462.64,1.420000000000016,1,0.4933491,0.37004805,0.3474232,0.62709856,0.43722957,0.5073616,2.9768176e-05,0.4182224,0.599248,0.47950366
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_06.png,0_SHORT,2018-03-06 16:00:00,464.06,-4.069999999999993,0,0.4785681,0.45711765,0.26590133,0.62133646,0.48913074,0.50952977,0.0046037105,0.50232685,0.5805974,0.46785456
/content/MLforFinancialForecasting/GAF/LONG/2018_03_07.png,1_LONG,2018-03-07 16:00:00,459.99,2.6499999999999773,1,0.4879769,0.49543223,0.36145,0.6622525,0.48056445,0.5089638,5.9719063e-05,0.31069788,0.43309018,0.47748062
/content/MLforFinancialForecasting/GAF/LONG/2018_03_08.png,1_LONG,2018-03-08 16:00:00,462.64,11.560000000000002,1,0.50960076,0.40268984,0.42923453,0.6148559,0.46326643,0.50879246,0.00021317456,0.34835726,0.37925288,0.48206833
/content/MLforFinancialForecasting/GAF/LONG/2018_03_09.png,1_LONG,2018-03-09 16:00:00,474.2,0.5600000000000023,1,0.4925081,0.35513926,0.32121086,0.5881212,0.4214637,0.5073186,4.671452e-05,0.3427464,0.51178336,0.46751055
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_12.png,0_SHORT,2018-03-12 16:00:00,474.76,-7.0,0,0.48440388,0.3996366,0.31401062,0.6237817,0.43865407,0.50720793,0.0016591713,0.336663,0.53774965,0.46291584
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_13.png,0_SHORT,2018-03-13 16:00:00,467.76,-0.9499999999999886,0,0.49910414,0.39006644,0.37588745,0.5845186,0.4090433,0.5095459,0.00012759128,0.18560213,0.5259173,0.46910673
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_14.png,0_SHORT,2018-03-14 16:00:00,466.81,-11.360000000000014,0,0.5100391,0.40712804,0.44553992,0.5962069,0.4918086,0.5069245,0.0002324653,0.24861771,0.48090374,0.47150365
/content/MLforFinancialForecasting/GAF/LONG/2018_03_15.png,1_LONG,2018-03-15 16:00:00,455.45,9.090000000000032,1,0.51089936,0.46955955,0.42775416,0.69648904,0.55368966,0.50703084,0.0002022351,0.29471642,0.54979384,0.4850819
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_16.png,0_SHORT,2018-03-16 16:00:00,464.54,-9.660000000000025,0,0.50135213,0.42298168,0.3544705,0.655105,0.48699376,0.5067349,1.5667994e-06,0.25558817,0.53031176,0.4841636
/content/MLforFinancialForecasting/GAF/LONG/2018_03_19.png,1_LONG,2018-03-19 16:00:00,454.88,3.0300000000000296,1,0.50126857,0.4950668,0.43001682,0.7206668,0.5388226,0.5081288,7.6535e-05,0.1534105,0.5805562,0.4826668
/content/MLforFinancialForecasting/GAF/LONG/2018_03_20.png,1_LONG,2018-03-20 16:00:00,457.91,20.739999999999952,1,0.49435177,0.40100068,0.3494686,0.67444336,0.4807395,0.5059649,7.809353e-05,0.4988162,0.46392703,0.48431846
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_21.png,0_SHORT,2018-03-21 16:00:00,478.65,-16.859999999999957,0,0.48946336,0.4091315,0.27172694,0.59911364,0.46484914,0.50846976,7.6208715e-05,0.6908606,0.5037056,0.45875457
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_22.png,0_SHORT,2018-03-22 16:00:00,461.79,-4.640000000000043,0,0.4860217,0.4703057,0.3865131,0.64797837,0.4941831,0.5090393,0.0007504041,0.39603496,0.48627448,0.47214788
/content/MLforFinancialForecasting/GAF/LONG/2018_03_23.png,1_LONG,2018-03-23 16:00:00,457.15,3.410000000000025,1,0.49665594,0.44615152,0.47165188,0.66554826,0.5080712,0.5077849,0.005446327,0.21493196,0.36809266,0.48123524
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_26.png,0_SHORT,2018-03-26 16:00:00,460.56,-9.28000000000003,0,0.5161992,0.47864598,0.5078883,0.68436617,0.53332126,0.50743175,0.01818787,0.11968633,0.4527545,0.4916285
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_27.png,0_SHORT,2018-03-27 16:00:00,451.28,-9.089999999999975,0,0.50779027,0.4159491,0.44851682,0.70920557,0.49086982,0.5056414,0.00047157746,0.12508552,0.53937846,0.48833388
/content/MLforFinancialForecasting/GAF/LONG/2018_03_28.png,1_LONG,2018-03-28 16:00:00,442.19,9.850000000000023,1,0.50764453,0.5485651,0.34170195,0.701951,0.57280445,0.5083111,0.00010376195,0.19498661,0.52878004,0.48662063
