Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2001-04-02,Prediction_validation_GU_2001-04-02,Prediction_validation_HN_2001-04-02,Prediction_validation_HU_2001-04-02,Prediction_validation_LU_2001-04-02,Prediction_validation_OR_2001-04-02,Prediction_validation_RN_2001-04-02,Prediction_validation_RU_2001-04-02,Prediction_validation_TN_2001-04-02,Prediction_validation_VS_2001-04-02
/content/MLforFinancialForecasting/GAF/LONG/2017_07_13.png,1_LONG,2017-07-13 16:00:00,461.22,6.809999999999945,1,0.41498482,0.18790026,0.45983464,0.2901808,0.32127503,0.50858724,0.01827475,0.23445131,0.47440395,0.4904867
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_14.png,0_SHORT,2017-07-14 16:00:00,468.03,-1.6599999999999682,0,0.41030312,0.18751216,0.40443882,0.24491428,0.31674114,0.4747777,0.36746296,0.2578422,0.43030295,0.48992103
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_17.png,0_SHORT,2017-07-17 16:00:00,466.37,-2.3899999999999864,0,0.41730458,0.18839912,0.5008357,0.27262476,0.31809485,0.49101245,0.3439253,0.2574129,0.4405031,0.4911056
/content/MLforFinancialForecasting/GAF/LONG/2017_07_18.png,1_LONG,2017-07-18 16:00:00,463.98,18.779999999999973,1,0.41463038,0.18823895,0.43841678,0.2839298,0.31830642,0.5065009,0.011640562,0.22866663,0.45263487,0.49179083
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_19.png,0_SHORT,2017-07-19 16:00:00,482.76,-7.199999999999989,0,0.4075225,0.18973869,0.38574535,0.2209598,0.3104457,0.42176443,0.7069371,0.25575694,0.4364205,0.48963282
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_20.png,0_SHORT,2017-07-20 16:00:00,475.56,-14.899999999999977,0,0.42354766,0.19117321,0.4829975,0.2793859,0.32372886,0.5114561,0.9675433,0.24542055,0.4492988,0.4928531
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_21.png,0_SHORT,2017-07-21 16:00:00,460.66,-6.07000000000005,0,0.420646,0.18747453,0.49364474,0.25191957,0.3181083,0.52108014,0.17296721,0.2381454,0.46169084,0.4921695
/content/MLforFinancialForecasting/GAF/LONG/2017_07_24.png,1_LONG,2017-07-24 16:00:00,454.59,5.340000000000032,1,0.43277863,0.19121055,0.54075086,0.27535087,0.31878886,0.57610637,0.7910374,0.23046187,0.44872582,0.49059057
/content/MLforFinancialForecasting/GAF/LONG/2017_07_25.png,1_LONG,2017-07-25 16:00:00,459.93,0.18000000000000682,1,0.43336856,0.18885703,0.52416795,0.26093787,0.31865597,0.5286023,0.827439,0.2456728,0.42960113,0.48973545
/content/MLforFinancialForecasting/GAF/LONG/2017_07_26.png,1_LONG,2017-07-26 16:00:00,460.11,1.75,1,0.42665252,0.1868984,0.46535125,0.24403709,0.31679398,0.55462545,0.38082114,0.24870943,0.4438072,0.49064738
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_27.png,0_SHORT,2017-07-27 16:00:00,461.86,-1.580000000000041,0,0.4132061,0.1897192,0.4154401,0.28329128,0.32470438,0.5318218,0.0076236413,0.21366206,0.4828059,0.49209282
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_28.png,0_SHORT,2017-07-28 16:00:00,460.28,-3.1199999999999477,0,0.41606387,0.19114874,0.45351386,0.30525747,0.32772598,0.50829905,0.42146215,0.22732125,0.4271753,0.48827207
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_31.png,0_SHORT,2017-07-31 16:00:00,457.16,-4.970000000000027,0,0.41959733,0.18968587,0.49048665,0.31703207,0.32957596,0.59666526,0.6831542,0.23000142,0.4353267,0.49025384
/content/MLforFinancialForecasting/GAF/LONG/2017_08_01.png,1_LONG,2017-08-01 16:00:00,452.19,0.37000000000000455,1,0.421866,0.18654352,0.52038735,0.28327572,0.3135496,0.52299845,0.2744607,0.21969369,0.4502767,0.49155656
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_02.png,0_SHORT,2017-08-02 16:00:00,452.56,-2.019999999999982,0,0.41644853,0.1863618,0.46805775,0.2674656,0.31030276,0.51278555,0.86913574,0.21315354,0.4446069,0.48962295
/content/MLforFinancialForecasting/GAF/LONG/2017_08_03.png,1_LONG,2017-08-03 16:00:00,450.54,0.08999999999997499,1,0.43361858,0.18582177,0.5023179,0.23226605,0.31784457,0.54307425,0.5811451,0.2184094,0.44134206,0.49092624
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_04.png,0_SHORT,2017-08-04 16:00:00,450.63,-10.769999999999982,0,0.42170513,0.18732947,0.49453893,0.27495766,0.32058585,0.5320025,0.06250768,0.21013871,0.43238708,0.49006024
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_07.png,0_SHORT,2017-08-07 16:00:00,439.86,-7.920000000000016,0,0.42392606,0.19073687,0.45251393,0.28616562,0.3209767,0.5248157,0.08261903,0.20425865,0.44204628,0.48984423
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_08.png,0_SHORT,2017-08-08 16:00:00,431.94,-3.2900000000000205,0,0.42462158,0.18650156,0.5341767,0.2832102,0.32313693,0.58228457,0.32179034,0.22166179,0.41506523,0.48789966
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_09.png,0_SHORT,2017-08-09 16:00:00,428.65,-7.939999999999998,0,0.4217717,0.18872134,0.4686775,0.2679761,0.325041,0.5758348,0.47361216,0.22062233,0.40701655,0.48844504
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_10.png,0_SHORT,2017-08-10 16:00:00,420.71,-2.1200000000000045,0,0.42733285,0.1877793,0.5049889,0.27984506,0.32416192,0.58723843,0.39772564,0.21717274,0.40177187,0.48907697
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_11.png,0_SHORT,2017-08-11 16:00:00,418.59,-1.92999999999995,0,0.42557865,0.18855098,0.486884,0.24553828,0.32536927,0.64658725,0.22733547,0.22092725,0.41969144,0.48957655
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_14.png,0_SHORT,2017-08-14 16:00:00,416.66,-5.160000000000025,0,0.42445913,0.18852848,0.5092892,0.2754677,0.3263436,0.61298114,0.21612595,0.20301615,0.42807084,0.48995867
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_15.png,0_SHORT,2017-08-15 16:00:00,411.5,-5.699999999999989,0,0.4217667,0.18949841,0.47070622,0.25548658,0.32854337,0.61081105,0.66943926,0.22089471,0.4307666,0.49079302
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_16.png,0_SHORT,2017-08-16 16:00:00,405.8,-4.7900000000000205,0,0.42129675,0.18759567,0.50469875,0.27334297,0.32642698,0.6066297,0.75302416,0.21404171,0.4235852,0.49047342
/content/MLforFinancialForecasting/GAF/LONG/2017_08_17.png,1_LONG,2017-08-17 16:00:00,401.01,4.050000000000011,1,0.42601705,0.18706365,0.5111789,0.2700408,0.32534,0.6396035,0.33037713,0.21657325,0.41932186,0.48901144
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_18.png,0_SHORT,2017-08-18 16:00:00,405.06,-4.699999999999989,0,0.4224049,0.18879604,0.5066255,0.262484,0.31972438,0.5867924,0.5541952,0.22462519,0.43152022,0.4887782
/content/MLforFinancialForecasting/GAF/LONG/2017_08_21.png,1_LONG,2017-08-21 16:00:00,400.36,3.2299999999999613,1,0.43040505,0.18972662,0.50048834,0.27863315,0.33155018,0.6061253,0.7302895,0.2308102,0.4245395,0.49039575
/content/MLforFinancialForecasting/GAF/LONG/2017_08_22.png,1_LONG,2017-08-22 16:00:00,403.59,2.7600000000000477,1,0.41945407,0.18704933,0.4936412,0.28344905,0.32012647,0.56783146,0.6876077,0.22290012,0.42229465,0.48987663
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_23.png,0_SHORT,2017-08-23 16:00:00,406.35,-3.32000000000005,0,0.41697928,0.19028229,0.47038653,0.29771128,0.3260432,0.56824726,0.8038563,0.23857325,0.45428595,0.4896203
/content/MLforFinancialForecasting/GAF/LONG/2017_08_24.png,1_LONG,2017-08-24 16:00:00,403.03,6.4500000000000455,1,0.41729194,0.19134018,0.46021846,0.28726375,0.33051938,0.57264715,0.12459207,0.21773377,0.45270953,0.49123293
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_25.png,0_SHORT,2017-08-25 16:00:00,409.48,-3.680000000000007,0,0.41514972,0.1870304,0.42335328,0.2725462,0.3180085,0.52663517,0.123258315,0.23637354,0.42884636,0.48848566
/content/MLforFinancialForecasting/GAF/LONG/2017_08_28.png,1_LONG,2017-08-28 16:00:00,405.8,2.3899999999999864,1,0.42212003,0.18933038,0.47312438,0.26869622,0.3243264,0.5363448,0.11745094,0.21798335,0.44169435,0.4923019
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_29.png,0_SHORT,2017-08-29 16:00:00,408.19,-0.9200000000000159,0,0.42008513,0.18587188,0.48072472,0.26622117,0.31229243,0.53140473,0.3025259,0.22778033,0.44024426,0.4909651
/content/MLforFinancialForecasting/GAF/LONG/2017_08_30.png,1_LONG,2017-08-30 16:00:00,407.27,1.4700000000000273,1,0.42781618,0.18612021,0.5023197,0.27553236,0.3246525,0.56758726,0.81065315,0.2376999,0.4467335,0.49011585
/content/MLforFinancialForecasting/GAF/LONG/2017_08_31.png,1_LONG,2017-08-31 16:00:00,408.74,5.529999999999973,1,0.42213577,0.190935,0.4485635,0.24540177,0.32479814,0.511057,0.5029749,0.26791018,0.41572192,0.49027848
/content/MLforFinancialForecasting/GAF/LONG/2017_09_01.png,1_LONG,2017-09-01 16:00:00,414.27,11.230000000000018,1,0.41907418,0.1857507,0.4562278,0.25040242,0.31198445,0.48759377,0.6156626,0.27007094,0.39874837,0.48784456
/content/MLforFinancialForecasting/GAF/LONG/2017_09_05.png,1_LONG,2017-09-05 16:00:00,425.5,7.180000000000007,1,0.41956684,0.1900592,0.44574425,0.2710273,0.31781647,0.43874097,0.34158775,0.27367875,0.43595684,0.49107155
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_06.png,0_SHORT,2017-09-06 16:00:00,432.68,-0.37000000000000455,0,0.41875494,0.18988991,0.45347401,0.2457999,0.31637397,0.46285152,0.45306015,0.28314155,0.41198346,0.49126068
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_07.png,0_SHORT,2017-09-07 16:00:00,432.31,-8.649999999999977,0,0.41894802,0.19349286,0.4810303,0.25219578,0.31921318,0.49340898,0.5270058,0.25185025,0.44926608,0.49224934
/content/MLforFinancialForecasting/GAF/LONG/2017_09_08.png,1_LONG,2017-09-08 16:00:00,423.66,6.259999999999991,1,0.42242587,0.18959862,0.48633537,0.23583396,0.31773534,0.46847787,0.06535536,0.24221408,0.4544871,0.49220532
/content/MLforFinancialForecasting/GAF/LONG/2017_09_11.png,1_LONG,2017-09-11 16:00:00,429.92,9.389999999999986,1,0.41987815,0.18994105,0.45792276,0.2655268,0.32224843,0.5143878,0.11083407,0.23297475,0.4459457,0.49048272
/content/MLforFinancialForecasting/GAF/LONG/2017_09_12.png,1_LONG,2017-09-12 16:00:00,439.31,8.649999999999977,1,0.42139232,0.19100155,0.48978737,0.2598469,0.32142463,0.48914593,0.96517634,0.26388785,0.45165208,0.49339667
/content/MLforFinancialForecasting/GAF/LONG/2017_09_13.png,1_LONG,2017-09-13 16:00:00,447.96,3.8600000000000136,1,0.41826454,0.19096345,0.46524823,0.28611562,0.32023463,0.47142732,0.42651734,0.25834256,0.43667033,0.49374297
/content/MLforFinancialForecasting/GAF/LONG/2017_09_14.png,1_LONG,2017-09-14 16:00:00,451.82,1.2900000000000205,1,0.41545573,0.19396485,0.43069983,0.3012606,0.32223344,0.45658526,0.7235603,0.25063792,0.4565578,0.49309048
/content/MLforFinancialForecasting/GAF/LONG/2017_09_15.png,1_LONG,2017-09-15 16:00:00,453.11,4.240000000000009,1,0.41994324,0.19231674,0.42260948,0.26049608,0.32251808,0.49122024,0.011319463,0.23346484,0.43585545,0.49137485
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_18.png,0_SHORT,2017-09-18 16:00:00,457.35,-0.37000000000000455,0,0.42068017,0.18819933,0.45905486,0.23301798,0.3132704,0.44805843,0.33854786,0.26030943,0.43073013,0.49087688
/content/MLforFinancialForecasting/GAF/LONG/2017_09_19.png,1_LONG,2017-09-19 16:00:00,456.98,6.810000000000002,1,0.4225105,0.19082817,0.47076252,0.2684009,0.31894422,0.4988639,0.77745706,0.24625817,0.4331771,0.49228653
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_20.png,0_SHORT,2017-09-20 16:00:00,463.79,-4.600000000000023,0,0.4124651,0.19146088,0.43157625,0.26037386,0.31965646,0.45740238,0.68396515,0.2614106,0.42983085,0.4928268
/content/MLforFinancialForecasting/GAF/LONG/2017_09_21.png,1_LONG,2017-09-21 16:00:00,459.19,5.060000000000002,1,0.42067137,0.19032249,0.4727294,0.26038405,0.3219853,0.47208783,0.6851083,0.23317954,0.47600296,0.49366865
/content/MLforFinancialForecasting/GAF/LONG/2017_09_22.png,1_LONG,2017-09-22 16:00:00,464.25,10.589999999999975,1,0.41376516,0.19043005,0.4386886,0.24364144,0.31513944,0.4578133,0.6832731,0.24240062,0.43785188,0.49167472
/content/MLforFinancialForecasting/GAF/LONG/2017_09_25.png,1_LONG,2017-09-25 16:00:00,474.84,1.0100000000000477,1,0.4198519,0.19218694,0.4653475,0.27864698,0.3194442,0.43770328,0.90830547,0.25103807,0.42737192,0.49107847
/content/MLforFinancialForecasting/GAF/LONG/2017_09_26.png,1_LONG,2017-09-26 16:00:00,475.85,2.2999999999999545,1,0.41478753,0.19103372,0.44642368,0.29418606,0.31969437,0.48199672,0.67124957,0.2533324,0.4603514,0.49320674
/content/MLforFinancialForecasting/GAF/LONG/2017_09_27.png,1_LONG,2017-09-27 16:00:00,478.15,1.2900000000000205,1,0.41195327,0.18996255,0.43175834,0.27521345,0.31592256,0.44496167,0.24512726,0.23546669,0.43658894,0.49156582
/content/MLforFinancialForecasting/GAF/LONG/2017_09_28.png,1_LONG,2017-09-28 16:00:00,479.44,0.7400000000000091,1,0.4172842,0.19060953,0.4347504,0.24723221,0.3197448,0.43313783,0.4253348,0.25708705,0.41311443,0.49034205
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_29.png,0_SHORT,2017-09-29 16:00:00,480.18,-4.420000000000016,0,0.41318756,0.18812388,0.46436423,0.24825315,0.31251743,0.48301035,0.11408978,0.24624166,0.45900428,0.49229717
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_02.png,0_SHORT,2017-10-02 16:00:00,475.76,-2.3899999999999864,0,0.41763788,0.18790403,0.47677478,0.25206777,0.32337183,0.51053095,0.06327448,0.23924333,0.4968511,0.49360502
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_03.png,0_SHORT,2017-10-03 16:00:00,473.37,-0.7400000000000091,0,0.41782728,0.18856311,0.4752158,0.26739168,0.31978604,0.52019274,0.47335106,0.2271813,0.45015466,0.49133605
/content/MLforFinancialForecasting/GAF/LONG/2017_10_04.png,1_LONG,2017-10-04 16:00:00,472.63,3.1299999999999955,1,0.4223239,0.18756907,0.5149595,0.26018006,0.31928065,0.5549575,0.7301171,0.21590516,0.42246047,0.49069732
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_05.png,0_SHORT,2017-10-05 16:00:00,475.76,-7.730000000000018,0,0.42421296,0.19029273,0.47656763,0.24707781,0.31463555,0.4784036,0.15838398,0.24056342,0.4279008,0.48896345
/content/MLforFinancialForecasting/GAF/LONG/2017_10_06.png,1_LONG,2017-10-06 16:00:00,468.03,1.650000000000034,1,0.42254344,0.18823452,0.47252852,0.27243364,0.31983167,0.5003931,0.052383937,0.22125015,0.45122606,0.4916404
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_09.png,0_SHORT,2017-10-09 16:00:00,469.68,-2.759999999999991,0,0.41515222,0.18634336,0.44654536,0.244806,0.31575334,0.50916106,0.036132436,0.22094841,0.41990265,0.4895811
/content/MLforFinancialForecasting/GAF/LONG/2017_10_10.png,1_LONG,2017-10-10 16:00:00,466.92,0.7400000000000091,1,0.4257288,0.19001745,0.51260334,0.2813595,0.31904876,0.5574087,0.92507786,0.22899887,0.4280455,0.48999652
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_11.png,0_SHORT,2017-10-11 16:00:00,467.66,-8.100000000000023,0,0.41794556,0.18814208,0.50279886,0.29198277,0.3225755,0.5599904,0.24153502,0.2168589,0.45073134,0.49266177
/content/MLforFinancialForecasting/GAF/LONG/2017_10_12.png,1_LONG,2017-10-12 16:00:00,459.56,2.019999999999982,1,0.4250386,0.18711393,0.4892451,0.2640603,0.3109154,0.46455413,0.34992823,0.2121049,0.45121458,0.49092704
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_13.png,0_SHORT,2017-10-13 16:00:00,461.58,-1.099999999999966,0,0.42548004,0.18870345,0.48822632,0.26227006,0.32006514,0.534425,0.8127593,0.21250479,0.42269763,0.4894099
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_16.png,0_SHORT,2017-10-16 16:00:00,460.48,-2.9500000000000455,0,0.43219265,0.18988608,0.5349162,0.2928022,0.324349,0.60728467,0.6183573,0.21288733,0.4360309,0.4912021
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_17.png,0_SHORT,2017-10-17 16:00:00,457.53,-9.389999999999986,0,0.4299697,0.18757024,0.51159555,0.26334766,0.32295766,0.57060534,0.045264177,0.21288969,0.4457805,0.4907266
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_18.png,0_SHORT,2017-10-18 16:00:00,448.14,-6.069999999999993,0,0.4293299,0.18816456,0.46324795,0.25609112,0.31864095,0.54057086,0.26882562,0.21927036,0.40858576,0.4875714
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_19.png,0_SHORT,2017-10-19 16:00:00,442.07,-2.759999999999991,0,0.42664662,0.18715502,0.5178449,0.27891657,0.3292922,0.6151391,0.6192456,0.22442229,0.4197437,0.48885688
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_20.png,0_SHORT,2017-10-20 16:00:00,439.31,-8.839999999999975,0,0.4272062,0.18693171,0.49587288,0.2680914,0.3235749,0.5905252,0.770461,0.21894953,0.4228181,0.49007604
/content/MLforFinancialForecasting/GAF/LONG/2017_10_23.png,1_LONG,2017-10-23 16:00:00,430.47,0.3699999999999477,1,0.42595977,0.18821847,0.5042332,0.25982884,0.3213219,0.58840567,0.7836494,0.21720308,0.4116392,0.48954132
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_24.png,0_SHORT,2017-10-24 16:00:00,430.84,-0.8299999999999841,0,0.42759594,0.18948424,0.47996283,0.24660389,0.32485875,0.60426146,0.24200736,0.21322191,0.4126815,0.48950946
/content/MLforFinancialForecasting/GAF/LONG/2017_10_25.png,1_LONG,2017-10-25 16:00:00,430.01,0.09000000000003183,1,0.4298341,0.18955734,0.48759195,0.25871408,0.32968247,0.64558,0.769216,0.21879256,0.42000863,0.48957792
/content/MLforFinancialForecasting/GAF/LONG/2017_10_26.png,1_LONG,2017-10-26 16:00:00,430.1,5.7099999999999795,1,0.42280054,0.18578967,0.525837,0.27414373,0.3219032,0.56489086,0.7467039,0.22390507,0.4486233,0.49138907
/content/MLforFinancialForecasting/GAF/LONG/2017_10_27.png,1_LONG,2017-10-27 16:00:00,435.81,7.360000000000014,1,0.41838017,0.18908507,0.5027966,0.276179,0.32474846,0.550455,0.23131844,0.22846428,0.46477526,0.49075305
/content/MLforFinancialForecasting/GAF/LONG/2017_10_30.png,1_LONG,2017-10-30 16:00:00,443.17,3.1299999999999955,1,0.42483744,0.19095877,0.5176889,0.27092993,0.32239673,0.5196192,0.18522118,0.24591888,0.44322127,0.49206316
/content/MLforFinancialForecasting/GAF/LONG/2017_10_31.png,1_LONG,2017-10-31 16:00:00,446.3,4.420000000000016,1,0.4193207,0.18669975,0.49901253,0.27826023,0.31740266,0.4656769,0.7936565,0.25132233,0.4373424,0.49079332
/content/MLforFinancialForecasting/GAF/LONG/2017_11_01.png,1_LONG,2017-11-01 16:00:00,450.72,0.5499999999999545,1,0.42099693,0.18823512,0.47426948,0.28815994,0.3191695,0.4780579,0.79333013,0.26851934,0.44529065,0.4914803
/content/MLforFinancialForecasting/GAF/LONG/2017_11_02.png,1_LONG,2017-11-02 16:00:00,451.27,4.610000000000014,1,0.42000437,0.19110319,0.5009997,0.30086714,0.32354006,0.55497813,0.448517,0.24380346,0.42338234,0.49030498
/content/MLforFinancialForecasting/GAF/LONG/2017_11_03.png,1_LONG,2017-11-03 16:00:00,455.88,21.54000000000002,1,0.4177944,0.19014588,0.42887312,0.26442233,0.32092035,0.46526605,0.73451763,0.26438016,0.43639264,0.49028122
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_06.png,0_SHORT,2017-11-06 16:00:00,477.42,-0.7400000000000091,0,0.41737002,0.18938097,0.4513915,0.2473264,0.3167717,0.45119342,0.860321,0.27736008,0.42848286,0.4908404
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_07.png,0_SHORT,2017-11-07 16:00:00,476.68,-1.660000000000025,0,0.4204403,0.19207908,0.49629685,0.27746928,0.32680935,0.5290638,0.5802895,0.27079386,0.4532893,0.49456525
/content/MLforFinancialForecasting/GAF/LONG/2017_11_08.png,1_LONG,2017-11-08 16:00:00,475.02,3.6899999999999977,1,0.41835713,0.19076988,0.49049562,0.26465487,0.31204328,0.49188957,0.54476213,0.2454568,0.457488,0.49079913
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_09.png,0_SHORT,2017-11-09 16:00:00,478.71,-4.0499999999999545,0,0.41684273,0.19226642,0.44565624,0.27116552,0.3192093,0.4959009,0.6069061,0.25235626,0.47157028,0.4930036
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_10.png,0_SHORT,2017-11-10 16:00:00,474.66,-8.660000000000025,0,0.4255823,0.18693508,0.4852078,0.21267521,0.31571925,0.49284673,0.02137365,0.25573218,0.41052347,0.4904968
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_13.png,0_SHORT,2017-11-13 16:00:00,466.0,-18.230000000000018,0,0.42099604,0.18770662,0.48690027,0.27791473,0.32947198,0.597217,0.4542211,0.24881108,0.45113248,0.4923248
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_14.png,0_SHORT,2017-11-14 16:00:00,447.77,-7.180000000000007,0,0.42683205,0.1903896,0.49283248,0.29932532,0.32731637,0.5584647,0.31918746,0.23091999,0.43987417,0.49204987
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_15.png,0_SHORT,2017-11-15 16:00:00,440.59,-2.759999999999991,0,0.42805257,0.18857086,0.5202438,0.28521436,0.32386896,0.532285,0.21319692,0.22932236,0.4386448,0.4922862
/content/MLforFinancialForecasting/GAF/LONG/2017_11_16.png,1_LONG,2017-11-16 16:00:00,437.83,6.6299999999999955,1,0.4226947,0.1890912,0.49377412,0.29853597,0.3227446,0.5633929,0.26954234,0.21019544,0.45725346,0.49179736
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_17.png,0_SHORT,2017-11-17 16:00:00,444.46,-2.3899999999999864,0,0.417661,0.18480511,0.49011362,0.2743847,0.31522474,0.5221561,0.110910505,0.23745161,0.43790254,0.48933208
/content/MLforFinancialForecasting/GAF/LONG/2017_11_20.png,1_LONG,2017-11-20 16:00:00,442.07,0.45999999999997954,1,0.42571142,0.18886605,0.50609267,0.26386967,0.3265443,0.56519544,0.32274857,0.23477468,0.4645959,0.4924209
/content/MLforFinancialForecasting/GAF/LONG/2017_11_21.png,1_LONG,2017-11-21 16:00:00,442.53,4.770000000000039,1,0.41798392,0.1895161,0.47450572,0.24734417,0.31510425,0.51947016,0.58374935,0.22147742,0.4420982,0.49000242
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_22.png,0_SHORT,2017-11-22 16:00:00,447.3,-1.1800000000000068,0,0.41902226,0.19395246,0.44132674,0.30184504,0.3240108,0.55089366,0.7183243,0.23797388,0.4460519,0.49007437
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_24.png,0_SHORT,2017-11-24 16:00:00,446.12,-6.5400000000000205,0,0.4257009,0.19341567,0.52739537,0.29420307,0.32100722,0.56722194,0.96758246,0.22260758,0.43431255,0.4917722
