Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2003-01-02,Prediction_validation_GU_2003-01-02,Prediction_validation_HN_2003-01-02,Prediction_validation_HU_2003-01-02,Prediction_validation_LU_2003-01-02,Prediction_validation_OR_2003-01-02,Prediction_validation_RN_2003-01-02,Prediction_validation_RU_2003-01-02,Prediction_validation_TN_2003-01-02,Prediction_validation_VS_2003-01-02
/content/MLforFinancialForecasting/GAF/LONG/2019_04_04.png,1_LONG,2019-04-04 16:00:00,339.61,9.669999999999959,1,0.6723433,0.48420194,0.6519435,0.56964606,0.57104313,0.42728883,0.109204516,0.6631503,0.002406217,0.6239571
/content/MLforFinancialForecasting/GAF/LONG/2019_04_05.png,1_LONG,2019-04-05 16:00:00,349.28,1.5400000000000205,1,0.6547385,0.45263332,0.5043458,0.49177516,0.5628743,0.4160871,0.72298247,0.7211438,0.0006872346,0.57460076
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_08.png,0_SHORT,2019-04-08 16:00:00,350.82,-4.779999999999973,0,0.6549209,0.48792213,0.57047594,0.396948,0.564335,0.42825878,0.6374043,0.8790372,0.00016458421,0.5930947
/content/MLforFinancialForecasting/GAF/LONG/2019_04_09.png,1_LONG,2019-04-09 16:00:00,346.04,2.3700000000000045,1,0.66776496,0.537329,0.6933995,0.42516086,0.5742152,0.44684964,0.60920686,0.57137394,0.00013039625,0.6321598
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_10.png,0_SHORT,2019-04-10 16:00:00,348.41,-1.1000000000000227,0,0.6642166,0.4558415,0.5986392,0.36794502,0.5683693,0.42556164,0.18317558,0.7727782,0.00019791115,0.5964785
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_11.png,0_SHORT,2019-04-11 16:00:00,347.31,-0.160000000000025,0,0.6780566,0.47715977,0.6569494,0.5473329,0.5746552,0.44677284,0.14477484,0.859681,0.00013661492,0.6628745
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_12.png,0_SHORT,2019-04-12 16:00:00,347.15,-1.1599999999999682,0,0.672597,0.48117992,0.72167945,0.5695777,0.5657904,0.46208155,0.50781673,0.85158837,6.401958e-05,0.6580097
/content/MLforFinancialForecasting/GAF/LONG/2019_04_15.png,1_LONG,2019-04-15 16:00:00,345.99,7.930000000000007,1,0.67398083,0.58526796,0.70221615,0.6686611,0.57382417,0.44096154,0.5173116,0.5470185,7.609485e-05,0.68717176
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_16.png,0_SHORT,2019-04-16 16:00:00,353.92,-1.2100000000000364,0,0.64855486,0.48653936,0.5020386,0.4088575,0.5757966,0.42202553,0.8840823,0.36236927,9.248469e-05,0.5569498
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_17.png,0_SHORT,2019-04-17 16:00:00,352.71,-4.399999999999977,0,0.6613528,0.5128745,0.4812694,0.44997323,0.56721085,0.4396096,0.58575976,0.6752362,0.00025381858,0.5693312
/content/MLforFinancialForecasting/GAF/LONG/2019_04_18.png,1_LONG,2019-04-18 16:00:00,348.31,9.279999999999973,1,0.6747282,0.53483987,0.61969805,0.4417526,0.5792198,0.44812974,0.894554,0.8834711,0.00031896174,0.5895726
/content/MLforFinancialForecasting/GAF/LONG/2019_04_22.png,1_LONG,2019-04-22 16:00:00,357.59,1.160000000000025,1,0.66780317,0.43430483,0.5760909,0.46896398,0.5680467,0.42103466,0.16303536,0.8380137,0.00057248824,0.5996026
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_23.png,0_SHORT,2019-04-23 16:00:00,358.75,-14.5,0,0.659617,0.4167941,0.5705767,0.36264586,0.55847627,0.4321422,0.37877712,0.8520631,0.00025903422,0.57984775
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_24.png,0_SHORT,2019-04-24 16:00:00,344.25,-8.5,0,0.6678671,0.52605844,0.57042867,0.32396364,0.57915175,0.42940822,0.82090145,0.6637858,0.00012431803,0.5805303
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_25.png,0_SHORT,2019-04-25 16:00:00,335.75,-1.3600000000000136,0,0.67920893,0.56159663,0.6866956,0.44716042,0.58211225,0.44323853,0.67796427,0.36538112,0.0008465778,0.642145
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_26.png,0_SHORT,2019-04-26 16:00:00,334.39,-1.740000000000009,0,0.68117374,0.5496307,0.6936342,0.63966733,0.58415335,0.46458665,0.34046948,0.7022691,0.008591486,0.68932146
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_29.png,0_SHORT,2019-04-29 16:00:00,332.65,-10.42999999999995,0,0.675439,0.5444622,0.7119923,0.62471277,0.57440436,0.44718412,0.84820807,0.5534047,0.0024099685,0.66257256
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_30.png,0_SHORT,2019-04-30 16:00:00,322.22,-10.160000000000025,0,0.68356514,0.573385,0.6837291,0.61224324,0.57710534,0.4409175,0.3469301,0.4193953,0.004858561,0.6860895
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_01.png,0_SHORT,2019-05-01 16:00:00,312.06,-2.2099999999999795,0,0.6885647,0.624564,0.7316128,0.66135675,0.588474,0.45483652,0.37190074,0.30844298,0.0063095256,0.6830046
/content/MLforFinancialForecasting/GAF/LONG/2019_05_02.png,1_LONG,2019-05-02 16:00:00,309.85,6.079999999999984,1,0.68924254,0.5993695,0.7491741,0.71211165,0.58855987,0.46546394,0.55756396,0.7768857,0.014341222,0.71336675
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_03.png,0_SHORT,2019-05-03 16:00:00,315.93,-0.6700000000000159,0,0.6827589,0.5168795,0.7036833,0.55892885,0.5757151,0.44377473,0.29263353,0.7340995,0.0095972065,0.6638781
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_06.png,0_SHORT,2019-05-06 16:00:00,315.26,-7.930000000000007,0,0.6736769,0.4931073,0.71600354,0.53455436,0.5745371,0.45182884,0.6213264,0.70959264,0.0018390819,0.66762775
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_07.png,0_SHORT,2019-05-07 16:00:00,307.33,-1.740000000000009,0,0.6813293,0.5902311,0.744633,0.55212945,0.58268726,0.45653978,0.38801622,0.5522862,0.0034338243,0.67363524
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_08.png,0_SHORT,2019-05-08 16:00:00,305.59,-1.7399999999999523,0,0.68669707,0.5127629,0.73137444,0.60238355,0.5815797,0.4640158,0.24458086,0.49244624,0.0030680294,0.6728652
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_09.png,0_SHORT,2019-05-09 16:00:00,303.85,-4.439999999999998,0,0.68513095,0.53008896,0.7724928,0.6250008,0.5879631,0.48274356,0.9681157,0.58524424,0.011846314,0.71623355
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_10.png,0_SHORT,2019-05-10 16:00:00,299.41,-12.57000000000005,0,0.6808222,0.5685556,0.7231203,0.5823902,0.58403563,0.46245447,0.8104878,0.4731916,0.004373692,0.69148064
/content/MLforFinancialForecasting/GAF/LONG/2019_05_13.png,1_LONG,2019-05-13 16:00:00,286.84,9.670000000000016,1,0.6846043,0.56427133,0.75414914,0.6129652,0.5873538,0.4585739,0.8562666,0.5799545,0.0079314215,0.6849642
/content/MLforFinancialForecasting/GAF/LONG/2019_05_14.png,1_LONG,2019-05-14 16:00:00,296.51,2.509999999999991,1,0.6820329,0.49871916,0.7537979,0.6285464,0.5717003,0.45806578,0.64160967,0.7399537,0.033548202,0.68028754
/content/MLforFinancialForecasting/GAF/LONG/2019_05_15.png,1_LONG,2019-05-15 16:00:00,299.02,2.319999999999993,1,0.66922414,0.49903816,0.72756094,0.6306654,0.57483166,0.45995805,0.94327,0.6195683,0.015780495,0.6689862
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_16.png,0_SHORT,2019-05-16 16:00:00,301.34,-9.659999999999968,0,0.66929024,0.48846343,0.65180105,0.6808337,0.5666414,0.45449555,0.21618131,0.50457615,0.004736432,0.6402628
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_17.png,0_SHORT,2019-05-17 16:00:00,291.68,-0.38999999999998636,0,0.68031985,0.5626752,0.71226245,0.6046177,0.5746526,0.463648,0.756979,0.71433884,0.003669394,0.69640803
/content/MLforFinancialForecasting/GAF/LONG/2019_05_20.png,1_LONG,2019-05-20 16:00:00,291.29,3.8700000000000045,1,0.68866503,0.5878343,0.82289946,0.66936743,0.58014494,0.4679246,0.7030316,0.80679125,0.004556068,0.72195053
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_21.png,0_SHORT,2019-05-21 16:00:00,295.16,-10.25,0,0.6780905,0.43823075,0.70887727,0.5512886,0.5705328,0.45390552,0.9743793,0.8641449,0.0037862363,0.66038615
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_22.png,0_SHORT,2019-05-22 16:00:00,284.91,-14.110000000000014,0,0.6825724,0.57768166,0.8052779,0.7299273,0.5785992,0.4615029,0.91983294,0.72104084,0.0054947957,0.7067598
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_23.png,0_SHORT,2019-05-23 16:00:00,270.8,-3.8600000000000136,0,0.6845871,0.624579,0.7886849,0.73903626,0.58620775,0.44600502,0.70327514,0.7265118,0.010073759,0.70838886
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_24.png,0_SHORT,2019-05-24 16:00:00,266.94,-1.740000000000009,0,0.68377894,0.6101831,0.75987333,0.6455943,0.58563346,0.47129193,0.61393183,0.58280754,0.0014120935,0.68552953
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_28.png,0_SHORT,2019-05-28 16:00:00,265.2,-0.38999999999998636,0,0.68760467,0.56664026,0.7978565,0.7784887,0.5859036,0.47943342,0.9876779,0.8238781,0.011923385,0.7202202
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_29.png,0_SHORT,2019-05-29 16:00:00,264.81,-4.060000000000002,0,0.68335634,0.6499137,0.779748,0.73664325,0.58199805,0.45560262,0.85984534,0.7083584,0.041044027,0.6998866
/content/MLforFinancialForecasting/GAF/SHORT/2019_05_30.png,0_SHORT,2019-05-30 16:00:00,260.75,-7.930000000000007,0,0.6903852,0.61508435,0.82063437,0.71688175,0.5792217,0.45805302,0.18109585,0.75701326,0.021318898,0.716365
/content/MLforFinancialForecasting/GAF/LONG/2019_05_31.png,1_LONG,2019-05-31 16:00:00,252.82,6.189999999999998,1,0.69291145,0.67332464,0.8303591,0.8146242,0.5832266,0.46924922,0.8163047,0.72196895,0.10026905,0.7232777
/content/MLforFinancialForecasting/GAF/LONG/2019_06_03.png,1_LONG,2019-06-03 16:00:00,259.01,4.639999999999986,1,0.6806374,0.5415719,0.7295061,0.6374395,0.57641506,0.4729597,0.085324496,0.5130427,0.022119276,0.655695
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_04.png,0_SHORT,2019-06-04 16:00:00,263.65,-6.3799999999999955,0,0.6718648,0.45919263,0.7212932,0.56125027,0.57168037,0.46677098,0.08905021,0.708087,0.0026294133,0.6602063
/content/MLforFinancialForecasting/GAF/LONG/2019_06_05.png,1_LONG,2019-06-05 16:00:00,257.27,2.420000000000016,1,0.6758307,0.6100176,0.725616,0.58101696,0.58377403,0.46426186,0.85012496,0.6005021,0.0017654282,0.6791609
/content/MLforFinancialForecasting/GAF/LONG/2019_06_06.png,1_LONG,2019-06-06 16:00:00,259.69,2.6100000000000136,1,0.68000156,0.48658717,0.6923986,0.5971623,0.58228695,0.45078027,0.24188583,0.6999233,0.00094260706,0.6290928
/content/MLforFinancialForecasting/GAF/LONG/2019_06_07.png,1_LONG,2019-06-07 16:00:00,262.3,0.37999999999999545,1,0.67597485,0.4863975,0.7306835,0.48825276,0.57640797,0.46561953,0.8115096,0.68608546,0.0005615462,0.6674041
/content/MLforFinancialForecasting/GAF/LONG/2019_06_10.png,1_LONG,2019-06-10 16:00:00,262.68,3.2900000000000205,1,0.66809344,0.49593568,0.6777913,0.59976363,0.56354904,0.45650747,0.57312304,0.8396655,0.0011140879,0.622847
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_11.png,0_SHORT,2019-06-11 16:00:00,265.97,-12.570000000000022,0,0.6690938,0.44612065,0.579266,0.41769245,0.56718546,0.41891095,0.9722902,0.7103945,0.0011452165,0.5917332
/content/MLforFinancialForecasting/GAF/LONG/2019_06_12.png,1_LONG,2019-06-12 16:00:00,253.4,9.47999999999999,1,0.67337507,0.5232655,0.6790012,0.40326697,0.56961673,0.43895727,0.84993565,0.6746813,0.00054122356,0.67504597
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_13.png,0_SHORT,2019-06-13 16:00:00,262.88,-8.319999999999993,0,0.67814374,0.44309786,0.7545618,0.5150713,0.57223094,0.4532891,0.74458724,0.82249844,0.0007470876,0.6495688
/content/MLforFinancialForecasting/GAF/LONG/2019_06_14.png,1_LONG,2019-06-14 16:00:00,254.56,6.3799999999999955,1,0.6803637,0.51686716,0.7568459,0.6640027,0.566629,0.46859235,0.2059872,0.8723751,0.003065248,0.6867233
/content/MLforFinancialForecasting/GAF/LONG/2019_06_17.png,1_LONG,2019-06-17 16:00:00,260.94,5.800000000000011,1,0.67582107,0.5237206,0.7679458,0.62891036,0.5714009,0.44641352,0.8000353,0.73907524,0.011943011,0.6776115
/content/MLforFinancialForecasting/GAF/LONG/2019_06_18.png,1_LONG,2019-06-18 16:00:00,266.74,0.38999999999998636,1,0.66736937,0.5850199,0.6692104,0.5485143,0.56762695,0.43483868,0.97726566,0.8192156,0.001669661,0.65393525
/content/MLforFinancialForecasting/GAF/LONG/2019_06_19.png,1_LONG,2019-06-19 16:00:00,267.13,11.019999999999982,1,0.66391534,0.5279709,0.63351893,0.54938424,0.57304174,0.46459693,0.97902507,0.7694683,0.00017776174,0.6307078
/content/MLforFinancialForecasting/GAF/LONG/2019_06_20.png,1_LONG,2019-06-20 16:00:00,278.15,1.3500000000000227,1,0.6643168,0.4597223,0.53956604,0.37503314,0.5685026,0.43030542,0.31314078,0.5826688,0.00029121843,0.56072104
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_21.png,0_SHORT,2019-06-21 16:00:00,279.5,-4.449999999999989,0,0.6560066,0.48745844,0.56369877,0.36862716,0.57085925,0.44210318,0.9706622,0.8827838,0.00017865792,0.5924978
/content/MLforFinancialForecasting/GAF/LONG/2019_06_24.png,1_LONG,2019-06-24 16:00:00,275.05,0.19999999999998863,1,0.6695412,0.51999354,0.6134153,0.47046387,0.58107525,0.44226304,0.7631836,0.7709011,9.8086595e-05,0.61696684
/content/MLforFinancialForecasting/GAF/LONG/2019_06_25.png,1_LONG,2019-06-25 16:00:00,275.25,6.860000000000014,1,0.6724954,0.53811985,0.6571195,0.64711875,0.57277757,0.43012145,0.2843676,0.58710974,0.0013405164,0.6322346
/content/MLforFinancialForecasting/GAF/SHORT/2019_06_26.png,0_SHORT,2019-06-26 16:00:00,282.11,-1.4499999999999886,0,0.65761405,0.50938356,0.62988687,0.5853677,0.5674069,0.4343139,0.9535693,0.76113814,0.0009581503,0.61809796
/content/MLforFinancialForecasting/GAF/LONG/2019_06_27.png,1_LONG,2019-06-27 16:00:00,280.66,5.849999999999966,1,0.6599528,0.545104,0.6402195,0.5534922,0.5731441,0.43360952,0.3532813,0.7264114,7.501593e-05,0.63552594
/content/MLforFinancialForecasting/GAF/LONG/2019_06_28.png,1_LONG,2019-06-28 16:00:00,286.51,1.490000000000009,1,0.6528631,0.5078258,0.5061598,0.4000808,0.5686693,0.41173562,0.2411709,0.6944379,6.230552e-05,0.5447467
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_01.png,0_SHORT,2019-07-01 16:00:00,288.0,-8.889999999999986,0,0.65083516,0.40201735,0.46934664,0.28234705,0.5653202,0.4247073,0.8122475,0.6993194,0.00016931612,0.5394153
/content/MLforFinancialForecasting/GAF/LONG/2019_07_02.png,1_LONG,2019-07-02 16:00:00,279.11,0.7799999999999727,1,0.67072016,0.5779469,0.5810571,0.5618189,0.58538437,0.44518876,0.5039227,0.6706473,0.00043404585,0.6182848
/content/MLforFinancialForecasting/GAF/LONG/2019_07_03.png,1_LONG,2019-07-03 15:00:00,279.89,2.6999999999999886,1,0.6778534,0.5356998,0.64308226,0.5870928,0.581527,0.43953606,0.8872793,0.4017424,0.00082889065,0.6377121
/content/MLforFinancialForecasting/GAF/LONG/2019_07_05.png,1_LONG,2019-07-05 16:00:00,282.59,1.2600000000000477,1,0.6692414,0.47777152,0.62550104,0.4457043,0.5659049,0.4351348,0.80656487,0.7018614,0.00018145287,0.6365123
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_08.png,0_SHORT,2019-07-08 16:00:00,283.85,-2.0300000000000296,0,0.66326815,0.4434856,0.5911361,0.41937748,0.5650219,0.4400872,0.8128281,0.66895396,0.00012948134,0.59317183
/content/MLforFinancialForecasting/GAF/LONG/2019_07_09.png,1_LONG,2019-07-09 16:00:00,281.82,8.310000000000002,1,0.6761628,0.54529446,0.6274667,0.4451481,0.5700689,0.42942122,0.96625483,0.38107947,0.00010970059,0.62747467
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_10.png,0_SHORT,2019-07-10 16:00:00,290.13,-0.12999999999999545,0,0.6646934,0.41097236,0.59047794,0.30550134,0.56529737,0.416173,0.20965515,0.47972414,0.00036536006,0.5859733
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_11.png,0_SHORT,2019-07-11 16:00:00,290.0,-0.44999999999998863,0,0.6680251,0.37781566,0.65699416,0.4093213,0.5627785,0.42864236,0.80944663,0.76419395,0.00043196758,0.62404287
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_12.png,0_SHORT,2019-07-12 16:00:00,289.55,-6.569999999999993,0,0.673552,0.3829104,0.5762572,0.40879503,0.56841207,0.42362282,0.72019625,0.81820667,0.0005125854,0.579141
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_15.png,0_SHORT,2019-07-15 16:00:00,282.98,-4.640000000000043,0,0.6779548,0.49820912,0.6397534,0.56382835,0.57825947,0.4275359,0.4472419,0.6398448,0.00044621833,0.6417219
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_16.png,0_SHORT,2019-07-16 16:00:00,278.34,-8.509999999999991,0,0.67774343,0.56371945,0.70910513,0.6351044,0.5799532,0.44913304,0.21426402,0.7506842,0.0020624383,0.64754826
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_17.png,0_SHORT,2019-07-17 16:00:00,269.83,-1.5399999999999636,0,0.68001956,0.6117962,0.6912139,0.6640861,0.5840663,0.44441953,0.62350595,0.5909493,0.0035850634,0.6839475
/content/MLforFinancialForecasting/GAF/LONG/2019_07_18.png,1_LONG,2019-07-18 16:00:00,268.29,3.4799999999999613,1,0.6801703,0.60480124,0.68913585,0.5715623,0.5844386,0.44240972,0.040138297,0.6378043,0.002654733,0.67156297
/content/MLforFinancialForecasting/GAF/LONG/2019_07_19.png,1_LONG,2019-07-19 16:00:00,271.77,6.3799999999999955,1,0.67977273,0.51661056,0.71945155,0.491961,0.5760019,0.43971553,0.5393727,0.69116384,0.0031239707,0.6513324
/content/MLforFinancialForecasting/GAF/LONG/2019_07_22.png,1_LONG,2019-07-22 16:00:00,278.15,3.670000000000016,1,0.6713658,0.48073697,0.6689296,0.51278573,0.5603175,0.4482872,0.77574676,0.79534477,0.0048397933,0.64576775
/content/MLforFinancialForecasting/GAF/LONG/2019_07_23.png,1_LONG,2019-07-23 16:00:00,281.82,1.3500000000000227,1,0.672277,0.5172842,0.6681724,0.6236597,0.5762045,0.46061236,0.7682817,0.7098945,0.002243203,0.6306401
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_24.png,0_SHORT,2019-07-24 16:00:00,283.17,-9.080000000000041,0,0.6724621,0.45336652,0.59327793,0.4373637,0.5673298,0.43758214,0.8502939,0.76562697,0.0003468764,0.5910721
/content/MLforFinancialForecasting/GAF/LONG/2019_07_25.png,1_LONG,2019-07-25 16:00:00,274.09,0.09000000000003183,1,0.6790127,0.5240894,0.6835133,0.41858235,0.58224684,0.448782,0.72006834,0.66484994,0.0002810302,0.6510516
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_26.png,0_SHORT,2019-07-26 16:00:00,274.18,-8.79000000000002,0,0.67893165,0.50863457,0.7441533,0.51520693,0.57834435,0.44501352,0.77558285,0.7134412,0.0017095322,0.64826477
/content/MLforFinancialForecasting/GAF/LONG/2019_07_29.png,1_LONG,2019-07-29 16:00:00,265.39,11.210000000000036,1,0.6777373,0.55518115,0.7049177,0.54404527,0.5836847,0.45748442,0.34853762,0.89282143,0.0021688743,0.6633372
/content/MLforFinancialForecasting/GAF/LONG/2019_07_30.png,1_LONG,2019-07-30 16:00:00,276.6,2.1299999999999955,1,0.6739157,0.5125731,0.7374661,0.540651,0.5768686,0.44395134,0.5908633,0.60533124,0.0035775614,0.6640259
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_31.png,0_SHORT,2019-07-31 16:00:00,278.73,-16.819999999999993,0,0.66648465,0.52788174,0.61644435,0.5424237,0.5642394,0.4523775,0.2864928,0.70981103,0.00068878033,0.62747073
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_01.png,0_SHORT,2019-08-01 16:00:00,261.91,-11.020000000000039,0,0.6812293,0.5617104,0.75856805,0.45779508,0.5822641,0.46311727,0.8173659,0.69703066,0.0009099273,0.70346165
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_02.png,0_SHORT,2019-08-02 16:00:00,250.89,-8.309999999999974,0,0.6877275,0.5718338,0.7846906,0.72332686,0.5851764,0.47745255,0.7716535,0.6714992,0.0013974566,0.70501244
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_05.png,0_SHORT,2019-08-05 16:00:00,242.58,-3.670000000000016,0,0.6878961,0.599406,0.7824881,0.6726198,0.58878595,0.48258227,0.5837391,0.8450202,0.0063574985,0.70679694
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_06.png,0_SHORT,2019-08-06 16:00:00,238.91,-4.25,0,0.68174714,0.5689977,0.7621759,0.6325146,0.58652014,0.46676713,0.92590505,0.58617467,0.012465763,0.68792635
/content/MLforFinancialForecasting/GAF/LONG/2019_08_07.png,1_LONG,2019-08-07 16:00:00,234.66,3.0900000000000034,1,0.6835202,0.61385864,0.76482487,0.63485324,0.57952917,0.462102,0.5025771,0.7739198,0.013193841,0.67131233
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_08.png,0_SHORT,2019-08-08 16:00:00,237.75,-7.539999999999992,0,0.6803942,0.5880277,0.75097495,0.73539424,0.5747824,0.45231244,0.2979329,0.721291,0.011297258,0.6703735
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_09.png,0_SHORT,2019-08-09 16:00:00,230.21,-3.0271666666666874,0,0.6800139,0.5762566,0.7180911,0.63762,0.5783658,0.46676987,0.07443675,0.7190754,0.0025046861,0.68631554
/content/MLforFinancialForecasting/GAF/LONG/2019_08_12.png,1_LONG,2019-08-12 15:00:00,227.18283333333332,1.8671666666666908,1,0.68682384,0.6234049,0.7754794,0.78462565,0.5855303,0.47642714,0.6744021,0.62565434,0.007540283,0.6893951
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_13.png,0_SHORT,2019-08-13 16:00:00,229.05,-14.5,0,0.6844682,0.45446402,0.7261018,0.4945649,0.5783616,0.46208924,0.082308285,0.8549608,0.002766755,0.67889804
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_14.png,0_SHORT,2019-08-14 16:00:00,214.55,-4.060000000000002,0,0.684516,0.5470422,0.7864338,0.61813563,0.58314407,0.4611724,0.9835897,0.34844667,0.0012363679,0.716024
/content/MLforFinancialForecasting/GAF/LONG/2019_08_15.png,1_LONG,2019-08-15 16:00:00,210.49,8.509999999999991,1,0.6834067,0.5894159,0.7471892,0.6106767,0.5911906,0.45441195,0.21017121,0.5453152,0.002169315,0.6688229
/content/MLforFinancialForecasting/GAF/LONG/2019_08_16.png,1_LONG,2019-08-16 16:00:00,219.0,8.699999999999989,1,0.6759858,0.4894962,0.6926157,0.48930478,0.57605034,0.4566355,0.6284541,0.66955256,0.005015124,0.65706253
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_19.png,0_SHORT,2019-08-19 16:00:00,227.7,-3.6799999999999784,0,0.66685504,0.4621294,0.6932268,0.44467986,0.5609397,0.45294634,0.6241507,0.78873354,0.016203078,0.6415192
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_20.png,0_SHORT,2019-08-20 16:00:00,224.02,-0.0,0,0.6736735,0.53838795,0.68889517,0.54628205,0.5733485,0.4488296,0.15967666,0.799519,0.0013280192,0.6597328
