Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2001-10-01,Prediction_validation_GU_2001-10-01,Prediction_validation_HN_2001-10-01,Prediction_validation_HU_2001-10-01,Prediction_validation_LU_2001-10-01,Prediction_validation_OR_2001-10-01,Prediction_validation_RN_2001-10-01,Prediction_validation_RU_2001-10-01,Prediction_validation_TN_2001-10-01,Prediction_validation_VS_2001-10-01
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_14.png,0_SHORT,2018-02-14 16:00:00,461.32,-3.0299999999999727,0,0.2811187,0.32711437,0.28329256,0.3299765,0.4896849,0.4571204,0.020281507,0.9595684,0.44466493,0.33579603
/content/MLforFinancialForecasting/GAF/LONG/2018_02_15.png,1_LONG,2018-02-15 16:00:00,458.29,3.409999999999968,1,0.27761045,0.19260216,0.22579525,0.29974088,0.49106053,0.4497914,0.18507205,0.95011824,0.45210367,0.3316701
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_16.png,0_SHORT,2018-02-16 16:00:00,461.7,-3.0299999999999727,0,0.27451155,0.2388839,0.23576888,0.31996265,0.48738867,0.45056427,0.19263658,0.9531151,0.40941232,0.32822078
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_20.png,0_SHORT,2018-02-20 16:00:00,458.67,-8.520000000000039,0,0.2764262,0.24491794,0.24388659,0.38771507,0.490559,0.4577916,0.012298144,0.9548341,0.4249424,0.33336058
/content/MLforFinancialForecasting/GAF/LONG/2018_02_21.png,1_LONG,2018-02-21 16:00:00,450.15,10.5,1,0.27815297,0.22526585,0.25607252,0.3394811,0.49143854,0.4535589,0.3505902,0.95000225,0.4467435,0.33534333
/content/MLforFinancialForecasting/GAF/LONG/2018_02_22.png,1_LONG,2018-02-22 16:00:00,460.65,11.270000000000039,1,0.27377188,0.26663363,0.2316451,0.29888478,0.48765975,0.44553074,0.09441023,0.95098096,0.49649337,0.33389372
/content/MLforFinancialForecasting/GAF/LONG/2018_02_23.png,1_LONG,2018-02-23 16:00:00,471.92,0.7599999999999909,1,0.27182788,0.18483907,0.22435203,0.30172405,0.48995903,0.44304767,0.16724342,0.9497568,0.4707,0.3346604
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_26.png,0_SHORT,2018-02-26 16:00:00,472.68,-7.759999999999991,0,0.26904517,0.11547486,0.22121735,0.28074968,0.4879675,0.4485737,0.011164209,0.95026094,0.48409918,0.33216488
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_27.png,0_SHORT,2018-02-27 16:00:00,464.92,-15.129999999999995,0,0.26784325,0.1769977,0.21374047,0.31384787,0.49092683,0.44547263,0.0147533305,0.950964,0.43932357,0.3275751
/content/MLforFinancialForecasting/GAF/LONG/2018_02_28.png,1_LONG,2018-02-28 16:00:00,449.79,1.6800000000000068,1,0.27578372,0.6113321,0.23368362,0.35404962,0.4913608,0.44702297,0.44116282,0.9517294,0.43842113,0.33673903
/content/MLforFinancialForecasting/GAF/LONG/2018_03_01.png,1_LONG,2018-03-01 16:00:00,451.47,3.9799999999999613,1,0.27708015,0.22969851,0.22791398,0.3750718,0.48836482,0.45238596,0.86736697,0.9559193,0.42658404,0.33687115
/content/MLforFinancialForecasting/GAF/LONG/2018_03_02.png,1_LONG,2018-03-02 16:00:00,455.45,7.189999999999998,1,0.28228354,0.25463912,0.254231,0.37563252,0.4909422,0.4582217,0.9017798,0.95348984,0.44875887,0.34015685
/content/MLforFinancialForecasting/GAF/LONG/2018_03_05.png,1_LONG,2018-03-05 16:00:00,462.64,1.420000000000016,1,0.27551568,0.0829307,0.22936416,0.34133244,0.4892197,0.45292512,0.5223749,0.95615935,0.46063665,0.33590916
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_06.png,0_SHORT,2018-03-06 16:00:00,464.06,-4.069999999999993,0,0.2730428,0.11108363,0.25693008,0.3328445,0.49166515,0.45035347,0.010351306,0.9538043,0.44006884,0.33731213
/content/MLforFinancialForecasting/GAF/LONG/2018_03_07.png,1_LONG,2018-03-07 16:00:00,459.99,2.6499999999999773,1,0.27465966,0.13984732,0.22073092,0.3443334,0.49212736,0.4481433,0.02198073,0.9547042,0.40043104,0.33166724
/content/MLforFinancialForecasting/GAF/LONG/2018_03_08.png,1_LONG,2018-03-08 16:00:00,462.64,11.560000000000002,1,0.26838982,0.21830243,0.21057777,0.3027877,0.4901022,0.45126158,0.06289206,0.9490795,0.4643168,0.32177103
/content/MLforFinancialForecasting/GAF/LONG/2018_03_09.png,1_LONG,2018-03-09 16:00:00,474.2,0.5600000000000023,1,0.26639622,0.2690654,0.19555068,0.3021976,0.4896202,0.44441062,0.12023618,0.94907755,0.47540614,0.32283702
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_12.png,0_SHORT,2018-03-12 16:00:00,474.76,-7.0,0,0.26944548,0.18197855,0.20772791,0.31958553,0.48882326,0.44308844,0.48072428,0.9455634,0.46899548,0.32922053
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_13.png,0_SHORT,2018-03-13 16:00:00,467.76,-0.9499999999999886,0,0.2757768,0.09646324,0.20095135,0.2928136,0.49041528,0.43640277,0.015324865,0.9419751,0.46993423,0.33415088
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_14.png,0_SHORT,2018-03-14 16:00:00,466.81,-11.360000000000014,0,0.27222472,0.2399673,0.22056654,0.3094484,0.48905683,0.44614986,0.5059518,0.9521488,0.45086804,0.33155876
/content/MLforFinancialForecasting/GAF/LONG/2018_03_15.png,1_LONG,2018-03-15 16:00:00,455.45,9.090000000000032,1,0.27671728,0.40098757,0.22846834,0.34945998,0.48957402,0.45288444,0.52492994,0.94868857,0.4468398,0.33532232
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_16.png,0_SHORT,2018-03-16 16:00:00,464.54,-9.660000000000025,0,0.27441713,0.19540198,0.21815601,0.31890485,0.48639932,0.45448816,0.19872396,0.95736116,0.4319519,0.32487065
/content/MLforFinancialForecasting/GAF/LONG/2018_03_19.png,1_LONG,2018-03-19 16:00:00,454.88,3.0300000000000296,1,0.27793807,0.24806356,0.2842003,0.3443079,0.4886013,0.4543073,0.0782195,0.94568235,0.42923498,0.33646765
/content/MLforFinancialForecasting/GAF/LONG/2018_03_20.png,1_LONG,2018-03-20 16:00:00,457.91,20.739999999999952,1,0.27507755,0.126216,0.23475844,0.33381063,0.48846745,0.45123458,0.04175703,0.9541556,0.43124825,0.3314168
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_21.png,0_SHORT,2018-03-21 16:00:00,478.65,-16.859999999999957,0,0.27541503,0.19760469,0.24130619,0.29945564,0.4881098,0.4487795,0.049993243,0.9484032,0.47168472,0.333721
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_22.png,0_SHORT,2018-03-22 16:00:00,461.79,-4.640000000000043,0,0.2746915,0.21083018,0.23609005,0.33500406,0.49008244,0.44765463,0.0810158,0.9512361,0.44874766,0.33095652
/content/MLforFinancialForecasting/GAF/LONG/2018_03_23.png,1_LONG,2018-03-23 16:00:00,457.15,3.410000000000025,1,0.27004632,0.23408176,0.20220302,0.31907117,0.4910931,0.44829577,0.06009639,0.95177287,0.43654788,0.32209402
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_26.png,0_SHORT,2018-03-26 16:00:00,460.56,-9.28000000000003,0,0.2782654,0.29129255,0.24110009,0.29497284,0.4884711,0.44522643,0.22635564,0.9497944,0.44123092,0.33424237
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_27.png,0_SHORT,2018-03-27 16:00:00,451.28,-9.089999999999975,0,0.27777705,0.23873106,0.24202606,0.4004023,0.48874193,0.4458445,0.37220645,0.9504094,0.43844154,0.33376735
/content/MLforFinancialForecasting/GAF/LONG/2018_03_28.png,1_LONG,2018-03-28 16:00:00,442.19,9.850000000000023,1,0.27777806,0.5991667,0.2468588,0.37951958,0.49036887,0.4532275,0.08801832,0.9500751,0.4089294,0.3383293
/content/MLforFinancialForecasting/GAF/SHORT/2018_03_29.png,0_SHORT,2018-03-29 16:00:00,452.04,-10.79000000000002,0,0.27426776,0.108611405,0.21870835,0.31977236,0.4910319,0.45284912,0.0764425,0.956099,0.4438703,0.3302449
/content/MLforFinancialForecasting/GAF/LONG/2018_04_02.png,1_LONG,2018-04-02 16:00:00,441.25,9.269999999999982,1,0.28287148,0.2716006,0.25612178,0.35238743,0.48954424,0.4521722,0.008875817,0.94606,0.45485604,0.34231934
/content/MLforFinancialForecasting/GAF/LONG/2018_04_03.png,1_LONG,2018-04-03 16:00:00,450.52,0.5699999999999932,1,0.27806157,0.30544126,0.25924146,0.31063744,0.49001843,0.44959122,0.05448055,0.957547,0.43227646,0.33184907
/content/MLforFinancialForecasting/GAF/LONG/2018_04_04.png,1_LONG,2018-04-04 16:00:00,451.09,11.840000000000032,1,0.27445018,0.16686575,0.24386415,0.27562368,0.48850626,0.4523461,0.013294169,0.9435911,0.4805901,0.33315217
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_05.png,0_SHORT,2018-04-05 16:00:00,462.93,-10.319999999999993,0,0.27350143,0.1506194,0.22900665,0.31695637,0.48833206,0.4428902,0.10367509,0.95349556,0.4901199,0.32721376
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_06.png,0_SHORT,2018-04-06 16:00:00,452.61,-1.5,0,0.27638093,0.3154748,0.23015648,0.3728937,0.48964307,0.45112452,0.28572094,0.9552688,0.43153104,0.3312691
/content/MLforFinancialForecasting/GAF/LONG/2018_04_09.png,1_LONG,2018-04-09 16:00:00,451.11,24.789999999999964,1,0.27311182,0.17765126,0.23214623,0.2724619,0.48827896,0.45205757,0.24401292,0.9519957,0.43794423,0.3310794
/content/MLforFinancialForecasting/GAF/LONG/2018_04_10.png,1_LONG,2018-04-10 16:00:00,475.9,12.689999999999998,1,0.27338448,0.1739613,0.1989176,0.31747344,0.48825043,0.4464296,0.37060812,0.95142794,0.46876502,0.33277458
/content/MLforFinancialForecasting/GAF/LONG/2018_04_11.png,1_LONG,2018-04-11 16:00:00,488.59,4.920000000000016,1,0.27143994,0.14498685,0.2111853,0.2969908,0.4866023,0.44811964,0.10227726,0.95210576,0.4778517,0.33182985
/content/MLforFinancialForecasting/GAF/LONG/2018_04_12.png,1_LONG,2018-04-12 16:00:00,493.51,4.360000000000014,1,0.26405674,0.097420186,0.18226586,0.2676076,0.48778328,0.44332433,0.0008616721,0.9514985,0.4981928,0.32482558
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_13.png,0_SHORT,2018-04-13 16:00:00,497.87,-0.18999999999999773,0,0.2646994,0.08613763,0.1913553,0.24914274,0.48815808,0.4438245,0.011451861,0.95501006,0.48068026,0.32351133
/content/MLforFinancialForecasting/GAF/LONG/2018_04_16.png,1_LONG,2018-04-16 16:00:00,497.68,1.6999999999999886,1,0.26544005,0.10247841,0.20333429,0.2860673,0.4893009,0.44149873,0.1363156,0.9566263,0.4850749,0.3215678
/content/MLforFinancialForecasting/GAF/LONG/2018_04_17.png,1_LONG,2018-04-17 16:00:00,499.38,13.450000000000045,1,0.2619443,0.07485336,0.2079079,0.2581627,0.49037388,0.44210565,0.03988126,0.95787,0.48054898,0.32174948
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_18.png,0_SHORT,2018-04-18 16:00:00,512.83,-0.9500000000000455,0,0.2593823,0.08388102,0.18463759,0.29290637,0.4888079,0.4496602,0.029223178,0.95151526,0.47262353,0.31894866
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_19.png,0_SHORT,2018-04-19 16:00:00,511.88,-3.6000000000000227,0,0.2665016,0.10347522,0.18080291,0.33117783,0.48958236,0.44561085,0.0008870186,0.9485383,0.48023102,0.3211108
/content/MLforFinancialForecasting/GAF/LONG/2018_04_20.png,1_LONG,2018-04-20 16:00:00,508.28,3.6000000000000227,1,0.26801926,0.073462814,0.21101807,0.3143821,0.48908883,0.4463033,0.002324821,0.9453582,0.46036035,0.32512823
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_23.png,0_SHORT,2018-04-23 16:00:00,511.88,-3.9699999999999704,0,0.27148739,0.22644776,0.2002088,0.31971723,0.4905845,0.44579014,0.029424984,0.95303625,0.48104396,0.3280495
/content/MLforFinancialForecasting/GAF/LONG/2018_04_24.png,1_LONG,2018-04-24 16:00:00,507.91,4.449999999999989,1,0.26868048,0.3034152,0.19847392,0.35452843,0.48789495,0.4468661,0.15695019,0.944207,0.5039704,0.32933608
/content/MLforFinancialForecasting/GAF/LONG/2018_04_25.png,1_LONG,2018-04-25 16:00:00,512.36,6.149999999999977,1,0.27173302,0.15908523,0.22622289,0.34538388,0.49045667,0.45132044,0.06506132,0.9560662,0.4503468,0.32820705
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_26.png,0_SHORT,2018-04-26 16:00:00,518.51,-2.75,0,0.26581922,0.07169951,0.19250302,0.23735535,0.4875961,0.44325918,0.0043660887,0.9534561,0.5128814,0.3257294
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_27.png,0_SHORT,2018-04-27 16:00:00,515.76,-1.7899999999999636,0,0.2720505,0.121926025,0.19666849,0.29730293,0.4910257,0.44293135,0.009374705,0.95589507,0.46415988,0.32797563
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_30.png,0_SHORT,2018-04-30 16:00:00,513.97,-4.360000000000014,0,0.2648987,0.13698667,0.19984113,0.2978244,0.48976123,0.4353586,0.01870027,0.95602155,0.438108,0.31864735
/content/MLforFinancialForecasting/GAF/LONG/2018_05_01.png,1_LONG,2018-05-01 16:00:00,509.61,4.539999999999964,1,0.26997662,0.25235763,0.22868177,0.33585405,0.49088708,0.44183213,0.0143067725,0.9610145,0.4399672,0.33032796
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_02.png,0_SHORT,2018-05-02 16:00:00,514.15,-5.2999999999999545,0,0.26963335,0.17129292,0.227931,0.34731093,0.48838624,0.45031324,0.685562,0.9576108,0.47985092,0.3244168
/content/MLforFinancialForecasting/GAF/LONG/2018_05_03.png,1_LONG,2018-05-03 16:00:00,508.85,5.779999999999973,1,0.2758245,0.13778155,0.22750993,0.31608275,0.49079287,0.45044354,0.05525446,0.9512826,0.40707546,0.3339675
/content/MLforFinancialForecasting/GAF/LONG/2018_05_04.png,1_LONG,2018-05-04 16:00:00,514.63,3.0299999999999727,1,0.27083355,0.055051446,0.22699356,0.29917464,0.48896095,0.4481953,0.070165254,0.9564994,0.4440709,0.3280469
/content/MLforFinancialForecasting/GAF/LONG/2018_05_07.png,1_LONG,2018-05-07 16:00:00,517.66,5.590000000000032,1,0.2683687,0.07625258,0.19470794,0.2588026,0.4902394,0.4401507,0.025864048,0.95852166,0.47746238,0.3251639
/content/MLforFinancialForecasting/GAF/LONG/2018_05_08.png,1_LONG,2018-05-08 16:00:00,523.25,9.840000000000032,1,0.27010375,0.07549165,0.21159951,0.29139915,0.49232307,0.44197175,0.008451715,0.95656353,0.45148298,0.3250902
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_09.png,0_SHORT,2018-05-09 16:00:00,533.09,-0.57000000000005,0,0.2605875,0.08572213,0.173284,0.22743924,0.48845237,0.4390379,0.13325076,0.9546501,0.4708374,0.31422403
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_10.png,0_SHORT,2018-05-10 16:00:00,532.52,-0.0,0,0.26813757,0.18598863,0.18952648,0.2787485,0.49180052,0.44008693,0.01576088,0.9538757,0.45555964,0.32267752
/content/MLforFinancialForecasting/GAF/LONG/2018_05_11.png,1_LONG,2018-05-11 16:00:00,532.52,1.5199999999999818,1,0.26955944,0.22618197,0.20095946,0.31825083,0.48966843,0.44347554,0.51595044,0.94685066,0.4558261,0.32418844
/content/MLforFinancialForecasting/GAF/LONG/2018_05_14.png,1_LONG,2018-05-14 16:00:00,534.04,4.170000000000073,1,0.26896697,0.1874038,0.18443812,0.24799871,0.48809037,0.4420448,0.07827658,0.9585967,0.43192774,0.32258332
/content/MLforFinancialForecasting/GAF/LONG/2018_05_15.png,1_LONG,2018-05-15 16:00:00,538.21,9.089999999999918,1,0.27214408,0.15548114,0.26736143,0.30954832,0.48998037,0.450604,0.003365339,0.9498681,0.47586775,0.33251786
/content/MLforFinancialForecasting/GAF/LONG/2018_05_16.png,1_LONG,2018-05-16 16:00:00,547.3,10.600000000000023,1,0.2614814,0.078641415,0.19958633,0.26154396,0.48831117,0.44302812,0.00061599066,0.9489926,0.4708253,0.322234
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_17.png,0_SHORT,2018-05-17 16:00:00,557.9,-3.2200000000000273,0,0.26222372,0.114390865,0.19975692,0.2843721,0.48925146,0.4394708,0.0020429844,0.95341516,0.4785648,0.32135692
/content/MLforFinancialForecasting/GAF/LONG/2018_05_18.png,1_LONG,2018-05-18 16:00:00,554.68,4.190000000000055,1,0.26812476,0.105502024,0.17476305,0.27742943,0.48965347,0.44172668,0.0046454496,0.9462038,0.48154852,0.32364464
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_21.png,0_SHORT,2018-05-21 16:00:00,558.87,-10.159999999999968,0,0.26478237,0.047435794,0.2072682,0.26489323,0.4886721,0.43996903,0.0031889586,0.95117074,0.5018521,0.320698
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_22.png,0_SHORT,2018-05-22 16:00:00,548.71,-5.580000000000041,0,0.26363277,0.06710045,0.19314933,0.26362485,0.48689824,0.44162366,0.02689181,0.9530068,0.4620516,0.3189229
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_23.png,0_SHORT,2018-05-23 16:00:00,543.13,-9.659999999999968,0,0.26969275,0.15645006,0.21457739,0.345081,0.49036944,0.44630036,0.0029865636,0.9551096,0.44810888,0.3272847
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_24.png,0_SHORT,2018-05-24 16:00:00,533.47,-20.25999999999999,0,0.27423003,0.26033887,0.21713348,0.34207445,0.49064618,0.45113945,0.17857082,0.9484317,0.4515836,0.3330898
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_25.png,0_SHORT,2018-05-25 16:00:00,513.21,-2.3700000000000614,0,0.27706182,0.2240795,0.23900181,0.35936067,0.4901513,0.4502099,0.5442508,0.95282257,0.4556535,0.337462
/content/MLforFinancialForecasting/GAF/LONG/2018_05_29.png,1_LONG,2018-05-29 16:00:00,510.84,12.589999999999975,1,0.27647495,0.17740269,0.2175384,0.3978389,0.49210483,0.4520416,0.02859003,0.95110303,0.45779058,0.33168927
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_30.png,0_SHORT,2018-05-30 16:00:00,523.43,-9.279999999999973,0,0.27281263,0.13033605,0.22495288,0.30548823,0.48899367,0.44574153,0.062201753,0.9542406,0.46101618,0.3327484
/content/MLforFinancialForecasting/GAF/SHORT/2018_05_31.png,0_SHORT,2018-05-31 16:00:00,514.15,-1.6999999999999318,0,0.27658883,0.4203203,0.2515423,0.33935553,0.4899006,0.4547393,0.21222587,0.9544533,0.43722993,0.33226255
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_01.png,0_SHORT,2018-06-01 16:00:00,512.45,-7.57000000000005,0,0.27290675,0.181123,0.22516116,0.2956061,0.4905933,0.44488233,0.004812264,0.9511545,0.43361202,0.3324117
/content/MLforFinancialForecasting/GAF/LONG/2018_06_04.png,1_LONG,2018-06-04 16:00:00,504.88,3.269999999999982,1,0.28041893,0.19513477,0.23984808,0.34581167,0.48999304,0.44995162,0.0014511931,0.9502839,0.44059777,0.33513975
/content/MLforFinancialForecasting/GAF/LONG/2018_06_05.png,1_LONG,2018-06-05 16:00:00,508.15,3.160000000000025,1,0.27835497,0.2923928,0.2538898,0.3425572,0.488777,0.45191252,0.011947812,0.95624864,0.41747162,0.3350278
/content/MLforFinancialForecasting/GAF/LONG/2018_06_06.png,1_LONG,2018-06-06 16:00:00,511.31,10.420000000000016,1,0.27629524,0.08333036,0.26799247,0.31053743,0.48833096,0.44933212,0.007782628,0.9508107,0.4517705,0.3387637
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_07.png,0_SHORT,2018-06-07 16:00:00,521.73,-9.090000000000032,0,0.27744424,0.09966869,0.23991503,0.31789768,0.48816898,0.45204985,0.039644267,0.95123637,0.47034717,0.33481038
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_08.png,0_SHORT,2018-06-08 16:00:00,512.64,-1.329999999999984,0,0.27922612,0.14535959,0.2501356,0.35955793,0.49031883,0.44895416,0.04374726,0.95164865,0.45861405,0.33539
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_11.png,0_SHORT,2018-06-11 16:00:00,511.31,-4.5400000000000205,0,0.27551565,0.23324895,0.25575507,0.28526196,0.48895934,0.45252335,0.14008647,0.94502807,0.44019577,0.33323795
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_12.png,0_SHORT,2018-06-12 16:00:00,506.77,-2.079999999999984,0,0.2774226,0.33357194,0.2130653,0.36677533,0.48927927,0.4507356,0.009513157,0.9451498,0.4196585,0.33292347
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_13.png,0_SHORT,2018-06-13 16:00:00,504.69,-3.0299999999999727,0,0.28109217,0.52280825,0.2646586,0.38694054,0.48809168,0.45338422,0.52786094,0.9533003,0.46030703,0.33624125
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_14.png,0_SHORT,2018-06-14 16:00:00,501.66,-13.260000000000048,0,0.2796117,0.4781587,0.268084,0.37490684,0.4889554,0.45241338,0.077086635,0.9457366,0.43443033,0.3416273
/content/MLforFinancialForecasting/GAF/LONG/2018_06_15.png,1_LONG,2018-06-15 16:00:00,488.4,2.2700000000000387,1,0.2836061,0.3979138,0.28238374,0.40971482,0.49238142,0.45336387,0.54486835,0.9562578,0.4147073,0.34959605
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_18.png,0_SHORT,2018-06-18 16:00:00,490.67,-2.080000000000041,0,0.2823634,0.24044448,0.2622163,0.42902616,0.48840466,0.45398697,0.47277224,0.95876807,0.43251657,0.33849072
/content/MLforFinancialForecasting/GAF/LONG/2018_06_19.png,1_LONG,2018-06-19 16:00:00,488.59,1.1400000000000432,1,0.28128937,0.16922735,0.28012955,0.38132557,0.49081853,0.45892042,0.030332202,0.95269555,0.4421941,0.34191704
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_20.png,0_SHORT,2018-06-20 16:00:00,489.73,-10.520000000000039,0,0.2798462,0.4973913,0.270463,0.34359726,0.4909436,0.4581246,0.44200677,0.95860755,0.4628584,0.33524638
/content/MLforFinancialForecasting/GAF/LONG/2018_06_21.png,1_LONG,2018-06-21 16:00:00,479.21,16.860000000000014,1,0.27998075,0.5664133,0.26979035,0.36174545,0.4885569,0.44928417,0.017103793,0.9504484,0.4406852,0.33611283
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_22.png,0_SHORT,2018-06-22 16:00:00,496.07,-13.159999999999968,0,0.26915342,0.45197096,0.23312728,0.33139297,0.48763368,0.44627136,0.006365199,0.959935,0.4256399,0.32565972
/content/MLforFinancialForecasting/GAF/LONG/2018_06_25.png,1_LONG,2018-06-25 16:00:00,482.91,5.2999999999999545,1,0.27854797,0.29541457,0.25949612,0.36503536,0.4899382,0.46119806,0.033072416,0.9567456,0.42709357,0.33949292
/content/MLforFinancialForecasting/GAF/LONG/2018_06_26.png,1_LONG,2018-06-26 16:00:00,488.21,12.5,1,0.28098592,0.24980676,0.26268783,0.30577144,0.4886247,0.45106485,0.07708891,0.95353955,0.455161,0.3370904
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_27.png,0_SHORT,2018-06-27 16:00:00,500.71,-1.6299999999999955,0,0.2726489,0.26339835,0.2191144,0.2806528,0.48662844,0.44675937,0.43222398,0.9514922,0.4601409,0.32942548
/content/MLforFinancialForecasting/GAF/SHORT/2018_06_28.png,0_SHORT,2018-06-28 16:00:00,499.08,-1.589999999999975,0,0.27943537,0.36510846,0.266199,0.34709364,0.48889858,0.45406222,0.143492,0.9471158,0.45644304,0.33472487
