,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
884,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.8,0.5367727771679474,631.8000000000002,0.025,0.6,0.5531914893617021,29.011999999999148,0.005,0.6,0.5377258235919234,579.62,0.025,0.6,0.5487571701720841,41.37199999999928
885,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'TN']",0.005,0.8,0.5455508474576272,876.799999999999,0.025,0.9,0.5601092896174863,630.9119999999997,0.005,0.6,0.5116550116550117,336.34899999999993,0.05,0.6,0.5448717948717948,-369.4199999999991
886,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'VS']",0.005,0.8,0.548728813559322,747.0999999999997,0.05,0.9,0.5595854922279793,-42.33999999999946,0.005,0.6,0.5120828538550057,190.90099999999995,0.05,0.6,0.5950413223140496,-221.54000000000008
887,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.8,0.5382882882882883,742.0399999999998,0.025,0.9,0.5634095634095634,500.6519999999989,0.0,0.6,0.5127118644067796,147.4709999999992,0.05,0.6,0.5714285714285714,-432.3599999999996
888,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'TN']",0.005,0.6,0.5455508474576272,876.799999999999,0.025,0.7,0.5502183406113537,756.3919999999995,0.025,0.6,0.5401459854014599,758.6400000000001,0.025,0.6,0.5401459854014599,758.6400000000001
889,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'VS']",0.005,0.6,0.548728813559322,747.0999999999997,0.005,0.6,0.548728813559322,747.0999999999997,0.005,0.6,0.5417558886509636,821.6000000000001,0.025,0.6,0.5429638854296388,589.5800000000004
890,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.005,0.7,0.5370762711864406,598.9199999999998,0.025,0.7,0.5514612452350699,494.632,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5512129380053908,506.09199999999976
891,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.0,0.6,0.5402542372881356,712.4799999999989,0.05,0.9,0.556135770234987,180.4200000000002,0.0,0.6,0.5127118644067796,324.1210000000005,0.05,0.6,0.55,-208.59999999999968
892,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.7,0.5438034188034188,764.1799999999993,0.025,0.7,0.5494117647058824,568.7919999999995,0.0,0.6,0.5391949152542372,711.7399999999999,0.05,0.6,0.5429141716566867,50.84000000000253
893,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.005,0.6,0.5476694915254238,736.1199999999997,0.025,0.6,0.5495376486129459,370.45200000000045,0.01,0.6,0.5427302996670367,733.7,0.025,0.6,0.543509272467903,335.5520000000007
894,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.025,0.6,0.559190031152648,685.5119999999997,0.025,0.6,0.559190031152648,685.5119999999997,0.025,0.6,0.5546875,684.4720000000001,0.025,0.6,0.5546875,684.4720000000001
895,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.025,0.9,0.5598705501618123,740.8720000000001,0.025,0.9,0.5598705501618123,740.8720000000001,0.005,0.6,0.5157526254375729,478.4610000000007,0.05,0.6,0.5223880597014925,-503.4399999999992
896,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.01,0.7,0.5414012738853503,703.3999999999999,0.025,0.7,0.5487944890929966,574.9119999999995,0.0,0.6,0.5402542372881356,724.0799999999999,0.0,0.6,0.5402542372881356,724.0799999999999
897,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.6,0.5455508474576272,876.799999999999,0.025,0.7,0.5581081081081081,602.9319999999993,0.01,0.6,0.5402173913043479,644.5199999999992,0.025,0.6,0.5495118549511855,558.2319999999997
898,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.005,0.6,0.548728813559322,747.0999999999997,0.025,0.6,0.554945054945055,160.35199999999986,0.0,0.6,0.5370762711864406,578.8400000000001,0.05,0.6,0.549618320610687,94.17999999999984
899,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.8,0.5427927927927928,754.16,0.025,0.6,0.5603271983640081,472.6719999999984,0.01,0.6,0.5416666666666666,707.18,0.025,0.6,0.5541922290388548,469.89199999999886
900,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.8,0.5437003405221339,796.3999999999996,0.025,0.9,0.5607675906183369,497.5919999999992,0.0,0.6,0.5317796610169492,544.5720000000002,0.025,0.6,0.5459459459459459,177.1520000000005
901,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.0,0.5,0.5402542372881356,712.4799999999989,0.05,0.6,0.5566037735849056,341.7199999999997,0.005,0.6,0.5365853658536586,563.1199999999999,0.05,0.6,0.5524296675191815,201.90000000000052
902,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5575079872204473,712.8919999999996,0.025,0.6,0.5575079872204473,712.8919999999996,0.025,0.6,0.5553772070626003,704.2119999999999,0.025,0.6,0.5553772070626003,704.2119999999999
903,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.005,0.6,0.5402542372881356,733.1319999999994,0.01,0.6,0.5431309904153354,607.5719999999989,0.0,0.6,0.5360169491525424,651.5000000000002,0.01,0.6,0.5392156862745098,649.4400000000003
904,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.025,0.9,0.5429262394195888,710.2599999999994,0.025,0.9,0.5429262394195888,710.2599999999994,0.025,0.6,0.5421245421245421,702.3399999999997,0.05,0.6,0.5445783132530121,95.85100000000092
905,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.005,0.8,0.5360169491525424,577.2,0.05,0.8,0.5367647058823529,-74.67999999999995,0.0,0.6,0.5360169491525424,556.66,0.0,0.6,0.5360169491525424,556.66
906,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.7,0.5512405609492989,1027.759999999999,0.01,0.7,0.5512405609492989,1027.759999999999,0.01,0.6,0.5189393939393939,266.98100000000045,0.05,0.6,0.5359116022099447,-267.2999999999994
907,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.0,0.8,0.5391949152542372,621.96,0.05,0.9,0.559322033898305,71.0400000000011,0.01,0.6,0.513375796178344,156.18100000000084,0.05,0.6,0.5579710144927537,-127.03999999999974
908,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.5,0.5352422907488987,582.1200000000003,0.025,0.9,0.5518518518518518,415.5920000000003,0.0,0.6,0.5264830508474576,171.6909999999998,0.025,0.6,0.5427350427350427,-156.08000000000004
909,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.6,0.5515409139213603,1002.9599999999996,0.01,0.6,0.5515409139213603,1002.9599999999996,0.0,0.6,0.538135593220339,670.28,0.01,0.6,0.5392156862745098,594.0200000000004
910,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.0,0.6,0.5391949152542372,621.96,0.0,0.6,0.5391949152542372,621.96,0.0,0.6,0.5370762711864406,661.44,0.025,0.6,0.540162980209546,634.3200000000002
911,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.025,0.9,0.5411764705882353,612.8199999999993,0.025,0.9,0.5411764705882353,612.8199999999993,0.025,0.6,0.5414691943127962,638.4599999999995,0.025,0.6,0.5414691943127962,638.4599999999995
912,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.005,0.7,0.5391949152542372,764.1399999999996,0.025,0.7,0.548854041013269,726.9919999999993,0.005,0.6,0.5158730158730159,130.0010000000001,0.05,0.6,0.5428571428571428,-118.13999999999965
913,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5410010649627263,762.0799999999997,0.01,0.6,0.5410010649627263,762.0799999999997,0.0,0.6,0.5391949152542372,627.8199999999999,0.0,0.6,0.5391949152542372,627.8199999999999
914,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.005,0.7,0.538135593220339,607.6000000000001,0.05,0.8,0.5404984423676013,388.0520000000017,0.0,0.6,0.5370762711864406,617.4400000000002,0.005,0.6,0.5374732334047109,593.08
915,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.025,0.8,0.5516759776536313,780.2520000000001,0.025,0.8,0.5516759776536313,780.2520000000001,0.025,0.6,0.5516759776536313,780.2520000000001,0.025,0.6,0.5516759776536313,780.2520000000001
916,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.025,0.7,0.547550432276657,834.6919999999992,0.025,0.9,0.553314121037464,804.7519999999998,0.01,0.6,0.5237483953786907,290.4610000000006,0.01,0.6,0.5237483953786907,290.4610000000006
917,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.01,0.6,0.545068928950159,760.9799999999994,0.01,0.6,0.545068928950159,760.9799999999994,0.005,0.6,0.5373134328358209,611.2600000000001,0.0,0.6,0.5391949152542372,602.78
918,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.6,0.5466101694915254,942.9399999999991,0.01,0.6,0.5490830636461704,887.7999999999989,0.025,0.6,0.542713567839196,616.419999999999,0.025,0.6,0.542713567839196,616.419999999999
919,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5391949152542372,621.96,0.05,0.8,0.5523809523809524,207.5600000000004,0.005,0.6,0.5365853658536586,578.84,0.05,0.6,0.5506756756756757,205.50000000000068
920,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.0,0.9,0.5360169491525424,556.66,0.025,0.8,0.5492700729927007,387.6119999999999,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5492700729927007,387.6119999999999
921,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.7,0.5391949152542372,764.1399999999996,0.025,0.6,0.5521821631878557,387.0119999999994,0.0,0.6,0.5338983050847458,720.2800000000011,0.005,0.6,0.5349887133182845,663.072000000001
922,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.5,0.548854041013269,726.9919999999993,0.025,0.5,0.548854041013269,726.9919999999993,0.025,0.6,0.5442424242424242,650.2199999999993,0.025,0.6,0.5442424242424242,650.2199999999993
923,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.5,0.5455840455840456,806.7119999999987,0.025,0.8,0.5512820512820513,776.7719999999994,0.025,0.6,0.550641940085592,772.3519999999993,0.025,0.6,0.550641940085592,772.3519999999993
924,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.7,0.5495689655172413,968.859999999999,0.025,0.7,0.5517241379310345,672.5520000000001,0.005,0.6,0.5375408052230686,668.9600000000005,0.05,0.6,0.5403225806451613,-72.61999999999819
925,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.8,0.538135593220339,590.7800000000002,0.05,0.9,0.5547169811320755,85.20000000000107,0.005,0.6,0.5388768898488121,762.2200000000004,0.05,0.6,0.5714285714285714,13.200000000001069
926,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.9,0.5585106382978723,577.7120000000001,0.025,0.9,0.5585106382978723,577.7120000000001,0.025,0.6,0.5631970260223048,620.5719999999998,0.025,0.6,0.5631970260223048,620.5719999999998
927,"['GN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.9,0.5440528634361234,719.8799999999998,0.025,0.9,0.5613382899628253,549.1919999999998,0.0,0.6,0.5127118644067796,307.1490000000003,0.05,0.6,0.5172413793103449,-488.0599999999994
928,"['GN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5535924617196702,780.7919999999996,0.025,0.7,0.5535924617196702,780.7919999999996,0.005,0.6,0.5367965367965368,660.8200000000004,0.05,0.6,0.541025641025641,-54.6889999999986
929,"['GN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5520110957004161,959.7519999999992,0.025,0.9,0.5561719833564494,925.032,0.0,0.6,0.538135593220339,651.4800000000002,0.025,0.6,0.5419254658385093,637.8920000000004
930,"['GN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.7,0.5402542372881356,738.5199999999995,0.025,0.6,0.5586080586080586,521.2119999999993,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5529411764705883,-312.4399999999989
931,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.6,0.5423728813559322,742.2399999999998,0.005,0.5,0.5444915254237288,699.0319999999986,0.025,0.6,0.5407239819004525,720.72,0.025,0.6,0.5407239819004525,720.72
932,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.4,0.5435244161358811,713.5279999999997,0.01,0.4,0.5435244161358811,713.5279999999997,0.025,0.6,0.5372636262513905,609.38,0.05,0.6,0.5416012558869702,187.6799999999996
933,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.6,0.5383795309168443,644.9400000000002,0.01,0.5,0.5469083155650319,590.1799999999997,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5366726296958855,5.509000000000015
934,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.005,0.6,0.5466101694915254,870.119999999999,0.005,0.6,0.5466101694915254,870.119999999999,0.01,0.6,0.5249088699878494,276.7610000000009,0.01,0.6,0.5249088699878494,276.7610000000009
935,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.0,0.6,0.5444915254237288,719.6399999999996,0.0,0.6,0.5444915254237288,719.6399999999996,0.01,0.6,0.5258103241296519,202.52100000000087,0.05,0.6,0.538235294117647,-73.68000000000052
936,"['GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.005,0.5,0.5402542372881356,589.4879999999995,0.025,0.7,0.5464052287581699,338.27199999999993,0.01,0.6,0.5216178521617852,130.71100000000024,0.05,0.6,0.5565217391304348,-403.1999999999998
937,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.005,0.5,0.5434322033898306,815.7399999999991,0.025,0.6,0.5463258785942492,676.6320000000001,0.0,0.6,0.538135593220339,693.1800000000001,0.01,0.6,0.540453074433657,678.5400000000001
938,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.005,0.5,0.5455508474576272,772.1799999999994,0.005,0.5,0.5455508474576272,772.1799999999994,0.025,0.6,0.5414798206278026,729.2199999999999,0.025,0.6,0.5414798206278026,729.2199999999999
939,"['GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.005,0.3,0.5413135593220338,593.1079999999996,0.005,0.3,0.5413135593220338,593.1079999999996,0.005,0.6,0.5360169491525424,556.66,0.05,0.6,0.5388198757763976,81.01999999999941
940,"['GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.7,0.5418875927889714,753.3399999999997,0.025,0.7,0.5455543358946213,618.9919999999995,0.01,0.6,0.5251196172248804,261.2810000000005,0.05,0.6,0.5272206303724928,-155.55999999999926
941,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5391949152542372,738.6999999999998,0.025,0.6,0.5451612903225806,704.0799999999996,0.01,0.6,0.5377155172413793,657.0200000000002,0.0,0.6,0.5402542372881356,653.36
942,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.0,0.5,0.5444915254237288,682.1399999999996,0.0,0.5,0.5444915254237288,682.1399999999996,0.0,0.6,0.5402542372881356,670.14,0.0,0.6,0.5402542372881356,670.14
943,"['GU', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.01,0.6,0.5352564102564102,592.4799999999998,0.025,0.5,0.5404157043879908,247.8519999999998,0.01,0.6,0.5373931623931624,582.3199999999999,0.05,0.6,0.5379537953795379,32.16000000000042
944,"['GU', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.005,0.7,0.5402542372881356,733.0399999999997,0.025,0.7,0.5429917550058893,437.1719999999992,0.005,0.6,0.5191441441441441,217.56100000000092,0.05,0.6,0.5284552845528455,-141.4599999999989
945,"['GU', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.01,0.6,0.5391949152542372,728.4400000000003,0.025,0.6,0.5445757250268528,699.7999999999997,0.01,0.6,0.5386266094420601,665.72,0.005,0.6,0.5395299145299145,651.7
946,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.5,0.5413135593220338,806.9599999999989,0.025,0.5,0.5469613259668509,623.1719999999989,0.025,0.6,0.5374301675977654,621.0199999999993,0.025,0.6,0.5374301675977654,621.0199999999993
947,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.5,0.5444915254237288,719.6399999999996,0.0,0.5,0.5444915254237288,719.6399999999996,0.005,0.6,0.5365853658536586,578.84,0.025,0.6,0.5390995260663507,407.66
948,"['GU', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.2,0.5446716899892358,612.4800000000002,0.025,0.4,0.5464052287581699,214.08000000000013,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5456674473067916,275.50000000000034
949,"['GU', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.7,0.5402542372881356,733.0399999999997,0.025,0.6,0.5515394912985274,394.2119999999992,0.005,0.6,0.5380313199105146,774.7600000000007,0.05,0.6,0.5494880546075085,25.12000000000171
950,"['GU', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.0,0.5,0.5402542372881356,726.6799999999997,0.025,0.5,0.5466520307354555,579.751999999999,0.025,0.6,0.5376940133037694,577.3399999999995,0.025,0.6,0.5376940133037694,577.3399999999995
951,"['GU', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.5,0.5417558886509636,696.7999999999997,0.025,0.5,0.5429917550058893,437.1719999999992,0.0,0.6,0.5360169491525424,556.66,0.01,0.6,0.5364025695931478,481.69999999999976
952,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.6,0.5476694915254238,866.2399999999989,0.025,0.7,0.5502183406113537,756.3919999999995,0.025,0.6,0.5378973105134475,678.4000000000001,0.01,0.6,0.5379537953795379,629.5200000000003
953,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5476694915254238,768.4399999999996,0.025,0.7,0.5481313703284258,499.29200000000014,0.005,0.6,0.5401929260450161,816.3199999999999,0.025,0.6,0.543640897755611,584.32
954,"['GU', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.005,0.7,0.538135593220339,607.7999999999993,0.025,0.7,0.5514612452350699,494.632,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5525606469002695,528.0319999999998
955,"['GU', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.7,0.5423728813559322,725.8199999999988,0.05,0.9,0.556135770234987,180.4200000000002,0.0,0.6,0.5169491525423728,473.6010000000008,0.05,0.6,0.5523255813953488,-221.9999999999997
956,"['GU', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5509761388286334,752.9919999999996,0.025,0.7,0.5509761388286334,752.9919999999996,0.0,0.6,0.538135593220339,713.2600000000001,0.025,0.6,0.5401197604790419,712.3200000000002
957,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.7,0.5402542372881356,705.0399999999997,0.025,0.7,0.5487944890929966,574.9119999999995,0.0,0.6,0.5402542372881356,724.0799999999999,0.05,0.6,0.5421455938697318,158.02000000000248
958,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.5,0.5391949152542372,715.8599999999983,0.05,0.6,0.5566037735849056,341.7199999999997,0.005,0.6,0.5365853658536586,563.1199999999999,0.05,0.6,0.5512820512820513,212.0200000000008
959,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.55,978.6599999999992,0.01,0.6,0.55,978.6599999999992,0.0,0.6,0.538135593220339,670.28,0.005,0.6,0.538543897216274,647.6
960,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5391949152542372,621.96,0.0,0.6,0.5391949152542372,621.96,0.0,0.6,0.5370762711864406,661.44,0.025,0.6,0.5406976744186046,640.6800000000002
961,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.9,0.5411764705882353,612.8199999999993,0.025,0.9,0.5411764705882353,612.8199999999993,0.025,0.6,0.5414691943127962,638.4599999999995,0.025,0.6,0.5414691943127962,638.4599999999995
962,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.7,0.5434322033898306,888.9599999999991,0.025,0.7,0.548854041013269,726.9919999999993,0.005,0.6,0.517162471395881,178.56100000000026,0.05,0.6,0.5594059405940595,-82.83999999999969
963,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.0,0.5,0.5402542372881356,787.4399999999987,0.025,0.6,0.5440860215053763,694.9520000000002,0.005,0.6,0.5396145610278372,662.56,0.005,0.6,0.5396145610278372,662.56
964,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.5,0.5376458112407211,718.92,0.025,0.5,0.5406593406593406,588.9520000000008,0.005,0.6,0.5378061767838126,626.16,0.0,0.6,0.538135593220339,598.3599999999999
965,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.5,0.5402542372881356,787.4399999999987,0.025,0.5,0.548854041013269,726.9919999999993,0.025,0.6,0.5442424242424242,650.2199999999993,0.025,0.6,0.5442424242424242,650.2199999999993
966,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.7,0.5434322033898306,860.9599999999991,0.025,0.7,0.5535924617196702,780.7919999999996,0.005,0.6,0.5363735070575462,667.6000000000006,0.05,0.6,0.5424164524421594,-66.28899999999851
967,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.005,0.7,0.5413135593220338,706.6799999999996,0.025,0.6,0.5464285714285714,483.33199999999965,0.01,0.6,0.5387978142076503,681.2000000000002,0.025,0.6,0.5452229299363057,611.0599999999996
968,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.7,0.5384615384615384,694.9799999999998,0.025,0.6,0.5502717391304348,488.7320000000001,0.01,0.6,0.5401301518438177,661.5599999999995,0.025,0.6,0.5491573033707865,475.372
969,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.0,0.7,0.5338983050847458,581.2999999999997,0.025,0.6,0.5547445255474452,48.63199999999938,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5461393596986818,128.45199999999943
970,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.7,0.5473340587595212,909.8199999999996,0.025,0.7,0.5543018335684062,537.6119999999999,0.01,0.6,0.5214646464646465,172.14100000000064,0.05,0.6,0.532967032967033,-247.3599999999985
971,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.005,0.7,0.5455508474576272,675.3199999999995,0.05,0.9,0.5573770491803278,-42.999999999999545,0.005,0.6,0.5219842164599775,217.02100000000064,0.05,0.6,0.5704225352112676,-164.83999999999992
972,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.8,0.5391600454029511,758.6000000000001,0.025,0.6,0.5607675906183369,338.8799999999994,0.01,0.6,0.5231481481481481,178.93099999999993,0.025,0.6,0.5494880546075085,-226.5199999999993
973,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.6,0.5446808510638298,795.02,0.025,0.6,0.5458563535911602,662.4119999999994,0.0,0.6,0.538135593220339,693.1800000000001,0.005,0.6,0.5396995708154506,689.94
974,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.0,0.6,0.5413135593220338,647.5399999999997,0.025,0.6,0.544392523364486,316.7719999999997,0.0,0.6,0.5391949152542372,672.0800000000002,0.025,0.6,0.5438813349814586,478.5199999999997
975,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.005,0.7,0.538135593220339,633.1800000000001,0.025,0.6,0.5464052287581699,338.27199999999993,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5456989247311828,353.2320000000001
976,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.7,0.5428265524625268,710.5,0.025,0.7,0.5502008032128514,433.45199999999966,0.01,0.6,0.5232273838630807,178.22100000000069,0.05,0.6,0.541871921182266,-172.1599999999986
977,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5450643776824035,804.3999999999996,0.01,0.6,0.5450643776824035,804.3999999999996,0.005,0.6,0.5396145610278372,665.72,0.01,0.6,0.5405701754385965,660.5599999999997
978,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5423728813559322,621.0199999999998,0.025,0.6,0.5496598639455782,256.95200000000034,0.0,0.6,0.5391949152542372,660.74,0.025,0.6,0.5463483146067416,328.4320000000006
