,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
884,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.6,0.5108910891089109,214.6456666666666,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.4851694915254237,-110.92000000000006,0.01,0.6,0.4851694915254237,-110.92000000000006
885,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.4976190476190476,59.2800000000002,0.05,0.6,0.5267175572519084,-111.0200000000003
886,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'VS']",0.05,0.7,0.5287128712871287,172.10000000000002,0.05,0.7,0.5287128712871287,172.10000000000002,0.005,0.6,0.4978165938864629,25.31999999999975,0.0,0.6,0.500990099009901,-12.820000000000334
887,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.4857881136950904,-82.82000000000018,0.0,0.6,0.500990099009901,-170.52000000000015
888,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.5,0.5069306930693069,210.68566666666644,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5216400911161732,102.98566666666666,0.01,0.6,0.5239085239085239,76.16566666666674
889,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.5,0.5069306930693069,213.9856666666665,0.05,0.6,0.5267326732673268,136.2200000000001,0.025,0.6,0.5222551928783383,275.6056666666665,0.025,0.6,0.5222551928783383,275.6056666666665
890,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.5,0.5108910891089109,223.8256666666665,0.01,0.8,0.5247524752475248,146.20000000000005,0.025,0.6,0.5269461077844312,114.0056666666666,0.025,0.6,0.5269461077844312,114.0056666666666
891,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.6,0.5287128712871287,172.10000000000002,0.05,0.6,0.5287128712871287,172.10000000000002,0.0,0.6,0.5247524752475248,158.32000000000005,0.0,0.6,0.5247524752475248,158.32000000000005
892,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.5,0.502970297029703,205.52566666666647,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5133531157270029,177.88566666666668,0.025,0.6,0.5133531157270029,177.88566666666668
893,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.5,0.5069306930693069,213.9856666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.4792079207920792,85.79999999999976,0.025,0.6,0.5027322404371585,-17.600000000000207
894,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.5069306930693069,206.18566666666663,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.493069306930693,121.1456666666664,0.025,0.6,0.4985835694050991,96.01999999999964
895,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5287128712871287,172.10000000000002,0.05,0.6,0.5287128712871287,172.10000000000002,0.025,0.6,0.5,53.56000000000023,0.01,0.6,0.5064655172413793,13.139999999999873
896,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.01,0.3,0.502970297029703,205.52566666666647,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5240963855421686,148.57999999999996,0.0,0.6,0.5247524752475248,138.04000000000005
897,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.5069306930693069,210.68566666666644,0.01,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.5402298850574713,230.22566666666663,0.05,0.6,0.5402298850574713,230.22566666666663
898,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.5,0.5069306930693069,213.9856666666665,0.05,0.6,0.5267326732673268,136.2200000000001,0.0,0.6,0.5306930693069307,273.90566666666643,0.0,0.6,0.5306930693069307,273.90566666666643
899,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.5108910891089109,223.8256666666665,0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.6,0.5089686098654709,145.82566666666676,0.05,0.6,0.5191256830601093,74.24566666666628
900,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5287128712871287,172.10000000000002,0.05,0.6,0.5287128712871287,172.10000000000002,0.0,0.6,0.5148514851485149,45.67999999999995,0.01,0.6,0.5175257731958763,42.28566666666657
901,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.3,0.5148514851485149,250.56566666666652,0.05,0.4,0.5267326732673268,136.2200000000001,0.025,0.6,0.5252525252525253,135.94,0.025,0.6,0.5252525252525253,135.94
902,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.3,0.502970297029703,205.52566666666647,0.01,0.8,0.5247524752475248,146.20000000000005,0.05,0.6,0.5134228187919463,90.28566666666656,0.005,0.6,0.516597510373444,86.20566666666663
903,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.05,0.5,0.5108910891089109,210.34566666666635,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.4977477477477477,124.35999999999976,0.01,0.6,0.4977477477477477,124.35999999999976
904,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.5,0.5089108910891089,204.26566666666648,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5063829787234042,143.40566666666666,0.05,0.6,0.5135135135135135,-21.38000000000029
905,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.5,0.5148514851485149,223.48566666666645,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.4831683168316831,-95.34000000000012,0.05,0.6,0.4919354838709677,-173.44
906,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.05,0.5,0.5227722772277228,159.22000000000006,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5108910891089109,48.94566666666657,0.025,0.6,0.513126491646778,47.340000000000046
907,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.05,0.6,0.5287128712871287,172.10000000000002,0.05,0.6,0.5287128712871287,172.10000000000002,0.025,0.6,0.5023041474654378,32.719999999999644,0.025,0.6,0.5023041474654378,32.719999999999644
908,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.5,0.5227722772277228,163.34000000000003,0.01,0.8,0.5247524752475248,146.20000000000005,0.025,0.6,0.5120481927710844,-123.4400000000002,0.025,0.6,0.5120481927710844,-123.4400000000002
909,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.3,0.5148514851485149,250.56566666666652,0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.6,0.5220883534136547,138.45999999999998,0.05,0.6,0.5251141552511416,119.74566666666672
910,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.3,0.5188118811881188,251.6056666666665,0.01,0.8,0.5247524752475248,146.20000000000005,0.05,0.6,0.5447761194029851,230.2856666666667,0.05,0.6,0.5447761194029851,230.2856666666667
911,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.3,0.5108910891089109,223.8256666666665,0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.6,0.5277777777777778,158.80000000000007,0.0,0.6,0.5306930693069307,124.96000000000018
912,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.4,0.5267326732673268,171.84000000000003,0.05,0.4,0.5267326732673268,171.84000000000003,0.025,0.6,0.526,163.66000000000005,0.025,0.6,0.526,163.66000000000005
913,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.025,0.3,0.499009900990099,206.90566666666663,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5207920792079208,139.12566666666666,0.05,0.6,0.528957528957529,92.1656666666667
914,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.025,0.3,0.502970297029703,215.36566666666664,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5247524752475248,218.8456666666665,0.0,0.6,0.5247524752475248,218.8456666666665
915,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.025,0.3,0.502970297029703,208.5656666666668,0.01,0.8,0.5247524752475248,146.20000000000005,0.025,0.6,0.5014409221902018,107.22566666666656,0.0,0.6,0.5128712871287129,56.945666666666725
916,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.4,0.5227722772277228,153.82000000000008,0.01,0.7,0.5247524752475248,146.20000000000005,0.01,0.6,0.5163934426229508,67.30566666666653,0.01,0.6,0.5163934426229508,67.30566666666653
917,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5069306930693069,203.90566666666635,0.01,0.7,0.5247524752475248,146.20000000000005,0.025,0.6,0.5241935483870968,138.45999999999998,0.025,0.6,0.5241935483870968,138.45999999999998
918,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.3,0.5148514851485149,250.56566666666652,0.01,0.8,0.5247524752475248,146.20000000000005,0.025,0.6,0.5244755244755245,120.12566666666672,0.01,0.6,0.5252100840336135,91.82566666666676
919,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.3,0.5188118811881188,251.6056666666665,0.01,0.8,0.5247524752475248,146.20000000000005,0.025,0.6,0.5269121813031161,277.3656666666665,0.025,0.6,0.5269121813031161,277.3656666666665
920,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.3,0.5108910891089109,223.8256666666665,0.01,0.8,0.5247524752475248,146.20000000000005,0.05,0.6,0.5170940170940171,131.64566666666644,0.025,0.6,0.5347432024169184,125.14566666666664
921,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.4,0.5267326732673268,171.84000000000003,0.05,0.4,0.5267326732673268,171.84000000000003,0.005,0.6,0.5248508946322068,146.44000000000003,0.01,0.6,0.5251509054325956,139.46000000000004
922,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.1,0.5148514851485149,246.8256666666665,0.01,0.7,0.5247524752475248,146.20000000000005,0.005,0.6,0.5247524752475248,146.20000000000005,0.05,0.6,0.5251509054325956,138.72
923,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5069306930693069,203.90566666666635,0.01,0.7,0.5247524752475248,146.20000000000005,0.005,0.6,0.5249500998003992,151.61999999999992,0.01,0.6,0.5253549695740365,129.84000000000003
924,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.5069306930693069,210.68566666666644,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5236686390532544,188.5056666666665,0.025,0.6,0.5236686390532544,188.5056666666665
925,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.5,0.5069306930693069,213.9856666666665,0.05,0.6,0.5267326732673268,136.2200000000001,0.0,0.6,0.4851485148514851,127.93999999999988,0.025,0.6,0.5,38.47999999999978
926,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.5108910891089109,223.8256666666665,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5085106382978724,179.82566666666662,0.05,0.6,0.5159574468085106,-21.100000000000207
927,"['GN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5287128712871287,172.10000000000002,0.05,0.6,0.5287128712871287,172.10000000000002,0.0,0.6,0.5128712871287129,46.80566666666655,0.0,0.6,0.5128712871287129,46.80566666666655
928,"['GN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.3,0.5148514851485149,250.56566666666652,0.05,0.4,0.5267326732673268,136.2200000000001,0.01,0.6,0.5252525252525253,156.83999999999995,0.01,0.6,0.5252525252525253,156.83999999999995
929,"['GN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.3,0.502970297029703,205.52566666666647,0.01,0.8,0.5247524752475248,146.20000000000005,0.05,0.6,0.5450980392156862,221.1256666666668,0.05,0.6,0.5450980392156862,221.1256666666668
930,"['GN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.3,0.5148514851485149,250.56566666666652,0.05,0.4,0.5267326732673268,136.2200000000001,0.01,0.6,0.5234042553191489,120.1456666666667,0.01,0.6,0.5234042553191489,120.1456666666667
931,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.025,0.6,0.502970297029703,215.36566666666664,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.4831683168316831,11.279999999999688,0.05,0.6,0.5115384615384615,-96.15999999999995
932,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.025,0.6,0.502970297029703,208.5656666666668,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.4747706422018348,55.61999999999975,0.025,0.6,0.4956772334293948,-71.68000000000028
933,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.025,0.6,0.5069306930693069,217.02566666666675,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.4847250509164969,-100.64000000000004,0.0,0.6,0.4851485148514851,-124.21999999999994
934,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5011037527593819,11.140000000000242,0.05,0.6,0.5294117647058824,-48.10000000000022
935,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.05,0.7,0.5287128712871287,172.10000000000002,0.05,0.7,0.5287128712871287,172.10000000000002,0.01,0.6,0.4930555555555556,10.97999999999989,0.005,0.6,0.5010526315789474,-9.000000000000085
936,"['GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.4924406047516199,-61.94000000000028,0.0,0.6,0.495049504950495,-105.30000000000022
937,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.5,0.5069306930693069,209.3056666666664,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5244755244755245,166.64566666666664,0.025,0.6,0.5244755244755245,166.64566666666664
938,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.5,0.5108910891089109,210.34566666666635,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5209580838323353,176.0856666666666,0.025,0.6,0.5209580838323353,176.0856666666666
939,"['GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.5,0.5108910891089109,222.44566666666648,0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.6,0.5127610208816705,83.5656666666666,0.025,0.6,0.5283018867924528,20.22566666666664
940,"['GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.6,0.5267326732673268,171.84000000000003,0.05,0.6,0.5267326732673268,171.84000000000003,0.01,0.6,0.5282258064516129,150.98,0.01,0.6,0.5282258064516129,150.98
941,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.025,0.5,0.499009900990099,206.90566666666663,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5238095238095238,158.6456666666667,0.025,0.6,0.5238095238095238,158.6456666666667
942,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.025,0.5,0.502970297029703,215.36566666666664,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.4792079207920792,88.53999999999974,0.025,0.6,0.4985994397759103,-56.32000000000012
943,"['GU', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.025,0.5,0.502970297029703,208.5656666666668,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.4851485148514851,84.58566666666636,0.025,0.6,0.4912790697674418,4.339999999999748
944,"['GU', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5267326732673268,171.84000000000003,0.05,0.6,0.5267326732673268,171.84000000000003,0.01,0.6,0.5054466230936819,53.21999999999992,0.05,0.6,0.5089820359281437,-154.26000000000016
945,"['GU', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.499009900990099,206.90566666666663,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5247524752475248,139.36000000000004,0.0,0.6,0.5247524752475248,139.36000000000004
946,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.5069306930693069,209.3056666666664,0.01,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.5411764705882353,187.90566666666672,0.05,0.6,0.5411764705882353,187.90566666666672
947,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.5,0.5108910891089109,210.34566666666635,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5200845665961945,213.00566666666649,0.0,0.6,0.5207920792079208,203.24566666666644
948,"['GU', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.5108910891089109,222.44566666666648,0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.6,0.5066666666666667,170.20566666666662,0.05,0.6,0.5284090909090909,86.23999999999954
949,"['GU', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5267326732673268,171.84000000000003,0.05,0.6,0.5267326732673268,171.84000000000003,0.0,0.6,0.5128712871287129,39.02566666666661,0.005,0.6,0.5150905432595574,33.865666666666584
950,"['GU', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.3,0.5148514851485149,250.56566666666652,0.01,0.8,0.5247524752475248,146.20000000000005,0.025,0.6,0.5251509054325956,138.72,0.025,0.6,0.5251509054325956,138.72
951,"['GU', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.499009900990099,206.90566666666663,0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.6,0.5185185185185185,149.50566666666674,0.005,0.6,0.5198329853862212,118.50566666666664
952,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.502970297029703,205.52566666666647,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5210084033613446,194.2256666666668,0.005,0.6,0.5210084033613446,194.2256666666668
953,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.6,0.5069306930693069,213.9856666666665,0.05,0.8,0.5267326732673268,136.2200000000001,0.005,0.6,0.4823284823284823,10.799999999999969,0.05,0.6,0.5057034220532319,-148.01999999999998
954,"['GU', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.6,0.5069306930693069,206.18566666666663,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.4784580498866213,125.07999999999952,0.025,0.6,0.4957264957264957,-70.12000000000008
955,"['GU', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.7,0.5287128712871287,172.10000000000002,0.05,0.7,0.5287128712871287,172.10000000000002,0.005,0.6,0.4977578475336323,91.12000000000026,0.05,0.6,0.514018691588785,-17.80000000000031
956,"['GU', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.5069306930693069,210.68566666666644,0.05,0.6,0.5267326732673268,136.2200000000001,0.0,0.6,0.5128712871287129,70.52566666666675,0.025,0.6,0.5202863961813843,55.88566666666664
957,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.5,0.502970297029703,205.52566666666647,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5057142857142857,171.4256666666666,0.025,0.6,0.5057142857142857,171.4256666666666
958,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.5069306930693069,210.68566666666644,0.05,0.6,0.5267326732673268,136.2200000000001,0.05,0.6,0.5483870967741935,210.76566666666665,0.05,0.6,0.5483870967741935,210.76566666666665
959,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.5069306930693069,209.3056666666664,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5235294117647059,145.26566666666656,0.025,0.6,0.5235294117647059,145.26566666666656
960,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.5,0.5108910891089109,210.34566666666635,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.4792079207920792,120.4999999999998,0.025,0.6,0.5014084507042254,-27.140000000000256
961,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.5108910891089109,222.44566666666648,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.504950495049505,145.66566666666662,0.05,0.6,0.5053763440860215,-66.36000000000024
962,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5267326732673268,171.84000000000003,0.05,0.6,0.5267326732673268,171.84000000000003,0.025,0.6,0.5052083333333334,12.640000000000327,0.025,0.6,0.5052083333333334,12.640000000000327
963,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.3,0.5148514851485149,250.56566666666652,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5229540918163673,139.36,0.05,0.6,0.5288461538461539,137.16566666666657
964,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.499009900990099,206.90566666666663,0.01,0.8,0.5247524752475248,146.20000000000005,0.05,0.6,0.532258064516129,172.52566666666667,0.05,0.6,0.532258064516129,172.52566666666667
965,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.3,0.5148514851485149,250.56566666666652,0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.6,0.5203426124197003,78.70566666666666,0.01,0.6,0.5203426124197003,78.70566666666666
966,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.5069306930693069,210.68566666666644,0.05,0.6,0.5267326732673268,136.2200000000001,0.025,0.6,0.5238095238095238,199.08566666666664,0.025,0.6,0.5238095238095238,199.08566666666664
967,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.6,0.502970297029703,187.18566666666652,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.4772277227722772,109.23999999999978,0.025,0.6,0.5014577259475219,-58.64000000000016
968,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.6,0.504950495049505,195.30566666666664,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.4871287128712871,108.16566666666655,0.005,0.6,0.4925373134328358,55.04566666666625
969,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.6,0.5069306930693069,195.56566666666663,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.4842105263157895,-108.94000000000004,0.05,0.6,0.4861660079051383,-179.28000000000003
970,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.5066666666666667,34.299999999999926,0.01,0.6,0.5066666666666667,34.299999999999926
971,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.05,0.6,0.5287128712871287,172.10000000000002,0.05,0.6,0.5287128712871287,172.10000000000002,0.025,0.6,0.4869565217391304,9.039999999999822,0.025,0.6,0.4869565217391304,9.039999999999822
972,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.4609929078014184,-81.72000000000003,0.05,0.6,0.5,-142.82000000000002
973,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.4,0.5069306930693069,209.3056666666664,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5247524752475248,139.36000000000004,0.0,0.6,0.5247524752475248,139.36000000000004
974,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.4,0.5108910891089109,210.34566666666635,0.01,0.8,0.5247524752475248,146.20000000000005,0.05,0.6,0.515695067264574,120.4856666666665,0.05,0.6,0.515695067264574,120.4856666666665
