,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
882,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU']",0.005,0.4,0.5228628230616302,381.7400000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.01,0.6,0.5244897959183673,464.9066666666667,0.0,0.6,0.5248508946322068,404.06
883,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'TN']",0.025,0.2,0.5228628230616302,396.2600000000001,0.025,0.1,0.5248508946322068,334.3343333333332,0.0,0.6,0.5248508946322068,388.7800000000001,0.0,0.6,0.5248508946322068,388.7800000000001
884,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'VS']",0.005,0.2,0.5228628230616302,381.7400000000001,0.05,0.2,0.5248508946322068,222.58766666666665,0.025,0.6,0.522,388.58,0.025,0.6,0.522,388.58
885,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'TN']",0.005,0.7,0.5208747514910537,366.8200000000001,0.05,0.8,0.5212981744421906,363.0866666666665,0.0,0.6,0.5228628230616302,223.61433333333352,0.0,0.6,0.5228628230616302,223.61433333333352
886,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5168986083499006,233.48766666666677,0.005,0.6,0.5181451612903226,213.2076666666668
887,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5212981744421906,363.0866666666665,0.05,0.6,0.5234215885947047,393.6466666666665,0.05,0.6,0.5234215885947047,393.6466666666665
888,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'TN']",0.025,0.4,0.5228628230616302,396.2600000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.01,0.6,0.5234215885947047,466.50666666666666,0.005,0.6,0.5241935483870968,449.3266666666666
889,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'VS']",0.005,0.4,0.5228628230616302,381.7400000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.025,0.6,0.5265392781316348,466.5066666666666,0.025,0.6,0.5265392781316348,466.5066666666666
890,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.025,0.2,0.5228628230616302,396.2600000000001,0.025,0.1,0.5248508946322068,334.3343333333332,0.025,0.6,0.522,388.58,0.025,0.6,0.522,388.58
891,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5149105367793241,225.7676666666667,0.01,0.6,0.5185185185185185,180.5276666666669
892,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.025,0.3,0.5228628230616302,396.2600000000001,0.05,0.3,0.5248508946322068,269.7876666666664,0.01,0.6,0.5214723926380368,449.3266666666666,0.05,0.6,0.522673031026253,205.9143333333327
893,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.3,0.5248508946322068,387.9800000000001,0.05,0.3,0.5248508946322068,222.58766666666665,0.025,0.6,0.5243128964059197,394.9599999999999,0.025,0.6,0.5243128964059197,394.9599999999999
894,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.005,0.2,0.5228628230616302,381.7400000000001,0.025,0.1,0.5248508946322068,334.3343333333332,0.025,0.6,0.5229540918163673,388.7800000000001,0.025,0.6,0.5229540918163673,388.7800000000001
895,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5149105367793241,226.5876666666668,0.005,0.6,0.5182186234817814,225.76766666666668
896,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5228628230616302,396.2600000000001,0.01,0.3,0.5248508946322068,387.9800000000001,0.025,0.6,0.5264270613107822,441.36666666666656,0.025,0.6,0.5264270613107822,441.36666666666656
897,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.4,0.5228628230616302,396.2600000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.01,0.6,0.5265306122448979,467.72666666666646,0.01,0.6,0.5265306122448979,467.72666666666646
898,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.005,0.4,0.5228628230616302,381.7400000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.01,0.6,0.5194274028629857,446.38666666666654,0.05,0.6,0.5281173594132029,280.5543333333327
899,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.2,0.5228628230616302,396.2600000000001,0.025,0.1,0.5248508946322068,334.3343333333332,0.01,0.6,0.5229540918163673,388.7800000000001,0.01,0.6,0.5229540918163673,388.7800000000001
900,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.7,0.5208747514910537,366.8200000000001,0.05,0.8,0.5212981744421906,363.0866666666665,0.005,0.6,0.5213849287169042,237.35433333333356,0.005,0.6,0.5213849287169042,237.35433333333356
901,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.4,0.5228628230616302,396.2600000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.025,0.6,0.5234042553191489,454.6666666666666,0.05,0.6,0.5289855072463768,261.2743333333326
902,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5228628230616302,396.2600000000001,0.05,0.3,0.5248508946322068,269.7876666666664,0.025,0.6,0.5204301075268817,443.8466666666666,0.05,0.6,0.5284360189573459,271.3143333333327
903,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.025,0.3,0.5268389662027833,483.29999999999967,0.005,0.2,0.5268389662027833,471.81999999999977,0.05,0.6,0.531615925058548,453.6466666666665,0.05,0.6,0.531615925058548,453.6466666666665
904,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.1,0.5288270377733598,493.0999999999997,0.01,0.1,0.5288270377733598,493.0999999999997,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
905,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.1,0.5288270377733598,497.31999999999977,0.01,0.1,0.5288270377733598,497.31999999999977,0.05,0.6,0.5209580838323353,380.64,0.05,0.6,0.5209580838323353,380.64
906,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.025,0.6,0.5234215885947047,349.5456666666666
907,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
908,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
909,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.025,0.3,0.5268389662027833,483.29999999999967,0.025,0.3,0.5268389662027833,483.29999999999967,0.05,0.6,0.5325581395348837,465.32666666666654,0.05,0.6,0.5325581395348837,465.32666666666654
910,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.025,0.3,0.5268389662027833,483.29999999999967,0.05,0.2,0.5288270377733598,416.2799999999999,0.05,0.6,0.5254988913525499,428.6799999999998,0.05,0.6,0.5254988913525499,428.6799999999998
911,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.1,0.5288270377733598,493.0999999999997,0.01,0.1,0.5288270377733598,493.0999999999997,0.05,0.6,0.5209580838323353,380.64,0.05,0.6,0.5209580838323353,380.64
912,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
913,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.2,0.5288270377733598,493.0999999999997,0.01,0.2,0.5288270377733598,493.0999999999997,0.05,0.6,0.5311778290993071,466.80666666666656,0.05,0.6,0.5311778290993071,466.80666666666656
914,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.2,0.5288270377733598,497.31999999999977,0.05,0.2,0.5288270377733598,473.3999999999998,0.025,0.6,0.5232067510548524,410.1599999999998,0.025,0.6,0.5232067510548524,410.1599999999998
915,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.01,0.1,0.5288270377733598,493.0999999999997,0.01,0.1,0.5288270377733598,493.0999999999997,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
916,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5209205020920502,272.6256666666666
917,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.01,0.2,0.5288270377733598,493.0999999999997,0.01,0.2,0.5288270377733598,493.0999999999997,0.025,0.6,0.5241090146750524,417.55999999999983,0.025,0.6,0.5241090146750524,417.55999999999983
918,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.3,0.5268389662027833,483.29999999999967,0.05,0.4,0.5269461077844312,432.93999999999954,0.025,0.6,0.5251641137855579,436.5999999999999,0.05,0.6,0.5288220551378446,370.42666666666594
919,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.3,0.5268389662027833,483.29999999999967,0.005,0.2,0.5268389662027833,471.81999999999977,0.05,0.6,0.5327102803738317,465.4866666666665,0.05,0.6,0.5327102803738317,465.4866666666665
920,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.1,0.5288270377733598,493.0999999999997,0.01,0.1,0.5288270377733598,493.0999999999997,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
921,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
922,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5268389662027833,483.29999999999967,0.025,0.3,0.5268389662027833,483.29999999999967,0.05,0.6,0.5325581395348837,459.9666666666665,0.05,0.6,0.5325581395348837,459.9666666666665
923,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.2,0.5288270377733598,493.0999999999997,0.01,0.2,0.5288270377733598,493.0999999999997,0.05,0.6,0.5308924485125858,492.68666666666655,0.05,0.6,0.5308924485125858,492.68666666666655
924,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.3,0.5268389662027833,483.29999999999967,0.05,0.4,0.5269461077844312,432.93999999999954,0.005,0.6,0.5192697768762677,475.83999999999975,0.025,0.6,0.5258426966292135,390.3866666666661
925,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.3,0.5268389662027833,483.29999999999967,0.005,0.2,0.5268389662027833,471.81999999999977,0.025,0.6,0.5217391304347826,419.54,0.05,0.6,0.5272277227722773,371.526666666666
926,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.1,0.5288270377733598,493.0999999999997,0.01,0.1,0.5288270377733598,493.0999999999997,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5217391304347826,362.3799999999998
927,"['GN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
928,"['GN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5268389662027833,483.29999999999967,0.025,0.3,0.5268389662027833,483.29999999999967,0.025,0.6,0.5217391304347826,419.54,0.05,0.6,0.528395061728395,375.9666666666659
929,"['GN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.2,0.5288270377733598,493.0999999999997,0.01,0.2,0.5288270377733598,493.0999999999997,0.025,0.6,0.521551724137931,470.1599999999998,0.05,0.6,0.5265700483091788,372.04666666666617
930,"['GN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5268389662027833,483.29999999999967,0.05,0.4,0.5269461077844312,432.93999999999954,0.005,0.6,0.5213849287169042,497.3199999999997,0.025,0.6,0.5325842696629214,441.3066666666667
931,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.005,0.4,0.5228628230616302,381.7400000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.01,0.6,0.523517382413088,452.5866666666666,0.01,0.6,0.523517382413088,452.5866666666666
932,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.025,0.2,0.5228628230616302,396.2600000000001,0.025,0.1,0.5248508946322068,334.3343333333332,0.005,0.6,0.5239043824701195,388.78000000000014,0.0,0.6,0.5248508946322068,388.7800000000001
933,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.005,0.2,0.5228628230616302,381.7400000000001,0.05,0.2,0.5248508946322068,222.58766666666665,0.025,0.6,0.5229540918163673,388.7800000000001,0.025,0.6,0.5229540918163673,388.7800000000001
934,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.005,0.7,0.5208747514910537,366.8200000000001,0.05,0.8,0.5212981744421906,363.0866666666665,0.0,0.6,0.5168986083499006,158.59433333333354,0.0,0.6,0.5168986083499006,158.59433333333354
935,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.005,0.6,0.5180722891566265,233.48766666666677,0.01,0.6,0.5183673469387755,198.1876666666668
936,"['GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5212981744421906,363.0866666666665,0.05,0.6,0.5234215885947047,393.6466666666665,0.05,0.6,0.5234215885947047,393.6466666666665
937,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.025,0.4,0.5228628230616302,396.2600000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.01,0.6,0.5234215885947047,458.2266666666666,0.01,0.6,0.5234215885947047,458.2266666666666
938,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.005,0.4,0.5228628230616302,381.7400000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.025,0.6,0.5284210526315789,458.2266666666666,0.025,0.6,0.5284210526315789,458.2266666666666
939,"['GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.025,0.2,0.5228628230616302,396.2600000000001,0.025,0.1,0.5248508946322068,334.3343333333332,0.025,0.6,0.5229540918163673,388.7800000000001,0.025,0.6,0.5229540918163673,388.7800000000001
940,"['GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5168986083499006,231.4476666666668,0.01,0.6,0.5173824130879345,200.6876666666667
941,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.025,0.3,0.5228628230616302,396.2600000000001,0.05,0.3,0.5248508946322068,269.7876666666664,0.01,0.6,0.5213849287169042,440.98666666666657,0.025,0.6,0.5246252676659529,438.6866666666665
942,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.3,0.5248508946322068,387.9800000000001,0.05,0.3,0.5248508946322068,222.58766666666665,0.025,0.6,0.5242105263157895,403.67999999999984,0.025,0.6,0.5242105263157895,403.67999999999984
943,"['GU', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.005,0.2,0.5228628230616302,381.7400000000001,0.025,0.1,0.5248508946322068,334.3343333333332,0.025,0.6,0.5229540918163673,388.7800000000001,0.025,0.6,0.5229540918163673,388.7800000000001
944,"['GU', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,251.6743333333334,0.0,0.6,0.5208747514910537,251.6743333333334
945,"['GU', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5228628230616302,396.2600000000001,0.01,0.3,0.5248508946322068,387.9800000000001,0.025,0.6,0.5253164556962026,440.9866666666665,0.05,0.6,0.5258426966292135,387.5266666666663
946,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.4,0.5228628230616302,396.2600000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.0,0.6,0.5228628230616302,439.6666666666666,0.01,0.6,0.5267489711934157,429.2866666666666
947,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.005,0.4,0.5228628230616302,381.7400000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.025,0.6,0.5204301075268817,429.2866666666666,0.05,0.6,0.5275779376498801,231.7143333333328
948,"['GU', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.2,0.5228628230616302,396.2600000000001,0.025,0.1,0.5248508946322068,334.3343333333332,0.01,0.6,0.5229540918163673,388.7800000000001,0.01,0.6,0.5229540918163673,388.7800000000001
949,"['GU', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.7,0.5208747514910537,366.8200000000001,0.05,0.8,0.5212981744421906,363.0866666666665,0.0,0.6,0.5188866799204771,265.8743333333334,0.005,0.6,0.520242914979757,230.17433333333344
950,"['GU', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.4,0.5228628230616302,396.2600000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.025,0.6,0.5248380129589633,454.6666666666666,0.05,0.6,0.5261904761904762,215.51433333333276
951,"['GU', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5228628230616302,396.2600000000001,0.05,0.3,0.5248508946322068,269.7876666666664,0.025,0.6,0.5224839400428265,444.10666666666657,0.05,0.6,0.5257009345794392,243.21433333333283
952,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.4,0.5228628230616302,396.2600000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.0,0.6,0.5228628230616302,407.56,0.0,0.6,0.5228628230616302,407.56
953,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.005,0.4,0.5228628230616302,381.7400000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.0,0.6,0.5288270377733598,466.50666666666666,0.0,0.6,0.5288270377733598,466.50666666666666
954,"['GU', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.2,0.5228628230616302,396.2600000000001,0.025,0.1,0.5248508946322068,334.3343333333332,0.005,0.6,0.5249500998003992,394.8200000000001,0.005,0.6,0.5249500998003992,394.8200000000001
955,"['GU', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.7,0.5208747514910537,366.8200000000001,0.05,0.8,0.5212981744421906,363.0866666666665,0.0,0.6,0.489065606361829,-55.80000000000004,0.01,0.6,0.5011337868480725,-147.85999999999996
956,"['GU', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.4,0.5228628230616302,396.2600000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.005,0.6,0.5282258064516129,464.9066666666668,0.0,0.6,0.5288270377733598,463.0466666666666
957,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5228628230616302,396.2600000000001,0.05,0.3,0.5248508946322068,269.7876666666664,0.01,0.6,0.5255623721881391,478.7466666666666,0.0,0.6,0.5268389662027833,441.36666666666656
958,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.4,0.5228628230616302,396.2600000000001,0.025,0.3,0.5248508946322068,334.3343333333332,0.0,0.6,0.5268389662027833,454.6666666666666,0.0,0.6,0.5268389662027833,454.6666666666666
959,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.3,0.5268389662027833,483.29999999999967,0.05,0.4,0.5269461077844312,432.93999999999954,0.025,0.6,0.5330396475770925,464.7266666666665,0.025,0.6,0.5330396475770925,464.7266666666665
960,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.3,0.5268389662027833,483.29999999999967,0.005,0.2,0.5268389662027833,471.81999999999977,0.025,0.6,0.5214592274678111,428.67999999999984,0.05,0.6,0.5341463414634147,398.4666666666661
961,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.1,0.5288270377733598,493.0999999999997,0.01,0.1,0.5288270377733598,493.0999999999997,0.025,0.6,0.5209580838323353,380.64,0.025,0.6,0.5209580838323353,380.64
962,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5209580838323353,333.84000000000003
963,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5268389662027833,483.29999999999967,0.025,0.3,0.5268389662027833,483.29999999999967,0.025,0.6,0.5225806451612903,440.49999999999983,0.05,0.6,0.5279805352798054,385.1066666666661
964,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.2,0.5288270377733598,493.0999999999997,0.01,0.2,0.5288270377733598,493.0999999999997,0.05,0.6,0.5317647058823529,454.36666666666633,0.05,0.6,0.5317647058823529,454.36666666666633
965,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5268389662027833,483.29999999999967,0.05,0.4,0.5269461077844312,432.93999999999954,0.01,0.6,0.5228215767634855,485.51999999999975,0.025,0.6,0.5330396475770925,459.96666666666647
966,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5268389662027833,483.29999999999967,0.05,0.4,0.5269461077844312,432.93999999999954,0.01,0.6,0.5292887029288703,487.4866666666666,0.01,0.6,0.5292887029288703,487.4866666666666
967,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.05,0.6,0.5235955056179775,387.8866666666664,0.05,0.6,0.5235955056179775,387.8866666666664
968,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.005,0.2,0.5228628230616302,381.7400000000001,0.025,0.1,0.5248508946322068,334.3343333333332,0.025,0.6,0.5219123505976095,385.0,0.025,0.6,0.5219123505976095,385.0
969,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.005,0.2,0.5228628230616302,381.7400000000001,0.025,0.1,0.5248508946322068,334.3343333333332,0.05,0.6,0.5229540918163673,388.7800000000001,0.05,0.6,0.5229540918163673,388.7800000000001
970,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.7,0.5212981744421906,363.0866666666665,0.0,0.6,0.5208747514910537,366.08,0.005,0.6,0.5232323232323233,271.9743333333334
971,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.005,0.6,0.5229540918163673,397.38,0.0,0.6,0.5248508946322068,397.38
972,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5212981744421906,363.0866666666665,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5212981744421906,363.0866666666665
973,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.025,0.3,0.5228628230616302,396.2600000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.05,0.6,0.5244444444444445,425.18666666666655,0.05,0.6,0.5244444444444445,425.18666666666655
974,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.05,0.6,0.5268817204301075,448.3466666666665,0.05,0.6,0.5268817204301075,448.3466666666665
