,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
901,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.1,0.5317124735729387,849.2489999999991,0.05,0.1,0.5317124735729387,849.2489999999991,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
902,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5439153439153439,975.5689999999992,0.025,0.3,0.5439153439153439,975.5689999999992,0.05,0.6,0.5340632603406326,447.9199999999993,0.05,0.6,0.5340632603406326,447.9199999999993
903,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.005,0.3,0.5454545454545454,861.0289999999993,0.005,0.3,0.5454545454545454,861.0289999999993,0.05,0.6,0.5335648148148148,618.8399999999992,0.05,0.6,0.5335648148148148,618.8399999999992
904,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.005,0.3,0.5454545454545454,861.0289999999993,0.005,0.3,0.5454545454545454,861.0289999999993,0.05,0.6,0.5381294964028777,564.9889999999988,0.05,0.6,0.5381294964028777,564.9889999999988
905,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.005,0.3,0.5454545454545454,861.0289999999993,0.005,0.3,0.5454545454545454,861.0289999999993,0.05,0.6,0.5410852713178295,739.8289999999997,0.05,0.6,0.5410852713178295,739.8289999999997
906,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.0,0.2,0.5285412262156448,520.016999999999,0.05,0.2,0.5295983086680761,471.21999999999946,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
907,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.0,0.2,0.5285412262156448,520.016999999999,0.0,0.2,0.5285412262156448,520.016999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
908,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.0,0.2,0.5285412262156448,520.016999999999,0.05,0.4,0.5307402760351317,260.850999999999,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5314861460957179,304.15099999999904
909,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.1,0.5295983086680761,803.7489999999995,0.0,0.2,0.5422832980972516,644.8689999999992,0.05,0.6,0.525974025974026,388.5000000000002,0.05,0.6,0.525974025974026,388.5000000000002
910,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.2,0.5465116279069767,1046.8689999999992,0.05,0.2,0.5465116279069767,1046.8689999999992,0.05,0.6,0.529082774049217,412.80000000000007,0.05,0.6,0.529082774049217,412.80000000000007
911,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.2,0.5433839479392625,882.1089999999986,0.05,0.2,0.5433839479392625,882.1089999999986,0.05,0.6,0.541838134430727,616.0199999999978,0.05,0.6,0.541838134430727,616.0199999999978
912,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.0,0.1,0.5264270613107822,484.9169999999988,0.05,0.2,0.5264270613107822,367.6199999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
913,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.005,0.3,0.5454545454545454,861.0289999999993,0.005,0.3,0.5454545454545454,861.0289999999993,0.05,0.6,0.5450980392156862,703.7599999999989,0.05,0.6,0.5450980392156862,703.7599999999989
914,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.005,0.3,0.5454545454545454,861.0289999999993,0.005,0.3,0.5454545454545454,861.0289999999993,0.05,0.6,0.5424929178470255,744.2999999999993,0.05,0.6,0.5424929178470255,744.2999999999993
915,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.005,0.3,0.5454545454545454,861.0289999999993,0.05,0.4,0.5520833333333334,752.779999999999,0.01,0.6,0.5404454865181711,640.1199999999994,0.01,0.6,0.5404454865181711,640.1199999999994
916,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.0,0.2,0.5285412262156448,520.016999999999,0.05,0.4,0.5307402760351317,260.850999999999,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5294855708908407,252.35099999999895
917,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5433839479392625,882.1089999999986,0.05,0.2,0.5433839479392625,882.1089999999986,0.05,0.6,0.5406091370558376,646.6799999999987,0.05,0.6,0.5406091370558376,646.6799999999987
918,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.3,0.5454545454545454,861.0289999999993,0.005,0.3,0.5454545454545454,861.0289999999993,0.025,0.6,0.5298850574712644,516.5599999999993,0.05,0.6,0.53601108033241,425.7599999999992
919,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.005,0.3,0.5454545454545454,861.0289999999993,0.005,0.3,0.5454545454545454,861.0289999999993,0.05,0.6,0.540785498489426,711.1289999999995,0.05,0.6,0.540785498489426,711.1289999999995
920,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.005,0.3,0.5454545454545454,861.0289999999993,0.05,0.4,0.5520833333333334,752.779999999999,0.025,0.6,0.5425219941348973,690.6289999999995,0.005,0.6,0.5436241610738255,649.9599999999994
921,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.0,0.2,0.5285412262156448,520.016999999999,0.05,0.4,0.5307402760351317,260.850999999999,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5294855708908407,252.35099999999895
922,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5433839479392625,882.1089999999986,0.05,0.2,0.5433839479392625,882.1089999999986,0.05,0.6,0.5396825396825397,604.099999999999,0.05,0.6,0.5396825396825397,604.099999999999
923,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.3,0.5454545454545454,861.0289999999993,0.05,0.4,0.5520833333333334,752.779999999999,0.005,0.6,0.5310421286031042,629.0599999999993,0.05,0.6,0.5446985446985447,575.5719999999991
924,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.2,0.5433403805496829,927.3289999999992,0.05,0.2,0.5486257928118393,769.2689999999994,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5264341957255343,369.5399999999999
925,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.3,0.5443974630021141,987.6289999999992,0.025,0.3,0.5443974630021141,987.6289999999992,0.05,0.6,0.5283236994219653,468.45999999999947,0.05,0.6,0.5283236994219653,468.45999999999947
926,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.3,0.5439153439153439,975.5689999999992,0.025,0.3,0.5439153439153439,975.5689999999992,0.05,0.6,0.5392441860465116,664.5489999999991,0.05,0.6,0.5392441860465116,664.5489999999991
927,"['GN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.2,0.5317124735729387,517.4799999999993,0.05,0.2,0.5317124735729387,517.4799999999993,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
928,"['GN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.1,0.5317124735729387,849.2489999999991,0.05,0.1,0.5317124735729387,849.2489999999991,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5266594124047879,343.1600000000002
929,"['GN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5439153439153439,975.5689999999992,0.025,0.3,0.5439153439153439,975.5689999999992,0.05,0.6,0.5391766268260292,574.9599999999986,0.05,0.6,0.5391766268260292,574.9599999999986
930,"['GN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5439153439153439,975.5689999999992,0.025,0.3,0.5439153439153439,975.5689999999992,0.05,0.6,0.5369595536959554,541.139999999999,0.05,0.6,0.5369595536959554,541.139999999999
931,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.005,0.3,0.5454545454545454,861.0289999999993,0.005,0.3,0.5454545454545454,861.0289999999993,0.005,0.6,0.5253699788583509,371.5799999999999,0.005,0.6,0.5253699788583509,371.5799999999999
932,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.005,0.3,0.5454545454545454,861.0289999999993,0.005,0.3,0.5454545454545454,861.0289999999993,0.05,0.6,0.5309633027522935,578.9599999999989,0.05,0.6,0.5309633027522935,578.9599999999989
933,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.005,0.3,0.5454545454545454,861.0289999999993,0.005,0.3,0.5454545454545454,861.0289999999993,0.05,0.6,0.5328467153284672,559.4599999999991,0.05,0.6,0.5328467153284672,559.4599999999991
934,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.0,0.2,0.5285412262156448,520.016999999999,0.05,0.2,0.5295983086680761,471.21999999999946,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
935,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.0,0.2,0.5285412262156448,520.016999999999,0.0,0.2,0.5285412262156448,520.016999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
936,"['GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.0,0.2,0.5285412262156448,520.016999999999,0.05,0.4,0.5307402760351317,260.850999999999,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5294855708908407,252.35099999999895
937,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.1,0.5295983086680761,803.7489999999995,0.0,0.2,0.5422832980972516,644.8689999999992,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
938,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.2,0.5465116279069767,1046.8689999999992,0.05,0.2,0.5465116279069767,1046.8689999999992,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
939,"['GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.2,0.5433839479392625,882.1089999999986,0.05,0.2,0.5433839479392625,882.1089999999986,0.05,0.6,0.5280898876404494,531.5199999999992,0.05,0.6,0.5280898876404494,531.5199999999992
940,"['GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.0,0.1,0.5264270613107822,484.9169999999988,0.05,0.2,0.5264270613107822,367.6199999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
941,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.005,0.3,0.5454545454545454,861.0289999999993,0.005,0.3,0.5454545454545454,861.0289999999993,0.05,0.6,0.5256270447110142,389.8599999999996,0.05,0.6,0.5256270447110142,389.8599999999996
942,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.005,0.3,0.5454545454545454,861.0289999999993,0.005,0.3,0.5454545454545454,861.0289999999993,0.05,0.6,0.5263157894736842,473.2000000000001,0.05,0.6,0.5263157894736842,473.2000000000001
943,"['GU', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.005,0.3,0.5454545454545454,861.0289999999993,0.05,0.4,0.5520833333333334,752.779999999999,0.025,0.6,0.5282805429864253,522.6799999999993,0.05,0.6,0.5432300163132137,378.6509999999979
944,"['GU', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.0,0.2,0.5285412262156448,520.016999999999,0.05,0.4,0.5307402760351317,260.850999999999,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5294855708908407,252.35099999999895
945,"['GU', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5433839479392625,882.1089999999986,0.05,0.2,0.5433839479392625,882.1089999999986,0.05,0.6,0.5266594124047879,427.7599999999993,0.05,0.6,0.5266594124047879,427.7599999999993
946,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.3,0.5454545454545454,861.0289999999993,0.005,0.3,0.5454545454545454,861.0289999999993,0.05,0.6,0.5264341957255343,503.73999999999967,0.05,0.6,0.5264341957255343,503.73999999999967
947,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.005,0.3,0.5454545454545454,861.0289999999993,0.005,0.3,0.5454545454545454,861.0289999999993,0.05,0.6,0.5308056872037915,587.059999999999,0.05,0.6,0.5308056872037915,587.059999999999
948,"['GU', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.005,0.3,0.5454545454545454,861.0289999999993,0.05,0.4,0.5520833333333334,752.779999999999,0.01,0.6,0.5276273022751896,526.9,0.05,0.6,0.5403508771929825,513.4909999999986
949,"['GU', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.0,0.2,0.5285412262156448,520.016999999999,0.05,0.4,0.5307402760351317,260.850999999999,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5294855708908407,252.35099999999895
950,"['GU', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5433839479392625,882.1089999999986,0.05,0.2,0.5433839479392625,882.1089999999986,0.05,0.6,0.5248070562293274,399.9999999999996,0.005,0.6,0.5253699788583509,371.5799999999999
951,"['GU', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.3,0.5454545454545454,861.0289999999993,0.05,0.4,0.5520833333333334,752.779999999999,0.025,0.6,0.5273132664437012,545.8799999999998,0.05,0.6,0.5438871473354232,343.45099999999843
952,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.2,0.5433403805496829,927.3289999999992,0.05,0.2,0.5486257928118393,769.2689999999994,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
953,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.3,0.5443974630021141,987.6289999999992,0.025,0.3,0.5443974630021141,987.6289999999992,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
954,"['GU', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.3,0.5439153439153439,975.5689999999992,0.025,0.3,0.5439153439153439,975.5689999999992,0.05,0.6,0.5254629629629629,387.5999999999996,0.05,0.6,0.5254629629629629,387.5999999999996
955,"['GU', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.2,0.5317124735729387,517.4799999999993,0.05,0.2,0.5317124735729387,517.4799999999993,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
956,"['GU', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.1,0.5317124735729387,849.2489999999991,0.05,0.1,0.5317124735729387,849.2489999999991,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
957,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5439153439153439,975.5689999999992,0.025,0.3,0.5439153439153439,975.5689999999992,0.05,0.6,0.5263736263736264,443.87999999999965,0.05,0.6,0.5263736263736264,443.87999999999965
958,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5439153439153439,975.5689999999992,0.025,0.3,0.5439153439153439,975.5689999999992,0.05,0.6,0.5265536723163842,473.35999999999945,0.05,0.6,0.5265536723163842,473.35999999999945
959,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.3,0.5454545454545454,861.0289999999993,0.005,0.3,0.5454545454545454,861.0289999999993,0.05,0.6,0.531585220500596,559.1599999999988,0.05,0.6,0.531585220500596,559.1599999999988
960,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.005,0.3,0.5454545454545454,861.0289999999993,0.005,0.3,0.5454545454545454,861.0289999999993,0.05,0.6,0.5398230088495575,633.6399999999993,0.05,0.6,0.5398230088495575,633.6399999999993
961,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.005,0.3,0.5454545454545454,861.0289999999993,0.05,0.4,0.5520833333333334,752.779999999999,0.025,0.6,0.5424588086185045,653.5199999999993,0.05,0.6,0.5478927203065134,630.0799999999991
962,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.0,0.2,0.5285412262156448,520.016999999999,0.05,0.4,0.5307402760351317,260.850999999999,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5294855708908407,252.35099999999895
963,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5433839479392625,882.1089999999986,0.05,0.2,0.5433839479392625,882.1089999999986,0.05,0.6,0.5279069767441861,447.8399999999992,0.05,0.6,0.5279069767441861,447.8399999999992
964,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.3,0.5454545454545454,861.0289999999993,0.05,0.4,0.5520833333333334,752.779999999999,0.01,0.6,0.5260869565217391,488.22,0.05,0.6,0.5407279029462738,457.45099999999854
965,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.3,0.5454545454545454,861.0289999999993,0.05,0.4,0.5520833333333334,752.779999999999,0.005,0.6,0.529923830250272,588.8200000000002,0.025,0.6,0.53836784409257,561.859999999999
966,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5439153439153439,975.5689999999992,0.025,0.3,0.5439153439153439,975.5689999999992,0.05,0.6,0.5322966507177034,514.8399999999987,0.05,0.6,0.5322966507177034,514.8399999999987
967,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.05,0.2,0.5433403805496829,805.8690000000006,0.05,0.2,0.5433403805496829,805.8690000000006,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
968,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.2,0.5498392282958199,840.8489999999993,0.05,0.2,0.5498392282958199,840.8489999999993,0.05,0.6,0.5259593679458239,447.45999999999935,0.05,0.6,0.5259593679458239,447.45999999999935
969,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.3,0.5441657579062159,838.249,0.05,0.3,0.5441657579062159,838.249,0.05,0.6,0.5307328605200946,572.9199999999992,0.05,0.6,0.5307328605200946,572.9199999999992
970,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.0,0.2,0.5285412262156448,520.016999999999,0.0,0.2,0.5285412262156448,520.016999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
971,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.0,0.2,0.5285412262156448,520.016999999999,0.0,0.2,0.5285412262156448,520.016999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
972,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.0,0.2,0.5285412262156448,520.016999999999,0.05,0.2,0.534504391468005,351.9909999999985,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5294855708908407,252.35099999999895
973,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.1,0.5295983086680761,803.7489999999995,0.0,0.2,0.5422832980972516,644.8689999999992,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
974,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.1,0.5295983086680761,803.7489999999995,0.0,0.2,0.5422832980972516,644.8689999999992,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
975,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.1,0.5292841648590022,798.7289999999988,0.0,0.2,0.5422832980972516,644.8689999999992,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5253863134657837,360.0599999999995
976,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.0,0.1,0.5264270613107822,484.9169999999988,0.0,0.1,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
977,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.2,0.5498392282958199,840.8489999999993,0.05,0.2,0.5498392282958199,840.8489999999993,0.05,0.6,0.5260303687635575,392.11999999999966,0.05,0.6,0.5260303687635575,392.11999999999966
978,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.05,0.3,0.5441657579062159,838.249,0.05,0.3,0.5441657579062159,838.249,0.05,0.6,0.5259593679458239,516.7400000000001,0.025,0.6,0.5259809119830329,398.3399999999998
979,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.3,0.5520833333333334,752.779999999999,0.05,0.3,0.5520833333333334,752.779999999999,0.05,0.6,0.5435816164817749,526.0909999999977,0.05,0.6,0.5435816164817749,526.0909999999977
980,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.0,0.2,0.5285412262156448,520.016999999999,0.05,0.2,0.534504391468005,351.9909999999985,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5294855708908407,252.35099999999895
981,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.1,0.5292841648590022,798.7289999999988,0.0,0.2,0.5422832980972516,644.8689999999992,0.05,0.6,0.5255157437567861,397.3999999999992,0.05,0.6,0.5255157437567861,397.3999999999992
982,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.2,0.5498392282958199,840.8489999999993,0.05,0.2,0.5498392282958199,840.8489999999993,0.05,0.6,0.5286343612334802,536.3399999999999,0.05,0.6,0.5286343612334802,536.3399999999999
983,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.3,0.5441657579062159,838.249,0.05,0.3,0.5441657579062159,838.249,0.05,0.6,0.5249709639953543,438.2399999999993,0.025,0.6,0.5259809119830329,398.3399999999998
984,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.3,0.5520833333333334,752.779999999999,0.05,0.3,0.5520833333333334,752.779999999999,0.025,0.6,0.5272108843537415,514.3199999999991,0.05,0.6,0.5388513513513513,362.6709999999984
985,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.0,0.2,0.5285412262156448,520.016999999999,0.05,0.2,0.534504391468005,351.9909999999985,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5294855708908407,252.35099999999895
986,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.1,0.5292841648590022,798.7289999999988,0.0,0.2,0.5422832980972516,644.8689999999992,0.05,0.6,0.52453653217012,373.2799999999993,0.005,0.6,0.5253699788583509,371.5799999999999
987,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.3,0.5520833333333334,752.779999999999,0.05,0.3,0.5520833333333334,752.779999999999,0.05,0.6,0.5453149001536098,506.7309999999982,0.05,0.6,0.5453149001536098,506.7309999999982
988,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.2,0.5443974630021141,987.6289999999992,0.025,0.2,0.5443974630021141,987.6289999999992,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
989,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.2,0.5443974630021141,987.6289999999992,0.025,0.2,0.5443974630021141,987.6289999999992,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
990,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.2,0.5428571428571428,915.268999999999,0.05,0.2,0.5488721804511278,777.5089999999989,0.05,0.6,0.5275590551181102,492.2399999999992,0.05,0.6,0.5275590551181102,492.2399999999992
991,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
992,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.1,0.5317124735729387,849.2489999999991,0.05,0.1,0.5317124735729387,849.2489999999991,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
