,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
895,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.8,0.5267326732673268,78.2356666666667,0.05,0.8,0.5267326732673268,78.2356666666667,0.005,0.6,0.4772277227722772,-60.150000000000006,0.025,0.6,0.4781746031746032,-60.150000000000006
896,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5287128712871287,87.85566666666668,0.05,0.6,0.5287128712871287,87.85566666666668,0.025,0.6,0.4747474747474747,-18.27,0.025,0.6,0.4747474747474747,-18.27
897,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.8,0.5247524752475248,69.76999999999998,0.01,0.8,0.5247524752475248,69.76999999999998,0.005,0.6,0.4743326488706365,-16.710000000000008,0.0,0.6,0.4752475247524752,-91.57000000000002
898,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.6,0.5306930693069307,98.67566666666669,0.05,0.6,0.5306930693069307,98.67566666666669,0.005,0.6,0.490566037735849,24.669999999999877,0.05,0.6,0.5405405405405406,-60.150000000000006
899,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5287128712871287,87.85566666666668,0.05,0.6,0.5287128712871287,87.85566666666668,0.025,0.6,0.5023041474654378,-127.9900000000003,0.025,0.6,0.5023041474654378,-127.9900000000003
900,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.8,0.5267326732673268,78.2356666666667,0.05,0.8,0.5267326732673268,78.2356666666667,0.01,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4791252485089463,-60.150000000000006
901,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5287128712871287,87.85566666666668,0.05,0.6,0.5287128712871287,87.85566666666668,0.025,0.6,0.4826732673267326,-21.130000000000024,0.025,0.6,0.4826732673267326,-21.130000000000024
902,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5267326732673268,80.23566666666667,0.05,0.6,0.5267326732673268,80.23566666666667,0.025,0.6,0.4771084337349398,-21.130000000000024,0.05,0.6,0.4801324503311258,-46.63000000000004
903,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998,0.005,0.6,0.526,100.22999999999988,0.025,0.6,0.5288888888888889,-28.630000000000223
904,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.6,0.5262096774193549,92.57000000000004,0.05,0.6,0.5262096774193549,92.57000000000004,0.025,0.6,0.5296523517382413,98.74433333333322,0.025,0.6,0.5296523517382413,98.74433333333322
905,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.5,0.5247524752475248,85.43000000000004,0.05,0.4,0.5306930693069307,19.07566666666668,0.05,0.6,0.5239043824701195,69.76999999999998,0.05,0.6,0.5239043824701195,69.76999999999998
906,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.05,0.9,0.5241935483870968,82.95000000000007,0.05,0.7,0.5262096774193549,33.15000000000012,0.025,0.6,0.4748858447488584,-21.130000000000024,0.05,0.6,0.4821428571428571,-60.15000000000002
907,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.05,0.6,0.5287128712871287,91.97566666666668,0.05,0.6,0.5287128712871287,91.97566666666668,0.0,0.6,0.495049504950495,13.750000000000083,0.0,0.6,0.495049504950495,13.750000000000083
908,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.6,0.5252525252525253,88.71566666666676,0.05,0.6,0.5252525252525253,88.71566666666676,0.025,0.6,0.518324607329843,-124.3100000000002,0.025,0.6,0.518324607329843,-124.3100000000002
909,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998,0.05,0.6,0.5308641975308642,-122.91000000000008,0.05,0.6,0.5308641975308642,-122.91000000000008
910,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.5,0.5247524752475248,85.43000000000004,0.05,0.4,0.5306930693069307,19.07566666666668,0.025,0.6,0.5273833671399595,122.20999999999988,0.025,0.6,0.5273833671399595,122.20999999999988
911,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.5,0.5218253968253969,77.21000000000001,0.05,0.4,0.5257936507936508,-2.1843333333333126,0.025,0.6,0.5249500998003992,67.94999999999993,0.05,0.6,0.5307855626326964,57.784333333333294
912,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.6,0.5238095238095238,65.91566666666668,0.05,0.6,0.5238095238095238,65.91566666666668,0.025,0.6,0.4763157894736842,-38.00999999999995,0.025,0.6,0.4763157894736842,-38.00999999999995
913,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998,0.05,0.6,0.5068493150684932,-127.8300000000001,0.025,0.6,0.529126213592233,-185.4300000000003
914,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.05,0.5,0.5306930693069307,106.29000000000003,0.05,0.4,0.5306930693069307,-92.24999999999996,0.025,0.6,0.5265306122448979,81.68999999999983,0.025,0.6,0.5265306122448979,81.68999999999983
915,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.5267326732673268,87.85000000000005,0.05,0.4,0.5287128712871287,-65.34999999999985,0.025,0.6,0.524,65.7299999999999,0.05,0.6,0.5268817204301075,44.704333333333366
916,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5267326732673268,78.2356666666667,0.05,0.6,0.5267326732673268,78.2356666666667,0.025,0.6,0.4784810126582278,-38.00999999999996,0.025,0.6,0.4784810126582278,-38.00999999999996
917,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.5267326732673268,87.85000000000005,0.05,0.4,0.5287128712871287,-11.8299999999999,0.0,0.6,0.5207920792079208,48.28999999999989,0.005,0.6,0.5235042735042735,-82.7100000000001
918,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998,0.05,0.6,0.5,-163.5700000000001,0.025,0.6,0.52,-181.2300000000003
919,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.5,0.5287128712871287,93.59566666666665,0.05,0.5,0.5287128712871287,93.59566666666665,0.025,0.6,0.5276073619631901,118.28999999999984,0.025,0.6,0.5276073619631901,118.28999999999984
920,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.5267326732673268,92.9956666666666,0.05,0.5,0.5267326732673268,92.9956666666666,0.05,0.6,0.5277777777777778,84.00433333333343,0.05,0.6,0.5277777777777778,84.00433333333343
921,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5267326732673268,78.2356666666667,0.05,0.6,0.5267326732673268,78.2356666666667,0.025,0.6,0.4753694581280788,-42.42999999999998,0.025,0.6,0.4753694581280788,-42.42999999999998
922,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.5267326732673268,92.9956666666666,0.05,0.5,0.5267326732673268,92.9956666666666,0.0,0.6,0.5188118811881188,0.0100000000000051,0.01,0.6,0.5328467153284672,-98.0100000000001
923,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.5287128712871287,87.85566666666668,0.05,0.5,0.5287128712871287,87.85566666666668,0.0,0.6,0.5128712871287129,-35.18999999999994,0.05,0.6,0.5238095238095238,-85.35000000000014
924,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.8,0.5262096774193549,92.57000000000004,0.05,0.7,0.5282258064516129,42.770000000000095,0.05,0.6,0.5,-26.789999999999992,0.05,0.6,0.5,-26.789999999999992
925,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.6,0.5306930693069307,101.59566666666666,0.05,0.6,0.5306930693069307,101.59566666666666,0.0,0.6,0.5188118811881188,-5.590000000000231,0.05,0.6,0.75,-33.88999999999997
926,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5272727272727272,98.33566666666673,0.05,0.6,0.5272727272727272,98.33566666666673,0.0,0.6,0.5326732673267327,122.14999999999986,0.0,0.6,0.5326732673267327,122.14999999999986
927,"['GN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.8,0.5252525252525253,88.71566666666676,0.05,0.7,0.5272727272727272,15.695666666666796,0.0,0.6,0.4792079207920792,-34.650000000000006,0.005,0.6,0.4801587301587302,-34.650000000000006
928,"['GN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5257936507936508,75.53566666666666,0.05,0.6,0.5257936507936508,75.53566666666666,0.025,0.6,0.4952830188679245,-125.13000000000012,0.0,0.6,0.499009900990099,-152.7300000000002
929,"['GN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5287128712871287,87.85566666666668,0.05,0.6,0.5287128712871287,87.85566666666668,0.05,0.6,0.5,-118.83000000000008,0.0,0.6,0.502970297029703,-160.3700000000002
930,"['GN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5287128712871287,87.85566666666668,0.05,0.6,0.5287128712871287,87.85566666666668,0.01,0.6,0.4797979797979798,-94.31000000000024,0.05,0.6,0.5,-102.57000000000004
931,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.005,0.8,0.5247524752475248,69.76999999999998,0.05,0.7,0.5268389662027833,0.2100000000000363,0.005,0.6,0.4967032967032967,38.14999999999986,0.0,0.6,0.499009900990099,16.349999999999937
932,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.8,0.5242914979757085,77.01000000000003,0.05,0.7,0.5263157894736842,27.210000000000093,0.05,0.6,0.5512820512820513,-106.86999999999996,0.05,0.6,0.5512820512820513,-106.86999999999996
933,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.6,0.5288270377733598,86.03566666666666,0.05,0.6,0.5288270377733598,86.03566666666666,0.005,0.6,0.5240963855421686,64.3499999999999,0.005,0.6,0.5240963855421686,64.3499999999999
934,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.05,0.9,0.5222672064777328,67.39000000000009,0.005,0.9,0.5227722772277228,60.150000000000006,0.0,0.6,0.4792079207920792,-46.63000000000002,0.0,0.6,0.4792079207920792,-46.63000000000002
935,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.05,0.8,0.5268389662027833,76.41566666666668,0.05,0.7,0.5268389662027833,-9.024333333333288,0.01,0.6,0.4761904761904761,-60.150000000000006,0.05,0.6,0.4827586206896552,-60.150000000000006
936,"['GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.8,0.5233265720081136,73.15566666666676,0.05,0.7,0.5253549695740365,0.1356666666667942,0.025,0.6,0.4707379134860051,-60.110000000000056,0.01,0.6,0.4815618221258134,-106.67000000000012
937,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.8,0.5247524752475248,69.76999999999998,0.05,0.7,0.5267326732673268,19.970000000000027,0.05,0.6,0.4752851711026616,-46.63000000000002,0.0,0.6,0.4871287128712871,-74.75000000000011
938,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.6,0.5306930693069307,101.59566666666666,0.05,0.6,0.5306930693069307,101.59566666666666,0.025,0.6,0.5063291139240507,5.629999999999853,0.025,0.6,0.5063291139240507,5.629999999999853
939,"['GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.6,0.5257936507936508,75.53566666666666,0.05,0.6,0.5257936507936508,75.53566666666666,0.005,0.6,0.5098468271334792,-129.88999999999984,0.025,0.6,0.5223880597014925,-192.81000000000017
940,"['GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.8,0.5238095238095238,65.91566666666668,0.05,0.7,0.5257936507936508,-7.104333333333272,0.005,0.6,0.4792079207920792,-46.63000000000002,0.005,0.6,0.4792079207920792,-46.63000000000002
941,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.8,0.5247524752475248,69.76999999999998,0.05,0.7,0.5267326732673268,-65.35566666666648,0.025,0.6,0.4719387755102041,-18.27000000000001,0.01,0.6,0.4772234273318872,-101.53000000000002
942,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.05,0.6,0.5306930693069307,98.67566666666669,0.05,0.6,0.5306930693069307,98.67566666666669,0.01,0.6,0.4850948509485094,16.690000000000055,0.05,0.6,0.5,-54.409999999999954
943,"['GU', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5287128712871287,87.85566666666668,0.05,0.6,0.5287128712871287,87.85566666666668,0.05,0.6,0.5,-152.33000000000033,0.025,0.6,0.52734375,-185.5300000000002
944,"['GU', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.8,0.5267326732673268,78.2356666666667,0.05,0.8,0.5267326732673268,78.2356666666667,0.005,0.6,0.4792079207920792,-46.63000000000002,0.005,0.6,0.4792079207920792,-46.63000000000002
945,"['GU', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5287128712871287,87.85566666666668,0.05,0.6,0.5287128712871287,87.85566666666668,0.05,0.6,0.4488636363636363,-21.13000000000001,0.0,0.6,0.4851485148514851,-136.79000000000005
946,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.8,0.5247524752475248,69.76999999999998,0.01,0.8,0.5247524752475248,69.76999999999998,0.025,0.6,0.4738154613466334,-21.130000000000024,0.0,0.6,0.4752475247524752,-111.43000000000023
947,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.6,0.5306930693069307,98.67566666666669,0.05,0.6,0.5306930693069307,98.67566666666669,0.025,0.6,0.4819277108433735,37.80999999999986,0.005,0.6,0.4858490566037736,-101.25000000000009
948,"['GU', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5287128712871287,87.85566666666668,0.05,0.6,0.5287128712871287,87.85566666666668,0.05,0.6,0.504424778761062,-144.79000000000016,0.025,0.6,0.5059288537549407,-218.11000000000013
949,"['GU', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.8,0.5267326732673268,78.2356666666667,0.05,0.8,0.5267326732673268,78.2356666666667,0.0,0.6,0.4792079207920792,-46.63000000000002,0.0,0.6,0.4792079207920792,-46.63000000000002
950,"['GU', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5287128712871287,87.85566666666668,0.05,0.6,0.5287128712871287,87.85566666666668,0.05,0.6,0.4761904761904761,-46.63000000000002,0.05,0.6,0.4761904761904761,-46.63000000000002
951,"['GU', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5267326732673268,80.23566666666667,0.05,0.6,0.5267326732673268,80.23566666666667,0.05,0.6,0.4398148148148148,-46.63000000000002,0.01,0.6,0.4754464285714285,-108.6900000000002
952,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.9,0.5242914979757085,77.01000000000003,0.005,0.9,0.5247524752475248,69.76999999999998,0.005,0.6,0.4801587301587302,-46.63000000000002,0.005,0.6,0.4801587301587302,-46.63000000000002
953,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.8,0.5288270377733598,86.03566666666666,0.05,0.7,0.5288270377733598,0.5956666666666877,0.0,0.6,0.4871287128712871,-10.830000000000013,0.0,0.6,0.4871287128712871,-10.830000000000013
954,"['GU', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.8,0.5253549695740365,82.77566666666671,0.05,0.7,0.5273833671399595,9.75566666666677,0.0,0.6,0.495049504950495,-113.81000000000016,0.0,0.6,0.495049504950495,-113.81000000000016
955,"['GU', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.9,0.5253549695740365,77.85566666666678,0.05,0.9,0.5253549695740365,77.85566666666678,0.005,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4787018255578093,-60.15000000000002
956,"['GU', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.8,0.5257936507936508,75.53566666666666,0.05,0.7,0.5277777777777778,2.5156666666667045,0.0,0.6,0.4831683168316831,-18.27000000000001,0.0,0.6,0.4831683168316831,-18.27000000000001
957,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.8,0.5287128712871287,87.85566666666668,0.05,0.8,0.5287128712871287,87.85566666666668,0.005,0.6,0.4820717131474104,-21.13000000000005,0.005,0.6,0.4820717131474104,-21.13000000000005
958,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.8,0.5287128712871287,87.85566666666668,0.05,0.8,0.5287128712871287,87.85566666666668,0.0,0.6,0.4811881188118811,-21.130000000000024,0.0,0.6,0.4811881188118811,-21.130000000000024
959,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.8,0.5262096774193549,92.57000000000004,0.05,0.7,0.5282258064516129,42.770000000000095,0.05,0.6,0.4814814814814814,-129.95000000000005,0.0,0.6,0.495049504950495,-148.93000000000026
960,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.6,0.5306930693069307,101.59566666666666,0.05,0.6,0.5306930693069307,101.59566666666666,0.01,0.6,0.5283018867924528,102.14999999999984,0.05,0.6,0.5645161290322581,-9.71000000000008
961,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5272727272727272,98.33566666666673,0.05,0.6,0.5272727272727272,98.33566666666673,0.01,0.6,0.528,119.92999999999988,0.01,0.6,0.528,119.92999999999988
962,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.8,0.5252525252525253,88.71566666666676,0.05,0.7,0.5272727272727272,15.695666666666796,0.005,0.6,0.4759036144578313,-21.130000000000024,0.0,0.6,0.4811881188118811,-26.789999999999992
963,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5257936507936508,75.53566666666666,0.05,0.6,0.5257936507936508,75.53566666666666,0.005,0.6,0.5,-139.13000000000028,0.025,0.6,0.5103092783505154,-206.05000000000032
964,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5287128712871287,87.85566666666668,0.05,0.6,0.5287128712871287,87.85566666666668,0.005,0.6,0.4884259259259259,-157.2300000000003,0.025,0.6,0.4895833333333333,-228.91000000000028
965,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5287128712871287,87.85566666666668,0.05,0.6,0.5287128712871287,87.85566666666668,0.025,0.6,0.4831460674157303,-134.5700000000003,0.05,0.6,0.4888888888888889,-188.83
966,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.8,0.5272727272727272,98.33566666666673,0.05,0.7,0.5292929292929293,25.31566666666677,0.05,0.6,0.4842767295597484,-60.150000000000006,0.05,0.6,0.4842767295597484,-60.150000000000006
967,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.005,0.7,0.5247524752475248,69.76999999999998,0.05,0.6,0.5268389662027833,0.2100000000000363,0.025,0.6,0.5333333333333333,5.629999999999853,0.025,0.6,0.5333333333333333,5.629999999999853
968,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.005,0.7,0.5247524752475248,69.76999999999998,0.05,0.6,0.5263157894736842,27.210000000000093,0.05,0.6,0.4814814814814814,-176.27000000000024,0.025,0.6,0.5210727969348659,-202.61000000000016
969,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.005,0.6,0.5247524752475248,69.76999999999998,0.05,0.5,0.5288270377733598,3.515666666666675,0.005,0.6,0.5238095238095238,69.76999999999998,0.01,0.6,0.5239043824701195,65.46999999999997
970,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.05,0.9,0.5222672064777328,67.39000000000009,0.005,0.9,0.5227722772277228,60.150000000000006,0.005,0.6,0.4792079207920792,-46.63000000000002,0.01,0.6,0.4801587301587302,-46.63000000000002
971,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.05,0.7,0.5248508946322068,73.11000000000004,0.05,0.6,0.5268389662027833,-9.024333333333288,0.0,0.6,0.4772277227722772,-56.44999999999996,0.025,0.6,0.4851063829787234,-60.15000000000002
972,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.7,0.5233265720081136,87.6900000000001,0.05,0.6,0.5253549695740365,0.1356666666667942,0.05,0.6,0.4745762711864407,-50.10999999999999,0.01,0.6,0.4895591647331787,-92.41000000000004
973,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.005,0.7,0.5247524752475248,69.76999999999998,0.05,0.6,0.5267326732673268,19.970000000000027,0.05,0.6,0.4661016949152542,-36.59,0.01,0.6,0.4894613583138173,-104.67000000000004
974,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.005,0.6,0.5247524752475248,69.76999999999998,0.05,0.5,0.5306930693069307,19.07566666666668,0.05,0.6,0.6818181818181818,22.369999999999905,0.05,0.6,0.6818181818181818,22.369999999999905
975,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.005,0.6,0.5247524752475248,69.76999999999998,0.05,0.5,0.5257936507936508,-2.1843333333333126,0.0,0.6,0.5267326732673268,51.97,0.005,0.6,0.5330490405117271,-44.290000000000106
976,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.7,0.5238095238095238,80.45000000000002,0.05,0.6,0.5257936507936508,-7.104333333333272,0.0,0.6,0.4811881188118811,-21.130000000000024,0.0,0.6,0.4811881188118811,-21.130000000000024
977,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.7,0.5247524752475248,69.76999999999998,0.05,0.6,0.5267326732673268,-65.35566666666648,0.05,0.6,0.4444444444444444,-46.63000000000001,0.0,0.6,0.4851485148514851,-135.35000000000016
978,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.005,0.6,0.5247524752475248,69.76999999999998,0.05,0.5,0.5306930693069307,-92.24999999999996,0.05,0.6,0.6842105263157895,-9.530000000000044,0.05,0.6,0.6842105263157895,-9.530000000000044
979,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.005,0.6,0.5247524752475248,69.76999999999998,0.05,0.5,0.5287128712871287,-65.34999999999985,0.0,0.6,0.5267326732673268,-41.68999999999999,0.005,0.6,0.5294117647058824,-81.48999999999995
980,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.7,0.5247524752475248,78.23000000000008,0.05,0.7,0.5247524752475248,78.23000000000008,0.0,0.6,0.4811881188118811,-21.130000000000024,0.0,0.6,0.4811881188118811,-21.130000000000024
981,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.005,0.6,0.5247524752475248,69.76999999999998,0.05,0.5,0.5287128712871287,-11.8299999999999,0.05,0.6,0.546875,-60.11000000000004,0.05,0.6,0.546875,-60.11000000000004
982,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.7,0.5247524752475248,69.76999999999998,0.01,0.7,0.5247524752475248,69.76999999999998,0.05,0.6,0.453125,-46.63000000000001,0.0,0.6,0.4792079207920792,-153.61
983,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.005,0.6,0.5247524752475248,69.76999999999998,0.005,0.6,0.5247524752475248,69.76999999999998,0.05,0.6,0.5454545454545454,-76.65,0.05,0.6,0.5454545454545454,-76.65
984,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.005,0.6,0.5247524752475248,69.76999999999998,0.005,0.6,0.5247524752475248,69.76999999999998,0.0,0.6,0.5247524752475248,79.89000000000013,0.005,0.6,0.5269978401727862,-57.20999999999981
985,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.7,0.5247524752475248,83.37566666666663,0.05,0.7,0.5247524752475248,83.37566666666663,0.005,0.6,0.4801587301587302,-46.63000000000002,0.005,0.6,0.4801587301587302,-46.63000000000002
986,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.005,0.6,0.5247524752475248,69.76999999999998,0.005,0.6,0.5247524752475248,69.76999999999998,0.05,0.6,0.5283018867924528,-32.16999999999999,0.05,0.6,0.5283018867924528,-32.16999999999999
