,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
920,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.005,0.4,0.533471359558316,987.8100000000009,0.005,0.4,0.533471359558316,987.8100000000009,0.0,0.6,0.5244996549344375,523.6466666666661,0.05,0.6,0.5421133231240429,459.9699999999982
921,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.6,0.5255524861878453,688.5309999999998,0.025,0.8,0.5271700776287932,582.964333333333,0.025,0.6,0.5172413793103449,324.5699999999986,0.05,0.6,0.547244094488189,-276.1580000000007
922,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5265700483091788,782.76,0.0,0.5,0.52864044168392,612.2009999999993,0.05,0.6,0.5386533665835411,819.2399999999997,0.05,0.6,0.5386533665835411,819.2399999999997
923,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.4,0.52864044168392,784.1399999999999,0.025,0.5,0.5298664792691496,598.5009999999997,0.05,0.6,0.5411436541143654,718.8999999999987,0.05,0.6,0.5411436541143654,718.8999999999987
924,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.5300207039337475,983.7209999999995,0.0,0.5,0.533471359558316,792.7399999999993,0.05,0.6,0.5533536585365854,1252.2710000000002,0.05,0.6,0.5533536585365854,1252.2710000000002
925,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.4,0.5196687370600414,1020.501,0.025,0.7,0.5229166666666667,582.9299999999997,0.025,0.6,0.5216931216931217,781.3799999999993,0.05,0.6,0.5240963855421686,470.7900000000008
926,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.4,0.5224292615596964,814.1700000000003,0.0,0.5,0.5307108350586611,727.2599999999998,0.05,0.6,0.5410094637223974,628.240999999999,0.05,0.6,0.5410094637223974,628.240999999999
927,"['GN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.0,0.4,0.515527950310559,818.7300000000018,0.0,0.6,0.5251897860593513,616.4566666666663,0.025,0.6,0.5164433617539586,498.30999999999926,0.01,0.6,0.5166389351081531,492.8410000000006
928,"['GN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.0,0.5,0.52864044168392,744.0599999999996,0.0,0.5,0.52864044168392,744.0599999999996,0.05,0.6,0.5466155810983397,982.3799999999997,0.05,0.6,0.5466155810983397,982.3799999999997
929,"['GN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.5,0.533471359558316,810.966666666666,0.0,0.5,0.5348516218081435,769.4209999999997,0.05,0.6,0.544179523141655,1085.6999999999991,0.05,0.6,0.544179523141655,1085.6999999999991
930,"['GN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.5,0.5362318840579711,852.6209999999994,0.0,0.5,0.5362318840579711,852.6209999999994,0.05,0.6,0.5498338870431894,822.0599999999989,0.05,0.6,0.5498338870431894,822.0599999999989
931,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.4,0.5307108350586611,967.6899999999998,0.0,0.4,0.5307108350586611,905.4810000000008,0.05,0.6,0.5333333333333333,757.17,0.05,0.6,0.5333333333333333,757.17
932,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.4,0.5272601794340924,1017.4699999999998,0.0,0.4,0.533471359558316,950.9210000000004,0.05,0.6,0.540272614622057,714.089999999999,0.05,0.6,0.540272614622057,714.089999999999
933,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.0,0.4,0.5279503105590062,947.1410000000004,0.0,0.4,0.5279503105590062,947.1410000000004,0.05,0.6,0.5383386581469649,558.1099999999992,0.05,0.6,0.5383386581469649,558.1099999999992
934,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.005,0.4,0.5217391304347826,871.25,0.005,0.7,0.5314009661835749,750.1710000000002,0.025,0.6,0.5187007874015748,511.2609999999997,0.05,0.6,0.5248344370860927,269.8820000000003
935,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.7,0.5196687370600414,656.2766666666668,0.025,0.9,0.5266435986159169,654.3243333333334,0.025,0.6,0.5118924508790073,515.5500000000002,0.025,0.6,0.5118924508790073,515.5500000000002
936,"['GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.005,0.4,0.5189786059351277,795.6610000000003,0.025,0.8,0.5286800276434002,663.8443333333331,0.005,0.6,0.5153733528550513,279.1899999999995,0.05,0.6,0.5288270377733598,191.6499999999996
937,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.4,0.5196687370600414,802.8699999999994,0.025,0.7,0.5293305728088337,704.2443333333337,0.05,0.6,0.531322505800464,657.1199999999994,0.05,0.6,0.531322505800464,657.1199999999994
938,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.4,0.5210489993098689,924.7299999999996,0.025,0.7,0.5279503105590062,681.1299999999999,0.05,0.6,0.5402777777777777,864.8789999999993,0.05,0.6,0.5402777777777777,864.8789999999993
939,"['GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.4,0.515527950310559,718.6299999999997,0.025,0.6,0.5265700483091788,598.5799999999992,0.05,0.6,0.5331088664421998,655.4200000000003,0.05,0.6,0.5331088664421998,655.4200000000003
940,"['GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.025,0.7,0.5310773480662984,739.8966666666664,0.025,0.7,0.5310773480662984,739.8966666666664,0.05,0.6,0.5323308270676692,523.3420000000002,0.05,0.6,0.5323308270676692,523.3420000000002
941,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.5300207039337475,920.8100000000004,0.0,0.4,0.5300207039337475,920.8100000000004,0.05,0.6,0.5334928229665071,727.4599999999983,0.05,0.6,0.5334928229665071,727.4599999999983
942,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.4,0.515527950310559,834.7499999999993,0.025,0.7,0.5252595155709343,603.6843333333333,0.05,0.6,0.5407407407407407,770.8190000000003,0.05,0.6,0.5407407407407407,770.8190000000003
943,"['GU', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.0,0.4,0.5265700483091788,862.79,0.025,0.6,0.5314009661835749,684.1509999999998,0.05,0.6,0.5367913148371531,577.9199999999992,0.05,0.6,0.5367913148371531,577.9199999999992
944,"['GU', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.0,0.4,0.5224292615596964,709.0100000000004,0.025,0.7,0.5270083102493075,653.0709999999999,0.025,0.6,0.5196374622356495,446.7609999999996,0.05,0.6,0.5303030303030303,133.7019999999997
945,"['GU', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.525879917184265,667.0000000000002,0.025,0.6,0.5296961325966851,633.5109999999999,0.01,0.6,0.5229970326409495,628.2743333333323,0.05,0.6,0.5297297297297298,482.39999999999975
946,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.5279503105590062,838.5299999999995,0.0,0.6,0.5320910973084886,772.2409999999998,0.05,0.6,0.543450064850843,797.1299999999991,0.05,0.6,0.543450064850843,797.1299999999991
947,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.005,0.4,0.5175983436853002,658.0299999999993,0.05,1.0,0.5249824067558058,609.1700000000004,0.05,0.6,0.5374376039933444,808.6700000000014,0.05,0.6,0.5374376039933444,808.6700000000014
948,"['GU', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.0,0.4,0.5307108350586611,956.15,0.0,0.4,0.5307108350586611,956.15,0.01,0.6,0.522880720180045,545.6343333333333,0.05,0.6,0.5390946502057613,496.8499999999983
949,"['GU', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.0,0.4,0.5162180814354728,667.7809999999995,0.025,0.7,0.5270457697642164,612.3909999999995,0.01,0.6,0.5118296529968455,347.81000000000034,0.05,0.6,0.5372807017543859,204.9219999999993
950,"['GU', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.005,0.4,0.5320910973084886,851.1099999999997,0.005,0.4,0.5320910973084886,851.1099999999997,0.05,0.6,0.5351787773933102,596.7399999999999,0.05,0.6,0.5351787773933102,596.7399999999999
951,"['GU', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.4,0.5348516218081435,875.8400000000001,0.005,0.4,0.5348516218081435,875.8400000000001,0.05,0.6,0.5418227215980025,881.5799999999983,0.05,0.6,0.5418227215980025,881.5799999999983
952,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.4,0.5265700483091788,861.8410000000008,0.005,0.7,0.5320910973084886,763.7966666666664,0.05,0.6,0.5466491458607096,1117.8199999999993,0.05,0.6,0.5466491458607096,1117.8199999999993
953,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.005,0.4,0.5134575569358178,734.8299999999999,0.005,0.7,0.5224292615596964,575.1843333333334,0.05,0.6,0.5315457413249212,753.5099999999999,0.05,0.6,0.5315457413249212,753.5099999999999
954,"['GU', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.005,0.4,0.5238095238095238,830.9209999999998,0.005,0.7,0.5279503105590062,735.6499999999999,0.05,0.6,0.548,932.3399999999988,0.05,0.6,0.548,932.3399999999988
955,"['GU', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.0,0.4,0.5210489993098689,804.2100000000007,0.005,0.7,0.52864044168392,698.7366666666666,0.05,0.6,0.5281954887218046,545.1819999999998,0.05,0.6,0.5281954887218046,545.1819999999998
956,"['GU', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5217391304347826,853.6499999999999,0.025,0.7,0.5320910973084886,659.6443333333333,0.05,0.6,0.5342136854741897,710.6999999999998,0.05,0.6,0.5342136854741897,710.6999999999998
957,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5196687370600414,891.6700000000003,0.025,0.6,0.5300207039337475,721.3509999999997,0.05,0.6,0.5378787878787878,744.7799999999991,0.05,0.6,0.5378787878787878,744.7799999999991
958,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5203588681849551,828.5700000000002,0.0,0.6,0.5314009661835749,761.7766666666664,0.05,0.6,0.546831955922865,1079.119999999999,0.05,0.6,0.546831955922865,1079.119999999999
959,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.4,0.5238095238095238,933.2300000000002,0.0,0.5,0.5341614906832298,778.7799999999993,0.05,0.6,0.5557163531114327,1279.9009999999992,0.05,0.6,0.5557163531114327,1279.9009999999992
960,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.4,0.5320910973084886,941.1900000000004,0.0,0.4,0.5320910973084886,941.1900000000004,0.025,0.6,0.5205047318611987,571.3699999999999,0.05,0.6,0.5257142857142857,528.1300000000002
961,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.0,0.4,0.5314009661835749,1009.2300000000008,0.025,0.6,0.5314443676572218,642.5709999999997,0.05,0.6,0.547945205479452,820.6609999999982,0.05,0.6,0.547945205479452,820.6609999999982
962,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.4,0.5175983436853002,827.9899999999998,0.025,0.7,0.5270083102493075,628.6443333333332,0.025,0.6,0.5171192443919717,613.7099999999991,0.025,0.6,0.5171192443919717,613.7099999999991
963,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.005,0.4,0.5251897860593513,690.8100000000002,0.025,0.5,0.5269337016574586,586.4799999999996,0.05,0.6,0.5359394703656999,847.5999999999997,0.05,0.6,0.5359394703656999,847.5999999999997
964,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5293305728088337,947.4000000000012,0.025,0.6,0.5294117647058824,673.3443333333335,0.05,0.6,0.5392156862745098,947.8199999999988,0.05,0.6,0.5392156862745098,947.8199999999988
965,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.4,0.5355417529330573,842.9300000000002,0.005,0.4,0.5355417529330573,842.9300000000002,0.05,0.6,0.5543130990415336,1031.3699999999983,0.05,0.6,0.5543130990415336,1031.3699999999983
966,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.4,0.5300207039337475,950.101,0.0,0.4,0.5300207039337475,950.101,0.05,0.6,0.5528846153846154,971.6109999999996,0.05,0.6,0.5528846153846154,971.6109999999996
967,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.005,0.4,0.525879917184265,902.6500000000004,0.01,0.4,0.5269337016574586,860.9500000000002,0.05,0.6,0.5292259083728278,589.1100000000006,0.05,0.6,0.5292259083728278,589.1100000000006
968,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.005,0.4,0.533471359558316,1030.1410000000003,0.0,0.4,0.5348516218081435,992.7210000000003,0.05,0.6,0.5412234042553191,676.5299999999993,0.05,0.6,0.5412234042553191,676.5299999999993
969,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.4,0.5300207039337475,1071.73,0.01,0.4,0.5300207039337475,1071.73,0.025,0.6,0.5231984205330701,523.9299999999998,0.05,0.6,0.5307820299500832,482.83000000000027
970,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.005,0.4,0.5203588681849551,813.6100000000001,0.0,0.6,0.5279503105590062,713.5999999999997,0.025,0.6,0.5195195195195195,492.3209999999998,0.025,0.6,0.5195195195195195,492.3209999999998
971,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.005,0.4,0.5100069013112492,670.4900000000004,0.025,0.9,0.5245098039215687,621.5243333333333,0.025,0.6,0.5102260495156081,567.2100000000002,0.025,0.6,0.5102260495156081,567.2100000000002
972,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.005,0.4,0.5189786059351277,716.4009999999998,0.025,0.8,0.5294525294525294,680.9443333333331,0.0,0.6,0.5134575569358178,353.6299999999999,0.05,0.6,0.5221987315010571,166.74999999999918
973,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.0,0.4,0.5265700483091788,749.7899999999995,0.0,0.4,0.5265700483091788,749.7899999999995,0.05,0.6,0.5363748458692972,614.7299999999987,0.05,0.6,0.5363748458692972,614.7299999999987
974,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.4,0.5224292615596964,851.7499999999994,0.025,0.9,0.5254355400696864,698.6643333333335,0.05,0.6,0.5397973950795948,823.0299999999999,0.05,0.6,0.5397973950795948,823.0299999999999
975,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.9,0.5236768802228412,676.69,0.025,0.6,0.5269337016574586,629.2166666666666,0.05,0.6,0.5345454545454545,506.52999999999975,0.05,0.6,0.5345454545454545,506.52999999999975
976,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.025,0.7,0.5261324041811847,706.7966666666665,0.025,0.7,0.5261324041811847,706.7966666666665,0.05,0.6,0.538961038961039,733.7299999999997,0.05,0.6,0.538961038961039,733.7299999999997
977,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.005,0.4,0.5217391304347826,778.8500000000004,0.0,0.5,0.5293305728088337,647.4599999999992,0.05,0.6,0.5393401015228426,811.0899999999984,0.05,0.6,0.5393401015228426,811.0899999999984
978,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.4,0.5158839779005525,735.9899999999999,0.005,0.6,0.5265700483091788,707.3966666666668,0.05,0.6,0.5357710651828299,704.0899999999999,0.05,0.6,0.5357710651828299,704.0899999999999
979,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.01,0.4,0.5251897860593513,865.5499999999996,0.0,0.5,0.5279503105590062,641.0399999999993,0.05,0.6,0.53515625,556.1299999999992,0.05,0.6,0.53515625,556.1299999999992
980,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.0,0.4,0.5251897860593513,733.021,0.025,0.8,0.5287114845938375,665.4043333333332,0.025,0.6,0.5185185185185185,412.5809999999996,0.05,0.6,0.5424430641821946,133.94199999999955
981,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5289198606271777,705.3366666666665,0.025,0.6,0.5289198606271777,705.3366666666665,0.05,0.6,0.5261324041811847,529.5200000000002,0.05,0.6,0.5261324041811847,529.5200000000002
982,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.6,0.5300207039337475,743.9809999999998,0.0,0.4,0.5307108350586611,724.17,0.05,0.6,0.5507649513212796,903.2499999999998,0.05,0.6,0.5507649513212796,903.2499999999998
983,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.005,0.6,0.52864044168392,774.8466666666669,0.005,0.6,0.52864044168392,774.8466666666669,0.05,0.6,0.541958041958042,769.8100000000006,0.05,0.6,0.541958041958042,769.8100000000006
984,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.0,0.4,0.52864044168392,854.27,0.0,0.4,0.52864044168392,854.27,0.005,0.6,0.5207439198855508,527.4943333333326,0.05,0.6,0.5399408284023669,374.7899999999989
985,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.6,0.525879917184265,763.0766666666664,0.025,0.8,0.5287517531556802,625.9043333333329,0.01,0.6,0.5118110236220472,313.3499999999998,0.05,0.6,0.5424528301886793,204.86199999999948
986,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.52864044168392,779.4899999999998,0.01,0.4,0.52864044168392,779.4899999999998,0.05,0.6,0.5367372353673724,606.29,0.05,0.6,0.5367372353673724,606.29
987,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.4,0.5265700483091788,872.7999999999997,0.0,0.5,0.5300207039337475,688.7543333333329,0.05,0.6,0.5402455661664393,656.3699999999994,0.05,0.6,0.5402455661664393,656.3699999999994
988,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.4,0.5272601794340924,916.7410000000008,0.0,0.6,0.5320910973084886,671.0743333333327,0.05,0.6,0.5451977401129944,958.040999999999,0.05,0.6,0.5451977401129944,958.040999999999
989,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.4,0.5217391304347826,779.4010000000003,0.0,0.6,0.5272601794340924,633.6199999999994,0.05,0.6,0.5342237061769616,790.8900000000004,0.05,0.6,0.5342237061769616,790.8900000000004
990,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.4,0.5279503105590062,830.0410000000002,0.01,0.4,0.5279503105590062,830.0410000000002,0.05,0.6,0.5518731988472623,961.7409999999988,0.05,0.6,0.5518731988472623,961.7409999999988
991,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.4,0.5169082125603864,728.33,0.0,0.6,0.5272601794340924,696.3499999999995,0.025,0.6,0.5178197064989518,397.3409999999996,0.05,0.6,0.5225409836065574,255.322
992,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5217391304347826,848.5299999999997,0.005,0.6,0.5265700483091788,664.9766666666662,0.05,0.6,0.5423514538558787,804.199999999999,0.05,0.6,0.5423514538558787,804.199999999999
993,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5224292615596964,846.0299999999997,0.025,0.6,0.5281445448227936,697.1366666666668,0.05,0.6,0.5466666666666666,996.9199999999988,0.05,0.6,0.5466666666666666,996.9199999999988
994,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.6,0.5279503105590062,726.9509999999998,0.005,0.6,0.5279503105590062,726.9509999999998,0.05,0.6,0.5540540540540541,1053.9299999999996,0.05,0.6,0.5540540540540541,1053.9299999999996
995,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.5369220151828847,985.7210000000003,0.0,0.4,0.5369220151828847,985.7210000000003,0.05,0.6,0.5545171339563862,1121.9009999999998,0.05,0.6,0.5545171339563862,1121.9009999999998
996,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.005,0.4,0.5203588681849551,843.8009999999997,0.0,0.4,0.5272601794340924,832.301,0.05,0.6,0.5306930693069307,611.6699999999998,0.05,0.6,0.5306930693069307,611.6699999999998
997,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.0,0.4,0.5369220151828847,1019.7810000000004,0.0,0.4,0.5369220151828847,1019.7810000000004,0.05,0.6,0.547107438016529,670.3209999999983,0.05,0.6,0.547107438016529,670.3209999999983
998,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.0,0.4,0.5272601794340924,866.73,0.025,0.8,0.5287114845938375,670.9443333333331,0.025,0.6,0.5126353790613718,445.14999999999935,0.05,0.6,0.5333333333333333,-157.2500000000017
999,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5261324041811847,702.9043333333335,0.025,0.7,0.5261324041811847,702.9043333333335,0.05,0.6,0.5435967302452316,1002.6899999999991,0.05,0.6,0.5435967302452316,1002.6899999999991
1000,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.4,0.5300207039337475,998.6800000000004,0.005,0.4,0.5300207039337475,998.6800000000004,0.05,0.6,0.5436447166921899,785.2099999999987,0.05,0.6,0.5436447166921899,785.2099999999987
1001,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5324585635359116,841.0500000000003,0.01,0.4,0.5324585635359116,841.0500000000003,0.05,0.6,0.546594982078853,721.960999999998,0.05,0.6,0.546594982078853,721.960999999998
1002,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.4,0.5293305728088337,897.5810000000001,0.0,0.4,0.5293305728088337,897.5810000000001,0.05,0.6,0.5594405594405595,965.4899999999998,0.05,0.6,0.5594405594405595,965.4899999999998
1003,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.5369220151828847,1006.481,0.0,0.4,0.5369220151828847,1006.481,0.05,0.6,0.5508241758241759,1120.989999999999,0.05,0.6,0.5508241758241759,1120.989999999999
1004,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.4,0.525879917184265,879.55,0.01,0.4,0.525879917184265,879.55,0.025,0.6,0.5200783545543585,655.1899999999993,0.05,0.6,0.5326797385620915,638.2100000000002
1005,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.005,0.4,0.525879917184265,896.2610000000002,0.0,0.4,0.5320910973084886,893.1409999999997,0.05,0.6,0.5549215406562055,833.0899999999988,0.05,0.6,0.5549215406562055,833.0899999999988
1006,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.8,0.5294117647058824,727.4243333333334,0.025,0.8,0.5294117647058824,727.4243333333334,0.025,0.6,0.5214285714285715,466.44099999999935,0.05,0.6,0.5276190476190477,266.8619999999995
1007,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5269337016574586,697.3966666666664,0.025,0.6,0.5269337016574586,697.3966666666664,0.05,0.6,0.5388471177944862,704.4699999999989,0.05,0.6,0.5388471177944862,704.4699999999989
1008,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.4,0.5300207039337475,913.5900000000004,0.0,0.4,0.5300207039337475,913.5900000000004,0.05,0.6,0.5478723404255319,880.4099999999995,0.05,0.6,0.5478723404255319,880.4099999999995
1009,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.4,0.5238095238095238,732.6099999999988,0.05,0.9,0.5274411974340698,721.4499999999996,0.05,0.6,0.5618479880774963,1067.829999999999,0.05,0.6,0.5618479880774963,1067.829999999999
1010,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.4,0.5244996549344375,868.0210000000002,0.0,0.6,0.5307108350586611,645.6709999999996,0.05,0.6,0.5497076023391813,1054.540999999999,0.05,0.6,0.5497076023391813,1054.540999999999
1011,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.4,0.5300207039337475,828.8500000000001,0.0,0.5,0.5307108350586611,677.2999999999993,0.05,0.6,0.5574614065180102,1007.37,0.05,0.6,0.5574614065180102,1007.37
1012,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.4,0.5293305728088337,902.7009999999996,0.0,0.4,0.5314009661835749,859.7209999999999,0.05,0.6,0.548480463096961,964.3209999999996,0.05,0.6,0.548480463096961,964.3209999999996
