,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
923,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.025,0.7,0.5227722772277228,70.21000000000038,0.05,0.6,0.4847161572052402,-69.77000000000032,0.05,0.6,0.4847161572052402,-69.77000000000032
924,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,0.5247524752475248,115.05,0.0,0.6,0.5207920792079208,91.93000000000012,0.025,0.6,0.522673031026253,53.044333333333725
925,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.4,0.5188118811881188,139.11000000000047,0.05,0.6,0.5267326732673268,133.23000000000005,0.01,0.6,0.5249457700650759,176.49000000000012,0.05,0.6,0.5270655270655271,104.35000000000042
926,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.005,0.8,0.5207920792079208,121.07000000000002,0.05,0.8,0.5247524752475248,115.05,0.01,0.6,0.5067264573991032,24.58433333333397,0.01,0.6,0.5067264573991032,24.58433333333397
927,"['GN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.0,0.6,0.502970297029703,23.444333333333304,0.025,0.6,0.5265306122448979,22.33
928,"['GN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,0.5227722772277228,98.33000000000004,0.01,0.6,0.5118279569892473,73.06433333333379,0.05,0.6,0.5255972696245734,24.490000000000578
929,"['GN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.005,0.6,0.5051334702258727,74.13000000000028,0.025,0.6,0.5087719298245614,-41.47566666666614
930,"['GN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.8,0.5207920792079208,121.07000000000002,0.05,0.8,0.5247524752475248,115.05,0.025,0.6,0.5053763440860215,15.32433333333389,0.01,0.6,0.5078651685393258,-35.515666666666114
931,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.025,0.4,0.5227722772277228,149.43000000000012,0.05,0.4,0.5267326732673268,144.2900000000001,0.025,0.6,0.5319634703196348,193.41000000000025,0.025,0.6,0.5319634703196348,193.41000000000025
932,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.6,0.5267326732673268,158.01000000000002,0.05,0.6,0.5267326732673268,158.01000000000002,0.005,0.6,0.4928131416837782,26.76433333333327,0.05,0.6,0.4982456140350877,-197.1899999999995
933,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.6,0.5287128712871287,144.37000000000012,0.05,0.6,0.5287128712871287,144.37000000000012,0.0,0.6,0.5108910891089109,101.53000000000009,0.01,0.6,0.5159914712153518,84.07000000000019
934,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.025,0.4,0.5326732673267327,188.69000000000008,0.025,0.4,0.5326732673267327,188.69000000000008,0.0,0.6,0.504950495049505,-20.615666666666726,0.01,0.6,0.5113122171945701,-54.21566666666669
935,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.025,0.4,0.5247524752475248,152.7900000000001,0.025,0.4,0.5247524752475248,152.7900000000001,0.0,0.6,0.5128712871287129,-13.24999999999986,0.01,0.6,0.5154639175257731,-60.24999999999992
936,"['GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.8,0.5207920792079208,127.79000000000003,0.0,0.5,0.5227722772277228,10.630000000000075,0.025,0.6,0.4735099337748344,-261.79,0.025,0.6,0.4735099337748344,-261.79
937,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.5,0.5267326732673268,158.01000000000002,0.05,0.5,0.5267326732673268,158.01000000000002,0.005,0.6,0.5204081632653061,156.7243333333334,0.0,0.6,0.5207920792079208,153.7843333333335
938,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.5,0.5306930693069307,149.51000000000022,0.05,0.5,0.5306930693069307,149.51000000000022,0.005,0.6,0.5204918032786885,205.07000000000025,0.01,0.6,0.5274261603375527,193.73000000000025
939,"['GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.025,0.7,0.5267326732673268,153.17000000000013,0.05,0.7,0.5306930693069307,151.73000000000013,0.0,0.6,0.4871287128712871,-95.3556666666662,0.05,0.6,0.5,-158.6499999999996
940,"['GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.0,0.5,0.5227722772277228,10.630000000000075,0.0,0.6,0.495049504950495,-82.65566666666672,0.05,0.6,0.519774011299435,-259.89
941,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5247524752475248,147.23000000000005,0.0,0.5,0.5247524752475248,132.4100000000001,0.01,0.6,0.5172413793103449,163.58433333333355,0.0,0.6,0.5227722772277228,162.2643333333334
942,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.05,0.6,0.5247524752475248,147.05000000000007,0.05,0.6,0.5247524752475248,147.05000000000007,0.0,0.6,0.5188118811881188,194.31000000000023,0.05,0.6,0.5233918128654971,-62.0556666666665
943,"['GU', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.025,0.7,0.5267326732673268,153.17000000000013,0.025,0.7,0.5267326732673268,153.17000000000013,0.0,0.6,0.4811881188118811,-142.47566666666623,0.05,0.6,0.4898785425101215,-167.2899999999998
944,"['GU', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.0,0.5,0.5227722772277228,10.630000000000075,0.0,0.6,0.495049504950495,-106.41566666666664,0.05,0.6,0.5029239766081871,-267.59
945,"['GU', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.7,0.5306930693069307,162.0700000000001,0.05,0.7,0.5306930693069307,162.0700000000001,0.0,0.6,0.502970297029703,99.60433333333346,0.005,0.6,0.5061475409836066,41.70433333333338
946,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5267326732673268,158.01000000000002,0.05,0.6,0.5267326732673268,158.01000000000002,0.0,0.6,0.502970297029703,54.42433333333338,0.0,0.6,0.502970297029703,54.42433333333338
947,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.6,0.5287128712871287,144.37000000000012,0.05,0.6,0.5287128712871287,144.37000000000012,0.0,0.6,0.5148514851485149,123.91000000000042,0.005,0.6,0.5197505197505198,102.3300000000002
948,"['GU', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.8,0.5287128712871287,158.09000000000003,0.05,0.8,0.5287128712871287,158.09000000000003,0.025,0.6,0.4792243767313019,-177.78999999999968,0.025,0.6,0.4792243767313019,-177.78999999999968
949,"['GU', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.8,0.5207920792079208,127.79000000000003,0.0,0.5,0.5227722772277228,10.630000000000075,0.0,0.6,0.4792079207920792,-194.05000000000027,0.05,0.6,0.5034013605442177,-243.33
950,"['GU', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5267326732673268,153.17000000000013,0.05,0.7,0.5306930693069307,151.73000000000013,0.0,0.6,0.497029702970297,-8.895666666666685,0.0,0.6,0.497029702970297,-8.895666666666685
951,"['GU', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5267326732673268,153.17000000000013,0.025,0.7,0.5267326732673268,153.17000000000013,0.0,0.6,0.497029702970297,4.284333333333239,0.05,0.6,0.4980988593155893,-168.74999999999972
952,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.5267326732673268,158.01000000000002,0.05,0.5,0.5306930693069307,151.73000000000013,0.025,0.6,0.5291576673866091,159.8900000000001,0.01,0.6,0.5295315682281059,132.89000000000016
953,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.4,0.5227722772277228,149.43000000000012,0.05,0.4,0.5287128712871287,144.37000000000012,0.025,0.6,0.5278350515463918,177.15,0.025,0.6,0.5278350515463918,177.15
954,"['GU', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5287128712871287,158.09000000000003,0.05,0.6,0.5287128712871287,158.09000000000003,0.025,0.6,0.5208333333333334,161.66433333333367,0.0,0.6,0.5247524752475248,154.91000000000005
955,"['GU', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.4,0.5326732673267327,188.69000000000008,0.025,0.4,0.5326732673267327,188.69000000000008,0.0,0.6,0.5247524752475248,135.87000000000015,0.01,0.6,0.52834008097166,132.55000000000004
956,"['GU', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.5287128712871287,158.09000000000003,0.05,0.5,0.5287128712871287,158.09000000000003,0.01,0.6,0.5237113402061856,154.75000000000009,0.025,0.6,0.5327510917030568,142.55000000000013
957,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5267326732673268,147.31000000000006,0.05,0.6,0.5267326732673268,147.31000000000006,0.005,0.6,0.5262096774193549,160.17000000000004,0.025,0.6,0.5317286652078774,138.2500000000001
958,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5287128712871287,158.09000000000003,0.05,0.6,0.5287128712871287,158.09000000000003,0.0,0.6,0.5207920792079208,128.25000000000009,0.05,0.6,0.5240641711229946,29.72433333333336
959,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,0.5247524752475248,115.05,0.0,0.6,0.497029702970297,-0.8556666666662807,0.025,0.6,0.5026041666666666,-18.35566666666611
960,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.4,0.5188118811881188,139.11000000000047,0.05,0.6,0.5267326732673268,133.23000000000005,0.0,0.6,0.5168316831683168,116.41000000000004,0.0,0.6,0.5168316831683168,116.41000000000004
961,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.005,0.8,0.5207920792079208,121.07000000000002,0.05,0.8,0.5247524752475248,115.05,0.0,0.6,0.4811881188118811,-27.80999999999966,0.0,0.6,0.4811881188118811,-27.80999999999966
962,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.005,0.6,0.4837310195227766,-201.1499999999998,0.05,0.6,0.4943820224719101,-251.27000000000015
963,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,0.5227722772277228,98.33000000000004,0.0,0.6,0.4910891089108911,-50.79566666666611,0.05,0.6,0.4954954954954955,-162.32999999999964
964,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.6,0.4944320712694877,-24.5699999999994,0.0,0.6,0.497029702970297,-53.23566666666618
965,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.8,0.5207920792079208,121.07000000000002,0.05,0.8,0.5247524752475248,115.05,0.005,0.6,0.4830508474576271,-58.94999999999959,0.005,0.6,0.4830508474576271,-58.94999999999959
966,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,0.5247524752475248,115.05,0.005,0.6,0.5225409836065574,115.15000000000008,0.01,0.6,0.5253164556962026,106.13000000000017
967,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.025,0.5,0.5227722772277228,149.43000000000012,0.05,0.5,0.5267326732673268,144.2900000000001,0.0,0.6,0.5227722772277228,185.9900000000003,0.0,0.6,0.5227722772277228,185.9900000000003
968,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.025,0.6,0.5267326732673268,153.17000000000013,0.05,0.7,0.5306930693069307,151.73000000000013,0.05,0.6,0.4976958525345622,-165.30999999999986,0.05,0.6,0.4976958525345622,-165.30999999999986
969,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.025,0.6,0.5227722772277228,149.43000000000012,0.05,0.7,0.5267326732673268,147.99000000000012,0.05,0.6,0.4952830188679245,-30.51000000000002,0.0,0.6,0.504950495049505,-48.23566666666642
970,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.025,0.5,0.5326732673267327,188.69000000000008,0.025,0.5,0.5326732673267327,188.69000000000008,0.0,0.6,0.4851485148514851,-135.5500000000001,0.05,0.6,0.5074626865671642,-326.56999999999994
971,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.025,0.5,0.5247524752475248,152.7900000000001,0.025,0.5,0.5247524752475248,152.7900000000001,0.0,0.6,0.5227722772277228,32.02433333333332,0.05,0.6,0.5517241379310345,-44.65000000000039
972,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.025,0.6,0.5326732673267327,188.69000000000008,0.025,0.6,0.5326732673267327,188.69000000000008,0.05,0.6,0.503448275862069,-97.65000000000002,0.05,0.6,0.503448275862069,-97.65000000000002
973,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.025,0.6,0.5267326732673268,153.17000000000013,0.05,0.6,0.5306930693069307,151.73000000000013,0.0,0.6,0.499009900990099,41.70433333333338,0.01,0.6,0.5010893246187363,-14.135666666666651
974,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.025,0.6,0.5227722772277228,149.43000000000012,0.05,0.6,0.5267326732673268,147.99000000000012,0.0,0.6,0.5168316831683168,138.31000000000026,0.005,0.6,0.5229166666666667,113.15000000000012
975,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.7,0.5287128712871287,158.09000000000003,0.05,0.7,0.5287128712871287,158.09000000000003,0.05,0.6,0.4950980392156863,-149.02999999999986,0.05,0.6,0.4950980392156863,-149.02999999999986
976,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.025,0.6,0.5326732673267327,188.69000000000008,0.025,0.6,0.5326732673267327,188.69000000000008,0.0,0.6,0.4752475247524752,-179.6700000000002,0.05,0.6,0.5166666666666667,-252.3100000000001
977,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.7,0.5306930693069307,162.0700000000001,0.05,0.7,0.5306930693069307,162.0700000000001,0.0,0.6,0.497029702970297,32.22433333333339,0.01,0.6,0.5053995680345572,21.964333333333258
978,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.05,0.7,0.5267326732673268,158.3300000000001,0.05,0.7,0.5267326732673268,158.3300000000001,0.0,0.6,0.5168316831683168,144.25000000000028,0.01,0.6,0.5194805194805194,82.1900000000001
979,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.8,0.5247524752475248,147.23000000000005,0.0,0.7,0.5247524752475248,132.4100000000001,0.05,0.6,0.4878048780487805,-122.5099999999999,0.05,0.6,0.4878048780487805,-122.5099999999999
980,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.025,0.6,0.5326732673267327,188.69000000000008,0.025,0.6,0.5326732673267327,188.69000000000008,0.0,0.6,0.4772277227722772,-185.23000000000016,0.05,0.6,0.5398230088495575,-196.0900000000001
981,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.7,0.5267326732673268,147.31000000000006,0.05,0.7,0.5267326732673268,147.31000000000006,0.0,0.6,0.500990099009901,5.644333333333318,0.0,0.6,0.500990099009901,5.644333333333318
982,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.6,0.5267326732673268,153.17000000000013,0.05,0.7,0.5306930693069307,151.73000000000013,0.0,0.6,0.4831683168316831,-54.595666666666375,0.05,0.6,0.5045045045045045,-112.82999999999996
983,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.6,0.5227722772277228,149.43000000000012,0.05,0.7,0.5267326732673268,147.99000000000012,0.0,0.6,0.5148514851485149,67.74433333333366,0.0,0.6,0.5148514851485149,67.74433333333366
984,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.0,0.7,0.5247524752475248,132.4100000000001,0.0,0.7,0.5247524752475248,132.4100000000001,0.05,0.6,0.4879227053140096,-114.55000000000028,0.05,0.6,0.4879227053140096,-114.55000000000028
985,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.6,0.5326732673267327,188.69000000000008,0.025,0.6,0.5326732673267327,188.69000000000008,0.05,0.6,0.5,-96.55000000000004,0.05,0.6,0.5,-96.55000000000004
986,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.7,0.5287128712871287,158.09000000000003,0.05,0.7,0.5287128712871287,158.09000000000003,0.025,0.6,0.4766081871345029,-151.5499999999996,0.05,0.6,0.5,-177.06999999999985
987,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.8,0.5247524752475248,147.23000000000005,0.0,0.7,0.5247524752475248,132.4100000000001,0.05,0.6,0.5024630541871922,-187.18999999999983,0.05,0.6,0.5024630541871922,-187.18999999999983
988,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.5267326732673268,158.01000000000002,0.05,0.5,0.5267326732673268,158.01000000000002,0.0,0.6,0.5227722772277228,152.67000000000002,0.025,0.6,0.5280898876404494,120.35000000000012
989,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.5,0.5227722772277228,149.43000000000012,0.05,0.5,0.5287128712871287,144.37000000000012,0.0,0.6,0.5326732673267327,184.21,0.0,0.6,0.5326732673267327,184.21
990,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.6,0.5267326732673268,153.17000000000013,0.05,0.7,0.5306930693069307,151.73000000000013,0.005,0.6,0.5132924335378323,144.42433333333366,0.0,0.6,0.5148514851485149,140.5843333333337
991,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.5,0.5326732673267327,188.69000000000008,0.025,0.5,0.5326732673267327,188.69000000000008,0.0,0.6,0.5247524752475248,123.58433333333336,0.01,0.6,0.5271966527196653,115.54433333333324
992,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5267326732673268,153.17000000000013,0.05,0.6,0.5306930693069307,151.73000000000013,0.005,0.6,0.5204081632653061,144.7100000000001,0.0,0.6,0.5247524752475248,137.37000000000006
993,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.7,0.5306930693069307,162.0700000000001,0.05,0.7,0.5306930693069307,162.0700000000001,0.025,0.6,0.5221445221445221,149.02433333333363,0.0,0.6,0.5247524752475248,142.55000000000013
994,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5267326732673268,153.17000000000013,0.05,0.7,0.5306930693069307,151.73000000000013,0.01,0.6,0.5193965517241379,137.30433333333357,0.0,0.6,0.5227722772277228,119.18433333333364
995,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,0.5227722772277228,98.33000000000004,0.01,0.6,0.4874141876430206,-14.809999999999375,0.05,0.6,0.5,-199.80999999999955
996,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.5,0.5188118811881188,139.11000000000047,0.05,0.6,0.5247524752475248,132.45000000000007,0.01,0.6,0.5043859649122807,59.88433333333376,0.005,0.6,0.5061728395061729,39.2300000000004
997,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.025,0.6,0.5227722772277228,70.21000000000038,0.05,0.6,0.4634146341463415,-76.39000000000041,0.025,0.6,0.4740061162079511,-225.79000000000013
998,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,0.4680851063829787,-147.36999999999995,0.005,0.6,0.4698275862068966,-345.75
999,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.05,0.7,0.5247524752475248,115.05,0.0,0.6,0.4851485148514851,-14.729999999999537,0.0,0.6,0.4851485148514851,-14.729999999999537
1000,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.025,0.6,0.5227722772277228,70.21000000000038,0.005,0.6,0.4817987152034261,-63.96999999999966,0.05,0.6,0.4883720930232558,-185.83000000000013
1001,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.9,0.5207920792079208,121.07000000000002,0.025,0.6,0.5227722772277228,70.21000000000038,0.05,0.6,0.4789473684210526,-91.01000000000032,0.025,0.6,0.4856230031948881,-174.88999999999984
1002,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,0.5227722772277228,98.33000000000004,0.0,0.6,0.5108910891089109,46.870000000000175,0.05,0.6,0.5274725274725275,21.990000000000578
1003,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.5267326732673268,158.01000000000002,0.05,0.5,0.5267326732673268,158.01000000000002,0.01,0.6,0.523109243697479,164.64433333333335,0.01,0.6,0.523109243697479,164.64433333333335
1004,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.5,0.5227722772277228,149.43000000000012,0.05,0.5,0.5287128712871287,144.37000000000012,0.01,0.6,0.5190677966101694,184.91000000000028,0.005,0.6,0.5224489795918368,180.05000000000013
1005,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.6,0.5267326732673268,153.17000000000013,0.05,0.7,0.5306930693069307,151.73000000000013,0.0,0.6,0.493069306930693,18.224333333333337,0.05,0.6,0.4978723404255319,-142.6099999999998
1006,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.5,0.5326732673267327,188.69000000000008,0.025,0.5,0.5326732673267327,188.69000000000008,0.0,0.6,0.502970297029703,-44.77566666666675,0.05,0.6,0.5146198830409356,-240.76999999999992
1007,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5267326732673268,153.17000000000013,0.05,0.6,0.5306930693069307,151.73000000000013,0.0,0.6,0.5128712871287129,136.62433333333348,0.005,0.6,0.5136268343815513,109.10433333333346
1008,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.7,0.5306930693069307,162.0700000000001,0.05,0.7,0.5306930693069307,162.0700000000001,0.0,0.6,0.5089108910891089,136.54433333333355,0.005,0.6,0.5126050420168067,91.06433333333344
1009,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5267326732673268,153.17000000000013,0.05,0.7,0.5306930693069307,151.73000000000013,0.0,0.6,0.493069306930693,23.324333333333385,0.05,0.6,0.5040650406504065,-131.66999999999973
1010,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.5287128712871287,158.09000000000003,0.05,0.5,0.5287128712871287,158.09000000000003,0.005,0.6,0.5242914979757085,141.75000000000017,0.025,0.6,0.5288888888888889,137.7500000000001
1011,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,0.5227722772277228,98.33000000000004,0.005,0.6,0.4947807933194154,-33.61566666666609,0.05,0.6,0.5,-172.78999999999962
1012,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5306930693069307,151.73000000000013,0.05,0.6,0.5306930693069307,151.73000000000013,0.0,0.6,0.504950495049505,113.20433333333344,0.01,0.6,0.5087719298245614,14.564333333333394
