,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
882,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.6,0.530938123752495,441.8499999999999,0.005,0.4,0.5357142857142857,188.72433333333368,0.005,0.6,0.4887983706720977,-51.769999999999854,0.025,0.6,0.5081081081081081,-69.78000000000006
883,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.3,0.5376984126984127,443.65666666666647,0.005,0.4,0.5615079365079365,407.41,0.005,0.6,0.5297619047619048,387.25,0.025,0.6,0.5319587628865979,362.3633333333333
884,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.6,0.5317460317460317,415.8766666666664,0.05,0.2,0.5482866043613707,-200.97999999999973,0.0,0.6,0.4821428571428571,-109.88999999999962,0.05,0.6,0.5489130434782609,-215.47999999999973
885,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.3,0.5329341317365269,450.1499999999999,0.01,0.4,0.5329341317365269,450.1499999999999,0.01,0.6,0.531062124248497,402.9233333333333,0.0,0.6,0.5317460317460317,397.4500000000001
886,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.6,0.530938123752495,441.8499999999999,0.025,0.6,0.53099173553719,424.9033333333332,0.005,0.6,0.5321285140562249,438.37666666666655,0.005,0.6,0.5321285140562249,438.37666666666655
887,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.3,0.5396825396825397,469.3366666666665,0.01,0.3,0.5396825396825397,469.3366666666665,0.025,0.6,0.5303643724696356,404.6100000000002,0.025,0.6,0.5303643724696356,404.6100000000002
888,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.6,0.5329341317365269,450.1499999999999,0.005,0.4,0.5357142857142857,188.3043333333337,0.0,0.6,0.5357142857142857,398.9966666666668,0.0,0.6,0.5357142857142857,398.9966666666668
889,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.8,0.530938123752495,441.8499999999999,0.05,0.2,0.5381818181818182,-226.3499999999997,0.005,0.6,0.4968944099378882,-65.75000000000001,0.05,0.6,0.5076923076923077,-231.3799999999996
890,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.6,0.5376984126984127,443.65666666666647,0.05,0.2,0.5431309904153354,-213.75999999999976,0.01,0.6,0.5327868852459017,368.0233333333334,0.01,0.6,0.5327868852459017,368.0233333333334
891,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.6,0.5329341317365269,450.1499999999999,0.01,0.6,0.5329341317365269,450.1499999999999,0.025,0.6,0.527542372881356,394.90333333333353,0.01,0.6,0.531062124248497,392.1033333333333
892,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.5,0.5317460317460317,441.3766666666664,0.05,0.5,0.534,405.0799999999999,0.01,0.6,0.5327868852459017,398.9966666666668,0.01,0.6,0.5327868852459017,398.9966666666668
893,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.025,0.9,0.5308151093439364,400.35,0.05,0.6,0.5309734513274337,283.6733333333334,0.0,0.6,0.4880952380952381,-63.78999999999985,0.025,0.6,0.5078947368421053,-137.15
894,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.5376984126984127,443.65666666666647,0.01,0.5,0.5376984126984127,443.65666666666647,0.0,0.6,0.5297619047619048,387.25,0.025,0.6,0.5310492505353319,250.8500000000002
895,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.5,0.5317460317460317,441.3766666666664,0.025,0.5,0.5337301587301587,429.49,0.025,0.6,0.531062124248497,415.25000000000006,0.0,0.6,0.5317460317460317,397.4500000000001
896,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5318725099601593,402.99,0.025,0.7,0.5318725099601593,402.99,0.0,0.6,0.5337301587301587,393.8366666666668,0.0,0.6,0.5337301587301587,393.8366666666668
897,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.5,0.533066132264529,418.62,0.025,0.5,0.533066132264529,418.62,0.0,0.6,0.5376984126984127,398.65,0.0,0.6,0.5376984126984127,398.65
898,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.9,0.5307377049180327,421.3600000000002,0.025,0.9,0.5307377049180327,421.3600000000002,0.01,0.6,0.4923413566739606,-70.17000000000006,0.025,0.6,0.4958448753462603,-197.63999999999976
899,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.005,0.6,0.5357142857142857,416.9300000000001,0.005,0.6,0.5357142857142857,416.9300000000001,0.0,0.6,0.5277777777777778,378.35,0.01,0.6,0.5311871227364185,361.39
900,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.5,0.5314401622718052,418.5300000000002,0.005,0.6,0.5317460317460317,397.4500000000001,0.025,0.6,0.5297741273100616,427.41000000000025,0.005,0.6,0.5308151093439364,394.15
901,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5330578512396694,426.4800000000004,0.025,0.7,0.5330578512396694,426.4800000000004,0.0,0.6,0.5317460317460317,349.9966666666668,0.0,0.6,0.5317460317460317,349.9966666666668
902,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.8,0.5314401622718052,413.78,0.025,0.6,0.5318725099601593,402.99,0.0,0.6,0.5376984126984127,397.5100000000002,0.0,0.6,0.5376984126984127,397.5100000000002
903,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.6,0.5262096774193549,392.49566666666647,0.005,0.4,0.5337301587301587,187.35000000000025,0.0,0.6,0.494047619047619,-84.31000000000003,0.05,0.6,0.5019607843137255,-230.85999999999984
904,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.3,0.5350701402805611,408.3223333333332,0.005,0.4,0.5595238095238095,406.03566666666654,0.01,0.6,0.5316455696202531,373.7956666666667,0.0,0.6,0.5317460317460317,370.0100000000001
905,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.05,0.2,0.5510204081632653,-258.7599999999999,0.0,0.6,0.4801587301587302,-184.15000000000012,0.05,0.6,0.5393939393939394,-313.9599999999998
906,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.3,0.5282258064516129,400.7956666666665,0.0,0.8,0.5297619047619048,389.15,0.0,0.6,0.5277777777777778,383.33,0.005,0.6,0.5298804780876494,383.3299999999999
907,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.6,0.5262096774193549,392.49566666666647,0.0,0.9,0.5297619047619048,389.15,0.005,0.6,0.5154639175257731,218.49666666666636,0.01,0.6,0.5178571428571429,111.68999999999976
908,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.3,0.5370741482965932,434.0023333333331,0.01,0.3,0.5370741482965932,434.0023333333331,0.0,0.6,0.5317460317460317,414.0700000000001,0.0,0.6,0.5317460317460317,414.0700000000001
909,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.6,0.5282258064516129,400.7956666666665,0.005,0.4,0.5337301587301587,186.93000000000023,0.0,0.6,0.5238095238095238,242.63000000000017,0.01,0.6,0.5297872340425532,225.98999999999995
910,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.8,0.5262096774193549,392.49566666666647,0.05,0.2,0.5330739299610895,-310.3499999999998,0.005,0.6,0.4823284823284823,-183.93,0.05,0.6,0.5178571428571429,-309.14999999999986
911,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.6,0.5350701402805611,408.3223333333332,0.05,0.2,0.5470383275261324,-267.3799999999999,0.0,0.6,0.5396825396825397,290.21000000000026,0.0,0.6,0.5396825396825397,290.21000000000026
912,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.6,0.5282258064516129,400.7956666666665,0.0,0.9,0.5297619047619048,389.15,0.0,0.6,0.5317460317460317,415.25000000000006,0.0,0.6,0.5317460317460317,415.25000000000006
913,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.5,0.5297619047619048,431.4966666666665,0.025,0.9,0.5301204819277109,404.3556666666666,0.0,0.6,0.5297619047619048,356.6966666666667,0.01,0.6,0.5307377049180327,242.6300000000002
914,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.025,0.9,0.5311871227364185,415.5556666666666,0.025,0.9,0.5311871227364185,415.5556666666666,0.0,0.6,0.496031746031746,-110.96999999999994,0.05,0.6,0.5020080321285141,-278.6399999999998
915,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.5297619047619048,408.3223333333332,0.005,0.8,0.5297619047619048,389.15,0.005,0.6,0.5371900826446281,411.2900000000001,0.01,0.6,0.5373134328358209,297.65000000000026
916,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.5,0.5297619047619048,431.4966666666665,0.025,0.9,0.5301204819277109,404.3556666666666,0.01,0.6,0.532,415.25,0.01,0.6,0.532,415.25
917,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.025,0.9,0.530241935483871,409.8956666666666,0.025,0.9,0.530241935483871,409.8956666666666,0.005,0.6,0.525987525987526,238.46433333333331,0.01,0.6,0.5265392781316348,195.23000000000013
918,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.8,0.5316973415132924,424.94566666666657,0.05,0.8,0.5334821428571429,316.0533333333332,0.0,0.6,0.5317460317460317,345.79666666666674,0.0,0.6,0.5317460317460317,345.79666666666674
919,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.9,0.5313807531380753,435.9856666666668,0.025,0.9,0.5313807531380753,435.9856666666668,0.0,0.6,0.492063492063492,-120.99000000000004,0.05,0.6,0.5166666666666667,-318.0699999999999
920,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.6,0.5376984126984127,430.9500000000002,0.01,0.6,0.5376984126984127,430.9500000000002,0.0,0.6,0.5297619047619048,348.53000000000014,0.005,0.6,0.5354166666666667,339.19000000000034
921,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.8,0.5300207039337475,424.8556666666667,0.005,0.6,0.5317460317460317,397.4500000000001,0.0,0.6,0.5317460317460317,415.25000000000006,0.0,0.6,0.5317460317460317,415.25000000000006
922,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.9,0.5316455696202531,432.805666666667,0.005,0.8,0.5317460317460317,397.4500000000001,0.0,0.6,0.5218253968253969,235.06433333333348,0.01,0.6,0.5248380129589633,184.19000000000003
923,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5317460317460317,397.4500000000001,0.05,0.8,0.5334821428571429,316.0533333333332,0.0,0.6,0.5277777777777778,257.6366666666668,0.025,0.6,0.5302325581395348,148.43000000000018
924,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5329341317365269,450.1499999999999,0.005,0.4,0.5357142857142857,188.3043333333337,0.01,0.6,0.5341614906832298,280.6443333333335,0.01,0.6,0.5341614906832298,280.6443333333335
925,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.8,0.530938123752495,441.8499999999999,0.05,0.2,0.5381818181818182,-226.3499999999997,0.0,0.6,0.4861111111111111,-108.77,0.05,0.6,0.5277777777777778,-223.14999999999984
926,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.6,0.5376984126984127,443.65666666666647,0.05,0.2,0.5431309904153354,-213.75999999999976,0.0,0.6,0.5337301587301587,399.7300000000001,0.0,0.6,0.5337301587301587,399.7300000000001
927,"['GN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.6,0.5329341317365269,450.1499999999999,0.01,0.6,0.5329341317365269,450.1499999999999,0.01,0.6,0.531062124248497,424.0233333333334,0.0,0.6,0.5317460317460317,415.25000000000006
928,"['GN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.8,0.5329341317365269,450.1499999999999,0.025,0.8,0.5330490405117271,432.3133333333335,0.0,0.6,0.5238095238095238,226.46433333333357,0.0,0.6,0.5238095238095238,226.46433333333357
929,"['GN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5318725099601593,402.99,0.025,0.7,0.5318725099601593,402.99,0.005,0.6,0.5264227642276422,255.06433333333345,0.01,0.6,0.5294117647058824,233.9643333333336
930,"['GN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5330578512396694,426.4800000000004,0.025,0.7,0.5330578512396694,426.4800000000004,0.0,0.6,0.5158730158730159,209.31000000000012,0.025,0.6,0.524547803617571,17.040000000000873
931,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.5,0.5277777777777778,423.1966666666665,0.05,0.8,0.5310492505353319,315.4733333333334,0.0,0.6,0.494047619047619,-77.08999999999983,0.025,0.6,0.5049751243781094,-110.25000000000009
932,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.3,0.5396825396825397,457.67666666666656,0.005,0.2,0.5496031746031746,346.8956666666665,0.005,0.6,0.5308151093439364,387.25,0.005,0.6,0.5308151093439364,387.25
933,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.005,0.9,0.5297619047619048,389.15,0.005,0.4,0.5456349206349206,300.99566666666647,0.005,0.6,0.5,-35.15000000000002,0.05,0.6,0.5333333333333333,-198.8599999999996
934,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.3,0.5317460317460317,441.3766666666664,0.05,0.3,0.5338983050847458,315.5433333333332,0.025,0.6,0.5292929292929293,398.53566666666654,0.05,0.6,0.5321888412017167,324.86333333333334
935,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.5,0.5277777777777778,423.1966666666665,0.025,0.9,0.5301204819277109,404.3556666666666,0.01,0.6,0.53,415.0566666666667,0.01,0.6,0.53,415.0566666666667
936,"['GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.3,0.5416666666666666,483.3566666666666,0.01,0.3,0.5416666666666666,483.3566666666666,0.025,0.6,0.530938123752495,414.0700000000001,0.025,0.6,0.530938123752495,414.0700000000001
937,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.5,0.5297619047619048,431.4966666666665,0.025,0.9,0.5301204819277109,404.3556666666666,0.005,0.6,0.5316973415132924,385.0166666666668,0.0,0.6,0.5337301587301587,364.23
938,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.025,0.9,0.5311871227364185,415.5556666666666,0.025,0.9,0.5311871227364185,415.5556666666666,0.0,0.6,0.4841269841269841,-88.90999999999985,0.05,0.6,0.5055762081784386,-173.63999999999987
939,"['GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.5,0.5297619047619048,408.3223333333332,0.005,0.4,0.5476190476190477,308.87566666666646,0.0,0.6,0.5297619047619048,387.25,0.025,0.6,0.5382932166301969,281.06433333333354
940,"['GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.5,0.5297619047619048,431.4966666666665,0.025,0.9,0.5301204819277109,404.3556666666666,0.025,0.6,0.5314401622718052,430.4556666666666,0.0,0.6,0.5317460317460317,397.4500000000001
941,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.4,0.5297619047619048,431.4966666666665,0.05,0.8,0.530938123752495,381.03,0.0,0.6,0.5277777777777778,374.89,0.05,0.6,0.5304740406320542,181.23000000000013
942,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.005,0.8,0.5297619047619048,389.15,0.05,0.8,0.5310492505353319,315.4733333333334,0.01,0.6,0.4978354978354978,-84.70999999999981,0.025,0.6,0.5112781954887218,-114.20999999999994
943,"['GU', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.01,0.4,0.5297619047619048,408.3223333333332,0.05,0.3,0.5331991951710262,394.15,0.005,0.6,0.5297619047619048,387.25,0.025,0.6,0.5319587628865979,369.2700000000001
944,"['GU', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.4,0.5297619047619048,431.4966666666665,0.05,0.3,0.5338983050847458,315.5433333333332,0.005,0.6,0.5308151093439364,397.4500000000001,0.05,0.6,0.5321888412017167,324.86333333333334
945,"['GU', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.005,0.8,0.5297619047619048,389.15,0.05,0.8,0.5300429184549357,304.6533333333333,0.005,0.6,0.5315682281059063,383.9566666666667,0.0,0.6,0.5317460317460317,379.8766666666667
946,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.4,0.5317460317460317,423.53,0.005,0.5,0.5317460317460317,397.4500000000001,0.005,0.6,0.533066132264529,398.65,0.01,0.6,0.5333333333333333,397.51000000000016
947,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.9,0.5308151093439364,400.35,0.05,0.8,0.5365853658536586,336.6933333333332,0.005,0.6,0.4887063655030801,-111.44999999999987,0.025,0.6,0.5079365079365079,-136.33000000000007
948,"['GU', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.005,0.4,0.5615079365079365,457.2756666666669,0.005,0.4,0.5615079365079365,457.2756666666669,0.01,0.6,0.5329341317365269,388.75,0.025,0.6,0.5330578512396694,348.65000000000015
949,"['GU', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.4,0.5297619047619048,428.35,0.05,0.6,0.532608695652174,305.7633333333332,0.025,0.6,0.531062124248497,415.25000000000006,0.05,0.6,0.532293986636971,270.7333333333334
950,"['GU', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5317460317460317,397.4500000000001,0.05,0.8,0.5334821428571429,316.0533333333332,0.0,0.6,0.5337301587301587,392.0766666666668,0.005,0.6,0.5342741935483871,367.6366666666668
951,"['GU', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.5,0.5317460317460317,397.4500000000001,0.0,0.5,0.5317460317460317,397.4500000000001,0.005,0.6,0.5333333333333333,397.51000000000016,0.0,0.6,0.5337301587301587,388.55
952,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.5,0.5317460317460317,441.3766666666664,0.05,0.5,0.534,405.0799999999999,0.01,0.6,0.5337423312883436,419.5366666666668,0.01,0.6,0.5337423312883436,419.5366666666668
953,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.9,0.5308151093439364,400.35,0.05,0.6,0.5309734513274337,283.6733333333334,0.005,0.6,0.4865979381443299,-76.66999999999994,0.025,0.6,0.5065963060686016,-109.10999999999996
954,"['GU', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.5376984126984127,443.65666666666647,0.005,0.4,0.5496031746031746,310.2499999999999,0.0,0.6,0.5297619047619048,387.25,0.025,0.6,0.5340425531914894,363.8500000000002
955,"['GU', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.5,0.5317460317460317,441.3766666666664,0.025,0.5,0.5337301587301587,429.49,0.025,0.6,0.531062124248497,415.25000000000006,0.0,0.6,0.5317460317460317,397.4500000000001
956,"['GU', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5318725099601593,402.99,0.025,0.7,0.5318725099601593,402.99,0.0,0.6,0.5337301587301587,393.8366666666668,0.0,0.6,0.5337301587301587,393.8366666666668
957,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.534,405.0799999999999,0.05,0.5,0.534,405.0799999999999,0.005,0.6,0.5326530612244897,407.1566666666667,0.005,0.6,0.5326530612244897,407.1566666666667
958,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.8,0.5314401622718052,413.78,0.025,0.6,0.5318725099601593,402.99,0.0,0.6,0.5376984126984127,397.5100000000002,0.0,0.6,0.5376984126984127,397.5100000000002
959,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.5,0.5297619047619048,431.4966666666665,0.025,0.9,0.5301204819277109,404.3556666666666,0.0,0.6,0.5297619047619048,356.6966666666667,0.01,0.6,0.5316973415132924,230.67000000000013
960,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.9,0.5311871227364185,415.5556666666666,0.025,0.9,0.5311871227364185,415.5556666666666,0.0,0.6,0.496031746031746,-110.96999999999994,0.05,0.6,0.50199203187251,-264.1399999999999
961,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.5297619047619048,408.3223333333332,0.005,0.4,0.5476190476190477,308.87566666666646,0.005,0.6,0.5371900826446281,411.2900000000001,0.005,0.6,0.5371900826446281,411.2900000000001
962,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.5,0.5297619047619048,431.4966666666665,0.025,0.9,0.5301204819277109,404.3556666666666,0.01,0.6,0.532,415.25,0.01,0.6,0.532,415.25
963,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.9,0.530241935483871,409.8956666666666,0.025,0.9,0.530241935483871,409.8956666666666,0.005,0.6,0.525987525987526,263.60433333333344,0.025,0.6,0.5284360189573459,103.15000000000026
964,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.8,0.5297619047619048,389.15,0.05,0.8,0.5300429184549357,304.6533333333333,0.0,0.6,0.5257936507936508,257.3566666666668,0.01,0.6,0.5300207039337475,240.5100000000001
965,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5317460317460317,397.4500000000001,0.05,0.8,0.5334821428571429,316.0533333333332,0.0,0.6,0.5257936507936508,245.2566666666668,0.025,0.6,0.5291375291375291,148.43000000000018
966,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5318725099601593,402.99,0.025,0.7,0.5318725099601593,402.99,0.005,0.6,0.5264227642276422,255.06433333333345,0.01,0.6,0.5305263157894737,233.96433333333357
967,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.5,0.5262096774193549,392.49566666666647,0.005,0.3,0.5337301587301587,187.35000000000025,0.0,0.6,0.494047619047619,-74.32999999999984,0.025,0.6,0.5203252032520326,-75.08
968,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.3,0.5350701402805611,408.3223333333332,0.005,0.3,0.5595238095238095,406.03566666666654,0.0,0.6,0.5297619047619048,387.25,0.005,0.6,0.5308151093439364,387.25
969,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.005,0.5,0.5555555555555556,360.1356666666665,0.0,0.6,0.498015873015873,-72.23000000000002,0.05,0.6,0.5337078651685393,-293.55999999999983
970,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.3,0.5282258064516129,400.7956666666665,0.0,0.8,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
971,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.5,0.5262096774193549,392.49566666666647,0.0,0.9,0.5297619047619048,389.15,0.005,0.6,0.530938123752495,425.8766666666667,0.005,0.6,0.530938123752495,425.8766666666667
972,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.3,0.5370741482965932,434.0023333333331,0.01,0.3,0.5370741482965932,434.0023333333331,0.0,0.6,0.5277777777777778,385.85,0.005,0.6,0.5288270377733598,385.85
973,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.5,0.5282258064516129,400.7956666666665,0.005,0.3,0.5337301587301587,186.93000000000023,0.005,0.6,0.5327868852459017,403.1966666666667,0.0,0.6,0.5337301587301587,364.23
974,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.05,0.2,0.5330739299610895,-310.3499999999998,0.01,0.6,0.4956521739130435,-77.49000000000001,0.025,0.6,0.5074626865671642,-159.67999999999984
975,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.5,0.5350701402805611,408.3223333333332,0.005,0.5,0.5575396825396826,368.0156666666665,0.005,0.6,0.532,373.49,0.005,0.6,0.532,373.49
976,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.5,0.5282258064516129,400.7956666666665,0.0,0.9,0.5297619047619048,389.15,0.0,0.6,0.5317460317460317,397.4500000000001,0.0,0.6,0.5317460317460317,397.4500000000001
977,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.4,0.5297619047619048,431.4966666666665,0.025,0.8,0.5301204819277109,404.3556666666666,0.01,0.6,0.5334685598377282,411.0366666666666,0.01,0.6,0.5334685598377282,411.0366666666666
