,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
920,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.5,0.5386289445048966,421.37999999999954,0.005,0.6,0.5418875927889714,375.1399999999997,0.0,0.6,0.542948038176034,527.3000000000009,0.05,0.6,0.5490196078431373,88.43099999999959
921,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.0,0.5,0.5471898197242842,692.070999999999,0.05,0.2,0.5555555555555556,517.4109999999991,0.05,0.6,0.5549828178694158,465.1599999999997,0.05,0.6,0.5549828178694158,465.1599999999997
922,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.005,0.6,0.5546129374337222,625.0709999999992,0.005,0.6,0.5546129374337222,625.0709999999992,0.0,0.6,0.5334040296924708,495.7199999999997,0.05,0.6,0.5502392344497608,156.99099999999956
923,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.5,0.5546129374337222,625.0709999999992,0.005,0.5,0.5546129374337222,625.0709999999992,0.0,0.6,0.5323435843054083,432.1600000000004,0.025,0.6,0.5373134328358209,312.2000000000004
924,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.5,0.5482502651113468,611.0509999999995,0.0,0.5,0.5482502651113468,611.0509999999995,0.01,0.6,0.5364758698092031,423.77999999999975,0.025,0.6,0.5379901960784313,307.22000000000105
925,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.5,0.5355249204665959,550.4709999999993,0.005,0.6,0.5408271474019088,517.5109999999995,0.0,0.6,0.5196182396606575,270.4109999999986,0.05,0.6,0.5544554455445545,-9.36899999999946
926,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.545068928950159,579.2999999999997,0.0,0.6,0.5503711558854719,566.4800000000006,0.0,0.6,0.5440084835630965,512.8800000000003,0.05,0.6,0.5505882352941176,141.75100000000054
927,"['GN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.0,0.5,0.5482502651113468,701.0509999999995,0.0,0.5,0.5482502651113468,701.0509999999995,0.025,0.6,0.5358744394618834,450.5599999999997,0.05,0.6,0.5366666666666666,256.9710000000008
928,"['GN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.5,0.5461293743372216,731.1909999999993,0.005,0.6,0.5524920466595971,693.8709999999999,0.0,0.6,0.5387062566277837,557.4800000000004,0.0,0.6,0.5387062566277837,557.4800000000004
929,"['GN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5461293743372216,731.1909999999993,0.005,0.5,0.5524920466595971,693.8709999999999,0.01,0.6,0.5391600454029511,479.4200000000002,0.025,0.6,0.5398009950248757,429.69100000000026
930,"['GN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.6,0.5503711558854719,597.6109999999995,0.005,0.6,0.5503711558854719,597.6109999999995,0.005,0.6,0.5346534653465347,499.9800000000001,0.05,0.6,0.5469061876247505,96.37100000000056
931,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.2,0.5376458112407211,587.3709999999992,0.005,0.2,0.5418875927889714,549.7310000000008,0.01,0.6,0.5314285714285715,333.2710000000002,0.01,0.6,0.5314285714285715,333.2710000000002
932,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.2,0.5471898197242842,624.2799999999995,0.0,0.3,0.5524920466595971,591.5000000000003,0.025,0.6,0.5365321701199564,407.36,0.025,0.6,0.5365321701199564,407.36
933,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.4,0.5397667020148462,450.8999999999997,0.0,0.5,0.5440084835630965,413.2200000000004,0.0,0.6,0.5227995758218452,238.21099999999976,0.05,0.6,0.5466970387243736,-25.80900000000088
934,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.0,0.2,0.5503711558854719,725.7909999999995,0.0,0.2,0.5503711558854719,725.7909999999995,0.05,0.6,0.5334075723830735,277.9399999999996,0.05,0.6,0.5334075723830735,277.9399999999996
935,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.2,0.5365853658536586,627.7509999999993,0.0,0.3,0.5376458112407211,521.0909999999994,0.025,0.6,0.525330396475771,170.24,0.05,0.6,0.5296610169491526,91.77100000000073
936,"['GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.2,0.5514316012725344,732.8600000000001,0.0,0.3,0.5577942735949099,700.0200000000009,0.025,0.6,0.5293489861259338,200.2600000000001,0.025,0.6,0.5293489861259338,200.2600000000001
937,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.2,0.5471898197242842,740.8509999999992,0.005,0.2,0.5503711558854719,665.3110000000011,0.05,0.6,0.5375796178343949,383.6910000000007,0.05,0.6,0.5375796178343949,383.6910000000007
938,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.4,0.5376458112407211,587.3709999999992,0.005,0.4,0.5440084835630965,561.211000000001,0.0,0.6,0.5238600212089077,343.59099999999944,0.05,0.6,0.5341614906832298,-229.02899999999968
939,"['GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.4,0.5471898197242842,624.2799999999995,0.0,0.5,0.5524920466595971,591.5000000000003,0.01,0.6,0.5367965367965368,393.3600000000001,0.025,0.6,0.5392731535756154,357.1400000000003
940,"['GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.2,0.5471898197242842,797.8709999999994,0.0,0.3,0.5503711558854719,725.7909999999995,0.025,0.6,0.5290322580645161,238.74,0.05,0.6,0.5339425587467362,191.400000000001
941,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.0,0.2,0.5493107104984093,626.6109999999995,0.0,0.2,0.5493107104984093,626.6109999999995,0.05,0.6,0.5357142857142857,456.72000000000014,0.05,0.6,0.5357142857142857,456.72000000000014
942,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.3,0.5376458112407211,587.3709999999992,0.005,0.3,0.5440084835630965,549.9109999999993,0.0,0.6,0.5270413573700954,342.3510000000001,0.005,0.6,0.5296703296703297,333.27100000000013
943,"['GU', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.01,0.3,0.5471898197242842,624.2799999999995,0.005,0.3,0.5514316012725344,579.3799999999997,0.05,0.6,0.5360419397116645,445.0400000000003,0.05,0.6,0.5360419397116645,445.0400000000003
944,"['GU', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.0,0.2,0.5493107104984093,736.6309999999996,0.0,0.2,0.5493107104984093,736.6309999999996,0.05,0.6,0.5328874024526199,273.77999999999963,0.05,0.6,0.5328874024526199,273.77999999999963
945,"['GU', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.01,0.3,0.5471898197242842,740.8509999999992,0.005,0.3,0.5556733828207847,726.2709999999995,0.025,0.6,0.5325714285714286,400.8599999999997,0.05,0.6,0.5344603381014305,228.99100000000016
946,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.2,0.5472901168969182,613.5909999999992,0.025,0.2,0.5472901168969182,613.5909999999992,0.05,0.6,0.5377008652657602,438.08000000000095,0.05,0.6,0.5377008652657602,438.08000000000095
947,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.005,0.4,0.5408271474019088,444.15100000000064,0.005,0.4,0.5408271474019088,444.15100000000064,0.0,0.6,0.528101802757158,416.8309999999998,0.025,0.6,0.5341880341880342,190.5109999999985
948,"['GU', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.4,0.5382165605095541,413.05999999999926,0.0,0.5,0.5387062566277837,339.0999999999997,0.025,0.6,0.5400890868596881,555.2200000000008,0.025,0.6,0.5400890868596881,555.2200000000008
949,"['GU', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.0,0.3,0.5471898197242842,692.070999999999,0.0,0.3,0.5471898197242842,692.070999999999,0.05,0.6,0.5372279495990836,316.7400000000001,0.05,0.6,0.5372279495990836,316.7400000000001
950,"['GU', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5461293743372216,570.8709999999992,0.005,0.4,0.5493107104984093,559.7310000000009,0.025,0.6,0.5372093023255814,516.3399999999999,0.05,0.6,0.5385694249649369,356.6109999999999
951,"['GU', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.3,0.5535524920466596,614.8909999999993,0.005,0.3,0.5535524920466596,614.8909999999993,0.05,0.6,0.5374841168996188,395.0400000000005,0.05,0.6,0.5374841168996188,395.0400000000005
952,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.2,0.5461293743372216,731.1909999999993,0.0,0.3,0.5482502651113468,611.0509999999995,0.025,0.6,0.5317725752508361,416.8000000000004,0.05,0.6,0.5340768277571252,258.46000000000083
953,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.4,0.5355249204665959,550.4709999999993,0.005,0.4,0.5397667020148462,518.4110000000012,0.0,0.6,0.5227995758218452,357.8309999999999,0.025,0.6,0.5334261838440112,286.2509999999987
954,"['GU', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.4,0.545068928950159,579.2999999999997,0.0,0.5,0.5503711558854719,566.4800000000006,0.025,0.6,0.5393386545039909,400.9400000000008,0.025,0.6,0.5393386545039909,400.9400000000008
955,"['GU', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.2,0.5440084835630965,766.9909999999994,0.0,0.3,0.5482502651113468,701.0509999999995,0.05,0.6,0.5403508771929825,456.3200000000005,0.05,0.6,0.5403508771929825,456.3200000000005
956,"['GU', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5461293743372216,731.1909999999993,0.0,0.5,0.5482502651113468,611.0509999999995,0.025,0.6,0.5396449704142012,543.0800000000005,0.025,0.6,0.5396449704142012,543.0800000000005
957,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.3,0.5461293743372216,731.1909999999993,0.005,0.3,0.5524920466595971,705.2709999999997,0.01,0.6,0.5331161780673181,366.58000000000015,0.05,0.6,0.5355329949238579,359.97100000000046
958,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.5,0.5440084835630965,559.9109999999994,0.005,0.4,0.5440084835630965,510.47100000000114,0.025,0.6,0.532183908045977,403.08,0.0,0.6,0.5355249204665959,367.78
959,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.2,0.5471898197242842,740.8509999999992,0.005,0.2,0.5503711558854719,665.3110000000011,0.025,0.6,0.5374707259953162,497.8799999999999,0.025,0.6,0.5374707259953162,497.8799999999999
960,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.4,0.5376458112407211,587.3709999999992,0.005,0.4,0.5440084835630965,561.211000000001,0.005,0.6,0.5206703910614525,274.59099999999853,0.05,0.6,0.5460829493087558,-101.36899999999936
961,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.4,0.5471898197242842,624.2799999999995,0.0,0.5,0.5524920466595971,591.5000000000003,0.005,0.6,0.5408052230685527,464.9800000000001,0.005,0.6,0.5408052230685527,464.9800000000001
962,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.2,0.5471898197242842,797.8709999999994,0.0,0.3,0.5503711558854719,725.7909999999995,0.025,0.6,0.5307443365695793,314.5799999999999,0.05,0.6,0.5366178428761651,275.4000000000009
963,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5471898197242842,740.8509999999992,0.005,0.4,0.5524920466595971,676.7910000000013,0.01,0.6,0.536723163841808,584.8199999999999,0.025,0.6,0.5376884422110553,432.6910000000004
964,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.3,0.5471898197242842,740.8509999999992,0.005,0.3,0.5556733828207847,726.2709999999995,0.025,0.6,0.5377245508982036,419.9400000000003,0.025,0.6,0.5377245508982036,419.9400000000003
965,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5461293743372216,570.8709999999992,0.005,0.4,0.5493107104984093,559.7310000000009,0.025,0.6,0.5396039603960396,434.48000000000025,0.025,0.6,0.5396039603960396,434.48000000000025
966,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5461293743372216,731.1909999999993,0.0,0.5,0.5482502651113468,611.0509999999995,0.01,0.6,0.5385487528344671,476.08,0.025,0.6,0.5385572139303483,413.1710000000003
967,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.2,0.5376458112407211,587.3709999999992,0.005,0.3,0.5408271474019088,537.2510000000007,0.01,0.6,0.5307781649245064,339.11099999999965,0.05,0.6,0.53125,-215.10900000000012
968,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.2,0.5467091295116773,624.2799999999995,0.0,0.4,0.5524920466595971,591.5000000000003,0.025,0.6,0.5371621621621622,516.2400000000002,0.025,0.6,0.5371621621621622,516.2400000000002
969,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.4,0.5397667020148462,450.8999999999997,0.0,0.6,0.5440084835630965,413.2200000000004,0.0,0.6,0.5238600212089077,295.15099999999984,0.05,0.6,0.5369774919614148,-269.5890000000006
970,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.025,0.1,0.5409836065573771,769.4909999999988,0.0,0.3,0.5503711558854719,725.7909999999995,0.025,0.6,0.5368536853685368,460.8999999999995,0.025,0.6,0.5368536853685368,460.8999999999995
971,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.2,0.5365853658536586,627.7509999999993,0.05,0.2,0.5402504472271914,86.97099999999978,0.025,0.6,0.5347222222222222,578.6799999999994,0.05,0.6,0.54510556621881,171.57099999999966
972,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.2,0.5509554140127388,732.86,0.0,0.4,0.5577942735949099,700.0200000000009,0.025,0.6,0.5351648351648352,447.27999999999975,0.05,0.6,0.5415959252971138,27.71100000000024
973,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.2,0.5467091295116773,740.8509999999993,0.0,0.4,0.5493107104984093,613.9909999999993,0.025,0.6,0.5356725146198831,545.0799999999999,0.025,0.6,0.5356725146198831,545.0799999999999
974,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.4,0.5376458112407211,587.3709999999992,0.005,0.5,0.542948038176034,548.7310000000009,0.0,0.6,0.5227995758218452,308.5109999999995,0.05,0.6,0.5288753799392097,-307.5089999999997
975,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.4,0.5467091295116773,624.2799999999995,0.0,0.6,0.5524920466595971,591.5000000000003,0.01,0.6,0.5358695652173913,392.2800000000003,0.025,0.6,0.5376884422110553,345.88000000000113
976,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.2,0.5467091295116773,797.8709999999993,0.05,0.2,0.55637707948244,316.4309999999998,0.025,0.6,0.536723163841808,503.33999999999935,0.05,0.6,0.5483870967741935,193.69099999999992
977,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.0,0.3,0.5493107104984093,626.6109999999995,0.0,0.3,0.5493107104984093,626.6109999999995,0.025,0.6,0.5309734513274337,393.7800000000005,0.05,0.6,0.5357590966122961,311.2000000000009
978,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.3,0.5376458112407211,587.3709999999992,0.005,0.4,0.5440084835630965,538.5109999999993,0.0,0.6,0.5270413573700954,315.4910000000001,0.05,0.6,0.5354969574036511,-190.7089999999996
979,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.01,0.3,0.5471898197242842,624.2799999999995,0.0,0.4,0.5503711558854719,547.4,0.025,0.6,0.5363941769316909,439.32000000000016,0.025,0.6,0.5363941769316909,439.32000000000016
980,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.0,0.3,0.5493107104984093,736.6309999999996,0.0,0.3,0.5493107104984093,736.6309999999996,0.025,0.6,0.5294117647058824,243.2600000000001,0.05,0.6,0.5339425587467362,191.400000000001
981,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.01,0.3,0.5471898197242842,740.8509999999992,0.005,0.4,0.5556733828207847,714.8709999999996,0.025,0.6,0.5372093023255814,525.4399999999998,0.025,0.6,0.5372093023255814,525.4399999999998
982,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.2,0.5470085470085471,589.8709999999994,0.005,0.3,0.5471898197242842,557.3510000000005,0.025,0.6,0.532058492688414,375.3200000000004,0.05,0.6,0.5350404312668463,270.2710000000002
983,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.005,0.5,0.5408271474019088,453.2510000000004,0.005,0.5,0.5408271474019088,453.2510000000004,0.0,0.6,0.5302226935312832,471.25099999999975,0.05,0.6,0.5356037151702786,-183.6889999999995
984,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.4,0.5386289445048966,421.37999999999954,0.0,0.6,0.5387062566277837,339.0999999999997,0.025,0.6,0.5389150943396226,464.9600000000007,0.025,0.6,0.5389150943396226,464.9600000000007
985,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.0,0.4,0.5471898197242842,692.070999999999,0.05,0.2,0.5555555555555556,517.4109999999991,0.05,0.6,0.5536912751677853,432.4799999999996,0.05,0.6,0.5536912751677853,432.4799999999996
986,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5456475583864119,570.8709999999992,0.005,0.5,0.5493107104984093,568.8310000000007,0.01,0.6,0.5337016574585636,432.1600000000004,0.05,0.6,0.548728813559322,256.27099999999984
987,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.4,0.5546129374337222,625.0709999999992,0.005,0.4,0.5546129374337222,625.0709999999992,0.025,0.6,0.5300113250283126,359.8600000000001,0.05,0.6,0.536986301369863,310.231
988,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.2,0.5461293743372216,731.1909999999993,0.0,0.4,0.5482502651113468,611.0509999999995,0.025,0.6,0.5331807780320366,356.55999999999995,0.05,0.6,0.5338753387533876,311.81100000000083
989,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.4,0.5355249204665959,550.4709999999993,0.005,0.5,0.5387062566277837,505.93100000000106,0.0,0.6,0.5238600212089077,382.6309999999997,0.05,0.6,0.5380281690140845,-183.66899999999896
990,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.4,0.545068928950159,579.2999999999997,0.0,0.6,0.5503711558854719,566.4800000000006,0.005,0.6,0.5370569280343717,413.2399999999999,0.025,0.6,0.5406060606060606,334.2800000000011
991,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.2,0.5440084835630965,766.9909999999994,0.0,0.4,0.5482502651113468,701.0509999999995,0.025,0.6,0.532741398446171,305.37999999999954,0.05,0.6,0.5367047308319739,220.5910000000009
992,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5461293743372216,731.1909999999993,0.0,0.6,0.5482502651113468,611.0509999999995,0.005,0.6,0.5341278439869989,428.5600000000002,0.05,0.6,0.5362903225806451,239.99100000000104
993,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.3,0.5461293743372216,731.1909999999993,0.005,0.4,0.5524920466595971,693.8709999999999,0.025,0.6,0.5350172215843858,475.2799999999999,0.05,0.6,0.5352697095435685,318.3510000000007
994,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5440084835630965,559.9109999999994,0.005,0.5,0.5440084835630965,519.5710000000009,0.01,0.6,0.5353645266594124,450.3400000000004,0.05,0.6,0.5400696864111498,309.8310000000008
995,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.2,0.5467091295116773,740.8509999999993,0.0,0.4,0.5493107104984093,613.9909999999993,0.025,0.6,0.5416666666666666,577.5400000000006,0.025,0.6,0.5416666666666666,577.5400000000006
996,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.4,0.5376458112407211,587.3709999999992,0.005,0.5,0.542948038176034,548.7310000000009,0.01,0.6,0.5230582524271845,272.2909999999988,0.05,0.6,0.5416666666666666,-165.56899999999982
997,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.4,0.5467091295116773,624.2799999999995,0.0,0.6,0.5524920466595971,591.5000000000003,0.005,0.6,0.5398907103825137,454.82000000000016,0.005,0.6,0.5398907103825137,454.82000000000016
998,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.2,0.5467091295116773,797.8709999999993,0.05,0.2,0.55637707948244,316.4309999999998,0.025,0.6,0.5392491467576792,597.8799999999994,0.05,0.6,0.5470249520153551,189.63099999999983
999,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5467091295116773,740.8509999999993,0.005,0.5,0.5514316012725344,664.3110000000012,0.005,0.6,0.53156146179402,506.2999999999997,0.05,0.6,0.5439024390243903,191.4110000000001
1000,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.3,0.5471898197242842,740.8509999999992,0.005,0.4,0.5556733828207847,714.8709999999996,0.025,0.6,0.5378973105134475,460.5200000000005,0.025,0.6,0.5378973105134475,460.5200000000005
1001,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5456475583864119,570.8709999999992,0.005,0.5,0.5493107104984093,568.8310000000007,0.01,0.6,0.5370581527936146,487.17999999999984,0.05,0.6,0.5452436194895591,160.61099999999954
1002,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5461293743372216,731.1909999999993,0.0,0.6,0.5482502651113468,611.0509999999995,0.01,0.6,0.5402298850574713,531.2200000000005,0.01,0.6,0.5402298850574713,531.2200000000005
1003,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.3,0.5493107104984093,613.9909999999993,0.0,0.3,0.5493107104984093,613.9909999999993,0.025,0.6,0.5309050772626932,354.2800000000004,0.05,0.6,0.5356695869837297,337.1600000000009
1004,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.3,0.5376458112407211,587.3709999999992,0.005,0.3,0.5440084835630965,561.211000000001,0.0,0.6,0.5259809119830329,302.19100000000014,0.05,0.6,0.5352112676056338,-200.7289999999997
1005,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.3,0.5471898197242842,624.2799999999995,0.0,0.4,0.5524920466595971,591.5000000000003,0.025,0.6,0.5357941834451901,437.1200000000001,0.025,0.6,0.5357941834451901,437.1200000000001
1006,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.0,0.3,0.5503711558854719,725.7909999999995,0.0,0.3,0.5503711558854719,725.7909999999995,0.025,0.6,0.5294117647058824,243.2600000000001,0.05,0.6,0.5339425587467362,191.400000000001
1007,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.3,0.5471898197242842,740.8509999999992,0.005,0.3,0.5524920466595971,676.7910000000013,0.025,0.6,0.5372093023255814,525.4399999999998,0.025,0.6,0.5372093023255814,525.4399999999998
1008,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.3,0.5493107104984093,626.6109999999995,0.0,0.3,0.5493107104984093,626.6109999999995,0.05,0.6,0.5358974358974359,332.85100000000057,0.05,0.6,0.5358974358974359,332.85100000000057
1009,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.3,0.5461293743372216,570.8709999999992,0.005,0.3,0.5493107104984093,559.7310000000009,0.025,0.6,0.5305429864253394,377.5400000000001,0.05,0.6,0.536986301369863,310.231
1010,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.3,0.5461293743372216,731.1909999999993,0.0,0.4,0.5482502651113468,611.0509999999995,0.025,0.6,0.5337142857142857,418.1599999999997,0.05,0.6,0.5345303867403315,297.51100000000065
