,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
875,"['GN', 'GU', 'HN', 'LU', 'RN', 'TN', 'VS']",0.05,0.9,0.5217853347502657,289.6799999999999,0.05,0.9,0.5217853347502657,289.6799999999999,0.01,0.6,0.4914215686274509,-0.1156666666661294,0.0,0.6,0.4915074309978768,-73.5246666666659
876,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN', 'VS']",0.05,0.9,0.5218317358892439,295.2200000000001,0.05,0.9,0.5218317358892439,295.2200000000001,0.05,0.6,0.4651741293532338,-127.56000000000006,0.025,0.6,0.472992700729927,-242.22000000000023
877,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'TN']",0.0,0.5,0.5106157112526539,472.9299999999994,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.5138004246284501,479.8843333333341,0.0,0.6,0.5138004246284501,479.8843333333341
878,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5106157112526539,472.9299999999994,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.4817596566523605,-196.94000000000017,0.0,0.6,0.4819532908704883,-211.48000000000013
879,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN', 'VS']",0.05,0.9,0.5217853347502657,289.6799999999999,0.05,0.9,0.5217853347502657,289.6799999999999,0.01,0.6,0.4918032786885246,61.79533333333393,0.025,0.6,0.5033112582781457,-13.59566666666592
880,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN', 'VS']",0.01,0.7,0.505307855626327,377.88999999999976,0.05,0.9,0.5218317358892439,295.2200000000001,0.005,0.6,0.4796747967479675,41.929000000000514,0.005,0.6,0.4796747967479675,41.929000000000514
881,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5106157112526539,472.9299999999994,0.05,0.9,0.5213675213675214,281.22,0.005,0.6,0.4867549668874172,15.224333333333874,0.025,0.6,0.4929178470254957,-32.86999999999898
882,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU']",0.0,0.5,0.5138004246284501,442.2809999999995,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4872611464968153,-20.74999999999932,0.005,0.6,0.4878587196467991,-80.18999999999983
883,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'TN']",0.005,0.9,0.5212314225053079,266.58,0.05,0.9,0.5213219616204691,261.40000000000003,0.0,0.6,0.505307855626327,146.17433333333332,0.0,0.6,0.505307855626327,146.17433333333332
884,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.4851598173515982,-65.76999999999975,0.025,0.6,0.4852752880921895,-117.40999999999995
885,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.7,0.5063694267515924,387.5399999999996,0.005,0.9,0.5212314225053079,266.58,0.05,0.6,0.4574468085106383,20.719999999999686,0.025,0.6,0.4906444906444906,-79.47000000000003
886,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.4800884955752212,-135.98000000000047,0.01,0.6,0.4800884955752212,-135.98000000000047
887,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.025,0.6,0.4826883910386965,69.02999999999923,0.05,0.6,0.4891304347826087,-222.41999999999985
888,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'TN']",0.0,0.5,0.5138004246284501,442.2809999999995,0.01,0.9,0.5212314225053079,266.58,0.005,0.6,0.5022522522522522,439.1443333333338,0.0,0.6,0.5031847133757962,314.32433333333364
889,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'VS']",0.0,0.6,0.5138004246284501,442.2809999999995,0.0,0.6,0.5138004246284501,442.2809999999995,0.005,0.6,0.4818376068376068,-190.71000000000004,0.01,0.6,0.4833512352309345,-190.71000000000004
890,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.8,0.5127388535031847,347.75533333333374,0.01,0.9,0.5212314225053079,266.58,0.025,0.6,0.4975767366720517,-6.724666666666451,0.05,0.6,0.4986301369863014,-114.1499999999994
891,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.4758698092031425,35.409999999999854,0.05,0.6,0.4916943521594684,-156.0600000000005
892,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.0,0.3,0.5138004246284501,442.2809999999995,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.4937142857142857,442.80433333333326,0.025,0.6,0.5096463022508039,361.9243333333338
893,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.0,0.5,0.5138004246284501,442.2809999999995,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.4871220604703247,-67.37,0.0,0.6,0.4893842887473461,-80.30999999999926
894,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.05,0.9,0.5213219616204691,261.40000000000003,0.005,0.6,0.4966063348416289,58.93533333333295,0.01,0.6,0.4969474969474969,35.47533333333361
895,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.7,0.5063694267515924,387.5399999999996,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.4870848708487085,45.80999999999983,0.025,0.6,0.4870848708487085,45.80999999999983
896,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.0,0.5,0.5138004246284501,442.2809999999995,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.5031847133757962,324.32433333333364,0.0,0.6,0.5031847133757962,324.32433333333364
897,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.5,0.5180467091295117,525.4699999999996,0.01,0.9,0.5212314225053079,266.58,0.0,0.6,0.5138004246284501,470.12433333333473,0.005,0.6,0.5159090909090909,403.2443333333349
898,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5180467091295117,525.4699999999996,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4808917197452229,-204.07000000000005,0.01,0.6,0.4813186813186813,-271.7599999999999
899,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.01,0.6,0.5050505050505051,130.9043333333343,0.05,0.6,0.5134099616858238,-49.215666666666365
900,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.7,0.505307855626327,380.3499999999998,0.01,0.9,0.5212314225053079,266.58,0.005,0.6,0.4861612515042118,287.45900000000086,0.0,0.6,0.4915074309978768,121.71900000000062
901,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5180467091295117,525.4699999999996,0.01,0.9,0.5212314225053079,266.58,0.0,0.6,0.5042462845010616,201.773333333334,0.0,0.6,0.5042462845010616,201.773333333334
902,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.5,0.5180467091295117,525.4699999999996,0.01,0.9,0.5212314225053079,266.58,0.005,0.6,0.5051546391752577,541.8243333333332,0.01,0.6,0.5112219451371571,460.58433333333386
903,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.0,0.6,0.5116772823779193,413.9300000000005,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4819532908704883,-162.05000000000018,0.01,0.6,0.485838779956427,-170.20000000000016
904,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.7,0.5159235668789809,320.49533333333375,0.01,0.9,0.5212314225053079,266.58,0.025,0.6,0.4959083469721768,32.67533333333327,0.025,0.6,0.4959083469721768,32.67533333333327
905,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4787685774946921,-115.32000000000004,0.05,0.6,0.4829467939972715,-228.0599999999999
906,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.025,0.7,0.4936305732484076,294.80000000000007,0.01,0.9,0.5212314225053079,266.58,0.025,0.6,0.4707903780068728,11.380000000000225,0.05,0.6,0.4926470588235294,-125.89999999999996
907,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.4793478260869565,-114.38000000000022,0.01,0.6,0.4793478260869565,-114.38000000000022
908,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.005,0.6,0.48711943793911,24.259999999999,0.0,0.6,0.4883227176220807,-55.53000000000071
909,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.0,0.6,0.5116772823779193,413.9300000000005,0.01,0.9,0.5212314225053079,266.58,0.0,0.6,0.4861995753715499,88.46433333333414,0.01,0.6,0.4946745562130177,10.624333333334278
910,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.0,0.8,0.5116772823779193,413.9300000000005,0.0,0.8,0.5116772823779193,413.9300000000005,0.0,0.6,0.4830148619957537,-173.58000000000027,0.0,0.6,0.4830148619957537,-173.58000000000027
911,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.8,0.5148619957537155,442.2953333333337,0.01,0.9,0.5212314225053079,266.58,0.005,0.6,0.4914675767918088,7.835333333333665,0.005,0.6,0.4914675767918088,7.835333333333665
912,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.472877358490566,-37.28000000000023,0.01,0.6,0.472877358490566,-37.28000000000023
913,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.0,0.5,0.5116772823779193,413.9300000000005,0.01,0.9,0.5212314225053079,266.58,0.005,0.6,0.5078299776286354,395.0443333333341,0.005,0.6,0.5078299776286354,395.0443333333341
914,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5116772823779193,413.9300000000005,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.4869848156182212,-133.20000000000016,0.01,0.6,0.4869848156182212,-133.20000000000016
915,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.7,0.5159235668789809,320.49533333333375,0.01,0.9,0.5212314225053079,266.58,0.025,0.6,0.491283676703645,-22.03566666666632,0.025,0.6,0.491283676703645,-22.03566666666632
916,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.025,0.7,0.4936305732484076,294.80000000000007,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4840764331210191,60.32999999999976,0.0,0.6,0.4840764331210191,60.32999999999976
917,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5116772823779193,413.9300000000005,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4851380042462845,84.9300000000008,0.005,0.6,0.4878048780487805,49.51000000000096
918,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.6,0.5222929936305732,528.5243333333352,0.0,0.6,0.5222929936305732,528.5243333333352,0.0,0.6,0.5010615711252654,293.7733333333337,0.01,0.6,0.5108958837772397,161.5933333333342
919,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.8,0.5222929936305732,528.5243333333352,0.0,0.8,0.5222929936305732,528.5243333333352,0.01,0.6,0.4788732394366197,-235.84,0.025,0.6,0.4816870144284129,-264.08
920,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.025,0.6,0.4944707740916271,87.00433333333366,0.01,0.6,0.498159509202454,-70.15566666666518
921,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.0,0.6,0.4755838641188959,27.52900000000011,0.025,0.6,0.4794069192751236,-242.77999999999972
922,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.0,0.8,0.5222929936305732,528.5243333333352,0.0,0.8,0.5222929936305732,528.5243333333352,0.0,0.6,0.4830148619957537,6.264333333333923,0.025,0.6,0.4871447902571042,-187.06999999999917
923,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5222929936305732,528.5243333333352,0.0,0.6,0.5222929936305732,528.5243333333352,0.0,0.6,0.4957537154989384,206.2933333333342,0.0,0.6,0.4957537154989384,206.2933333333342
924,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.5,0.5169851380042463,446.4100000000007,0.01,0.9,0.5212314225053079,266.58,0.01,0.6,0.5030978934324659,563.2643333333338,0.0,0.6,0.5042462845010616,497.10433333333344
925,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5169851380042463,446.4100000000007,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4830148619957537,-144.59000000000017,0.005,0.6,0.4838012958963283,-161.45000000000027
926,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.7,0.5148619957537155,315.0353333333337,0.01,0.9,0.5212314225053079,266.58,0.01,0.6,0.4944375772558714,-62.144666666666026,0.005,0.6,0.496551724137931,-141.70466666666664
927,"['GN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.7,0.4936305732484076,294.80000000000007,0.01,0.9,0.5212314225053079,266.58,0.025,0.6,0.4869402985074627,49.5,0.025,0.6,0.4869402985074627,49.5
928,"['GN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5169851380042463,446.4100000000007,0.01,0.9,0.5212314225053079,266.58,0.005,0.6,0.4960893854748603,79.98433333333435,0.01,0.6,0.497005988023952,8.904333333334193
929,"['GN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.5,0.5169851380042463,446.4100000000007,0.01,0.9,0.5212314225053079,266.58,0.005,0.6,0.5067415730337078,494.6243333333336,0.0,0.6,0.5106157112526539,477.4843333333332
930,"['GN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.7,0.5254777070063694,609.3043333333355,0.0,0.6,0.5276008492569002,561.0043333333354,0.0,0.6,0.5127388535031847,411.42433333333406,0.0,0.6,0.5127388535031847,411.42433333333406
931,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.0,0.5,0.5063694267515924,389.7409999999994,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.4857142857142857,7.710000000000491,0.05,0.6,0.486280487804878,-208.43999999999997
932,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.005,0.9,0.5212314225053079,266.58,0.05,0.9,0.5213219616204691,261.40000000000003,0.005,0.6,0.4966292134831461,69.69433333333295,0.01,0.6,0.4975903614457831,60.444333333333255
933,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4840764331210191,-88.4499999999988,0.005,0.6,0.4851157662624035,-133.76999999999882
934,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.7,0.5063694267515924,387.5399999999996,0.005,0.9,0.5212314225053079,266.58,0.05,0.6,0.4771929824561403,-17.57999999999987,0.025,0.6,0.4892086330935252,-99.48999999999968
935,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4734607218683652,-191.32000000000005,0.05,0.6,0.4765957446808511,-234.02
936,"['GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.4747292418772563,52.70999999999907,0.01,0.6,0.4825436408977556,-85.27900000000051
937,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.0,0.5,0.5063694267515924,389.7409999999994,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.4964370546318289,392.70433333333375,0.0,0.6,0.5021231422505308,294.8643333333335
938,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.0,0.6,0.5063694267515924,389.7409999999994,0.0,0.9,0.5106157112526539,245.11433333333375,0.0,0.6,0.4861995753715499,-76.68999999999994,0.0,0.6,0.4861995753715499,-76.68999999999994
939,"['GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.8,0.5095744680851064,286.35533333333376,0.05,0.9,0.5212765957446809,261.64,0.05,0.6,0.4950980392156863,65.4900000000008,0.05,0.6,0.4950980392156863,65.4900000000008
940,"['GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.9,0.5223880597014925,309.2200000000001,0.05,0.9,0.5223880597014925,309.2200000000001,0.005,0.6,0.48,34.82999999999964,0.005,0.6,0.48,34.82999999999964
941,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.7,0.5138004246284501,395.45433333333386,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.5076219512195121,411.30433333333406,0.025,0.6,0.5076219512195121,411.30433333333406
942,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.0,0.5,0.5063694267515924,389.7409999999994,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.4869281045751634,-45.68999999999937,0.005,0.6,0.4869281045751634,-45.68999999999937
943,"['GU', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.05,0.9,0.5213675213675214,256.46,0.0,0.6,0.4861995753715499,54.31533333333266,0.025,0.6,0.4946564885496183,-88.1446666666665
944,"['GU', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.7,0.5063694267515924,387.5399999999996,0.05,0.9,0.5218783351120597,297.8000000000001,0.05,0.6,0.4907407407407407,57.05999999999949,0.05,0.6,0.4907407407407407,57.05999999999949
945,"['GU', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.0,0.5,0.5063694267515924,389.7409999999994,0.05,0.9,0.5219251336898396,295.22,0.0,0.6,0.5,279.06433333333376,0.0,0.6,0.5,279.06433333333376
946,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.5,0.5106157112526539,472.9299999999994,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.5063694267515924,525.2243333333338,0.01,0.6,0.5080745341614907,459.3643333333339
947,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5106157112526539,472.9299999999994,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4851380042462845,-160.49,0.01,0.6,0.4852459016393443,-194.54000000000008
948,"['GU', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.9,0.5217853347502657,289.6799999999999,0.05,0.9,0.5217853347502657,289.6799999999999,0.025,0.6,0.4966442953020134,82.33533333333378,0.01,0.6,0.4993678887484197,-38.73566666666625
949,"['GU', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.7,0.505307855626327,377.88999999999976,0.05,0.9,0.5218317358892439,295.2200000000001,0.0,0.6,0.4872611464968153,75.93900000000053,0.05,0.6,0.4918918918918919,-192.88000000000036
950,"['GU', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5106157112526539,472.9299999999994,0.05,0.9,0.5213675213675214,281.22,0.0,0.6,0.4936305732484076,235.23333333333403,0.005,0.6,0.5,232.87333333333424
951,"['GU', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.5,0.5106157112526539,472.9299999999994,0.05,0.9,0.5213675213675214,281.22,0.0,0.6,0.505307855626327,425.3443333333333,0.0,0.6,0.505307855626327,425.3443333333333
952,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.3,0.5138004246284501,442.2809999999995,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.5,326.3643333333329,0.05,0.6,0.5145118733509235,118.93533333333426
953,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.5,0.5138004246284501,442.2809999999995,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4830148619957537,-24.86999999999932,0.005,0.6,0.4846491228070175,-25.28999999999928
954,"['GU', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.05,0.9,0.5213219616204691,261.40000000000003,0.005,0.6,0.5,197.89433333333312,0.0,0.6,0.5042462845010616,190.19433333333373
955,"['GU', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.7,0.5063694267515924,387.5399999999996,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4915074309978768,-17.17999999999938,0.025,0.6,0.4951267056530214,-170.39
956,"['GU', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.0,0.5,0.5138004246284501,442.2809999999995,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.5016949152542373,424.8043333333333,0.005,0.6,0.5016949152542373,424.8043333333333
957,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.3,0.5138004246284501,442.2809999999995,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.50625,389.0243333333336,0.025,0.6,0.50625,389.0243333333336
958,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.5,0.5180467091295117,525.4699999999996,0.01,0.9,0.5212314225053079,266.58,0.0,0.6,0.5138004246284501,582.6643333333343,0.05,0.6,0.5138461538461538,-23.255666666665466
959,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.5,0.5116772823779193,413.9300000000005,0.01,0.9,0.5212314225053079,266.58,0.01,0.6,0.4926650366748166,377.8643333333336,0.025,0.6,0.4961240310077519,287.8243333333348
960,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5116772823779193,413.9300000000005,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4893842887473461,-60.88999999999976,0.0,0.6,0.4893842887473461,-60.88999999999976
961,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.7,0.5159235668789809,320.49533333333375,0.01,0.9,0.5212314225053079,266.58,0.0,0.6,0.4915074309978768,-11.604666666666873,0.025,0.6,0.4968652037617554,-32.72466666666605
962,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.7,0.4936305732484076,294.80000000000007,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.4785353535353535,51.70999999999998,0.01,0.6,0.4785353535353535,51.70999999999998
963,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5116772823779193,413.9300000000005,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4936305732484076,141.01533333333424,0.01,0.6,0.4964370546318289,90.5643333333341
964,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.5,0.5116772823779193,413.9300000000005,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.5017709563164109,365.62433333333394,0.01,0.6,0.5017709563164109,365.62433333333394
965,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5222929936305732,528.5243333333352,0.0,0.6,0.5222929936305732,528.5243333333352,0.0,0.6,0.5116772823779193,381.7643333333344,0.0,0.6,0.5116772823779193,381.7643333333344
966,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.5,0.5169851380042463,446.4100000000007,0.01,0.9,0.5212314225053079,266.58,0.005,0.6,0.4907834101382488,443.864333333333,0.025,0.6,0.5024,362.4243333333345
967,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.0,0.6,0.5063694267515924,389.7409999999994,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4840764331210191,-102.63,0.01,0.6,0.4861878453038674,-211.68000000000015
968,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.005,0.9,0.5212314225053079,266.58,0.05,0.9,0.5213219616204691,261.40000000000003,0.05,0.6,0.4698795180722891,-11.829999999998565,0.025,0.6,0.4873949579831932,-82.62466666666694
969,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.4799566630552546,-171.48000000000002,0.025,0.6,0.4811664641555285,-264.5999999999999
970,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.4751243781094527,63.48999999999978,0.0,0.6,0.4777070063694267,-114.76999999999998
971,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.4792576419213973,-125.5600000000004,0.005,0.6,0.4800431499460625,-190.78000000000063
972,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4861995753715499,74.24999999999892,0.005,0.6,0.4896073903002309,-10.110000000000468
973,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.0,0.6,0.5063694267515924,389.7409999999994,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.4891922639362912,104.75000000000108,0.005,0.6,0.4891922639362912,104.75000000000108
