,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
903,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.8,0.5318725099601593,372.4999999999999,0.01,0.9,0.5318725099601593,368.9799999999999,0.0,0.6,0.5277777777777778,340.55999999999983,0.05,0.6,0.5327635327635327,81.0856666666661
904,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.0,0.9,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
905,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.9,0.532258064516129,392.0456666666664,0.0,0.8,0.5337301587301587,377.18,0.01,0.6,0.532258064516129,392.0456666666664,0.01,0.6,0.532258064516129,392.0456666666664
906,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.0,0.8,0.5416666666666666,324.9400000000002,0.0,0.6,0.5198412698412699,98.48566666666608,0.005,0.6,0.5203426124197003,36.56566666666622
907,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.9,0.5323886639676113,397.6056666666664,0.0,0.8,0.5357142857142857,394.22,0.0,0.6,0.5059523809523809,11.079999999999814,0.0,0.6,0.5059523809523809,11.079999999999814
908,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.0,0.9,0.5317460317460317,366.94,0.0,0.9,0.5317460317460317,366.94,0.025,0.6,0.474025974025974,-150.8500000000005,0.025,0.6,0.474025974025974,-150.8500000000005
909,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.005,0.9,0.5317460317460317,366.94,0.05,0.4,0.5419354838709678,201.37566666666623,0.0,0.6,0.5337301587301587,367.7266666666666,0.0,0.6,0.5337301587301587,367.7266666666666
910,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.0,0.6,0.5357142857142857,394.22,0.0,0.6,0.5357142857142857,394.22,0.0,0.6,0.5317460317460317,354.9999999999999,0.0,0.6,0.5317460317460317,354.9999999999999
911,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.9,0.5329341317365269,385.34566666666666,0.01,0.9,0.5329341317365269,385.34566666666666,0.01,0.6,0.5329341317365269,385.34566666666666,0.01,0.6,0.5329341317365269,385.34566666666666
912,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.9,0.5329341317365269,385.34566666666666,0.0,0.6,0.5416666666666666,315.3200000000002,0.0,0.6,0.5238095238095238,142.82566666666628,0.005,0.6,0.5299145299145299,114.1056666666662
913,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.025,0.6,0.5481171548117155,467.42566666666727,0.025,0.5,0.5502092050209205,372.9256666666665,0.01,0.6,0.532520325203252,361.4266666666665,0.01,0.6,0.532520325203252,361.4266666666665
914,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5357142857142857,394.22,0.0,0.6,0.5357142857142857,394.22,0.005,0.6,0.528,349.08666666666653,0.05,0.6,0.5321428571428571,-97.83433333333336
915,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.0,0.6,0.5297619047619048,375.7199999999999,0.05,0.3,0.5555555555555556,-123.42433333333328,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
916,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.005,0.8,0.5376984126984127,394.9800000000002,0.05,0.3,0.5531914893617021,-116.25433333333342,0.005,0.6,0.5248380129589633,124.02566666666594,0.01,0.6,0.5421686746987951,108.82566666666584
917,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5337301587301587,377.18,0.025,0.5,0.5447154471544715,354.42566666666687,0.01,0.6,0.5323886639676113,354.2866666666665,0.01,0.6,0.5323886639676113,354.2866666666665
918,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.0,0.6,0.5416666666666666,324.9400000000002,0.0,0.6,0.5317460317460317,366.94,0.01,0.6,0.5323886639676113,326.0856666666665
919,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.7,0.5323886639676113,397.6056666666664,0.0,0.6,0.5357142857142857,394.22,0.01,0.6,0.5323886639676113,394.0856666666663,0.01,0.6,0.5323886639676113,394.0856666666663
920,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.0,0.9,0.5317460317460317,366.94,0.0,0.9,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
921,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.8,0.5376984126984127,394.9800000000002,0.0,0.6,0.5416666666666666,315.3200000000002,0.005,0.6,0.5323590814196242,320.0199999999999,0.01,0.6,0.5342789598108747,203.36566666666607
922,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.9,0.5329341317365269,385.34566666666666,0.0,0.5,0.5416666666666666,315.3200000000002,0.01,0.6,0.5329341317365269,385.34566666666666,0.01,0.6,0.5329341317365269,385.34566666666666
923,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.6,0.5376984126984127,394.9800000000002,0.025,0.3,0.55,223.25566666666637,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
924,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.0,0.8,0.5416666666666666,320.62000000000023,0.0,0.6,0.5218253968253969,313.1199999999999,0.01,0.6,0.5283018867924528,272.56566666666623
925,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.9,0.5341365461847389,422.6456666666664,0.0,0.8,0.5376984126984127,400.14,0.01,0.6,0.5273109243697479,345.34566666666603,0.01,0.6,0.5273109243697479,345.34566666666603
926,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.0,0.9,0.5317460317460317,366.94,0.05,0.9,0.5432098765432098,-75.67433333333372,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
927,"['GN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.9,0.5357142857142857,384.7400000000002,0.05,0.9,0.5441176470588235,-112.95433333333358,0.0,0.6,0.503968253968254,-107.57000000000036,0.0,0.6,0.503968253968254,-107.57000000000036
928,"['GN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.9,0.5318725099601593,384.7456666666666,0.0,0.6,0.5436507936507936,321.24000000000024,0.01,0.6,0.5278350515463918,325.28566666666643,0.01,0.6,0.5278350515463918,325.28566666666643
929,"['GN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.8,0.5357142857142857,384.7400000000002,0.025,0.6,0.5529100529100529,289.01566666666656,0.0,0.6,0.5297619047619048,361.2066666666666,0.05,0.6,0.5333333333333333,-83.08433333333346
930,"['GN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.8,0.5357142857142857,384.7400000000002,0.0,0.6,0.5436507936507936,321.24000000000024,0.0,0.6,0.5317460317460317,366.94,0.01,0.6,0.533195020746888,355.26566666666616
931,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.0,0.8,0.5317460317460317,371.26,0.005,0.9,0.5317460317460317,366.94,0.005,0.6,0.532,329.5999999999999,0.005,0.6,0.532,329.5999999999999
932,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.025,0.9,0.532258064516129,373.48000000000025,0.01,0.9,0.532803180914513,367.54,0.025,0.6,0.5348360655737705,393.8466666666669,0.025,0.6,0.5348360655737705,393.8466666666669
933,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.0,0.8,0.5337301587301587,377.18,0.005,0.6,0.5337301587301587,289.3943333333335,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
934,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.9,0.532803180914513,367.54,0.01,0.9,0.532803180914513,367.54,0.0,0.6,0.5238095238095238,169.96566666666632,0.0,0.6,0.5238095238095238,169.96566666666632
935,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.0,0.8,0.5357142857142857,395.62,0.0,0.8,0.5357142857142857,395.62,0.0,0.6,0.5178571428571429,96.39433333333346,0.0,0.6,0.5178571428571429,96.39433333333346
936,"['GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.0,0.8,0.5317460317460317,371.12000000000006,0.005,0.9,0.532803180914513,367.54,0.025,0.6,0.4634146341463415,-275.95000000000084,0.05,0.6,0.5072463768115942,-366.9900000000004
937,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.005,0.9,0.5317460317460317,366.94,0.05,0.3,0.5384615384615384,253.96999999999977,0.01,0.6,0.5313131313131313,326.42,0.05,0.6,0.5321782178217822,133.58566666666644
938,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.0,0.6,0.5357142857142857,395.62,0.0,0.6,0.5357142857142857,395.62,0.0,0.6,0.5297619047619048,328.9599999999999,0.005,0.6,0.53,323.4199999999999
939,"['GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.025,0.9,0.532258064516129,373.48000000000025,0.005,0.9,0.532803180914513,367.54,0.025,0.6,0.5357873210633947,416.3666666666669,0.025,0.6,0.5357873210633947,416.3666666666669
940,"['GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.005,0.8,0.5387673956262425,395.5800000000002,0.005,0.8,0.5387673956262425,395.5800000000002,0.0,0.6,0.5257936507936508,202.37999999999977,0.0,0.6,0.5257936507936508,202.37999999999977
941,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5454545454545454,417.6056666666669,0.005,0.5,0.5535714285714286,379.1800000000002,0.005,0.6,0.5341365461847389,367.7266666666666,0.05,0.6,0.5373134328358209,171.94566666666654
942,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5357142857142857,395.62,0.0,0.6,0.5357142857142857,395.62,0.0,0.6,0.5317460317460317,363.12666666666655,0.0,0.6,0.5317460317460317,363.12666666666655
943,"['GU', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.0,0.6,0.5317460317460317,371.12000000000006,0.025,0.3,0.5412262156448203,268.86000000000047,0.005,0.6,0.532803180914513,367.54,0.005,0.6,0.532803180914513,367.54
944,"['GU', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.005,0.8,0.5387673956262425,395.5800000000002,0.0,0.5,0.5436507936507936,320.50000000000006,0.005,0.6,0.5251046025104602,170.88566666666628,0.01,0.6,0.5260770975056689,105.30566666666635
945,"['GU', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5454545454545454,417.6056666666669,0.05,0.6,0.5454545454545454,417.6056666666669,0.0,0.6,0.5297619047619048,371.2466666666666,0.01,0.6,0.5353535353535354,368.32666666666654
946,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.9,0.532803180914513,367.54,0.01,0.9,0.532803180914513,367.54,0.01,0.6,0.5338645418326693,385.72,0.01,0.6,0.5338645418326693,385.72
947,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5357142857142857,395.62,0.0,0.6,0.5357142857142857,395.62,0.0,0.6,0.5337301587301587,385.12,0.0,0.6,0.5337301587301587,385.12
948,"['GU', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.0,0.6,0.5317460317460317,371.12000000000006,0.005,0.9,0.532803180914513,367.54,0.005,0.6,0.532803180914513,367.54,0.005,0.6,0.532803180914513,367.54
949,"['GU', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.8,0.5387673956262425,395.5800000000002,0.005,0.8,0.5387673956262425,395.5800000000002,0.01,0.6,0.5212527964205816,221.2056666666664,0.005,0.6,0.5221987315010571,176.6199999999999
950,"['GU', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.005,0.6,0.5387673956262425,395.5800000000002,0.005,0.6,0.5387673956262425,395.5800000000002,0.005,0.6,0.5338645418326693,385.72,0.005,0.6,0.5338645418326693,385.72
951,"['GU', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.6,0.5387673956262425,395.5800000000002,0.025,0.3,0.5446623093681917,258.06566666666674,0.005,0.6,0.532803180914513,367.54,0.005,0.6,0.532803180914513,367.54
952,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.9,0.5317460317460317,366.94,0.005,0.9,0.5317460317460317,366.94,0.0,0.6,0.5218253968253969,309.42,0.025,0.6,0.5324074074074074,119.76566666666687
953,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.8,0.5376984126984127,401.54,0.0,0.8,0.5376984126984127,401.54,0.0,0.6,0.5178571428571429,276.6799999999999,0.025,0.6,0.524822695035461,89.14566666666664
954,"['GU', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.9,0.5331991951710262,374.6456666666666,0.01,0.9,0.5331991951710262,374.6456666666666,0.01,0.6,0.5353535353535354,397.96566666666666,0.01,0.6,0.5353535353535354,397.96566666666666
955,"['GU', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.9,0.5357142857142857,384.7400000000002,0.005,0.9,0.5357142857142857,384.7400000000002,0.0,0.6,0.5119047619047619,-19.84000000000012,0.005,0.6,0.5119305856832972,-122.86000000000038
956,"['GU', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.005,0.8,0.5357142857142857,384.7400000000002,0.005,0.8,0.5357142857142857,384.7400000000002,0.0,0.6,0.5257936507936508,323.86,0.025,0.6,0.532258064516129,130.64566666666687
957,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.8,0.5357142857142857,384.7400000000002,0.0,0.5,0.5456349206349206,310.6,0.0,0.6,0.5317460317460317,359.60666666666657,0.0,0.6,0.5317460317460317,359.60666666666657
958,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.8,0.5357142857142857,384.7400000000002,0.005,0.8,0.5357142857142857,384.7400000000002,0.01,0.6,0.5353535353535354,430.1323333333335,0.01,0.6,0.5353535353535354,430.1323333333335
959,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.9,0.5317460317460317,366.94,0.05,0.4,0.5419354838709678,201.37566666666623,0.0,0.6,0.5337301587301587,367.7266666666666,0.05,0.6,0.5345744680851063,126.28566666666644
960,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5357142857142857,394.22,0.0,0.6,0.5357142857142857,394.22,0.0,0.6,0.5317460317460317,354.9999999999999,0.0,0.6,0.5317460317460317,354.9999999999999
961,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.9,0.5329341317365269,385.34566666666666,0.01,0.9,0.5329341317365269,385.34566666666666,0.01,0.6,0.5329341317365269,385.34566666666666,0.01,0.6,0.5329341317365269,385.34566666666666
962,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.8,0.5376984126984127,394.9800000000002,0.0,0.6,0.5396825396825397,338.48000000000025,0.0,0.6,0.5158730158730159,96.18566666666624,0.005,0.6,0.5266524520255863,72.70566666666625
963,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5337301587301587,377.18,0.05,0.4,0.5419354838709678,201.37566666666623,0.0,0.6,0.5337301587301587,367.7266666666666,0.0,0.6,0.5337301587301587,367.7266666666666
964,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.5,0.5615079365079365,518.3000000000001,0.0,0.5,0.5615079365079365,518.3000000000001,0.01,0.6,0.5323886639676113,354.2866666666665,0.01,0.6,0.5323886639676113,354.2866666666665
965,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.6,0.5376984126984127,394.9800000000002,0.0,0.5,0.5396825396825397,338.48000000000025,0.01,0.6,0.5329341317365269,385.34566666666666,0.01,0.6,0.5329341317365269,385.34566666666666
966,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.9,0.5318725099601593,384.7456666666666,0.0,0.6,0.5416666666666666,344.40000000000026,0.01,0.6,0.5289256198347108,326.0656666666664,0.01,0.6,0.5289256198347108,326.0656666666664
967,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.0,0.8,0.5317460317460317,371.26,0.01,0.9,0.532,367.0999999999999,0.0,0.6,0.5277777777777778,323.42,0.005,0.6,0.5290581162324649,317.85999999999984
968,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.005,0.8,0.5337301587301587,367.54,0.005,0.8,0.5337301587301587,367.54,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
969,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.0,0.8,0.5337301587301587,377.18,0.05,0.1,0.5483870967741935,-379.2200000000001,0.01,0.6,0.529045643153527,384.72566666666654,0.0,0.6,0.5317460317460317,366.94
970,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.005,0.8,0.5357142857142857,298.2400000000001,0.0,0.6,0.5238095238095238,175.14566666666627,0.0,0.6,0.5238095238095238,175.14566666666627
971,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.0,0.8,0.5357142857142857,395.62,0.05,0.1,0.5636363636363636,-370.50000000000006,0.0,0.6,0.5218253968253969,139.75433333333336,0.0,0.6,0.5218253968253969,139.75433333333336
972,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.0,0.8,0.5317460317460317,371.12000000000006,0.05,0.1,0.543859649122807,-366.94,0.025,0.6,0.4972375690607735,-182.0900000000009,0.05,0.6,0.5185185185185185,-383.16
973,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.9,0.532803180914513,367.54,0.005,0.7,0.5337301587301587,299.02,0.0,0.6,0.5297619047619048,328.9599999999999,0.01,0.6,0.532520325203252,324.36
974,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.0,0.7,0.5357142857142857,395.62,0.005,0.7,0.5376984126984127,288.1200000000002,0.005,0.6,0.531062124248497,329.6,0.005,0.6,0.531062124248497,329.6
975,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.005,0.7,0.536779324055666,389.52000000000027,0.005,0.7,0.536779324055666,389.52000000000027,0.01,0.6,0.5331991951710262,391.9056666666667,0.01,0.6,0.5331991951710262,391.9056666666667
976,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.005,0.8,0.5387673956262425,395.5800000000002,0.005,0.8,0.5387673956262425,395.5800000000002,0.0,0.6,0.5297619047619048,203.37999999999985,0.0,0.6,0.5297619047619048,203.37999999999985
977,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.7,0.5341365461847389,377.08,0.025,0.5,0.5429864253393665,261.7256666666668,0.0,0.6,0.5337301587301587,367.7266666666666,0.005,0.6,0.5341365461847389,367.7266666666666
978,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.0,0.7,0.5357142857142857,395.62,0.05,0.1,0.5622119815668203,-370.50000000000006,0.0,0.6,0.5317460317460317,363.12666666666655,0.0,0.6,0.5317460317460317,363.12666666666655
979,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.005,0.7,0.536779324055666,389.52000000000027,0.05,0.1,0.5619047619047619,-366.94,0.005,0.6,0.532803180914513,367.54,0.005,0.6,0.532803180914513,367.54
980,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.005,0.8,0.5387673956262425,395.5800000000002,0.05,0.1,0.5681818181818182,-366.94,0.0,0.6,0.5257936507936508,178.67999999999955,0.01,0.6,0.5375302663438256,161.82566666666605
981,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.005,0.7,0.5387673956262425,395.5800000000002,0.005,0.3,0.5447316103379721,251.5143333333334,0.0,0.6,0.5317460317460317,383.36666666666656,0.005,0.6,0.5342741935483871,368.3266666666667
982,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.005,0.7,0.5337301587301587,299.02,0.0,0.6,0.5337301587301587,385.12,0.01,0.6,0.5337423312883436,369.9523333333332
983,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.7,0.5357142857142857,395.62,0.0,0.7,0.5357142857142857,395.62,0.01,0.6,0.5292887029288703,414.1923333333331,0.0,0.6,0.5337301587301587,385.12
984,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.005,0.7,0.536779324055666,389.52000000000027,0.005,0.7,0.536779324055666,389.52000000000027,0.005,0.6,0.532803180914513,367.54,0.005,0.6,0.532803180914513,367.54
985,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.8,0.5387673956262425,395.5800000000002,0.005,0.8,0.5387673956262425,395.5800000000002,0.01,0.6,0.5238095238095238,246.20566666666608,0.01,0.6,0.5238095238095238,246.20566666666608
986,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.005,0.7,0.5387673956262425,395.5800000000002,0.005,0.7,0.5387673956262425,395.5800000000002,0.01,0.6,0.5331991951710262,391.9056666666667,0.005,0.6,0.5338645418326693,385.72
987,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.7,0.5387673956262425,395.5800000000002,0.025,0.2,0.5454545454545454,-44.86000000000087,0.005,0.6,0.532803180914513,367.54,0.005,0.6,0.532803180914513,367.54
988,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.005,0.8,0.5337301587301587,293.32000000000005,0.0,0.6,0.5198412698412699,287.2799999999999,0.01,0.6,0.5232067510548524,204.90566666666624
989,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.9,0.5319587628865979,428.50566666666657,0.05,0.1,0.5565217391304348,-370.50000000000006,0.0,0.6,0.5198412698412699,279.85999999999984,0.01,0.6,0.5226781857451404,209.9856666666663
990,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.005,0.8,0.5337301587301587,371.5600000000002,0.05,0.1,0.5423728813559322,-366.94000000000005,0.005,0.6,0.532803180914513,385.12,0.005,0.6,0.532803180914513,385.12
991,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.9,0.5357142857142857,384.7400000000002,0.05,0.1,0.5490196078431373,-366.94,0.0,0.6,0.5119047619047619,-34.10000000000008,0.0,0.6,0.5119047619047619,-34.10000000000008
992,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.005,0.8,0.5357142857142857,384.7400000000002,0.0,0.7,0.5357142857142857,309.74000000000024,0.0,0.6,0.5257936507936508,323.86,0.0,0.6,0.5257936507936508,323.86
993,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.9,0.5281837160751566,386.38566666666657,0.05,0.1,0.5698924731182796,-366.94,0.0,0.6,0.5297619047619048,342.79999999999995,0.0,0.6,0.5297619047619048,342.79999999999995
994,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.8,0.5357142857142857,384.7400000000002,0.0,0.7,0.5357142857142857,309.74000000000024,0.005,0.6,0.5347912524850894,422.4266666666666,0.005,0.6,0.5347912524850894,422.4266666666666
995,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.0,0.7,0.5416666666666666,324.9400000000002,0.0,0.6,0.5337301587301587,367.7266666666666,0.0,0.6,0.5337301587301587,367.7266666666666
996,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.7,0.5323886639676113,397.6056666666664,0.0,0.7,0.5357142857142857,394.22,0.01,0.6,0.5301455301455301,363.1056666666662,0.01,0.6,0.5301455301455301,363.1056666666662
997,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.0,0.9,0.5317460317460317,366.94,0.0,0.9,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
998,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.0,0.8,0.5337301587301587,377.18,0.0,0.7,0.5416666666666666,315.3200000000002,0.005,0.6,0.5268817204301075,99.6656666666662,0.005,0.6,0.5268817204301075,99.6656666666662
999,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.005,0.7,0.5376984126984127,394.9800000000002,0.0,0.6,0.5416666666666666,315.3200000000002,0.0,0.6,0.5337301587301587,367.7266666666666,0.0,0.6,0.5337301587301587,367.7266666666666
1000,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.7,0.5376984126984127,394.9800000000002,0.05,0.3,0.5531914893617021,-116.25433333333342,0.01,0.6,0.5301455301455301,370.292333333333,0.05,0.6,0.5363636363636364,-69.28433333333342
1001,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.7,0.5376984126984127,394.9800000000002,0.0,0.6,0.5416666666666666,315.3200000000002,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
1002,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.8,0.5357142857142857,384.7400000000002,0.05,0.9,0.5441176470588235,-112.95433333333358,0.0,0.6,0.5198412698412699,305.9799999999999,0.05,0.6,0.5370370370370371,-227.0143333333336
