,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
910,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.8,0.5635593220338984,86.3899999999997,0.05,0.8,0.5635593220338984,86.3899999999997,0.025,0.6,0.5957446808510638,41.61999999999986,0.025,0.6,0.5957446808510638,41.61999999999986
911,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.6,0.5270833333333333,342.2,0.005,0.5,0.5485148514851486,225.85999999999996,0.005,0.6,0.5396145610278372,420.91,0.05,0.6,0.5714285714285714,319.2800000000001
912,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.025,0.6,0.5584415584415584,293.85999999999984,0.05,0.9,0.5754716981132075,107.6699999999998,0.0,0.6,0.500990099009901,40.00000000000017,0.025,0.6,0.5435684647302904,-73.50000000000006
913,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.7,0.5475,355.3899999999997,0.05,0.7,0.5475,355.3899999999997,0.025,0.6,0.5251989389920424,370.1400000000001,0.05,0.6,0.5407725321888412,338.18999999999994
914,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.025,0.7,0.5315315315315315,158.8899999999996,0.05,0.8,0.6320754716981132,128.0699999999998,0.025,0.6,0.5346534653465347,196.28999999999985,0.05,0.6,0.59375,20.8799999999998
915,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.025,0.5,0.5390946502057613,381.4199999999998,0.05,0.7,0.5475,355.3899999999997,0.025,0.6,0.5256410256410257,355.92,0.05,0.6,0.5371900826446281,331.81000000000006
916,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.025,0.6,0.578125,400.4099999999998,0.05,0.9,0.6521739130434783,107.16999999999985,0.0,0.6,0.5267326732673268,355.20000000000005,0.025,0.6,0.5773195876288659,100.44000000000004
917,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5572916666666666,293.85999999999984,0.05,0.8,0.5754716981132075,107.6699999999998,0.025,0.6,0.5224358974358975,173.37999999999997,0.05,0.6,0.5833333333333334,142.56999999999994
918,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.7,0.5475,355.3899999999997,0.05,0.7,0.5475,355.3899999999997,0.025,0.6,0.5295857988165681,406.2,0.05,0.6,0.5544041450777202,298.00999999999993
919,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.7,0.5315315315315315,158.8899999999996,0.05,0.8,0.6320754716981132,128.0699999999998,0.025,0.6,0.5502645502645502,108.01999999999984,0.05,0.6,0.65,38.69999999999982
920,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.5,0.5390946502057613,381.4199999999998,0.05,0.7,0.5475,355.3899999999997,0.025,0.6,0.5272206303724928,389.44,0.05,0.6,0.5404040404040404,250.73
921,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.6,0.578125,400.4099999999998,0.05,0.9,0.6521739130434783,107.16999999999985,0.0,0.6,0.5524752475247525,365.55,0.025,0.6,0.5581395348837209,0.5400000000001342
922,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5572916666666666,293.85999999999984,0.05,0.8,0.5754716981132075,107.6699999999998,0.025,0.6,0.5441176470588235,371.3599999999999,0.05,0.6,0.5689655172413793,118.04999999999993
923,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.578125,400.4099999999998,0.05,0.8,0.6521739130434783,107.16999999999985,0.025,0.6,0.5381944444444444,298.58999999999975,0.05,0.6,0.68,147.74999999999997
924,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.7,0.5378323108384458,439.6700000000001,0.005,0.7,0.5405940594059406,243.86999999999992,0.005,0.6,0.5363247863247863,444.11,0.05,0.6,0.5658914728682171,132.39999999999986
925,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.9,0.5288683602771362,228.1999999999999,0.025,0.9,0.5288683602771362,228.1999999999999,0.025,0.6,0.5488721804511278,41.839999999999975,0.025,0.6,0.5488721804511278,41.839999999999975
926,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.7,0.5378323108384458,439.6700000000001,0.005,0.6,0.5425742574257426,342.9699999999999,0.005,0.6,0.5310492505353319,429.61,0.025,0.6,0.5479876160990712,269.0000000000003
927,"['GN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.8,0.5485436893203883,463.6899999999998,0.025,0.8,0.5485436893203883,463.6899999999998,0.05,0.6,0.5,-65.94000000000003,0.05,0.6,0.5,-65.94000000000003
928,"['GN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.6,0.5386138613861386,363.88,0.005,0.6,0.5465346534653466,281.29999999999984,0.0,0.6,0.5386138613861386,435.67,0.05,0.6,0.577639751552795,349.64
929,"['GN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5485436893203883,463.6899999999998,0.025,0.6,0.5485436893203883,463.6899999999998,0.025,0.6,0.5414012738853503,416.37,0.05,0.6,0.5555555555555556,296.9300000000002
930,"['GN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5485436893203883,463.6899999999998,0.025,0.6,0.5485436893203883,463.6899999999998,0.025,0.6,0.5505226480836237,464.25,0.025,0.6,0.5505226480836237,464.25
931,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.05,0.7,0.5405940594059406,72.47999999999973,0.05,0.7,0.5405940594059406,72.47999999999973,0.01,0.6,0.514745308310992,34.739999999999895,0.025,0.6,0.527027027027027,3.3399999999999466
932,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.8,0.5425742574257426,326.15999999999974,0.0,0.6,0.5445544554455446,187.48999999999992,0.0,0.6,0.5287128712871287,303.17,0.025,0.6,0.5559105431309904,291.33000000000004
933,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.7,0.5405940594059406,72.47999999999973,0.05,0.7,0.5405940594059406,72.47999999999973,0.01,0.6,0.5206611570247934,49.53999999999971,0.025,0.6,0.5233644859813084,16.57999999999992
934,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.05,0.9,0.54,316.0199999999998,0.0,0.7,0.5445544554455446,187.48999999999992,0.0,0.6,0.4891089108910891,-60.89999999999998,0.05,0.6,0.5160256410256411,-65.94000000000003
935,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.0,0.9,0.5148514851485149,65.94000000000003,0.05,0.9,0.541860465116279,60.70999999999975,0.01,0.6,0.4841269841269841,-65.94000000000003,0.05,0.6,0.4931880108991825,-65.94000000000003
936,"['GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.025,0.7,0.5366336633663367,381.4199999999998,0.0,0.6,0.5445544554455446,187.48999999999992,0.0,0.6,0.4891089108910891,-63.87999999999994,0.05,0.6,0.5201342281879194,-65.94000000000003
937,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.7,0.5405940594059406,326.2199999999997,0.0,0.5,0.5524752475247525,235.2,0.005,0.6,0.535031847133758,386.56,0.025,0.6,0.555205047318612,307.36000000000024
938,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.025,0.8,0.5207920792079208,124.59999999999997,0.05,0.7,0.5445544554455446,86.3899999999997,0.01,0.6,0.5084745762711864,35.3599999999999,0.025,0.6,0.6,9.359999999999925
939,"['GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.7,0.5405940594059406,326.2199999999997,0.0,0.5,0.5524752475247525,235.2,0.01,0.6,0.5368663594470046,351.72,0.05,0.6,0.5620437956204379,124.36000000000004
940,"['GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.025,0.8,0.5291750503018109,335.5999999999996,0.0,0.5,0.5524752475247525,235.2,0.05,0.6,0.5229007633587787,-65.94000000000003,0.05,0.6,0.5229007633587787,-65.94000000000003
941,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.7,0.5410821643286573,327.7899999999998,0.0,0.5,0.5445544554455446,187.48999999999992,0.025,0.6,0.5376344086021505,434.5500000000001,0.01,0.6,0.5388026607538803,351.5299999999999
942,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.05,0.9,0.5198135198135199,176.23999999999998,0.05,0.7,0.5431235431235432,72.47999999999973,0.01,0.6,0.5211864406779662,112.21000000000028,0.05,0.6,0.5470085470085471,-31.34000000000033
943,"['GU', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.7,0.5410821643286573,327.7899999999998,0.0,0.5,0.5445544554455446,187.48999999999992,0.025,0.6,0.5305039787798409,431.6100000000001,0.05,0.6,0.5405405405405406,428.88
944,"['GU', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.9,0.5475,355.3899999999997,0.05,0.9,0.5475,355.3899999999997,0.005,0.6,0.5249457700650759,252.18,0.025,0.6,0.5461254612546126,102.4200000000001
945,"['GU', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5270833333333333,342.2,0.0,0.3,0.5524752475247525,235.2,0.025,0.6,0.5284552845528455,399.3200000000001,0.05,0.6,0.5376344086021505,376.5000000000001
946,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.7,0.5410821643286573,327.7899999999998,0.0,0.5,0.5445544554455446,187.48999999999992,0.025,0.6,0.5470588235294118,457.69,0.05,0.6,0.5706806282722513,343.16
947,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.9,0.5198135198135199,176.23999999999998,0.05,0.7,0.5431235431235432,72.47999999999973,0.025,0.6,0.5084745762711864,4.56999999999978,0.05,0.6,0.5675675675675675,-49.20000000000015
948,"['GU', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.7,0.5410821643286573,327.7899999999998,0.0,0.5,0.5445544554455446,187.48999999999992,0.025,0.6,0.5409356725146199,459.7099999999999,0.05,0.6,0.5692307692307692,297.5000000000001
949,"['GU', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.9,0.5475,355.3899999999997,0.05,0.9,0.5475,355.3899999999997,0.0,0.6,0.5148514851485149,119.88,0.05,0.6,0.5276073619631901,-65.94000000000005
950,"['GU', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5270833333333333,342.2,0.0,0.3,0.5524752475247525,235.2,0.01,0.6,0.535632183908046,420.7900000000001,0.025,0.6,0.5380116959064327,390.7800000000001
951,"['GU', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.5,0.5390946502057613,381.4199999999998,0.05,0.7,0.5475,355.3899999999997,0.05,0.6,0.5539033457249071,469.81,0.05,0.6,0.5539033457249071,469.81
952,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.7,0.5357142857142857,439.67,0.005,0.7,0.5425742574257426,349.92999999999995,0.0,0.6,0.5287128712871287,365.59,0.025,0.6,0.5704697986577181,344.9
953,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.9,0.5138888888888888,75.53,0.01,0.7,0.5168316831683168,59.13000000000005,0.01,0.6,0.5026315789473684,68.23999999999998,0.005,0.6,0.5067873303167421,61.42999999999982
954,"['GU', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.7,0.5357142857142857,439.67,0.005,0.6,0.5425742574257426,342.9699999999999,0.0,0.6,0.5287128712871287,392.0299999999999,0.025,0.6,0.5676567656765676,352.1900000000001
955,"['GU', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.9,0.5378323108384458,439.6700000000001,0.005,0.7,0.5425742574257426,349.92999999999995,0.005,0.6,0.4818548387096774,-65.94000000000001,0.05,0.6,0.5220125786163522,-65.94000000000004
956,"['GU', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.7,0.5257936507936508,363.48,0.005,0.6,0.5405940594059406,265.79999999999984,0.01,0.6,0.5371702637889688,371.6400000000001,0.025,0.6,0.555205047318612,308.4800000000001
957,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.7,0.5378323108384458,439.6700000000001,0.005,0.6,0.5405940594059406,243.86999999999992,0.025,0.6,0.5195530726256983,407.55000000000007,0.005,0.6,0.5348837209302325,299.11
958,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.7,0.5378323108384458,439.6700000000001,0.005,0.6,0.5405940594059406,243.86999999999992,0.025,0.6,0.5412844036697247,454.11000000000007,0.05,0.6,0.5698324022346368,356.57000000000016
959,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.7,0.5410821643286573,327.7899999999998,0.0,0.5,0.5445544554455446,187.48999999999992,0.01,0.6,0.54292343387471,422.88999999999993,0.025,0.6,0.547112462006079,293.32000000000005
960,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.9,0.5198135198135199,176.23999999999998,0.05,0.7,0.5431235431235432,72.47999999999973,0.025,0.6,0.5555555555555556,46.459999999999866,0.05,0.6,0.6538461538461539,0.6199999999998056
961,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.7,0.5410821643286573,327.7899999999998,0.0,0.5,0.5445544554455446,187.48999999999992,0.01,0.6,0.5404157043879908,391.6299999999999,0.05,0.6,0.56875,274.75999999999993
962,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.9,0.5475,355.3899999999997,0.05,0.9,0.5475,355.3899999999997,0.0,0.6,0.504950495049505,6.180000000000064,0.025,0.6,0.5212464589235127,-73.50000000000003
963,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5270833333333333,342.2,0.0,0.3,0.5524752475247525,235.2,0.005,0.6,0.5417558886509636,427.2900000000001,0.05,0.6,0.5697674418604651,348.75000000000006
964,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.5,0.5390946502057613,381.4199999999998,0.05,0.7,0.5475,355.3899999999997,0.025,0.6,0.5267175572519084,350.84000000000003,0.05,0.6,0.5371900826446281,331.81000000000006
965,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.5,0.5390946502057613,381.4199999999998,0.05,0.7,0.5475,355.3899999999997,0.025,0.6,0.5299145299145299,404.04,0.05,0.6,0.5380710659898477,250.73
966,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.7,0.5378323108384458,439.6700000000001,0.005,0.6,0.5405940594059406,243.86999999999992,0.01,0.6,0.5465116279069767,452.4699999999999,0.025,0.6,0.5476923076923077,254.72000000000028
967,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.05,0.9,0.5198135198135199,176.23999999999998,0.05,0.7,0.5431235431235432,72.47999999999973,0.01,0.6,0.5112994350282486,49.819999999999936,0.025,0.6,0.526595744680851,-3.640000000000072
968,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.8,0.5410821643286573,327.7899999999998,0.05,0.6,0.5430861723446894,182.78999999999996,0.0,0.6,0.5306930693069307,323.91,0.025,0.6,0.5607142857142857,267.4899999999999
969,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.9,0.5198135198135199,176.23999999999998,0.05,0.7,0.5431235431235432,72.47999999999973,0.01,0.6,0.518840579710145,78.17999999999975,0.025,0.6,0.519774011299435,-2.5000000000000284
970,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.05,0.9,0.5475,355.3899999999997,0.05,0.9,0.5475,355.3899999999997,0.0,0.6,0.4891089108910891,-60.89999999999998,0.05,0.6,0.5180180180180181,-65.94000000000003
971,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.025,0.9,0.5315315315315315,158.8899999999996,0.05,0.9,0.6320754716981132,128.0699999999998,0.01,0.6,0.4850894632206759,-65.94000000000001,0.025,0.6,0.4906832298136646,-65.94000000000003
972,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.025,0.7,0.5400410677618069,381.4199999999998,0.05,0.9,0.5475,355.3899999999997,0.0,0.6,0.4891089108910891,-63.87999999999994,0.05,0.6,0.5161290322580645,-65.94000000000003
973,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.7,0.5458333333333333,326.21999999999974,0.05,0.7,0.5458333333333333,326.21999999999974,0.005,0.6,0.5379609544468547,379.68,0.025,0.6,0.5670103092783505,360.1800000000001
974,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.9,0.5635593220338984,86.3899999999997,0.05,0.9,0.5635593220338984,86.3899999999997,0.01,0.6,0.5207547169811321,34.39999999999986,0.025,0.6,0.6904761904761905,11.25999999999982
975,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.7,0.5458333333333333,326.21999999999974,0.05,0.7,0.5458333333333333,326.21999999999974,0.01,0.6,0.5463182897862233,373.8,0.025,0.6,0.564625850340136,312.28000000000026
976,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.025,0.7,0.5428571428571428,245.6199999999996,0.05,0.9,0.5754716981132075,107.6699999999998,0.05,0.6,0.4130434782608695,-65.94000000000004,0.025,0.6,0.5358490566037736,-65.94000000000004
977,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.7,0.5475,355.3899999999997,0.05,0.7,0.5475,355.3899999999997,0.025,0.6,0.5238095238095238,464.3000000000002,0.05,0.6,0.5485714285714286,244.8100000000001
978,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.025,0.7,0.5315315315315315,158.8899999999996,0.05,0.9,0.6320754716981132,128.0699999999998,0.005,0.6,0.5123456790123457,60.93000000000019,0.05,0.6,0.6470588235294118,-14.740000000000194
979,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.7,0.5475,355.3899999999997,0.05,0.7,0.5475,355.3899999999997,0.025,0.6,0.5331412103746398,453.8000000000002,0.05,0.6,0.5489130434782609,367.27
980,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.025,0.7,0.55625,300.5699999999996,0.05,0.9,0.6521739130434783,107.16999999999985,0.005,0.6,0.5197368421052632,233.84,0.025,0.6,0.5620915032679739,42.88000000000014
981,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.025,0.5,0.5572916666666666,293.85999999999984,0.05,0.9,0.5754716981132075,107.6699999999998,0.025,0.6,0.5313653136531366,352.23999999999995,0.05,0.6,0.5811965811965812,105.01000000000008
982,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.7,0.5475,355.3899999999997,0.05,0.7,0.5475,355.3899999999997,0.025,0.6,0.5359477124183006,372.25999999999993,0.05,0.6,0.5967741935483871,274.06000000000006
983,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.7,0.5315315315315315,158.8899999999996,0.05,0.9,0.6320754716981132,128.0699999999998,0.025,0.6,0.5943396226415094,117.77999999999965,0.05,0.6,0.7222222222222222,-5.040000000000163
984,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.7,0.5475,355.3899999999997,0.05,0.7,0.5475,355.3899999999997,0.025,0.6,0.5477707006369427,485.9,0.05,0.6,0.5891472868217055,327.06000000000006
985,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.7,0.55625,300.5699999999996,0.05,0.9,0.6521739130434783,107.16999999999985,0.0,0.6,0.5128712871287129,119.02000000000004,0.025,0.6,0.5523255813953488,-45.39999999999998
986,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.5,0.5572916666666666,293.85999999999984,0.05,0.9,0.5754716981132075,107.6699999999998,0.01,0.6,0.541371158392435,440.1099999999999,0.05,0.6,0.6091954022988506,176.57000000000002
987,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.5,0.578125,400.4099999999998,0.05,0.9,0.6521739130434783,107.16999999999985,0.025,0.6,0.5416666666666666,295.6899999999998,0.05,0.6,0.6935483870967742,127.73000000000005
988,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.7,0.5378323108384458,439.6700000000001,0.005,0.7,0.5425742574257426,349.92999999999995,0.0,0.6,0.5287128712871287,365.59,0.025,0.6,0.5608856088560885,324.81999999999994
989,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.9,0.5288683602771362,228.1999999999999,0.025,0.9,0.5288683602771362,228.1999999999999,0.005,0.6,0.503448275862069,68.38999999999993,0.025,0.6,0.5307262569832403,-23.760000000000133
990,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.7,0.5378323108384458,439.6700000000001,0.005,0.6,0.5425742574257426,342.9699999999999,0.0,0.6,0.5287128712871287,392.0299999999999,0.025,0.6,0.5663082437275986,338.28000000000003
991,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.7,0.5425742574257426,349.92999999999995,0.05,0.9,0.5451127819548872,332.31,0.005,0.6,0.4828282828282828,-65.94000000000001,0.05,0.6,0.5174418604651163,-65.94000000000003
992,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.7,0.5307017543859649,363.48,0.005,0.6,0.5405940594059406,265.79999999999984,0.005,0.6,0.5295404814004376,377.5400000000001,0.025,0.6,0.5551601423487544,306.4300000000002
993,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.6,0.5405940594059406,339.8699999999999,0.05,0.7,0.5451127819548872,332.31,0.025,0.6,0.5333333333333333,450.85,0.05,0.6,0.5544554455445545,220.27000000000007
994,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.6,0.5405940594059406,339.8699999999999,0.05,0.7,0.5451127819548872,332.31,0.025,0.6,0.55078125,417.87,0.05,0.6,0.582089552238806,104.57999999999991
995,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.7,0.5475,355.3899999999997,0.05,0.7,0.5475,355.3899999999997,0.01,0.6,0.5415676959619953,440.31,0.05,0.6,0.5631067961165048,100.44000000000004
996,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.7,0.5315315315315315,158.8899999999996,0.05,0.9,0.6320754716981132,128.0699999999998,0.025,0.6,0.6129032258064516,58.75999999999986,0.05,0.6,0.7,-8.980000000000118
997,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.7,0.5475,355.3899999999997,0.05,0.7,0.5475,355.3899999999997,0.01,0.6,0.5390070921985816,398.0299999999999,0.025,0.6,0.5540540540540541,325.5000000000001
998,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.7,0.55625,300.5699999999996,0.05,0.9,0.6521739130434783,107.16999999999985,0.0,0.6,0.504950495049505,6.180000000000064,0.025,0.6,0.5215311004784688,-65.94000000000003
999,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.5,0.5572916666666666,293.85999999999984,0.05,0.9,0.5754716981132075,107.6699999999998,0.005,0.6,0.538961038961039,420.9100000000001,0.05,0.6,0.6111111111111112,135.24000000000012
1000,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.5,0.578125,400.4099999999998,0.05,0.9,0.6521739130434783,107.16999999999985,0.025,0.6,0.5542168674698795,360.16999999999985,0.05,0.6,0.6727272727272727,97.83000000000004
1001,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.5,0.578125,400.4099999999998,0.05,0.9,0.6521739130434783,107.16999999999985,0.025,0.6,0.5550660792951542,355.7099999999999,0.05,0.6,0.627906976744186,34.12999999999995
1002,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.6,0.5405940594059406,339.8699999999999,0.05,0.7,0.5451127819548872,332.31,0.005,0.6,0.5357917570498916,429.61,0.025,0.6,0.562753036437247,291.6900000000003
1003,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.8,0.5410821643286573,327.7899999999998,0.0,0.6,0.5445544554455446,187.48999999999992,0.0,0.6,0.5306930693069307,414.01,0.05,0.6,0.5588235294117647,-24.340000000000032
1004,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.9,0.5198135198135199,176.23999999999998,0.05,0.7,0.5431235431235432,72.47999999999973,0.01,0.6,0.5129682997118156,45.19999999999973,0.025,0.6,0.519774011299435,3.859999999999985
1005,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.6,0.5366336633663367,381.4199999999998,0.0,0.6,0.5445544554455446,187.48999999999992,0.0,0.6,0.5346534653465347,414.41,0.05,0.6,0.58,19.19999999999999
1006,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.7,0.5400410677618069,381.4199999999998,0.05,0.9,0.5475,355.3899999999997,0.0,0.6,0.4891089108910891,-63.87999999999994,0.05,0.6,0.514018691588785,-65.94000000000003
