,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
898,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.4,0.5248677248677248,479.4799999999996,0.01,0.5,0.5375661375661376,425.39,0.025,0.6,0.5377604166666666,519.796666666667,0.025,0.6,0.5377604166666666,519.796666666667
899,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.6,0.5407407407407407,445.4100000000001,0.01,0.6,0.5407407407407407,445.4100000000001,0.005,0.6,0.5328142380422692,564.48,0.005,0.6,0.5328142380422692,564.48
900,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.4,0.5153439153439153,381.29100000000005,0.005,0.5,0.5365079365079365,314.1300000000002,0.01,0.6,0.54375,549.25,0.025,0.6,0.55,350.8509999999992
901,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.5233050847457628,445.6800000000003,0.025,0.6,0.5407407407407407,427.13,0.01,0.6,0.525522041763341,549.8466666666673,0.05,0.6,0.5407407407407407,399.3599999999998
902,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.6,0.5407407407407407,445.4100000000001,0.01,0.6,0.5407407407407407,445.4100000000001,0.01,0.6,0.5272305909617613,560.426666666667,0.05,0.6,0.5355805243445693,337.0199999999993
903,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.05,0.4,0.5312169312169313,688.5,0.05,0.4,0.5312169312169313,688.5,0.005,0.6,0.53125,611.1799999999994,0.01,0.6,0.5331010452961672,552.5599999999993
904,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.6,0.5355249204665959,599.0066666666669,0.05,0.6,0.5355249204665959,599.0066666666669,0.01,0.6,0.4970344009489917,176.0099999999992,0.05,0.6,0.5237020316027088,-38.789999999999566
905,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.6,0.5333333333333333,632.5800000000003,0.05,0.6,0.5333333333333333,632.5800000000003,0.0,0.6,0.4962962962962963,213.3390000000004,0.025,0.6,0.5054545454545455,-88.02099999999984
906,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.025,0.4,0.5164021164021164,364.8776666666669,0.01,0.8,0.5301587301587302,323.87,0.0,0.6,0.5079365079365079,230.69999999999985,0.05,0.6,0.5245901639344263,-289.21000000000026
907,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.8,0.5301587301587302,323.87,0.01,0.8,0.5301587301587302,323.87,0.0,0.6,0.5005291005291005,117.8900000000009,0.05,0.6,1.0,-316.28999999999985
908,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.005,0.8,0.5301587301587302,323.87,0.005,0.8,0.5301587301587302,323.87,0.0,0.6,0.4825396825396825,-249.7499999999999,0.0,0.6,0.4825396825396825,-249.7499999999999
909,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.5,0.5312169312169313,664.2466666666667,0.05,0.5,0.5312169312169313,664.2466666666667,0.0,0.6,0.5227513227513227,617.8866666666663,0.01,0.6,0.5268948655256723,467.4266666666664
910,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.5,0.526984126984127,666.3200000000002,0.01,0.8,0.5301587301587302,323.87,0.0,0.6,0.5238095238095238,557.8399999999993,0.025,0.6,0.5269461077844312,394.7390000000007
911,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.6,0.5227513227513227,569.7599999999999,0.01,0.9,0.5301587301587302,323.87,0.01,0.6,0.4929906542056075,56.82999999999936,0.05,0.6,0.5147347740667977,-181.73
912,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.8,0.5301587301587302,323.87,0.01,0.8,0.5301587301587302,323.87,0.005,0.6,0.4896551724137931,-186.38999999999956,0.05,0.6,0.5054054054054054,-303.1700000000003
913,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5312169312169313,477.3,0.05,0.6,0.5312169312169313,477.3,0.0,0.6,0.5185185185185185,546.5266666666662,0.025,0.6,0.5246913580246914,154.8799999999989
914,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.025,0.5,0.5206349206349207,587.6999999999994,0.05,0.6,0.5312169312169313,565.6399999999998,0.0,0.6,0.5206349206349207,504.0599999999995,0.025,0.6,0.5287878787878788,327.15900000000033
915,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.7,0.5291005291005291,542.8599999999996,0.025,0.8,0.5312169312169313,328.83000000000004,0.01,0.6,0.4941451990632318,8.789999999999182,0.05,0.6,0.5066413662239089,-186.5099999999999
916,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.8,0.5301587301587302,323.87,0.01,0.8,0.5301587301587302,323.87,0.005,0.6,0.4937142857142857,-165.38999999999976,0.05,0.6,0.5025380710659898,-283.2099999999999
917,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5216931216931217,474.5599999999996,0.01,0.9,0.5301587301587302,323.87,0.0,0.6,0.5058201058201058,257.6089999999997,0.05,0.6,0.5235849056603774,-101.67000000000051
918,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5355249204665959,599.0066666666669,0.05,0.6,0.5355249204665959,599.0066666666669,0.01,0.6,0.5066026410564226,166.68999999999906,0.05,0.6,0.5111607142857143,-137.4100000000003
919,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.6,0.5333333333333333,632.5800000000003,0.05,0.6,0.5333333333333333,632.5800000000003,0.0,0.6,0.5058201058201058,326.13233333333386,0.025,0.6,0.511744966442953,-69.38999999999982
920,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.7,0.5302226935312832,638.0599999999998,0.05,0.8,0.5344644750795334,564.686666666667,0.0,0.6,0.4878306878306878,-80.47000000000071,0.005,0.6,0.4890590809628009,-84.09000000000034
921,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.8,0.5301587301587302,323.87,0.005,0.8,0.5301587301587302,323.87,0.01,0.6,0.4816933638443936,-229.8700000000001,0.05,0.6,0.4823321554770318,-323.87
922,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5227513227513227,569.7599999999999,0.01,0.9,0.5301587301587302,323.87,0.005,0.6,0.4960893854748603,170.20999999999935,0.05,0.6,0.5181236673773987,-149.60999999999976
923,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.7,0.5291005291005291,542.8599999999996,0.025,0.8,0.5312169312169313,328.83000000000004,0.0,0.6,0.4973544973544973,198.22999999999948,0.05,0.6,0.5166666666666667,-183.76999999999992
924,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.5365853658536586,718.7466666666667,0.05,0.4,0.5365853658536586,718.7466666666667,0.05,0.6,0.5524861878453039,586.8866666666657,0.05,0.6,0.5524861878453039,586.8866666666657
925,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.4,0.5322751322751322,697.22,0.05,0.4,0.5322751322751322,697.22,0.05,0.6,0.5424,588.8999999999995,0.025,0.6,0.5435967302452316,523.2699999999996
926,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5344644750795334,564.686666666667,0.05,0.6,0.5344644750795334,564.686666666667,0.0,0.6,0.5354497354497354,692.926666666666,0.01,0.6,0.5370595382746051,586.1066666666654
927,"['GN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.4,0.5153439153439153,357.2976666666668,0.01,0.8,0.5301587301587302,323.87,0.025,0.6,0.5647321428571429,500.6576666666656,0.05,0.6,0.5684647302904564,149.41999999999985
928,"['GN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.5312169312169313,635.3666666666668,0.05,0.5,0.5312169312169313,635.3666666666668,0.025,0.6,0.5430555555555555,600.3999999999996,0.025,0.6,0.5430555555555555,600.3999999999996
929,"['GN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.5,0.5280423280423281,473.4399999999997,0.025,0.6,0.5312169312169313,328.83000000000004,0.01,0.6,0.5390070921985816,583.0000000000001,0.025,0.6,0.5409604519774012,540.7266666666661
930,"['GN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5344644750795334,564.686666666667,0.05,0.6,0.5344644750795334,564.686666666667,0.01,0.6,0.5383693045563549,653.4666666666662,0.01,0.6,0.5383693045563549,653.4666666666662
931,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.2,0.5248677248677248,479.4799999999996,0.01,0.3,0.5375661375661376,425.39,0.005,0.6,0.5308370044052864,424.9900000000001,0.025,0.6,0.535575679172057,393.0700000000004
932,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.4,0.5276008492569002,529.0600000000003,0.01,0.5,0.5407407407407407,445.4100000000001,0.005,0.6,0.5320088300220751,649.6399999999999,0.005,0.6,0.5320088300220751,649.6399999999999
933,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.4,0.5248677248677248,479.4799999999996,0.01,0.5,0.5375661375661376,425.39,0.025,0.6,0.5280437756497948,378.9399999999998,0.05,0.6,0.531496062992126,289.4690000000005
934,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.025,0.2,0.5164021164021164,388.8710000000002,0.005,0.4,0.5375661375661376,317.9966666666669,0.025,0.6,0.5506807866868382,651.6509999999997,0.05,0.6,0.557919621749409,200.3909999999997
935,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.4,0.5354497354497354,350.99000000000035,0.005,0.4,0.5354497354497354,329.2700000000002,0.0,0.6,0.5333333333333333,257.99,0.025,0.6,0.5367372353673724,195.9699999999993
936,"['GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.025,0.4,0.5164021164021164,388.8710000000002,0.005,0.5,0.5365079365079365,314.1300000000002,0.005,0.6,0.5085910652920962,97.81099999999972,0.05,0.6,0.5157894736842106,-217.29999999999905
937,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.3,0.5222457627118644,450.70000000000016,0.025,0.5,0.5407407407407407,427.13,0.01,0.6,0.5274599542334096,482.8266666666669,0.05,0.6,0.5399644760213144,442.5600000000002
938,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.4,0.5322751322751322,543.66,0.01,0.5,0.5375661375661376,425.39,0.005,0.6,0.5275330396475771,475.87666666666735,0.05,0.6,0.5374149659863946,287.05999999999983
939,"['GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.5,0.5233050847457628,445.6800000000003,0.025,0.6,0.5407407407407407,427.13,0.0,0.6,0.5227513227513227,560.1400000000003,0.005,0.6,0.5262569832402234,485.34
940,"['GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.025,0.4,0.5164021164021164,388.8710000000002,0.005,0.5,0.5365079365079365,314.1300000000002,0.01,0.6,0.5365551425030979,588.2109999999998,0.01,0.6,0.5365551425030979,588.2109999999998
941,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.5,0.5407407407407407,445.4100000000001,0.01,0.5,0.5407407407407407,445.4100000000001,0.01,0.6,0.5276497695852534,537.7866666666669,0.05,0.6,0.5417406749555951,494.0200000000002
942,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.4,0.5248677248677248,479.4799999999996,0.01,0.5,0.5375661375661376,425.39,0.0,0.6,0.5312169312169313,552.2966666666671,0.05,0.6,0.5376712328767124,337.6599999999996
943,"['GU', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.01,0.6,0.5407407407407407,445.4100000000001,0.01,0.6,0.5407407407407407,445.4100000000001,0.0,0.6,0.5227513227513227,581.5400000000003,0.01,0.6,0.5242030696576151,440.9799999999997
944,"['GU', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.025,0.4,0.5164021164021164,388.8710000000002,0.005,0.5,0.5365079365079365,314.1300000000002,0.01,0.6,0.5376884422110553,533.771,0.01,0.6,0.5376884422110553,533.771
945,"['GU', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.01,0.6,0.5407407407407407,445.4100000000001,0.025,0.6,0.5407407407407407,427.13,0.025,0.6,0.5272479564032697,572.0800000000002,0.01,0.6,0.5334900117508813,400.5599999999999
946,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.5276008492569002,529.0600000000003,0.01,0.5,0.5407407407407407,445.4100000000001,0.025,0.6,0.5264623955431755,531.9000000000005,0.0,0.6,0.5343915343915344,454.63999999999976
947,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.4,0.5248677248677248,479.4799999999996,0.01,0.5,0.5375661375661376,425.39,0.05,0.6,0.5387596899224806,378.74900000000014,0.05,0.6,0.5387596899224806,378.74900000000014
948,"['GU', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.6,0.5407407407407407,445.4100000000001,0.01,0.6,0.5407407407407407,445.4100000000001,0.005,0.6,0.5044742729306487,266.879999999999,0.05,0.6,0.5221052631578947,-27.75000000000111
949,"['GU', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.4,0.5164021164021164,388.8710000000002,0.005,0.5,0.5365079365079365,314.1300000000002,0.0,0.6,0.5068783068783069,115.77099999999965,0.01,0.6,0.5209656925031766,-89.80900000000065
950,"['GU', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.5233050847457628,445.6800000000003,0.025,0.6,0.5407407407407407,427.13,0.0,0.6,0.526984126984127,619.74,0.01,0.6,0.5292740046838408,521.1000000000005
951,"['GU', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.6,0.5407407407407407,445.4100000000001,0.01,0.6,0.5407407407407407,445.4100000000001,0.01,0.6,0.5287221570926143,601.8000000000002,0.01,0.6,0.5287221570926143,601.8000000000002
952,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.2,0.5276008492569002,529.0600000000003,0.01,0.3,0.5407407407407407,445.4100000000001,0.025,0.6,0.5356725146198831,448.2166666666672,0.025,0.6,0.5356725146198831,448.2166666666672
953,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.2,0.5248677248677248,479.4799999999996,0.01,0.3,0.5375661375661376,425.39,0.025,0.6,0.5323110624315444,419.5699999999997,0.025,0.6,0.5323110624315444,419.5699999999997
954,"['GU', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.4,0.5276008492569002,503.4600000000003,0.01,0.5,0.5407407407407407,445.4100000000001,0.05,0.6,0.5504132231404959,475.1599999999999,0.05,0.6,0.5504132231404959,475.1599999999999
955,"['GU', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.2,0.5153439153439153,381.29100000000005,0.005,0.4,0.5375661375661376,317.9966666666669,0.0,0.6,0.5354497354497354,333.4366666666668,0.01,0.6,0.5365321701199564,300.8766666666666
956,"['GU', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.5,0.5407407407407407,445.4100000000001,0.025,0.5,0.5407407407407407,427.13,0.01,0.6,0.5343680709534369,432.9766666666671,0.01,0.6,0.5343680709534369,432.9766666666671
957,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.5,0.5407407407407407,445.4100000000001,0.01,0.5,0.5407407407407407,445.4100000000001,0.01,0.6,0.5349611542730299,474.31666666666695,0.01,0.6,0.5349611542730299,474.31666666666695
958,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.4,0.5276008492569002,503.4600000000003,0.01,0.5,0.5407407407407407,445.4100000000001,0.05,0.6,0.5486443381180224,471.5799999999999,0.05,0.6,0.5486443381180224,471.5799999999999
959,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.5365853658536586,718.7466666666667,0.05,0.4,0.5365853658536586,718.7466666666667,0.01,0.6,0.54739336492891,746.5866666666662,0.01,0.6,0.54739336492891,746.5866666666662
960,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.4,0.5322751322751322,697.22,0.05,0.4,0.5322751322751322,697.22,0.0,0.6,0.5365079365079365,650.7799999999992,0.005,0.6,0.5395763656633222,569.2799999999993
961,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5344644750795334,564.686666666667,0.05,0.6,0.5344644750795334,564.686666666667,0.0,0.6,0.508994708994709,307.1466666666664,0.05,0.6,0.5245901639344263,-90.5700000000005
962,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.4,0.5164021164021164,364.8776666666669,0.01,0.8,0.5301587301587302,323.87,0.0,0.6,0.5121693121693122,253.05099999999925,0.05,0.6,0.5584415584415584,-281.8899999999992
963,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.5312169312169313,635.3666666666668,0.05,0.5,0.5312169312169313,635.3666666666668,0.01,0.6,0.5397590361445783,676.3666666666659,0.025,0.6,0.5402124430955993,475.1466666666662
964,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.5,0.5280423280423281,473.4399999999997,0.025,0.6,0.5312169312169313,328.83000000000004,0.0,0.6,0.5322751322751322,646.0066666666662,0.025,0.6,0.5356600910470409,411.57566666666673
965,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5344644750795334,564.686666666667,0.05,0.6,0.5344644750795334,564.686666666667,0.0,0.6,0.5111111111111111,395.24666666666616,0.05,0.6,0.5331695331695332,97.96999999999878
966,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.4,0.5365853658536586,693.1466666666668,0.05,0.4,0.5365853658536586,693.1466666666668,0.025,0.6,0.5334190231362468,561.3999999999999,0.05,0.6,0.5509181969949917,538.1599999999995
967,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.05,0.4,0.5344644750795334,500.6,0.01,0.4,0.5375661375661376,425.39,0.0,0.6,0.5280423280423281,503.2966666666667,0.05,0.6,0.5403846153846154,452.5999999999999
968,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.5,0.5276008492569002,529.0600000000003,0.0,0.6,0.5386243386243387,424.25,0.005,0.6,0.5202247191011236,476.9799999999998,0.025,0.6,0.521021021021021,117.97999999999968
969,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.5,0.5248677248677248,479.4799999999996,0.0,0.6,0.5365079365079365,416.2099999999999,0.005,0.6,0.5184770436730123,553.8599999999999,0.05,0.6,0.5253807106598984,73.32899999999984
970,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.025,0.3,0.5164021164021164,388.8710000000002,0.005,0.5,0.5375661375661376,317.9966666666669,0.005,0.6,0.5373831775700935,551.5309999999996,0.025,0.6,0.5446096654275093,209.5109999999997
971,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.5,0.5354497354497354,350.99000000000035,0.005,0.5,0.5354497354497354,329.2700000000002,0.005,0.6,0.5285388127853882,268.7700000000001,0.05,0.6,0.5328947368421053,-59.12999999999968
972,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.025,0.5,0.5164021164021164,388.8710000000002,0.005,0.6,0.5375661375661376,317.9966666666669,0.025,0.6,0.4924114671163575,-199.5399999999989,0.05,0.6,0.5208333333333334,-241.33000000000027
973,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.4,0.5233050847457628,474.5600000000002,0.0,0.6,0.5386243386243387,424.25,0.025,0.6,0.5273775216138329,505.34000000000026,0.01,0.6,0.5343601895734598,419.9199999999999
974,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.5,0.5322751322751322,543.66,0.0,0.6,0.5365079365079365,416.2099999999999,0.05,0.6,0.5376344086021505,350.2690000000006,0.05,0.6,0.5376344086021505,350.2690000000006
975,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.7,0.5407407407407407,445.4100000000001,0.025,0.7,0.5407407407407407,427.13,0.01,0.6,0.5115151515151515,312.7999999999993,0.025,0.6,0.5198776758409785,162.83999999999924
976,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.025,0.5,0.5164021164021164,388.8710000000002,0.005,0.6,0.5375661375661376,317.9966666666669,0.0,0.6,0.5121693121693122,148.1309999999994,0.05,0.6,0.5311004784688995,-214.3699999999992
977,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5386243386243387,429.5100000000002,0.0,0.6,0.5386243386243387,424.25,0.01,0.6,0.5351609058402861,660.62,0.01,0.6,0.5351609058402861,660.62
978,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.5,0.5248677248677248,479.4799999999996,0.0,0.6,0.5365079365079365,416.2099999999999,0.025,0.6,0.5291607396870555,369.2399999999996,0.05,0.6,0.5303030303030303,259.86900000000014
979,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.01,0.7,0.5407407407407407,445.4100000000001,0.01,0.7,0.5407407407407407,445.4100000000001,0.005,0.6,0.5050962627406569,225.95999999999924,0.025,0.6,0.5204236006051437,198.51999999999884
980,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.025,0.5,0.5164021164021164,388.8710000000002,0.005,0.6,0.5375661375661376,317.9966666666669,0.01,0.6,0.5287206266318538,175.69099999999958,0.01,0.6,0.5287206266318538,175.69099999999958
981,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.01,0.7,0.5407407407407407,445.4100000000001,0.025,0.7,0.5407407407407407,427.13,0.0,0.6,0.5280423280423281,663.8400000000004,0.01,0.6,0.5321428571428571,549.1400000000002
982,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.5276008492569002,529.0600000000003,0.0,0.6,0.5386243386243387,424.25,0.005,0.6,0.5273743016759777,611.1200000000002,0.005,0.6,0.5273743016759777,611.1200000000002
983,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.5,0.5248677248677248,479.4799999999996,0.0,0.6,0.5365079365079365,416.2099999999999,0.01,0.6,0.5164705882352941,416.7999999999996,0.05,0.6,0.525,104.35900000000083
984,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.7,0.5407407407407407,445.4100000000001,0.01,0.7,0.5407407407407407,445.4100000000001,0.005,0.6,0.4954751131221719,204.859999999999,0.05,0.6,0.5098468271334792,-84.86999999999989
985,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.5,0.5164021164021164,388.8710000000002,0.005,0.6,0.5375661375661376,317.9966666666669,0.0,0.6,0.5005291005291005,-19.40000000000097,0.05,0.6,0.5120967741935484,-205.19000000000028
986,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.7,0.5407407407407407,445.4100000000001,0.025,0.7,0.5407407407407407,427.13,0.0,0.6,0.508994708994709,275.17999999999995,0.05,0.6,0.515970515970516,12.949999999999022
987,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.7,0.5407407407407407,445.4100000000001,0.01,0.7,0.5407407407407407,445.4100000000001,0.0,0.6,0.5047619047619047,264.4399999999997,0.05,0.6,0.515970515970516,61.549999999998846
988,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.3,0.5276008492569002,529.0600000000003,0.01,0.4,0.5407407407407407,445.4100000000001,0.01,0.6,0.5363636363636364,523.5166666666676,0.05,0.6,0.5482388973966309,462.0466666666666
989,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.3,0.5248677248677248,479.4799999999996,0.01,0.4,0.5375661375661376,425.39,0.01,0.6,0.5312157721796276,423.4699999999998,0.05,0.6,0.541029207232267,380.0500000000002
990,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.5276008492569002,503.4600000000003,0.0,0.6,0.5386243386243387,424.25,0.025,0.6,0.53737658674189,467.2599999999999,0.025,0.6,0.53737658674189,467.2599999999999
991,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.3,0.5153439153439153,381.29100000000005,0.005,0.5,0.5375661375661376,317.9966666666669,0.025,0.6,0.5374507227332457,331.0300000000003,0.05,0.6,0.5499021526418787,241.2709999999992
992,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.4,0.5233050847457628,445.6800000000003,0.0,0.6,0.5386243386243387,424.25,0.05,0.6,0.552901023890785,422.8599999999998,0.05,0.6,0.552901023890785,422.8599999999998
