,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
876,"['GN', 'GU', 'HN', 'LU', 'RU', 'TN', 'VS']",0.05,0.8,0.5247524752475248,75.17499999999987,0.05,0.8,0.5247524752475248,75.17499999999987,0.05,0.6,0.4727272727272727,-24.88500000000002,0.025,0.6,0.5082872928176796,-50.34499999999992
877,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5376984126984127,197.38499999999985,0.05,0.7,0.5396825396825397,-75.15500000000034,0.005,0.6,0.5315126050420168,170.0049999999997,0.05,0.6,0.5507246376811594,116.75499999999992
878,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'VS']",0.05,0.8,0.5396825396825397,201.92499999999984,0.05,0.9,0.5456349206349206,-79.01500000000036,0.05,0.6,0.4930875576036866,3.994999999999962,0.025,0.6,0.4989473684210526,-40.54500000000006
879,"['GN', 'GU', 'HN', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5524752475247525,263.2049999999999,0.05,0.6,0.5524752475247525,263.2049999999999,0.025,0.6,0.541033434650456,108.80499999999977,0.025,0.6,0.541033434650456,108.80499999999977
880,"['GN', 'GU', 'HN', 'OR', 'RU', 'TN', 'VS']",0.025,0.6,0.5148514851485149,71.77499999999958,0.05,0.8,0.5366336633663367,-10.75500000000028,0.01,0.6,0.5203836930455635,57.434999999999945,0.01,0.6,0.5203836930455635,57.434999999999945
881,"['GN', 'GU', 'HN', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5247524752475248,154.89500000000004,0.05,0.8,0.5535714285714286,140.34499999999974,0.0,0.6,0.5207920792079208,130.84499999999997,0.05,0.6,0.5384615384615384,51.75500000000011
882,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU']",0.05,0.7,0.5289421157684631,149.38499999999982,0.05,0.9,0.5389221556886228,-114.7950000000003,0.0,0.6,0.5089108910891089,85.515,0.005,0.6,0.5112016293279023,71.87500000000009
883,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.5,0.5099601593625498,169.4149999999999,0.05,0.6,0.5398406374501992,167.6249999999999,0.05,0.6,0.5764705882352941,183.12499999999977,0.05,0.6,0.5764705882352941,183.12499999999977
884,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.7,0.5258964143426295,182.56499999999988,0.05,0.8,0.5398406374501992,167.6249999999999,0.025,0.6,0.510250569476082,53.33500000000007,0.05,0.6,0.5145348837209303,-9.925000000000054
885,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'TN']",0.05,0.6,0.5128712871287129,53.21499999999982,0.05,0.8,0.5346534653465347,-113.5950000000002,0.005,0.6,0.519650655021834,101.19499999999977,0.025,0.6,0.5313653136531366,68.07499999999982
886,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'VS']",0.05,0.8,0.5128712871287129,53.21499999999982,0.05,0.9,0.5386138613861386,-8.935000000000258,0.0,0.6,0.497029702970297,4.635000000000105,0.05,0.6,0.4975,-52.12500000000003
887,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.6,0.5069306930693069,52.83499999999994,0.05,0.8,0.5346534653465347,-102.11500000000017,0.05,0.6,0.5700934579439252,-13.98500000000007,0.05,0.6,0.5700934579439252,-13.98500000000007
888,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.6,0.5218253968253969,116.15499999999996,0.05,0.8,0.5357142857142857,19.0649999999998,0.025,0.6,0.5545977011494253,145.63499999999993,0.025,0.6,0.5545977011494253,145.63499999999993
889,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.8,0.5218253968253969,116.15499999999996,0.05,0.9,0.5476190476190477,84.50499999999981,0.005,0.6,0.4940239043824701,15.395000000000053,0.05,0.6,0.5,5.99499999999999
890,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.025,0.6,0.5108910891089109,96.83499999999974,0.05,0.8,0.5366336633663367,80.2249999999999,0.025,0.6,0.5196374622356495,161.74500000000006,0.05,0.6,0.5522388059701493,36.09499999999981
891,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.8,0.5188118811881188,58.35499999999975,0.01,0.9,0.5207920792079208,14.105000000000004,0.01,0.6,0.5188679245283019,42.73499999999998,0.01,0.6,0.5188679245283019,42.73499999999998
892,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.025,0.3,0.5148514851485149,116.235,0.05,0.6,0.5329341317365269,95.56499999999976,0.0,0.6,0.5445544554455446,151.78499999999974,0.05,0.6,0.5595854922279793,82.35499999999996
893,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.05,0.7,0.5289421157684631,149.38499999999982,0.05,0.9,0.5389221556886228,-114.7950000000003,0.0,0.6,0.5148514851485149,112.95500000000006,0.0,0.6,0.5148514851485149,112.95500000000006
894,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.5119521912350598,173.95499999999987,0.05,0.6,0.5398406374501992,167.6249999999999,0.05,0.6,0.5738636363636364,166.02499999999998,0.05,0.6,0.5738636363636364,166.02499999999998
895,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5128712871287129,53.21499999999982,0.05,0.8,0.5346534653465347,-113.5950000000002,0.0,0.6,0.5247524752475248,100.5149999999997,0.025,0.6,0.5266666666666666,-5.725000000000136
896,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5218253968253969,116.15499999999996,0.05,0.8,0.5357142857142857,19.0649999999998,0.0,0.6,0.5128712871287129,119.14499999999968,0.05,0.6,0.556910569105691,66.55499999999991
897,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5405940594059406,210.6049999999999,0.05,0.6,0.5405940594059406,210.6049999999999,0.005,0.6,0.5460251046025104,157.52499999999975,0.05,0.6,0.5833333333333334,91.16500000000008
898,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.8,0.5405940594059406,210.6049999999999,0.05,0.9,0.5465346534653466,-73.27500000000035,0.01,0.6,0.4939024390243902,8.134999999999991,0.05,0.6,0.5036674816625917,0.2149999999999465
899,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5504950495049505,260.405,0.05,0.6,0.5504950495049505,260.405,0.025,0.6,0.5443037974683544,124.64499999999978,0.05,0.6,0.5950413223140496,101.98499999999984
900,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.6,0.5128712871287129,51.63499999999959,0.05,0.8,0.5366336633663367,-10.75500000000028,0.0,0.6,0.5188118811881188,94.2549999999998,0.05,0.6,0.7045454545454546,-0.1249999999999573
901,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.8,0.5544554455445545,149.0249999999998,0.05,0.8,0.5544554455445545,149.0249999999998,0.0,0.6,0.5287128712871287,134.22499999999974,0.025,0.6,0.5382436260623229,97.41500000000003
902,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5405940594059406,210.6049999999999,0.05,0.6,0.5405940594059406,210.6049999999999,0.005,0.6,0.5368421052631579,167.76499999999973,0.05,0.6,0.5661375661375662,87.135
903,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.05,0.8,0.5405940594059406,194.40499999999983,0.05,0.9,0.5405940594059406,-100.13500000000032,0.0,0.6,0.500990099009901,48.85499999999999,0.01,0.6,0.5020408163265306,19.17500000000004
904,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.6,0.5386138613861386,193.88499999999996,0.05,0.6,0.5386138613861386,193.88499999999996,0.01,0.6,0.5386363636363637,166.60499999999976,0.05,0.6,0.5487179487179488,77.85499999999993
905,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.8,0.5386138613861386,193.88499999999996,0.05,0.8,0.5386138613861386,193.88499999999996,0.025,0.6,0.4956331877729257,58.695000000000064,0.05,0.6,0.5012285012285013,15.934999999999846
906,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.9,0.5207920792079208,14.105000000000004,0.05,0.8,0.5346534653465347,-23.735000000000213,0.01,0.6,0.5243619489559165,83.99499999999999,0.01,0.6,0.5243619489559165,83.99499999999999
907,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.005,0.9,0.5207920792079208,14.105000000000004,0.05,0.9,0.5346534653465347,-22.01500000000024,0.05,0.6,0.4851936218678815,-14.10499999999999,0.0,0.6,0.4891089108910891,-33.62500000000003
908,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.5,0.493069306930693,25.654999999999944,0.05,0.8,0.5287128712871287,-33.755000000000166,0.05,0.6,0.5419847328244275,35.115000000000066,0.05,0.6,0.5419847328244275,35.115000000000066
909,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.8,0.5465346534653466,103.98499999999976,0.05,0.8,0.5465346534653466,103.98499999999976,0.0,0.6,0.5148514851485149,127.79499999999976,0.05,0.6,0.5534351145038168,126.175
910,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.025,0.8,0.5089108910891089,74.49499999999993,0.05,0.9,0.5425742574257426,68.92499999999977,0.05,0.6,0.4934210526315789,3.1950000000000074,0.025,0.6,0.4948453608247423,-25.085000000000065
911,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.7,0.502970297029703,138.95499999999998,0.05,0.8,0.5425742574257426,100.44499999999984,0.01,0.6,0.5359628770301624,126.15499999999996,0.01,0.6,0.5359628770301624,126.15499999999996
912,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.9,0.5207920792079208,14.105000000000004,0.01,0.9,0.5207920792079208,14.105000000000004,0.0,0.6,0.5069306930693069,11.175000000000122,0.05,0.6,0.5093632958801498,-11.164999999999878
913,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5405940594059406,194.40499999999983,0.05,0.6,0.5405940594059406,194.40499999999983,0.005,0.6,0.5201698513800425,112.28499999999966,0.025,0.6,0.5451977401129944,106.75499999999988
914,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.05,0.8,0.5405940594059406,194.40499999999983,0.05,0.9,0.5405940594059406,-100.13500000000032,0.005,0.6,0.5020161290322581,45.05500000000005,0.01,0.6,0.5020408163265306,27.835000000000065
915,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5386138613861386,193.88499999999996,0.05,0.6,0.5386138613861386,193.88499999999996,0.0,0.6,0.5445544554455446,148.40499999999992,0.0,0.6,0.5445544554455446,148.40499999999992
916,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.5,0.493069306930693,35.33500000000008,0.05,0.8,0.5346534653465347,-23.735000000000213,0.005,0.6,0.5107758620689655,67.17499999999998,0.025,0.6,0.5129682997118156,-27.20499999999988
917,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.8,0.5465346534653466,103.98499999999976,0.05,0.8,0.5465346534653466,103.98499999999976,0.05,0.6,0.5473684210526316,121.63500000000003,0.05,0.6,0.5473684210526316,121.63500000000003
918,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5405940594059406,172.72500000000002,0.025,0.6,0.5465346534653466,134.0449999999998,0.0,0.6,0.5366336633663367,193.52499999999972,0.025,0.6,0.5454545454545454,77.24500000000003
919,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.8,0.5405940594059406,171.64499999999998,0.025,0.8,0.5465346534653466,134.0449999999998,0.025,0.6,0.4917695473251028,3.994999999999962,0.05,0.6,0.4977678571428571,-14.105000000000004
920,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5386138613861386,210.50500000000005,0.05,0.8,0.5405940594059406,-87.83500000000032,0.01,0.6,0.5404157043879908,145.00499999999988,0.005,0.6,0.5417558886509636,107.56499999999984
921,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.6,0.500990099009901,55.45499999999993,0.05,0.8,0.5405940594059406,1.264999999999759,0.0,0.6,0.5168316831683168,58.59499999999986,0.0,0.6,0.5168316831683168,58.59499999999986
922,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.8,0.5485148514851486,135.84499999999974,0.05,0.8,0.5485148514851486,97.3049999999998,0.01,0.6,0.5195652173913043,127.41499999999996,0.05,0.6,0.5277777777777778,-2.465000000000032
923,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5405940594059406,171.64499999999998,0.025,0.6,0.5465346534653466,134.0449999999998,0.005,0.6,0.5281837160751566,123.12499999999989,0.05,0.6,0.5355648535564853,56.11500000000005
924,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5405940594059406,194.40499999999983,0.05,0.6,0.5405940594059406,194.40499999999983,0.01,0.6,0.542528735632184,143.90499999999977,0.05,0.6,0.5532994923857868,105.015
925,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.8,0.5405940594059406,194.40499999999983,0.05,0.9,0.5405940594059406,-100.13500000000032,0.0,0.6,0.502970297029703,78.61500000000005,0.0,0.6,0.502970297029703,78.61500000000005
926,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5386138613861386,193.88499999999996,0.05,0.6,0.5386138613861386,193.88499999999996,0.025,0.6,0.5525525525525525,193.0049999999997,0.05,0.6,0.5808383233532934,66.43499999999983
927,"['GN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.5,0.4910891089108911,22.655000000000054,0.05,0.8,0.5346534653465347,-23.735000000000213,0.005,0.6,0.5226781857451404,106.15499999999992,0.01,0.6,0.5275779376498801,97.615
928,"['GN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.8,0.5465346534653466,103.98499999999976,0.05,0.8,0.5465346534653466,103.98499999999976,0.005,0.6,0.5159914712153518,114.6049999999999,0.05,0.6,0.5515873015873016,105.21499999999996
929,"['GN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5405940594059406,194.40499999999983,0.05,0.6,0.5405940594059406,194.40499999999983,0.01,0.6,0.528604118993135,128.74499999999975,0.05,0.6,0.539906103286385,78.13499999999996
930,"['GN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5425742574257426,207.765,0.025,0.6,0.5465346534653466,148.18499999999972,0.005,0.6,0.5378151260504201,204.98499999999973,0.05,0.6,0.5463917525773195,83.19499999999996
931,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.05,0.7,0.528,143.6449999999998,0.05,0.9,0.538,-120.53500000000032,0.01,0.6,0.5125,92.89500000000004,0.0,0.6,0.5128712871287129,66.17499999999995
932,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.6,0.5418326693227091,177.6849999999999,0.05,0.6,0.5418326693227091,177.6849999999999,0.05,0.6,0.5495049504950495,65.38499999999982,0.05,0.6,0.5495049504950495,65.38499999999982
933,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.7,0.5258964143426295,182.56499999999988,0.05,0.8,0.5418326693227091,177.6849999999999,0.0,0.6,0.504950495049505,97.57499999999987,0.025,0.6,0.5124153498871332,27.41500000000002
934,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.05,0.6,0.5148514851485149,80.19499999999984,0.05,0.8,0.5346534653465347,-113.5950000000002,0.005,0.6,0.509719222462203,68.13499999999974,0.05,0.6,0.5488721804511278,23.595000000000116
935,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.05,0.8,0.5148514851485149,80.19499999999984,0.05,0.9,0.5386138613861386,-8.935000000000258,0.025,0.6,0.4911504424778761,3.935000000000017,0.025,0.6,0.4911504424778761,3.935000000000017
936,"['GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.6,0.5089108910891089,79.81499999999996,0.05,0.8,0.5346534653465347,-102.11500000000017,0.05,0.6,0.5625,22.97499999999997,0.05,0.6,0.5625,22.97499999999997
937,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.6,0.5188866799204771,119.85499999999992,0.05,0.8,0.536779324055666,23.384999999999792,0.01,0.6,0.5284738041002278,159.76499999999962,0.025,0.6,0.5365168539325843,57.71499999999975
938,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.8,0.5208747514910537,124.3949999999999,0.05,0.9,0.5467196819085487,78.76499999999977,0.0,0.6,0.5089108910891089,94.575,0.0,0.6,0.5089108910891089,94.575
939,"['GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.6,0.5128712871287129,113.95499999999988,0.05,0.8,0.5386138613861386,90.2849999999999,0.01,0.6,0.5343680709534369,135.18499999999972,0.05,0.6,0.55,82.65499999999983
940,"['GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.8,0.5207920792079208,85.33499999999977,0.01,0.9,0.5207920792079208,14.105000000000004,0.025,0.6,0.5141242937853108,30.435000000000137,0.025,0.6,0.5141242937853108,30.435000000000137
941,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.025,0.3,0.5188118811881188,126.37500000000004,0.05,0.6,0.534,99.88499999999976,0.0,0.6,0.5485148514851486,122.62499999999972,0.005,0.6,0.5490605427974948,119.10499999999982
942,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.05,0.7,0.528,143.6449999999998,0.05,0.9,0.538,-120.53500000000032,0.005,0.6,0.5131313131313131,85.23500000000006,0.005,0.6,0.5131313131313131,85.23500000000006
943,"['GU', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5418326693227091,177.6849999999999,0.05,0.6,0.5418326693227091,177.6849999999999,0.025,0.6,0.5431754874651811,160.82499999999993,0.05,0.6,0.5502392344497608,57.71499999999992
944,"['GU', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5148514851485149,80.19499999999984,0.05,0.8,0.5346534653465347,-113.5950000000002,0.01,0.6,0.5169300225733634,72.61499999999961,0.05,0.6,0.5344827586206896,-14.60499999999982
945,"['GU', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5208747514910537,124.3949999999999,0.05,0.8,0.536779324055666,23.384999999999792,0.005,0.6,0.5220125786163522,151.22499999999962,0.05,0.6,0.5393700787401575,66.79500000000004
946,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5376984126984127,197.38499999999985,0.05,0.7,0.5396825396825397,-75.15500000000034,0.0,0.6,0.5445544554455446,112.56499999999966,0.05,0.6,0.5611111111111111,67.57500000000002
947,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.8,0.5396825396825397,201.92499999999984,0.05,0.9,0.5456349206349206,-79.01500000000036,0.0,0.6,0.499009900990099,51.75500000000008,0.05,0.6,0.5012345679012346,-19.585000000000008
948,"['GU', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5524752475247525,263.2049999999999,0.05,0.6,0.5524752475247525,263.2049999999999,0.05,0.6,0.5705521472392638,138.84499999999986,0.05,0.6,0.5705521472392638,138.84499999999986
949,"['GU', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.6,0.5148514851485149,71.77499999999958,0.05,0.8,0.5366336633663367,-10.75500000000028,0.0,0.6,0.5188118811881188,75.63499999999969,0.05,0.6,0.5764705882352941,-42.9249999999999
950,"['GU', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5247524752475248,154.89500000000004,0.05,0.8,0.5535714285714286,140.34499999999974,0.05,0.6,0.5432098765432098,109.45500000000004,0.05,0.6,0.5432098765432098,109.45500000000004
951,"['GU', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5396825396825397,201.92499999999984,0.05,0.6,0.5396825396825397,201.92499999999984,0.01,0.6,0.5417607223476298,93.3049999999997,0.01,0.6,0.5417607223476298,93.3049999999997
952,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.3,0.5148514851485149,116.235,0.05,0.6,0.5329341317365269,95.56499999999976,0.01,0.6,0.5423340961098398,124.0449999999998,0.005,0.6,0.5485232067510548,98.12499999999974
953,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.7,0.5289421157684631,149.38499999999982,0.05,0.9,0.5389221556886228,-114.7950000000003,0.01,0.6,0.5176715176715176,127.59500000000004,0.01,0.6,0.5176715176715176,127.59500000000004
954,"['GU', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.5119521912350598,173.95499999999987,0.05,0.6,0.5398406374501992,167.6249999999999,0.05,0.6,0.5759162303664922,154.12499999999972,0.05,0.6,0.5759162303664922,154.12499999999972
955,"['GU', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5128712871287129,53.21499999999982,0.05,0.8,0.5346534653465347,-113.5950000000002,0.01,0.6,0.5195121951219512,77.4549999999997,0.05,0.6,0.5948275862068966,34.11500000000004
956,"['GU', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5218253968253969,116.15499999999996,0.05,0.8,0.5357142857142857,19.0649999999998,0.005,0.6,0.5309168443496801,110.30499999999978,0.05,0.6,0.545045045045045,93.45499999999998
957,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5168316831683168,136.375,0.05,0.6,0.5329341317365269,95.56499999999976,0.0,0.6,0.5564356435643565,160.4049999999999,0.05,0.6,0.5594059405940595,73.19499999999988
958,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5405940594059406,210.6049999999999,0.05,0.6,0.5405940594059406,210.6049999999999,0.025,0.6,0.5299401197604791,136.9449999999998,0.05,0.6,0.572289156626506,83.34500000000003
959,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5405940594059406,194.40499999999983,0.05,0.6,0.5405940594059406,194.40499999999983,0.025,0.6,0.5436046511627907,98.8249999999998,0.01,0.6,0.545045045045045,66.32499999999976
960,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.8,0.5405940594059406,194.40499999999983,0.05,0.9,0.5405940594059406,-100.13500000000032,0.0,0.6,0.5148514851485149,140.27500000000003,0.0,0.6,0.5148514851485149,140.27500000000003
961,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5386138613861386,193.88499999999996,0.05,0.6,0.5386138613861386,193.88499999999996,0.025,0.6,0.5393258426966292,96.0449999999998,0.05,0.6,0.5671641791044776,89.47499999999985
962,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.5,0.493069306930693,35.33500000000008,0.05,0.8,0.5346534653465347,-23.735000000000213,0.0,0.6,0.5168316831683168,85.5549999999997,0.0,0.6,0.5168316831683168,85.5549999999997
963,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.8,0.5465346534653466,103.98499999999976,0.05,0.8,0.5465346534653466,103.98499999999976,0.0,0.6,0.5128712871287129,104.86499999999972,0.05,0.6,0.55078125,69.37500000000001
964,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5405940594059406,194.40499999999983,0.05,0.6,0.5405940594059406,194.40499999999983,0.01,0.6,0.5379310344827586,126.22499999999972,0.025,0.6,0.5410764872521246,107.63499999999976
965,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5405940594059406,171.64499999999998,0.025,0.6,0.5465346534653466,134.0449999999998,0.0,0.6,0.5287128712871287,145.5649999999996,0.05,0.6,0.5517241379310345,111.21500000000002
966,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5405940594059406,194.40499999999983,0.05,0.6,0.5405940594059406,194.40499999999983,0.0,0.6,0.5366336633663367,134.44499999999974,0.05,0.6,0.5472636815920398,71.13499999999996
967,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.05,0.8,0.538,167.90499999999986,0.05,0.9,0.538,-120.53500000000032,0.0,0.6,0.5089108910891089,86.175,0.0,0.6,0.5089108910891089,86.175
