,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
896,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5228628230616302,403.6499999999999,0.05,0.2,0.5228628230616302,403.6499999999999,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
897,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.3,0.5129224652087475,269.62999999999994,0.01,0.6,0.5129224652087475,239.75,0.05,0.6,0.512,241.05000000000015,0.005,0.6,0.5129224652087475,239.75
898,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75
899,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.4,0.5121457489878543,321.5699999999994,0.025,0.7,0.5139442231075697,257.92999999999984,0.025,0.6,0.5155925155925156,270.86999999999966,0.025,0.6,0.5155925155925156,270.86999999999966
900,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.2,0.5149105367793241,251.58999999999992,0.025,0.2,0.5149105367793241,251.58999999999992,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
901,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5228628230616302,403.6499999999999,0.05,0.2,0.5228628230616302,403.6499999999999,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
902,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.4,0.5121457489878543,321.5699999999994,0.025,0.7,0.5139442231075697,257.92999999999984,0.025,0.6,0.514,262.6299999999999,0.025,0.6,0.514,262.6299999999999
903,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.05,0.4,0.5149105367793241,254.51,0.005,0.4,0.5188866799204771,247.73000000000025,0.025,0.6,0.5139442231075697,246.33000000000004,0.025,0.6,0.5139442231075697,246.33000000000004
904,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.4,0.5150905432595574,338.1299999999995,0.005,0.4,0.5188866799204771,247.73000000000025,0.01,0.6,0.5154639175257731,255.8499999999998,0.005,0.6,0.5171717171717172,252.02999999999992
905,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.4,0.5248508946322068,320.7500000000001,0.01,0.4,0.5248508946322068,320.7500000000001,0.0,0.6,0.5129224652087475,236.02999999999992,0.005,0.6,0.5163265306122449,206.12999999999985
906,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.2,0.536779324055666,289.3056666666674,0.01,0.2,0.536779324055666,289.3056666666674,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
907,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.2,0.5387673956262425,354.78000000000026,0.01,0.2,0.5387673956262425,354.78000000000026,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
908,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.2,0.5407554671968191,359.52000000000027,0.01,0.2,0.5407554671968191,359.52000000000027,0.05,0.6,0.5291375291375291,331.8899999999999,0.05,0.6,0.5291375291375291,331.8899999999999
909,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.2,0.532803180914513,423.0700000000001,0.05,0.2,0.532803180914513,423.0700000000001,0.05,0.6,0.5161943319838057,261.32999999999976,0.05,0.6,0.5161943319838057,261.32999999999976
910,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.2,0.5208747514910537,283.09000000000003,0.01,0.2,0.5208747514910537,283.09000000000003,0.005,0.6,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75
911,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.3,0.5161943319838057,322.8899999999994,0.01,0.2,0.5208747514910537,283.09000000000003,0.01,0.6,0.5160642570281124,247.68999999999988,0.01,0.6,0.5160642570281124,247.68999999999988
912,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.1,0.5208747514910537,296.93,0.01,0.1,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
913,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.5150905432595574,338.1299999999995,0.005,0.4,0.5188866799204771,247.73000000000025,0.025,0.6,0.5145228215767634,251.88999999999976,0.025,0.6,0.5145228215767634,251.88999999999976
914,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.4,0.5248508946322068,320.7500000000001,0.01,0.4,0.5248508946322068,320.7500000000001,0.005,0.6,0.5160642570281124,258.83,0.005,0.6,0.5160642570281124,258.83
915,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.5307125307125307,321.5899999999993,0.05,0.5,0.5307125307125307,321.5899999999993,0.005,0.6,0.497907949790795,83.48999999999988,0.01,0.6,0.5043859649122807,-13.789999999999909
916,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.2,0.5407554671968191,359.52000000000027,0.01,0.2,0.5407554671968191,359.52000000000027,0.05,0.6,0.5279069767441861,317.1299999999999,0.05,0.6,0.5279069767441861,317.1299999999999
917,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.3,0.5161943319838057,322.8899999999994,0.01,0.2,0.5208747514910537,283.09000000000003,0.025,0.6,0.5161290322580645,265.8899999999998,0.025,0.6,0.5161290322580645,265.8899999999998
918,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.5150905432595574,338.1299999999995,0.005,0.4,0.5188866799204771,247.73000000000025,0.01,0.6,0.5161290322580645,265.75000000000006,0.01,0.6,0.5161290322580645,265.75000000000006
919,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.4,0.5248508946322068,320.7500000000001,0.01,0.4,0.5248508946322068,320.7500000000001,0.0,0.6,0.5228628230616302,271.0299999999999,0.0,0.6,0.5228628230616302,271.0299999999999
920,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.5307125307125307,321.5899999999993,0.05,0.5,0.5307125307125307,321.5899999999993,0.0,0.6,0.4970178926441352,48.77000000000015,0.0,0.6,0.4970178926441352,48.77000000000015
921,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.2,0.5407554671968191,359.52000000000027,0.01,0.2,0.5407554671968191,359.52000000000027,0.05,0.6,0.5279069767441861,317.1299999999999,0.05,0.6,0.5279069767441861,317.1299999999999
922,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.3,0.5161943319838057,322.8899999999994,0.01,0.2,0.5208747514910537,283.09000000000003,0.005,0.6,0.5139442231075697,246.33000000000004,0.005,0.6,0.5139442231075697,246.33000000000004
923,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.5307125307125307,321.5899999999993,0.05,0.5,0.5307125307125307,321.5899999999993,0.0,0.6,0.5009940357852882,120.0099999999997,0.005,0.6,0.5073068893528184,92.4299999999999
924,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.3,0.5129224652087475,269.62999999999994,0.01,0.6,0.5129224652087475,239.75,0.05,0.6,0.5104602510460251,248.98999999999984,0.005,0.6,0.5129224652087475,239.75
925,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75
926,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.4,0.5121457489878543,321.5699999999994,0.025,0.7,0.5139442231075697,257.92999999999984,0.01,0.6,0.5154639175257731,266.0299999999998,0.01,0.6,0.5154639175257731,266.0299999999998
927,"['GN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.2,0.5149105367793241,251.58999999999992,0.025,0.2,0.5149105367793241,251.58999999999992,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
928,"['GN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5228628230616302,403.6499999999999,0.05,0.2,0.5228628230616302,403.6499999999999,0.05,0.6,0.5122950819672131,260.55,0.005,0.6,0.5129224652087475,239.75
929,"['GN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.4,0.5121457489878543,321.5699999999994,0.025,0.7,0.5139442231075697,257.92999999999984,0.025,0.6,0.5115303983228512,267.16999999999973,0.01,0.6,0.5139442231075697,246.33000000000004
930,"['GN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.4,0.5121457489878543,321.5699999999994,0.025,0.7,0.5139442231075697,257.92999999999984,0.01,0.6,0.5130260521042084,244.45000000000016,0.01,0.6,0.5130260521042084,244.45000000000016
931,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.05,0.4,0.5149105367793241,254.51,0.005,0.4,0.5188866799204771,247.73000000000025,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
932,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.4,0.5150905432595574,338.1299999999995,0.005,0.4,0.5188866799204771,247.73000000000025,0.005,0.6,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75
933,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.4,0.5248508946322068,320.7500000000001,0.01,0.4,0.5248508946322068,320.7500000000001,0.005,0.6,0.5129224652087475,239.75,0.025,0.6,0.5130784708249497,195.52999999999972
934,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.2,0.536779324055666,289.3056666666674,0.01,0.2,0.536779324055666,289.3056666666674,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
935,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.2,0.5387673956262425,354.78000000000026,0.01,0.2,0.5387673956262425,354.78000000000026,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
936,"['GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.2,0.5407554671968191,359.52000000000027,0.01,0.2,0.5407554671968191,359.52000000000027,0.05,0.6,0.5279069767441861,317.1299999999999,0.05,0.6,0.5279069767441861,317.1299999999999
937,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.2,0.532803180914513,423.0700000000001,0.05,0.2,0.532803180914513,423.0700000000001,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
938,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.2,0.5208747514910537,283.09000000000003,0.01,0.2,0.5208747514910537,283.09000000000003,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
939,"['GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.3,0.5161943319838057,322.8899999999994,0.01,0.2,0.5208747514910537,283.09000000000003,0.05,0.6,0.5145833333333333,323.08999999999924,0.05,0.6,0.5145833333333333,323.08999999999924
940,"['GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.1,0.5208747514910537,296.93,0.01,0.1,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
941,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.5150905432595574,338.1299999999995,0.005,0.4,0.5188866799204771,247.73000000000025,0.05,0.6,0.5154639175257731,308.2899999999995,0.05,0.6,0.5154639175257731,308.2899999999995
942,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.4,0.5248508946322068,320.7500000000001,0.01,0.4,0.5248508946322068,320.7500000000001,0.005,0.6,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75
943,"['GU', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.5307125307125307,321.5899999999993,0.05,0.5,0.5307125307125307,321.5899999999993,0.005,0.6,0.5139442231075697,246.33000000000004,0.05,0.6,0.5168195718654435,60.76999999999924
944,"['GU', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.2,0.5407554671968191,359.52000000000027,0.01,0.2,0.5407554671968191,359.52000000000027,0.05,0.6,0.5279069767441861,317.1299999999999,0.05,0.6,0.5279069767441861,317.1299999999999
945,"['GU', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.3,0.5161943319838057,322.8899999999994,0.01,0.2,0.5208747514910537,283.09000000000003,0.05,0.6,0.5152129817444219,314.70999999999947,0.05,0.6,0.5152129817444219,314.70999999999947
946,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.5150905432595574,338.1299999999995,0.005,0.4,0.5188866799204771,247.73000000000025,0.05,0.6,0.5125,276.6899999999994,0.005,0.6,0.5129224652087475,239.75
947,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.4,0.5248508946322068,320.7500000000001,0.01,0.4,0.5248508946322068,320.7500000000001,0.005,0.6,0.5129224652087475,239.75,0.025,0.6,0.5130260521042084,210.3699999999999
948,"['GU', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.5307125307125307,321.5899999999993,0.05,0.5,0.5307125307125307,321.5899999999993,0.005,0.6,0.5149700598802395,252.53,0.005,0.6,0.5149700598802395,252.53
949,"['GU', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.2,0.5407554671968191,359.52000000000027,0.01,0.2,0.5407554671968191,359.52000000000027,0.05,0.6,0.5279069767441861,317.1299999999999,0.05,0.6,0.5279069767441861,317.1299999999999
950,"['GU', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.3,0.5161943319838057,322.8899999999994,0.01,0.2,0.5208747514910537,283.09000000000003,0.05,0.6,0.5194274028629857,353.58999999999946,0.05,0.6,0.5194274028629857,353.58999999999946
951,"['GU', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.5307125307125307,321.5899999999993,0.05,0.5,0.5307125307125307,321.5899999999993,0.01,0.6,0.5139442231075697,246.33000000000004,0.05,0.6,0.5178571428571429,64.76999999999947
952,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.3,0.5129224652087475,269.62999999999994,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
953,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
954,"['GU', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.4,0.5121457489878543,321.5699999999994,0.025,0.7,0.5139442231075697,257.92999999999984,0.025,0.6,0.5139442231075697,257.92999999999984,0.025,0.6,0.5139442231075697,257.92999999999984
955,"['GU', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.2,0.5149105367793241,251.58999999999992,0.025,0.2,0.5149105367793241,251.58999999999992,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
956,"['GU', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5228628230616302,403.6499999999999,0.05,0.2,0.5228628230616302,403.6499999999999,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
957,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.4,0.5121457489878543,321.5699999999994,0.025,0.7,0.5139442231075697,257.92999999999984,0.05,0.6,0.511340206185567,276.6299999999994,0.025,0.6,0.5139442231075697,257.92999999999984
958,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.4,0.5121457489878543,321.5699999999994,0.025,0.7,0.5139442231075697,257.92999999999984,0.05,0.6,0.5126582278481012,303.8699999999993,0.025,0.6,0.5139442231075697,257.92999999999984
959,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.5150905432595574,338.1299999999995,0.005,0.4,0.5188866799204771,247.73000000000025,0.025,0.6,0.5139442231075697,246.33000000000004,0.025,0.6,0.5139442231075697,246.33000000000004
960,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.4,0.5248508946322068,320.7500000000001,0.01,0.4,0.5248508946322068,320.7500000000001,0.005,0.6,0.5129224652087475,239.75,0.025,0.6,0.5154004106776181,221.98999999999967
961,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.5307125307125307,321.5899999999993,0.05,0.5,0.5307125307125307,321.5899999999993,0.0,0.6,0.5149105367793241,253.92999999999984,0.0,0.6,0.5149105367793241,253.92999999999984
962,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.2,0.5407554671968191,359.52000000000027,0.01,0.2,0.5407554671968191,359.52000000000027,0.05,0.6,0.5279069767441861,317.1299999999999,0.05,0.6,0.5279069767441861,317.1299999999999
963,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.3,0.5161943319838057,322.8899999999994,0.01,0.2,0.5208747514910537,283.09000000000003,0.005,0.6,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75
964,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.5307125307125307,321.5899999999993,0.05,0.5,0.5307125307125307,321.5899999999993,0.005,0.6,0.5169660678642715,267.29,0.005,0.6,0.5169660678642715,267.29
965,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.5307125307125307,321.5899999999993,0.05,0.5,0.5307125307125307,321.5899999999993,0.0,0.6,0.5168986083499006,256.8500000000001,0.0,0.6,0.5168986083499006,256.8500000000001
966,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.4,0.5121457489878543,321.5699999999994,0.025,0.7,0.5139442231075697,257.92999999999984,0.025,0.6,0.5149700598802395,264.5099999999999,0.025,0.6,0.5149700598802395,264.5099999999999
967,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.05,0.3,0.5149105367793241,254.51,0.005,0.3,0.5188866799204771,247.73000000000025,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
968,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.3,0.5150905432595574,338.1299999999995,0.005,0.3,0.5188866799204771,247.73000000000025,0.05,0.6,0.5147058823529411,283.1499999999993,0.05,0.6,0.5147058823529411,283.1499999999993
969,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.3,0.5248508946322068,320.7500000000001,0.01,0.3,0.5248508946322068,320.7500000000001,0.005,0.6,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75
970,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.2,0.536779324055666,289.3056666666674,0.01,0.2,0.536779324055666,289.3056666666674,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
971,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.2,0.536779324055666,289.3056666666674,0.01,0.2,0.536779324055666,289.3056666666674,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
972,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.2,0.5255813953488372,345.4499999999997,0.01,0.2,0.536779324055666,289.3056666666674,0.05,0.6,0.5279069767441861,317.1299999999999,0.05,0.6,0.5279069767441861,317.1299999999999
973,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.2,0.5149105367793241,254.51,0.01,0.2,0.5168986083499006,235.43000000000015,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
974,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.2,0.5149105367793241,254.51,0.01,0.2,0.5168986083499006,235.43000000000015,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
975,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.2,0.5344129554655871,491.4499999999995,0.05,0.2,0.5344129554655871,491.4499999999995,0.05,0.6,0.5175257731958763,327.9899999999991,0.05,0.6,0.5175257731958763,327.9899999999991
976,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.1,0.5208747514910537,296.93,0.01,0.1,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
977,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.3,0.5150905432595574,338.1299999999995,0.005,0.3,0.5188866799204771,247.73000000000025,0.05,0.6,0.5141129032258065,300.0699999999996,0.05,0.6,0.5141129032258065,300.0699999999996
978,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.3,0.5248508946322068,320.7500000000001,0.01,0.3,0.5248508946322068,320.7500000000001,0.05,0.6,0.5160599571734475,258.6699999999992,0.05,0.6,0.5160599571734475,258.6699999999992
979,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.4,0.5307125307125307,321.5899999999993,0.05,0.4,0.5307125307125307,321.5899999999993,0.025,0.6,0.5145228215767634,251.50999999999956,0.025,0.6,0.5145228215767634,251.50999999999956
980,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.2,0.5255813953488372,345.4499999999997,0.01,0.2,0.536779324055666,289.3056666666674,0.05,0.6,0.5279069767441861,317.1299999999999,0.05,0.6,0.5279069767441861,317.1299999999999
981,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5344129554655871,491.4499999999995,0.05,0.2,0.5344129554655871,491.4499999999995,0.05,0.6,0.5152129817444219,314.70999999999947,0.05,0.6,0.5152129817444219,314.70999999999947
982,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.3,0.5150905432595574,338.1299999999995,0.005,0.3,0.5188866799204771,247.73000000000025,0.05,0.6,0.5174537987679672,330.0499999999995,0.05,0.6,0.5174537987679672,330.0499999999995
983,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.3,0.5248508946322068,320.7500000000001,0.01,0.3,0.5248508946322068,320.7500000000001,0.005,0.6,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75
984,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.4,0.5307125307125307,321.5899999999993,0.05,0.4,0.5307125307125307,321.5899999999993,0.01,0.6,0.5139442231075697,246.33000000000004,0.05,0.6,0.5158227848101266,41.3499999999994
985,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.2,0.5255813953488372,345.4499999999997,0.01,0.2,0.536779324055666,289.3056666666674,0.05,0.6,0.5279069767441861,317.1299999999999,0.05,0.6,0.5279069767441861,317.1299999999999
986,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5344129554655871,491.4499999999995,0.05,0.2,0.5344129554655871,491.4499999999995,0.05,0.6,0.516260162601626,320.50999999999954,0.05,0.6,0.516260162601626,320.50999999999954
987,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.4,0.5307125307125307,321.5899999999993,0.05,0.4,0.5307125307125307,321.5899999999993,0.025,0.6,0.516260162601626,258.9899999999996,0.05,0.6,0.5186246418338109,76.26999999999941
988,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
989,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
990,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.3,0.5121457489878543,321.5699999999994,0.025,0.6,0.5139442231075697,257.92999999999984,0.05,0.6,0.5096359743040685,261.1899999999993,0.025,0.6,0.5139442231075697,257.92999999999984
991,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
992,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
993,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.3,0.5121457489878543,321.5699999999994,0.025,0.6,0.5139442231075697,257.92999999999984,0.05,0.6,0.5132382892057027,299.7899999999995,0.025,0.6,0.5139442231075697,257.92999999999984
