,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
909,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.005,0.5,0.5286624203821656,709.1900000000005,0.005,0.5,0.5286624203821656,709.1900000000005,0.05,0.6,0.5755813953488372,368.1099999999991,0.05,0.6,0.5755813953488372,368.1099999999991
910,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.4,0.5191082802547771,734.2500000000005,0.05,0.5,0.5212314225053079,260.9566666666669,0.05,0.6,0.5211062590975255,222.47900000000035,0.05,0.6,0.5211062590975255,222.47900000000035
911,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.4,0.5329087048832272,853.1699999999998,0.01,0.4,0.5329087048832272,853.1699999999998,0.05,0.6,0.5184757505773672,277.3789999999999,0.05,0.6,0.5184757505773672,277.3789999999999
912,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.005,0.5,0.5276008492569002,695.5700000000006,0.005,0.5,0.5276008492569002,695.5700000000006,0.0,0.6,0.4936305732484076,30.18999999999932,0.025,0.6,0.4936708860759494,-154.2700000000002
913,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.005,0.5,0.5286624203821656,709.1900000000005,0.005,0.5,0.5286624203821656,709.1900000000005,0.05,0.6,0.5576923076923077,280.2299999999991,0.05,0.6,0.5576923076923077,280.2299999999991
914,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.4,0.5180467091295117,713.9300000000005,0.05,0.4,0.5201698513800425,433.5199999999993,0.05,0.6,0.525,376.39900000000057,0.05,0.6,0.525,376.39900000000057
915,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.01,0.4,0.5318471337579618,832.8499999999999,0.01,0.4,0.5318471337579618,832.8499999999999,0.05,0.6,0.5146886016451234,232.2990000000001,0.025,0.6,0.5173160173160173,226.98999999999955
916,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.005,0.5,0.5276008492569002,695.5700000000006,0.005,0.5,0.5276008492569002,695.5700000000006,0.0,0.6,0.494692144373673,44.249999999999545,0.025,0.6,0.4966078697421981,-189.3100000000003
917,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5318471337579618,832.8499999999999,0.01,0.4,0.5318471337579618,832.8499999999999,0.0,0.6,0.505307855626327,232.7556666666665,0.05,0.6,0.5338645418326693,92.00999999999884
918,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.5,0.5084925690021231,220.56999999999908,0.0,0.6,0.5180467091295117,201.84999999999968,0.05,0.6,0.5845070422535211,228.0099999999989,0.05,0.6,0.5845070422535211,228.0099999999989
919,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.5,0.5212314225053079,252.45666666666665,0.05,0.5,0.5212314225053079,252.45666666666665,0.025,0.6,0.5180327868852459,249.67,0.05,0.6,0.5223140495867769,103.67899999999976
920,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.4,0.5084925690021231,283.4699999999985,0.05,0.5,0.5212314225053079,252.45666666666665,0.05,0.6,0.514018691588785,243.0300000000001,0.025,0.6,0.5172786177105831,233.3099999999997
921,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.5,0.5084925690021231,220.56999999999908,0.05,0.6,0.5191082802547771,187.83666666666687,0.0,0.6,0.4872611464968153,-140.91000000000008,0.005,0.6,0.4927211646136618,-188.8700000000005
922,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5084925690021231,283.4699999999985,0.05,0.5,0.5222929936305732,261.09666666666664,0.01,0.6,0.5046357615894039,112.5956666666662,0.05,0.6,0.5213675213675214,-102.69000000000096
923,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.5,0.5180467091295117,201.84999999999968,0.05,0.5,0.5191082802547771,193.2566666666666,0.005,0.6,0.5042016806722689,149.195666666666,0.05,0.6,0.5376884422110553,40.66999999999902
924,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.7,0.5329087048832272,853.1699999999998,0.01,0.7,0.5329087048832272,853.1699999999998,0.0,0.6,0.5106157112526539,383.8299999999989,0.0,0.6,0.5106157112526539,383.8299999999989
925,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.005,0.5,0.5084925690021231,463.3300000000012,0.01,0.7,0.5180467091295117,204.42999999999984,0.01,0.6,0.5257575757575758,553.5490000000003,0.01,0.6,0.5257575757575758,553.5490000000003
926,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.005,0.5,0.5286624203821656,709.1900000000005,0.005,0.5,0.5286624203821656,709.1900000000005,0.01,0.6,0.5219842164599775,361.4789999999999,0.01,0.6,0.5219842164599775,361.4789999999999
927,"['GN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.7,0.5339702760084926,869.3699999999999,0.01,0.7,0.5339702760084926,869.3699999999999,0.01,0.6,0.4829787234042553,-190.37,0.05,0.6,0.4895191122071516,-190.37
928,"['GN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.005,0.5,0.5286624203821656,709.1900000000005,0.005,0.5,0.5286624203821656,709.1900000000005,0.025,0.6,0.4870588235294117,307.6499999999992,0.0,0.6,0.505307855626327,6.260000000000218
929,"['GN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.5,0.5286624203821656,709.1900000000005,0.005,0.5,0.5286624203821656,709.1900000000005,0.01,0.6,0.4939434724091521,331.86999999999887,0.0,0.6,0.5042462845010616,16.409999999999513
930,"['GN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.5,0.5084925690021231,220.56999999999908,0.05,0.6,0.5191082802547771,193.2566666666666,0.025,0.6,0.4989106753812636,229.5899999999992,0.0,0.6,0.5074309978768577,13.559999999999846
931,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.7,0.5191082802547771,734.2500000000005,0.01,0.7,0.5191082802547771,734.2500000000005,0.0,0.6,0.4904458598726114,149.2299999999999,0.05,0.6,0.4912280701754385,-182.78999999999985
932,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.7,0.5329087048832272,853.1699999999998,0.01,0.7,0.5329087048832272,853.1699999999998,0.05,0.6,0.5194805194805194,98.4299999999991,0.05,0.6,0.5194805194805194,98.4299999999991
933,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.005,0.5,0.5084925690021231,463.3300000000012,0.01,0.7,0.5180467091295117,204.42999999999984,0.05,0.6,0.5265588914549654,335.6200000000006,0.05,0.6,0.5265588914549654,335.6200000000006
934,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.005,0.8,0.5276008492569002,703.5300000000007,0.005,0.8,0.5276008492569002,703.5300000000007,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4852135815991237,-190.37
935,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.7,0.5201698513800425,750.4500000000005,0.01,0.7,0.5201698513800425,750.4500000000005,0.01,0.6,0.4835281615302869,-190.37,0.025,0.6,0.4840085287846482,-190.37
936,"['GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.7,0.5339702760084926,869.3699999999999,0.01,0.7,0.5339702760084926,869.3699999999999,0.0,0.6,0.4915074309978768,133.1099999999991,0.025,0.6,0.4926372155287818,-99.9499999999997
937,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.7,0.5329087048832272,853.1699999999998,0.01,0.7,0.5329087048832272,853.1699999999998,0.0,0.6,0.4936305732484076,173.4499999999989,0.0,0.6,0.4936305732484076,173.4499999999989
938,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.5,0.5180467091295117,483.45999999999935,0.05,0.6,0.5180467091295117,226.23666666666665,0.01,0.6,0.5060422960725075,205.4099999999993,0.05,0.6,0.5357142857142857,-179.55000000000007
939,"['GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.005,0.5,0.5286624203821656,709.1900000000005,0.005,0.5,0.5286624203821656,709.1900000000005,0.05,0.6,0.5409836065573771,259.129999999999,0.05,0.6,0.5409836065573771,259.129999999999
940,"['GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.7,0.5339702760084926,869.3699999999999,0.01,0.7,0.5339702760084926,869.3699999999999,0.025,0.6,0.4818763326226012,-190.37,0.05,0.6,0.483835005574136,-190.37
941,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.7,0.5318471337579618,832.8499999999999,0.01,0.7,0.5318471337579618,832.8499999999999,0.0,0.6,0.4936305732484076,176.02999999999906,0.0,0.6,0.4936305732484076,176.02999999999906
942,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.005,0.5,0.5084925690021231,463.3300000000012,0.025,0.7,0.5180467091295117,204.42999999999984,0.01,0.6,0.4969788519637462,149.46999999999957,0.05,0.6,0.5161290322580645,-153.63
943,"['GU', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.005,0.5,0.5286624203821656,709.1900000000005,0.005,0.5,0.5286624203821656,709.1900000000005,0.05,0.6,0.5370370370370371,171.58999999999884,0.05,0.6,0.5370370370370371,171.58999999999884
944,"['GU', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.7,0.5329087048832272,849.05,0.01,0.7,0.5329087048832272,849.05,0.01,0.6,0.4824654622741764,-190.37,0.05,0.6,0.4834437086092715,-190.37
945,"['GU', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.005,0.5,0.5286624203821656,709.1900000000005,0.005,0.5,0.5286624203821656,709.1900000000005,0.0,0.6,0.494692144373673,240.9899999999988,0.01,0.6,0.4976019184652278,193.6099999999987
946,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.7,0.5084925690021231,283.4699999999985,0.0,0.8,0.5180467091295117,201.84999999999968,0.0,0.6,0.4904458598726114,-30.2300000000007,0.01,0.6,0.4930394431554524,-44.05000000000017
947,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.01,0.6,0.4897058823529411,167.90999999999983,0.05,0.6,0.52,-182.78999999999985
948,"['GU', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.5,0.5095541401273885,228.14999999999924,0.05,0.6,0.5191082802547771,193.2566666666666,0.05,0.6,0.5495049504950495,221.8499999999986,0.05,0.6,0.5495049504950495,221.8499999999986
949,"['GU', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.7,0.5084925690021231,283.4699999999985,0.05,0.8,0.5191082802547771,187.83666666666687,0.01,0.6,0.4824654622741764,-190.37,0.05,0.6,0.4863088718510405,-190.37
950,"['GU', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.5,0.5095541401273885,228.14999999999924,0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5010615711252654,262.14999999999867,0.0,0.6,0.5010615711252654,262.14999999999867
951,"['GU', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.4989384288747346,235.7899999999991,0.0,0.6,0.4989384288747346,235.7899999999991
952,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.8,0.5286624203821656,717.1500000000005,0.005,0.8,0.5286624203821656,717.1500000000005,0.05,0.6,0.4889975550122249,-190.37,0.05,0.6,0.4889975550122249,-190.37
953,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.7,0.5191082802547771,734.2500000000005,0.01,0.7,0.5191082802547771,734.2500000000005,0.01,0.6,0.4836244541484716,-153.63,0.01,0.6,0.4836244541484716,-153.63
954,"['GU', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.7,0.5329087048832272,853.1699999999998,0.01,0.7,0.5329087048832272,853.1699999999998,0.01,0.6,0.4980694980694981,291.70999999999907,0.0,0.6,0.5042462845010616,188.1699999999989
955,"['GU', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.8,0.5276008492569002,703.5300000000007,0.005,0.8,0.5276008492569002,703.5300000000007,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4848156182212581,-190.37
956,"['GU', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.7,0.5329087048832272,853.1699999999998,0.01,0.7,0.5329087048832272,853.1699999999998,0.0,0.6,0.4851380042462845,-97.26999999999988,0.05,0.6,0.4931129476584022,-190.37
957,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.7,0.5318471337579618,832.8499999999999,0.01,0.7,0.5318471337579618,832.8499999999999,0.005,0.6,0.4838362068965517,-168.40999999999997,0.05,0.6,0.4913907284768212,-190.37
958,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.7,0.5084925690021231,283.4699999999985,0.05,0.8,0.5191082802547771,193.2566666666666,0.0,0.6,0.4819532908704883,-168.40999999999997,0.05,0.6,0.4895287958115183,-190.37
959,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.7,0.5329087048832272,853.1699999999998,0.01,0.7,0.5329087048832272,853.1699999999998,0.025,0.6,0.4792122538293216,269.6499999999989,0.0,0.6,0.5010615711252654,40.48999999999933
960,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.005,0.5,0.5084925690021231,463.3300000000012,0.01,0.7,0.5180467091295117,204.42999999999984,0.025,0.6,0.5218800648298217,267.1590000000007,0.025,0.6,0.5218800648298217,267.1590000000007
961,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.005,0.5,0.5286624203821656,709.1900000000005,0.005,0.5,0.5286624203821656,709.1900000000005,0.025,0.6,0.5157526254375729,245.90566666666683,0.0,0.6,0.5201698513800425,229.34999999999968
962,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.7,0.5339702760084926,869.3699999999999,0.01,0.7,0.5339702760084926,869.3699999999999,0.01,0.6,0.4798255179934569,-160.11,0.05,0.6,0.4943977591036415,-190.37
963,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.005,0.5,0.5286624203821656,709.1900000000005,0.005,0.5,0.5286624203821656,709.1900000000005,0.05,0.6,0.5666666666666667,182.7499999999993,0.05,0.6,0.5666666666666667,182.7499999999993
964,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.005,0.5,0.5286624203821656,709.1900000000005,0.005,0.5,0.5286624203821656,709.1900000000005,0.025,0.6,0.5104712041884817,206.64999999999876,0.05,0.6,0.5555555555555556,55.14999999999954
965,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.5,0.5084925690021231,220.56999999999908,0.05,0.6,0.5191082802547771,193.2566666666666,0.025,0.6,0.512,7.609999999998934,0.05,0.6,0.5490196078431373,-39.09000000000015
966,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.7,0.5329087048832272,853.1699999999998,0.01,0.7,0.5329087048832272,853.1699999999998,0.0,0.6,0.494692144373673,221.82999999999896,0.005,0.6,0.5045146726862303,196.9499999999992
967,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.01,0.6,0.5191082802547771,734.2500000000005,0.01,0.6,0.5191082802547771,734.2500000000005,0.0,0.6,0.4893842887473461,60.39000000000021,0.05,0.6,0.5789473684210527,-155.5300000000001
968,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.01,0.6,0.5329087048832272,853.1699999999998,0.01,0.6,0.5329087048832272,853.1699999999998,0.05,0.6,0.5208333333333334,118.62999999999973,0.05,0.6,0.5208333333333334,118.62999999999973
969,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.5,0.5191082802547771,734.2500000000005,0.01,0.5,0.5191082802547771,734.2500000000005,0.025,0.6,0.5174291938997821,222.85,0.025,0.6,0.5174291938997821,222.85
970,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.005,0.7,0.5276008492569002,695.5700000000006,0.005,0.7,0.5276008492569002,695.5700000000006,0.025,0.6,0.4849462365591397,-190.37,0.025,0.6,0.4849462365591397,-190.37
971,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.6,0.5201698513800425,750.4500000000005,0.05,0.7,0.5212314225053079,260.9566666666669,0.0,0.6,0.4861995753715499,-153.63,0.0,0.6,0.4861995753715499,-153.63
972,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.6,0.5339702760084926,869.3699999999999,0.01,0.6,0.5339702760084926,869.3699999999999,0.0,0.6,0.5031847133757962,253.1699999999991,0.0,0.6,0.5031847133757962,253.1699999999991
973,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.6,0.5329087048832272,853.1699999999998,0.01,0.6,0.5329087048832272,853.1699999999998,0.0,0.6,0.5,253.6699999999991,0.0,0.6,0.5,253.6699999999991
974,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.5,0.5191082802547771,734.2500000000005,0.01,0.5,0.5191082802547771,734.2500000000005,0.01,0.6,0.5142857142857142,338.74000000000024,0.025,0.6,0.5395348837209303,137.6299999999993
975,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.5,0.5329087048832272,853.1699999999998,0.01,0.5,0.5329087048832272,853.1699999999998,0.0,0.6,0.5106157112526539,167.8766666666665,0.05,0.6,0.5229357798165137,88.8099999999987
976,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.6,0.5339702760084926,869.3699999999999,0.01,0.6,0.5339702760084926,869.3699999999999,0.0,0.6,0.4819532908704883,-168.40999999999997,0.05,0.6,0.48828125,-190.37
977,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5318471337579618,832.8499999999999,0.01,0.6,0.5318471337579618,832.8499999999999,0.0,0.6,0.4978768577494692,253.0099999999988,0.01,0.6,0.49812734082397,227.8899999999988
978,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.5,0.5180467091295117,713.9300000000005,0.05,0.5,0.5201698513800425,433.5199999999993,0.005,0.6,0.5007012622720898,327.96000000000026,0.025,0.6,0.536723163841808,284.9099999999995
979,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.5318471337579618,832.8499999999999,0.01,0.5,0.5318471337579618,832.8499999999999,0.0,0.6,0.5084925690021231,175.41666666666669,0.05,0.6,0.521311475409836,137.74999999999852
980,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.6,0.5329087048832272,849.05,0.01,0.6,0.5329087048832272,849.05,0.05,0.6,0.4842370744010088,-190.37,0.05,0.6,0.4842370744010088,-190.37
981,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.01,0.5,0.5318471337579618,832.8499999999999,0.01,0.5,0.5318471337579618,832.8499999999999,0.01,0.6,0.5013404825737265,256.08999999999907,0.005,0.6,0.5023255813953489,240.1899999999988
982,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5084925690021231,283.4699999999985,0.0,0.7,0.5180467091295117,201.84999999999968,0.005,0.6,0.5,238.50999999999905,0.005,0.6,0.5,238.50999999999905
983,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.025,0.6,0.5275590551181102,184.7899999999995,0.025,0.6,0.5275590551181102,184.7899999999995
984,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.5084925690021231,283.4699999999985,0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5116772823779193,200.21666666666653,0.05,0.6,0.5189003436426117,44.74999999999852
985,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.6,0.5084925690021231,283.4699999999985,0.05,0.7,0.5222929936305732,263.23666666666685,0.05,0.6,0.4869240348692403,-190.36999999999995,0.05,0.6,0.4869240348692403,-190.36999999999995
986,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.5,0.5084925690021231,283.4699999999985,0.0,0.6,0.5180467091295117,201.84999999999968,0.01,0.6,0.4907407407407407,198.54999999999853,0.0,0.6,0.5,73.12999999999886
987,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.005,0.6,0.5,201.30999999999847,0.005,0.6,0.5,201.30999999999847
988,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.7,0.5286624203821656,709.1900000000005,0.005,0.7,0.5286624203821656,709.1900000000005,0.0,0.6,0.4861995753715499,-70.67000000000007,0.05,0.6,0.4930232558139535,-190.37
989,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.6,0.5191082802547771,734.2500000000005,0.05,0.7,0.5207226354941552,259.7966666666669,0.0,0.6,0.4766454352441613,-50.07000000000028,0.05,0.6,0.4943820224719101,-190.37
990,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.6,0.5329087048832272,853.1699999999998,0.01,0.6,0.5329087048832272,853.1699999999998,0.025,0.6,0.4974874371859296,251.64999999999924,0.01,0.6,0.4978354978354978,12.769999999998504
991,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.7,0.5276008492569002,695.5700000000006,0.005,0.7,0.5276008492569002,695.5700000000006,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4857456140350877,-190.37
992,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.6,0.5329087048832272,853.1699999999998,0.01,0.6,0.5329087048832272,853.1699999999998,0.0,0.6,0.4851380042462845,-16.810000000000514,0.025,0.6,0.4912516823687752,-172.02999999999997
993,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.6,0.5318471337579618,832.8499999999999,0.01,0.6,0.5318471337579618,832.8499999999999,0.01,0.6,0.4879725085910653,-96.39,0.025,0.6,0.4881889763779528,-198.67
994,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.6,0.5084925690021231,283.4699999999985,0.05,0.7,0.5212314225053079,252.45666666666665,0.005,0.6,0.4873487348734873,-76.9100000000002,0.005,0.6,0.4873487348734873,-76.9100000000002
995,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5329087048832272,853.1699999999998,0.01,0.6,0.5329087048832272,853.1699999999998,0.025,0.6,0.5157593123209169,133.40999999999872,0.05,0.6,0.5882352941176471,27.88999999999953
996,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.5,0.5191082802547771,734.2500000000005,0.01,0.5,0.5191082802547771,734.2500000000005,0.025,0.6,0.515358361774744,306.6099999999998,0.05,0.6,0.5277777777777778,297.8300000000001
997,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.5329087048832272,853.1699999999998,0.01,0.5,0.5329087048832272,853.1699999999998,0.01,0.6,0.5166130760986066,247.66999999999985,0.01,0.6,0.5166130760986066,247.66999999999985
998,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.6,0.5339702760084926,869.3699999999999,0.01,0.6,0.5339702760084926,869.3699999999999,0.0,0.6,0.4904458598726114,-80.01000000000022,0.025,0.6,0.497275204359673,-160.11
999,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.5,0.5329087048832272,853.1699999999998,0.01,0.5,0.5329087048832272,853.1699999999998,0.05,0.6,0.5568862275449101,354.10999999999893,0.05,0.6,0.5568862275449101,354.10999999999893
1000,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.5,0.5318471337579618,832.8499999999999,0.01,0.5,0.5318471337579618,832.8499999999999,0.05,0.6,0.5460526315789473,294.70999999999907,0.05,0.6,0.5460526315789473,294.70999999999907
1001,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.5,0.5084925690021231,283.4699999999985,0.0,0.6,0.5180467091295117,201.84999999999968,0.05,0.6,0.5652173913043478,283.56999999999897,0.05,0.6,0.5652173913043478,283.56999999999897
1002,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.6,0.5329087048832272,853.1699999999998,0.01,0.6,0.5329087048832272,853.1699999999998,0.01,0.6,0.501358695652174,353.789999999999,0.05,0.6,0.5189873417721519,-213.9300000000003
1003,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.7,0.5286624203821656,709.1900000000005,0.005,0.7,0.5286624203821656,709.1900000000005,0.0,0.6,0.4872611464968153,22.569999999999595,0.01,0.6,0.4884259259259259,-68.66999999999996
