,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
908,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.025,0.7,0.5464601769911505,496.3843333333336,0.025,0.7,0.5464601769911505,496.3843333333336,0.005,0.6,0.4888641425389755,-67.05999999999932,0.025,0.6,0.4948604992657856,-217.5999999999999
909,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.0,0.5,0.5174603174603175,362.0299999999996,0.0,0.3,0.5375661375661376,343.5153333333349,0.0,0.6,0.5291005291005291,326.1976666666675,0.0,0.6,0.5291005291005291,326.1976666666675
910,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.0,0.3,0.5301587301587302,546.7443333333333,0.025,0.7,0.5383580080753702,299.384333333333,0.01,0.6,0.5195439739413681,281.3209999999981,0.01,0.6,0.5195439739413681,281.3209999999981
911,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.025,0.6,0.5481798715203426,467.7243333333349,0.025,0.6,0.5481798715203426,467.7243333333349,0.005,0.6,0.5255391600454029,349.1433333333341,0.0,0.6,0.5259259259259259,177.67766666666756
912,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.025,0.7,0.5692520775623269,539.4443333333343,0.025,0.7,0.5692520775623269,539.4443333333343,0.01,0.6,0.4912935323383084,-139.51999999999964,0.05,0.6,0.5260416666666666,-206.42
913,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.0,0.3,0.5333333333333333,377.39533333333367,0.0,0.3,0.5333333333333333,377.39533333333367,0.0,0.6,0.5111111111111111,196.5866666666671,0.05,0.6,0.533175355450237,27.59333333333393
914,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.0,0.3,0.5301587301587302,532.7843333333333,0.025,0.7,0.5524590163934426,223.48433333333332,0.01,0.6,0.5213581599123768,238.636666666666,0.025,0.6,0.5351351351351351,148.58433333333323
915,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.0,0.3,0.5333333333333333,377.39533333333367,0.0,0.3,0.5333333333333333,377.39533333333367,0.025,0.6,0.5253256150506512,240.19766666666743,0.05,0.6,0.54292343387471,208.11333333333383
916,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.0,0.5,0.5185185185185185,376.6499999999995,0.025,0.7,0.5644067796610169,320.20433333333347,0.0,0.6,0.5111111111111111,151.9433333333344,0.01,0.6,0.5144291091593476,31.656666666667547
917,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.025,0.5,0.5664819944598338,505.8243333333342,0.025,0.5,0.5664819944598338,505.8243333333342,0.005,0.6,0.5154185022026432,221.8866666666677,0.05,0.6,0.5391304347826087,-91.59899999999948
918,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.3,0.5333333333333333,377.39533333333367,0.0,0.3,0.5333333333333333,377.39533333333367,0.01,0.6,0.513681592039801,268.3176666666674,0.05,0.6,0.5300859598853869,31.386666666667335
919,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.3,0.5301587301587302,532.7843333333333,0.025,0.7,0.5524590163934426,223.48433333333332,0.01,0.6,0.5270618556701031,444.6443333333326,0.05,0.6,0.5277777777777778,-123.9199999999995
920,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.0,0.3,0.5333333333333333,377.39533333333367,0.0,0.3,0.5333333333333333,377.39533333333367,0.025,0.6,0.5229067930489731,206.223333333334,0.05,0.6,0.5373961218836565,44.96666666666715
921,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.0,0.5,0.5185185185185185,376.6499999999995,0.025,0.7,0.5644067796610169,320.20433333333347,0.005,0.6,0.5064478311840562,-57.16999999999791,0.005,0.6,0.5064478311840562,-57.16999999999791
922,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.5,0.5664819944598338,505.8243333333342,0.025,0.5,0.5664819944598338,505.8243333333342,0.025,0.6,0.5378323108384458,210.1176666666674,0.05,0.6,0.5609756097560976,2.6610000000003424
923,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.2,0.5333333333333333,377.39533333333367,0.025,0.5,0.5610169491525424,286.58433333333346,0.01,0.6,0.5194660734149055,345.2666666666664,0.025,0.6,0.5411985018726592,170.4266666666668
924,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.5,0.5259259259259259,243.72100000000069,0.0,0.5,0.5259259259259259,243.72100000000069,0.01,0.6,0.5246305418719212,202.66666666666728,0.01,0.6,0.5246305418719212,202.66666666666728
925,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.5,0.5248677248677248,363.5900000000005,0.05,0.9,0.5416666666666666,111.6400000000003,0.005,0.6,0.4789272030651341,154.91999999999945,0.025,0.6,0.5084745762711864,-138.97999999999945
926,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.7,0.5345377258235919,373.5066666666673,0.025,0.7,0.5345377258235919,373.5066666666673,0.005,0.6,0.5170454545454546,172.44333333333367,0.01,0.6,0.5244498777506112,153.27333333333428
927,"['GN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.0,0.6,0.5142857142857142,277.48666666666657,0.025,0.9,0.5375494071146245,211.38666666666705,0.0,0.6,0.4825396825396825,-92.74999999999966,0.005,0.6,0.4829106945975744,-153.47999999999965
928,"['GN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5458515283842795,406.94666666666814,0.025,0.7,0.5458515283842795,406.94666666666814,0.01,0.6,0.5213675213675214,283.8233333333342,0.025,0.6,0.5259026687598116,242.9933333333339
929,"['GN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.3,0.5259259259259259,243.72100000000069,0.05,0.9,0.5396825396825397,87.36566666666705,0.01,0.6,0.5131578947368421,116.3576666666676,0.05,0.6,0.549645390070922,-15.876666666666438
930,"['GN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.3,0.5259259259259259,243.72100000000069,0.05,0.9,0.5387673956262425,79.7856666666669,0.01,0.6,0.5177478580171359,245.49766666666733,0.0,0.6,0.5185185185185185,185.8176666666675
931,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.0,0.6,0.5291005291005291,421.4443333333328,0.0,0.6,0.5291005291005291,421.4443333333328,0.0,0.6,0.491005291005291,54.57999999999981,0.0,0.6,0.491005291005291,54.57999999999981
932,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.0,0.6,0.5291005291005291,342.2353333333329,0.0,0.6,0.5291005291005291,342.2353333333329,0.01,0.6,0.5130111524163569,123.74666666666728,0.025,0.6,0.5266666666666666,112.80100000000095
933,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.0,0.6,0.5291005291005291,421.4443333333328,0.0,0.7,0.5291005291005291,421.4443333333328,0.0,0.6,0.4888888888888889,92.87999999999904,0.0,0.6,0.4888888888888889,92.87999999999904
934,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.0,0.6,0.5291005291005291,345.41533333333285,0.0,0.6,0.5291005291005291,345.41533333333285,0.0,0.6,0.4825396825396825,-158.91999999999967,0.05,0.6,0.5077452667814114,-206.42
935,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.0,0.6,0.5291005291005291,434.1443333333327,0.0,0.6,0.5291005291005291,434.1443333333327,0.005,0.6,0.4835978835978836,-198.8399999999998,0.0,0.6,0.4835978835978836,-198.8399999999998
936,"['GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.025,0.8,0.5434322033898306,468.40433333333374,0.025,0.8,0.5434322033898306,468.40433333333374,0.005,0.6,0.4815217391304348,-153.2199999999998,0.05,0.6,0.5088967971530249,-206.41999999999996
937,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.0,0.5,0.5354497354497354,324.71533333333406,0.0,0.5,0.5354497354497354,324.71533333333406,0.01,0.6,0.5280764635603346,238.81333333333365,0.01,0.6,0.5280764635603346,238.81333333333365
938,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.0,0.5,0.5312169312169313,451.76433333333273,0.0,0.5,0.5312169312169313,451.76433333333273,0.0,0.6,0.491005291005291,72.98099999999744,0.05,0.6,0.5172413793103449,-198.8399999999998
939,"['GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.025,0.6,0.5513227513227513,505.8243333333342,0.025,0.6,0.5513227513227513,505.8243333333342,0.0,0.6,0.5153439153439153,202.07333333333435,0.05,0.6,0.5301204819277109,-88.27999999999965
940,"['GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.025,0.7,0.5556745182012848,539.4443333333343,0.025,0.7,0.5556745182012848,539.4443333333343,0.005,0.6,0.481359649122807,-179.77999999999977,0.05,0.6,0.5092402464065708,-206.41999999999996
941,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.0,0.5,0.5291005291005291,342.2353333333329,0.0,0.5,0.5291005291005291,342.2353333333329,0.025,0.6,0.5206738131699847,209.98333333333423,0.025,0.6,0.5206738131699847,209.98333333333423
942,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.0,0.5,0.5291005291005291,421.4443333333328,0.0,0.5,0.5291005291005291,421.4443333333328,0.0,0.6,0.5185185185185185,213.7699999999997,0.01,0.6,0.5191011235955056,200.764333333333
943,"['GU', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.025,0.6,0.5413135593220338,434.7843333333337,0.025,0.6,0.5413135593220338,434.7843333333337,0.025,0.6,0.5269461077844312,267.63766666666754,0.025,0.6,0.5269461077844312,267.63766666666754
944,"['GU', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.025,0.7,0.5464601769911505,496.3843333333336,0.025,0.7,0.5464601769911505,496.3843333333336,0.01,0.6,0.5161707632600259,179.83000000000123,0.01,0.6,0.5161707632600259,179.83000000000123
945,"['GU', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5481798715203426,467.7243333333349,0.025,0.6,0.5481798715203426,467.7243333333349,0.025,0.6,0.53125,225.39766666666733,0.05,0.6,0.5358565737051793,180.4933333333343
946,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.5,0.5291005291005291,342.2353333333329,0.0,0.5,0.5291005291005291,342.2353333333329,0.005,0.6,0.5169683257918553,242.90333333333385,0.05,0.6,0.5366568914956011,0.6610000000017635
947,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.5,0.5291005291005291,421.4443333333328,0.0,0.5,0.5291005291005291,421.4443333333328,0.0,0.6,0.5121693121693122,274.00433333333297,0.0,0.6,0.5121693121693122,274.00433333333297
948,"['GU', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.6,0.5413135593220338,434.7843333333337,0.025,0.6,0.5413135593220338,434.7843333333337,0.005,0.6,0.5209039548022599,329.3976666666673,0.0,0.6,0.5216931216931217,246.7376666666678
949,"['GU', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.7,0.5464601769911505,496.3843333333336,0.025,0.7,0.5464601769911505,496.3843333333336,0.0,0.6,0.4931216931216931,-131.5099999999992,0.025,0.6,0.5,-148.91999999999985
950,"['GU', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5481798715203426,467.7243333333349,0.025,0.6,0.5481798715203426,467.7243333333349,0.005,0.6,0.5175537938844847,176.57766666666748,0.05,0.6,0.5404699738903395,117.46666666666748
951,"['GU', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.3,0.5291005291005291,342.2353333333329,0.05,0.8,0.5308310991957105,274.1766666666668,0.01,0.6,0.5167037861915368,234.54666666666705,0.05,0.6,0.5345911949685535,199.3876666666672
952,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.9,0.5174603174603175,206.42,0.0,0.9,0.5174603174603175,206.42,0.0,0.6,0.5153439153439153,158.38666666666722,0.025,0.6,0.5240549828178694,-23.7799999999977
953,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.005,0.9,0.5174603174603175,206.42,0.025,0.9,0.5185185185185185,198.81999999999996,0.0,0.6,0.4888888888888889,-25.27999999999992,0.05,0.6,0.5166666666666667,-198.8399999999998
954,"['GU', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.8,0.5343915343915344,352.6266666666672,0.025,0.8,0.5343915343915344,352.6266666666672,0.0,0.6,0.5174603174603175,159.9866666666673,0.025,0.6,0.524701873935264,68.60000000000178
955,"['GU', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.9,0.5345377258235919,373.7666666666673,0.025,0.9,0.5345377258235919,373.7666666666673,0.05,0.6,0.5033898305084745,-206.42,0.05,0.6,0.5033898305084745,-206.42
956,"['GU', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5428571428571428,406.94666666666814,0.025,0.8,0.546031746031746,381.18666666666815,0.0,0.6,0.5216931216931217,335.383333333334,0.01,0.6,0.5229468599033816,175.61333333333403
957,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5345377258235919,373.5066666666673,0.025,0.7,0.5345377258235919,373.5066666666673,0.025,0.6,0.5220125786163522,260.9033333333342,0.05,0.6,0.5260770975056689,5.753333333334012
958,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5345377258235919,373.5066666666673,0.025,0.7,0.5345377258235919,373.5066666666673,0.0,0.6,0.5216931216931217,248.5633333333338,0.05,0.6,0.5227963525835866,-106.0143333333317
959,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.5,0.5291005291005291,342.2353333333329,0.0,0.5,0.5291005291005291,342.2353333333329,0.01,0.6,0.5225885225885226,176.74666666666712,0.01,0.6,0.5225885225885226,176.74666666666712
960,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.5,0.5291005291005291,421.4443333333328,0.0,0.5,0.5291005291005291,421.4443333333328,0.005,0.6,0.4820766378244747,94.10999999999842,0.025,0.6,0.5111111111111111,-3.0800000000001546
961,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.6,0.5413135593220338,434.7843333333337,0.025,0.6,0.5413135593220338,434.7843333333337,0.0,0.6,0.5195767195767196,248.28333333333387,0.01,0.6,0.5231143552311436,111.34666666666716
962,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.7,0.5464601769911505,496.3843333333336,0.025,0.7,0.5464601769911505,496.3843333333336,0.005,0.6,0.4887892376681614,-67.0599999999993,0.025,0.6,0.4940828402366864,-217.5999999999999
963,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5481798715203426,467.7243333333349,0.025,0.6,0.5481798715203426,467.7243333333349,0.005,0.6,0.5249433106575964,348.1833333333341,0.005,0.6,0.5249433106575964,348.1833333333341
964,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.3,0.5291005291005291,342.2353333333329,0.05,0.8,0.5308310991957105,274.1766666666668,0.05,0.6,0.5450346420323325,233.01333333333383,0.05,0.6,0.5450346420323325,233.01333333333383
965,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.3,0.5291005291005291,342.2353333333329,0.05,0.8,0.5308310991957105,274.1766666666668,0.005,0.6,0.5120828538550057,248.8376666666674,0.05,0.6,0.5397260273972603,29.36666666666713
966,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5345377258235919,373.5066666666673,0.025,0.7,0.5345377258235919,373.5066666666673,0.005,0.6,0.5193181818181818,221.2633333333336,0.01,0.6,0.5213675213675214,134.66333333333426
967,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.0,0.6,0.5301587301587302,532.7843333333333,0.0,0.6,0.5301587301587302,532.7843333333333,0.0,0.6,0.492063492063492,59.65999999999974,0.05,0.6,0.5,-198.8399999999998
968,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.0,0.6,0.5333333333333333,377.39533333333367,0.0,0.6,0.5333333333333333,377.39533333333367,0.01,0.6,0.515802781289507,101.3666666666675,0.025,0.6,0.5177570093457944,-81.01999999999845
969,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.0,0.6,0.5301587301587302,532.7843333333333,0.0,0.6,0.5301587301587302,532.7843333333333,0.0,0.6,0.4867724867724867,58.17999999999898,0.025,0.6,0.5017064846416383,-161.85999999999984
970,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.0,0.7,0.5185185185185185,376.6499999999995,0.0,0.6,0.5322751322751322,375.4753333333337,0.0,0.6,0.4825396825396825,-158.91999999999967,0.025,0.6,0.4833555259653795,-205.27999999999983
971,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.0,0.6,0.5291005291005291,540.3843333333334,0.025,0.9,0.5540983606557377,264.44433333333336,0.005,0.6,0.4835630965005302,-198.8399999999998,0.0,0.6,0.4835978835978836,-198.8399999999998
972,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.025,0.8,0.5464601769911505,496.3843333333336,0.025,0.8,0.5464601769911505,496.3843333333336,0.005,0.6,0.4825708061002178,-153.2199999999998,0.025,0.6,0.4871794871794871,-205.27999999999983
973,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.0,0.6,0.5174603174603175,362.0299999999996,0.0,0.4,0.5375661375661376,343.5153333333349,0.01,0.6,0.5315203955500618,276.3866666666672,0.01,0.6,0.5315203955500618,276.3866666666672
974,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.0,0.4,0.5301587301587302,546.7443333333333,0.025,0.7,0.5383580080753702,299.384333333333,0.0,0.6,0.4941798941798941,141.34099999999745,0.05,0.6,0.75,-206.42
975,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.025,0.6,0.5535331905781584,505.8243333333342,0.025,0.6,0.5535331905781584,505.8243333333342,0.01,0.6,0.5264452644526445,247.7133333333337,0.01,0.6,0.5264452644526445,247.7133333333337
976,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.025,0.7,0.5692520775623269,539.4443333333343,0.025,0.7,0.5692520775623269,539.4443333333343,0.0,0.6,0.4814814814814814,-173.93999999999966,0.05,0.6,0.5323383084577115,-206.42
977,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.5333333333333333,377.39533333333367,0.0,0.4,0.5333333333333333,377.39533333333367,0.01,0.6,0.5216284987277354,271.6176666666668,0.05,0.6,0.5382262996941896,-23.173333333332664
978,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.0,0.4,0.5301587301587302,532.7843333333333,0.025,0.7,0.5524590163934426,223.48433333333332,0.01,0.6,0.523094688221709,321.0443333333328,0.05,0.6,0.5588235294117647,-125.33999999999958
979,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.025,0.6,0.5442477876106194,462.7643333333336,0.025,0.6,0.5442477876106194,462.7643333333336,0.025,0.6,0.524671052631579,219.96333333333405,0.05,0.6,0.5436046511627907,38.52666666666734
980,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.0,0.6,0.5185185185185185,376.6499999999995,0.025,0.7,0.5644067796610169,320.20433333333347,0.01,0.6,0.5129251700680272,109.63000000000096,0.005,0.6,0.5178997613365155,108.77000000000118
981,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5664819944598338,505.8243333333342,0.025,0.6,0.5664819944598338,505.8243333333342,0.025,0.6,0.5384615384615384,148.31766666666695,0.025,0.6,0.5384615384615384,148.31766666666695
982,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.5333333333333333,377.39533333333367,0.0,0.4,0.5333333333333333,377.39533333333367,0.0,0.6,0.5248677248677248,256.9976666666676,0.0,0.6,0.5248677248677248,256.9976666666676
983,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.4,0.5301587301587302,532.7843333333333,0.025,0.7,0.5524590163934426,223.48433333333332,0.0,0.6,0.5111111111111111,255.84433333333288,0.05,0.6,0.5172413793103449,-127.74000000000076
984,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.6,0.5442477876106194,462.7643333333336,0.025,0.6,0.5442477876106194,462.7643333333336,0.005,0.6,0.5204545454545455,313.5433333333337,0.0,0.6,0.5227513227513227,264.0176666666679
985,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.0,0.6,0.5185185185185185,376.6499999999995,0.025,0.7,0.5644067796610169,320.20433333333347,0.0,0.6,0.4931216931216931,-131.5099999999992,0.005,0.6,0.4942129629629629,-202.94999999999908
986,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5664819944598338,505.8243333333342,0.025,0.6,0.5664819944598338,505.8243333333342,0.01,0.6,0.5191815856777494,206.437666666668,0.025,0.6,0.5381263616557734,126.31333333333352
987,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.3,0.5333333333333333,377.39533333333367,0.025,0.6,0.5610169491525424,286.58433333333346,0.01,0.6,0.5210466439135382,306.92666666666685,0.025,0.6,0.5337552742616034,-4.122333333333245
988,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.6,0.5259259259259259,243.72100000000069,0.0,0.6,0.5259259259259259,243.72100000000069,0.0,0.6,0.5164021164021164,167.7866666666672,0.01,0.6,0.5189393939393939,103.30666666666718
989,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5248677248677248,363.5900000000005,0.05,0.9,0.5416666666666666,111.6400000000003,0.0,0.6,0.4888888888888889,-52.259999999999934,0.05,0.6,0.5135135135135135,-206.42
990,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.8,0.5345377258235919,373.5066666666673,0.025,0.8,0.5345377258235919,373.5066666666673,0.01,0.6,0.5119196988707654,182.36666666666704,0.025,0.6,0.5193370165745856,-21.21999999999804
991,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.0,0.7,0.5142857142857142,277.48666666666657,0.025,0.9,0.5375494071146245,211.38666666666705,0.025,0.6,0.4665653495440729,-206.41999999999996,0.005,0.6,0.4827586206896552,-216.1199999999999
992,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.7,0.5458515283842795,406.94666666666814,0.025,0.7,0.5458515283842795,406.94666666666814,0.0,0.6,0.5227513227513227,342.44333333333384,0.005,0.6,0.5246277205040092,277.493333333334
993,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.4,0.5259259259259259,243.72100000000069,0.05,0.9,0.5396825396825397,87.36566666666705,0.01,0.6,0.5119798234552333,148.4576666666673,0.025,0.6,0.5349301397205589,148.10333333333364
994,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.4,0.5259259259259259,243.72100000000069,0.05,0.9,0.5387673956262425,79.7856666666669,0.0,0.6,0.5227513227513227,259.1633333333337,0.05,0.6,0.5401459854014599,-177.4599999999996
995,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.5333333333333333,377.39533333333367,0.0,0.4,0.5333333333333333,377.39533333333367,0.01,0.6,0.5263819095477387,216.1066666666669,0.01,0.6,0.5263819095477387,216.1066666666669
996,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.4,0.5301587301587302,532.7843333333333,0.025,0.7,0.5524590163934426,223.48433333333332,0.005,0.6,0.4823232323232323,155.7899999999986,0.025,0.6,0.5257731958762887,-120.57999999999952
997,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.6,0.5442477876106194,462.7643333333336,0.025,0.6,0.5442477876106194,462.7643333333336,0.0,0.6,0.5195767195767196,255.8633333333339,0.01,0.6,0.5236907730673317,114.90666666666696
998,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.0,0.6,0.5185185185185185,376.6499999999995,0.025,0.7,0.5644067796610169,320.20433333333347,0.005,0.6,0.4887133182844244,-67.05999999999932,0.05,0.6,0.5,-206.42
