,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
886,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.6,0.5228174603174603,382.47,0.01,0.6,0.5228174603174603,382.47,0.0,0.6,0.5079365079365079,263.8643333333331,0.0,0.6,0.5079365079365079,263.8643333333331
887,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.6,0.5287698412698413,529.7699999999998,0.025,0.6,0.5293532338308458,510.43000000000006,0.0,0.6,0.5109126984126984,270.57000000000016,0.01,0.6,0.5187224669603524,260.7843333333332
888,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'TN']",0.0,0.6,0.5257936507936508,540.0799999999998,0.01,0.6,0.5307539682539683,477.6299999999997,0.01,0.6,0.526431718061674,519.29,0.01,0.6,0.526431718061674,519.29
889,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.6,0.5268389662027833,439.2699999999998,0.05,0.6,0.5268389662027833,439.2699999999998,0.0,0.6,0.5148809523809523,386.55000000000007,0.05,0.6,0.5181159420289855,198.00433333333325
890,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.0,0.6,0.5297619047619048,500.3,0.0,0.6,0.5297619047619048,500.3,0.005,0.6,0.5331230283911672,623.7299999999999,0.005,0.6,0.5331230283911672,623.7299999999999
891,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.0,0.6,0.5168650793650794,497.14,0.01,0.6,0.5267857142857143,384.7499999999999,0.005,0.6,0.5077399380804953,273.37,0.025,0.6,0.5196335078534031,228.1499999999997
892,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.025,0.5,0.5332671300893744,544.25,0.025,0.5,0.5332671300893744,544.25,0.0,0.6,0.5228174603174603,487.8200000000001,0.01,0.6,0.5252192982456141,460.05999999999983
893,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.025,0.6,0.5234765234765235,447.07999999999976,0.025,0.6,0.5234765234765235,447.07999999999976,0.0,0.6,0.5059523809523809,383.85000000000014,0.05,0.6,0.5184426229508197,99.02999999999982
894,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.025,0.5,0.5312810327706058,608.0899999999997,0.025,0.5,0.5312810327706058,608.0899999999997,0.01,0.6,0.5252192982456141,587.64,0.01,0.6,0.5252192982456141,587.64
895,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5210970464135021,463.09,0.01,0.6,0.5218253968253969,391.77,0.005,0.6,0.5109947643979058,307.22433333333333,0.025,0.6,0.5190409026798307,258.87000000000006
896,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5175526579739218,489.62,0.01,0.6,0.5257936507936508,424.92999999999984,0.005,0.6,0.5220125786163522,462.88000000000005,0.005,0.6,0.5220125786163522,462.88000000000005
897,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5327380952380952,577.1999999999998,0.01,0.6,0.5327380952380952,577.1999999999998,0.0,0.6,0.5248015873015873,495.04,0.01,0.6,0.5256696428571429,475.7799999999999
898,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.5,0.5196280991735537,543.0899999999996,0.05,0.9,0.5216942148760331,396.3999999999999,0.01,0.6,0.511731843575419,408.7999999999998,0.05,0.6,0.5178947368421053,141.62999999999943
899,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.5297619047619048,659.41,0.01,0.5,0.5297619047619048,659.41,0.025,0.6,0.5276315789473685,686.9400000000003,0.01,0.6,0.5277161862527716,629.36
900,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.6,0.5287698412698413,513.0099999999996,0.01,0.6,0.5287698412698413,513.0099999999996,0.0,0.6,0.5109126984126984,345.9699999999999,0.025,0.6,0.5169491525423728,187.97000000000028
901,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.005,0.6,0.5267857142857143,487.4899999999998,0.005,0.6,0.5267857142857143,487.4899999999998,0.025,0.6,0.5291878172588832,569.49,0.025,0.6,0.5291878172588832,569.49
902,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.5,0.5275827482447342,598.7299999999996,0.005,0.5,0.5307539682539683,415.0199999999997,0.005,0.6,0.528125,563.5199999999999,0.005,0.6,0.528125,563.5199999999999
903,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.05,0.6,0.5200400801603207,460.3399999999999,0.05,0.7,0.5210420841683366,445.58999999999975,0.025,0.6,0.5188811188811189,319.0366666666664,0.025,0.6,0.5188811188811189,319.0366666666664
904,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.005,0.5,0.5267857142857143,608.5300000000002,0.005,0.5,0.5267857142857143,608.5300000000002,0.025,0.6,0.5269230769230769,625.2299999999998,0.025,0.6,0.5269230769230769,625.2299999999998
905,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.5,0.5109126984126984,495.52,0.0,0.6,0.5168650793650794,351.13,0.0,0.6,0.5049603174603174,387.8200000000001,0.05,0.6,0.5174013921113689,-67.3633333333334
906,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.05,0.6,0.5264765784114053,559.3100000000001,0.05,0.6,0.5264765784114053,559.3100000000001,0.0,0.6,0.5188492063492064,348.1299999999999,0.025,0.6,0.5196629213483146,212.70999999999992
907,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.025,0.6,0.5127420998980632,322.85,0.05,0.6,0.5183982683982684,290.79,0.0,0.6,0.5128968253968254,332.9499999999997,0.0,0.6,0.5128968253968254,332.9499999999997
908,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.01,0.5,0.5168650793650794,539.8700000000001,0.01,0.5,0.5168650793650794,539.8700000000001,0.005,0.6,0.5181623931623932,275.49,0.005,0.6,0.5181623931623932,275.49
909,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.5,0.5178571428571429,523.8599999999999,0.01,0.6,0.5267857142857143,417.2299999999998,0.01,0.6,0.5256830601092897,516.2899999999996,0.01,0.6,0.5256830601092897,516.2899999999996
910,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.8,0.5216494845360825,424.6599999999997,0.05,0.8,0.5216494845360825,424.6599999999997,0.025,0.6,0.5071428571428571,309.2766666666664,0.05,0.6,0.514,219.70999999999944
911,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.005,0.5,0.5178571428571429,568.8199999999999,0.025,0.6,0.5253227408142999,413.9899999999999,0.025,0.6,0.5294117647058824,642.03,0.025,0.6,0.5294117647058824,642.03
912,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.025,0.7,0.5227043390514632,385.8199999999998,0.025,0.7,0.5227043390514632,385.8199999999998,0.0,0.6,0.5128968253968254,303.2500000000001,0.025,0.6,0.5184135977337111,284.3699999999999
913,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.5192697768762677,517.0399999999997,0.0,0.5,0.5277777777777778,501.00000000000006,0.01,0.6,0.5212649945474372,499.2599999999998,0.025,0.6,0.5235069885641678,450.6899999999999
914,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.5,0.503968253968254,352.94999999999993,0.05,0.7,0.5209003215434084,252.9299999999997,0.0,0.6,0.5049603174603174,359.5900000000001,0.05,0.6,0.5106382978723404,57.1299999999994
915,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.516506922257721,489.27999999999935,0.005,0.5,0.5257936507936508,474.22,0.01,0.6,0.5191489361702127,446.0199999999999,0.025,0.6,0.520935960591133,354.29000000000025
916,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.025,0.5,0.5204081632653061,499.45000000000016,0.05,0.9,0.5210643015521065,355.30999999999983,0.005,0.6,0.5112540192926045,285.1656666666666,0.025,0.6,0.5157232704402516,196.08999999999995
917,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.5160955347871236,458.67999999999984,0.05,0.7,0.5212876427829699,323.54999999999984,0.01,0.6,0.5197438633938101,472.5,0.025,0.6,0.5232273838630807,429.2899999999997
918,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.5,0.5228174603174603,575.8699999999998,0.0,0.5,0.5228174603174603,561.9399999999998,0.025,0.6,0.5189048239895697,550.4499999999998,0.01,0.6,0.5252747252747253,541.8999999999997
919,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.5,0.5009920634920635,407.31,0.05,0.9,0.5163043478260869,132.0699999999999,0.0,0.6,0.5009920634920635,401.3700000000001,0.01,0.6,0.5091743119266054,243.19000000000025
920,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.5168650793650794,508.05999999999966,0.025,0.5,0.518555667001003,442.9699999999998,0.025,0.6,0.5265822784810127,492.77,0.025,0.6,0.5265822784810127,492.77
921,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.5,0.5128968253968254,539.6999999999999,0.05,0.9,0.5193621867881549,331.4899999999999,0.0,0.6,0.5148809523809523,362.6700000000002,0.0,0.6,0.5148809523809523,362.6700000000002
922,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.005,0.4,0.5148809523809523,471.4600000000001,0.05,0.9,0.52,365.5099999999999,0.01,0.6,0.5172413793103449,467.93999999999977,0.05,0.6,0.5232774674115456,416.9723333333334
923,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5148809523809523,496.1999999999998,0.05,0.9,0.5193798449612403,258.5699999999998,0.01,0.6,0.5202558635394456,485.3299999999999,0.05,0.6,0.5329218106995884,356.236666666666
924,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5259481037924152,538.2699999999998,0.05,0.6,0.5259481037924152,538.2699999999998,0.01,0.6,0.5310033821871477,526.72,0.01,0.6,0.5310033821871477,526.72
925,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.6,0.5159301130524152,452.8599999999998,0.05,0.8,0.5251798561151079,420.1599999999997,0.0,0.6,0.5029761904761905,334.34,0.05,0.6,0.5170068027210885,92.2299999999996
926,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.5277777777777778,641.1699999999998,0.01,0.5,0.5277777777777778,641.1699999999998,0.01,0.6,0.531284302963776,590.4199999999998,0.01,0.6,0.531284302963776,590.4199999999998
927,"['GN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5206786850477201,542.8699999999999,0.01,0.6,0.5257936507936508,456.5699999999998,0.0,0.6,0.5109126984126984,277.8899999999999,0.0,0.6,0.5109126984126984,277.8899999999999
928,"['GN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5184079601990049,471.56,0.01,0.6,0.5297619047619048,466.9699999999999,0.01,0.6,0.5242290748898678,514.2499999999999,0.025,0.6,0.5253576072821846,479.84
929,"['GN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.5136554621848739,531.7100000000003,0.0,0.5,0.5238095238095238,468.66,0.01,0.6,0.5242290748898678,514.1799999999998,0.01,0.6,0.5242290748898678,514.1799999999998
930,"['GN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.5,0.5218253968253969,588.02,0.025,0.5,0.5236180904522613,499.71,0.005,0.6,0.5234619395203337,567.3999999999996,0.0,0.6,0.5257936507936508,516.3599999999999
931,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.05,0.7,0.5248015873015873,485.61,0.05,0.7,0.5248015873015873,485.61,0.01,0.6,0.5081081081081081,349.5299999999999,0.05,0.6,0.5128676470588235,73.73000000000002
932,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.6,0.5313432835820896,597.7299999999996,0.05,0.6,0.5313432835820896,597.7299999999996,0.0,0.6,0.5376984126984127,586.5400000000002,0.0,0.6,0.5376984126984127,586.5400000000002
933,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.6,0.5236656596173213,491.9299999999994,0.05,0.7,0.5287009063444109,434.0499999999993,0.005,0.6,0.5120671563483735,447.13999999999993,0.05,0.6,0.5237154150197628,162.3766666666663
934,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.6,0.5297619047619048,558.71,0.01,0.6,0.5297619047619048,558.71,0.0,0.6,0.5128968253968254,291.92433333333327,0.025,0.6,0.5160051216389244,243.17000000000004
935,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.05,0.7,0.5191919191919192,446.6699999999999,0.01,0.6,0.5248015873015873,396.2699999999999,0.0,0.6,0.5059523809523809,249.4043333333332,0.0,0.6,0.5059523809523809,249.4043333333332
936,"['GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.025,0.6,0.5263681592039801,492.25,0.025,0.6,0.5263681592039801,492.25,0.005,0.6,0.5184016824395373,282.08433333333335,0.01,0.6,0.5207631874298541,273.82433333333324
937,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.6,0.5273088381330685,526.8799999999999,0.05,0.6,0.5273088381330685,526.8799999999999,0.005,0.6,0.5261506276150628,486.7299999999999,0.005,0.6,0.5261506276150628,486.7299999999999
938,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.7,0.5228628230616302,467.1799999999999,0.05,0.6,0.5228628230616302,415.3499999999999,0.005,0.6,0.506806282722513,379.89,0.05,0.6,0.5154826958105647,194.76999999999992
939,"['GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.5,0.5218253968253969,549.6399999999999,0.05,0.6,0.5294705294705294,515.9599999999998,0.005,0.6,0.5306971904266389,617.89,0.0,0.6,0.5307539682539683,552.1899999999998
940,"['GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.025,0.6,0.5283018867924528,501.7899999999998,0.025,0.6,0.5283018867924528,501.7899999999998,0.01,0.6,0.5148842337375965,253.08999999999983,0.025,0.6,0.5228161668839635,229.5299999999998
941,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.025,0.5,0.5248015873015873,598.3499999999998,0.05,0.6,0.5259481037924152,504.0599999999998,0.005,0.6,0.5233644859813084,482.94,0.005,0.6,0.5233644859813084,482.94
942,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.005,0.4,0.5079365079365079,428.3900000000002,0.05,0.7,0.5217391304347826,288.11999999999955,0.005,0.6,0.5052083333333334,326.1900000000001,0.05,0.6,0.5130260521042084,-1.8100000000005991
943,"['GU', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.025,0.5,0.5203574975173784,481.8499999999996,0.025,0.6,0.5243296921549155,356.1999999999999,0.01,0.6,0.5245901639344263,471.68,0.025,0.6,0.5255292652552926,414.7600000000001
944,"['GU', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5275754422476587,586.2700000000003,0.05,0.6,0.5275754422476587,586.2700000000003,0.005,0.6,0.5095541401273885,288.9743333333336,0.025,0.6,0.5168539325842697,238.65
945,"['GU', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.025,0.5,0.5243296921549155,518.4799999999997,0.01,0.5,0.5277777777777778,428.5599999999997,0.01,0.6,0.5236523652365237,446.14,0.01,0.6,0.5236523652365237,446.14
946,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.5,0.5287698412698413,552.2099999999998,0.025,0.5,0.5287698412698413,552.2099999999998,0.01,0.6,0.5254988913525499,530.2799999999999,0.0,0.6,0.5267857142857143,485.72
947,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.6,0.5204081632653061,482.1399999999995,0.05,0.6,0.5204081632653061,482.1399999999995,0.005,0.6,0.5031185031185031,397.29,0.05,0.6,0.5188284518828452,90.78999999999948
948,"['GU', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.5188492063492064,605.0499999999997,0.05,0.6,0.5266457680250783,441.32,0.01,0.6,0.5292171995589857,633.92,0.01,0.6,0.5292171995589857,633.92
949,"['GU', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5195353748680043,559.0700000000002,0.05,0.9,0.5195353748680043,466.53,0.0,0.6,0.5099206349206349,267.9700000000001,0.025,0.6,0.5141643059490085,203.6100000000004
950,"['GU', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.005,0.5,0.5297619047619048,569.5399999999998,0.005,0.5,0.5297619047619048,569.5399999999998,0.025,0.6,0.5301668806161746,519.1099999999999,0.025,0.6,0.5301668806161746,519.1099999999999
951,"['GU', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.5,0.5297619047619048,592.1399999999998,0.01,0.5,0.5297619047619048,592.1399999999998,0.005,0.6,0.5253360910031024,574.6600000000001,0.01,0.6,0.526258205689278,535.8999999999997
952,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5317460317460317,573.1999999999999,0.05,0.6,0.5337972166998012,474.07999999999976,0.005,0.6,0.525,470.2699999999999,0.025,0.6,0.5276315789473685,395.46
953,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5208333333333334,455.1699999999997,0.05,0.6,0.5283582089552239,436.8099999999997,0.01,0.6,0.5093099671412924,354.8499999999999,0.025,0.6,0.51171875,275.9766666666666
954,"['GU', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.5292929292929293,622.4999999999998,0.05,0.6,0.5292929292929293,622.4999999999998,0.0,0.6,0.5297619047619048,555.08,0.01,0.6,0.5342163355408388,534.25
955,"['GU', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.025,0.6,0.5297619047619048,526.89,0.025,0.6,0.5297619047619048,526.89,0.0,0.6,0.5099206349206349,285.44433333333325,0.025,0.6,0.5172413793103449,236.79666666666665
956,"['GU', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5228174603174603,484.3199999999999,0.05,0.7,0.5238568588469185,475.0299999999999,0.01,0.6,0.5260243632336655,496.25,0.01,0.6,0.5260243632336655,496.25
957,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5261569416498993,501.91,0.025,0.5,0.5292949354518371,486.80999999999983,0.0,0.6,0.5238095238095238,512.6600000000001,0.005,0.6,0.5246073298429319,504.54
958,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5177304964539007,504.04999999999984,0.025,0.6,0.5253227408142999,492.01,0.0,0.6,0.5277777777777778,543.8399999999999,0.0,0.6,0.5277777777777778,543.8399999999999
959,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.5,0.5267857142857143,607.75,0.025,0.5,0.5267857142857143,607.75,0.0,0.6,0.5307539682539683,514.0999999999998,0.005,0.6,0.5310199789695058,499.3199999999998
960,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.6,0.5197568389057751,444.9799999999997,0.0,0.6,0.5198412698412699,376.6700000000001,0.01,0.6,0.5022522522522522,305.4599999999999,0.05,0.6,0.5219298245614035,78.40999999999951
961,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.0,0.5,0.5109126984126984,527.4299999999997,0.025,0.6,0.5263681592039801,366.28,0.01,0.6,0.5288985823336968,530.54,0.01,0.6,0.5288985823336968,530.54
962,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5288562434417629,656.15,0.05,0.6,0.5288562434417629,656.15,0.005,0.6,0.5131995776135164,309.2299999999999,0.025,0.6,0.5187861271676301,194.17666666666696
963,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.005,0.5,0.5198412698412699,583.5799999999998,0.05,0.7,0.5215646940822467,375.8299999999996,0.005,0.6,0.5235109717868338,520.5599999999997,0.01,0.6,0.5257958287596048,493.6699999999999
964,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.5,0.5267857142857143,530.4799999999999,0.01,0.5,0.5267857142857143,530.4799999999999,0.01,0.6,0.520174482006543,493.28,0.0,0.6,0.5248015873015873,464.4999999999999
965,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.5,0.5218253968253969,567.3399999999997,0.05,0.7,0.5226077812828601,388.57,0.01,0.6,0.525330396475771,523.6999999999998,0.005,0.6,0.5267015706806283,511.2199999999997
966,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.5,0.5238095238095238,540.6899999999999,0.0,0.6,0.5267857142857143,461.5,0.0,0.6,0.5267857142857143,538.1999999999998,0.005,0.6,0.5286016949152542,486.22
967,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.05,0.7,0.5185185185185185,464.0899999999999,0.05,0.8,0.5235235235235235,404.18,0.005,0.6,0.5108359133126935,380.91,0.05,0.6,0.5152671755725191,76.79000000000013
968,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.6,0.5324027916251246,600.3099999999997,0.05,0.6,0.5324027916251246,600.3099999999997,0.01,0.6,0.5306122448979592,610.1899999999999,0.0,0.6,0.5347222222222222,608.1399999999999
969,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.01,0.5,0.5119047619047619,444.2700000000002,0.05,0.7,0.5213414634146342,422.74999999999926,0.005,0.6,0.5078534031413613,397.12,0.05,0.6,0.5253549695740365,225.0366666666662
970,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.05,0.7,0.513622603430878,492.0199999999999,0.025,0.6,0.5283018867924528,462.2299999999999,0.025,0.6,0.5149934810951761,281.75000000000006,0.025,0.6,0.5149934810951761,281.75000000000006
971,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.5,0.5168650793650794,383.81000000000006,0.01,0.6,0.5228174603174603,370.3499999999999,0.0,0.6,0.5069444444444444,288.8299999999998,0.025,0.6,0.5094339622641509,212.94999999999985
972,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.6,0.5222457627118644,533.9100000000001,0.025,0.6,0.5249003984063745,448.9900000000001,0.005,0.6,0.5157894736842106,301.86999999999995,0.025,0.6,0.5183175033921302,230.9100000000001
973,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.6,0.5204795204795205,486.18,0.05,0.7,0.5244755244755245,438.36999999999983,0.01,0.6,0.5239687848383501,501.55,0.01,0.6,0.5239687848383501,501.55
974,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.01,0.5,0.5198412698412699,429.05000000000007,0.05,0.9,0.5211122554067971,372.57,0.025,0.6,0.5144429160935351,362.9699999999998,0.025,0.6,0.5144429160935351,362.9699999999998
975,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.025,0.5,0.5173783515392254,547.3099999999998,0.05,0.7,0.521608040201005,369.3499999999997,0.005,0.6,0.5284210526315789,561.6099999999999,0.005,0.6,0.5284210526315789,561.6099999999999
976,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.6,0.5186335403726708,514.0100000000001,0.01,0.6,0.5218253968253969,404.5399999999997,0.025,0.6,0.5210312075983717,288.2499999999999,0.025,0.6,0.5210312075983717,288.2499999999999
977,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.025,0.5,0.5208747514910537,526.1499999999997,0.01,0.5,0.5218253968253969,407.98999999999967,0.005,0.6,0.5267576075550892,510.64,0.005,0.6,0.5267576075550892,510.64
978,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.0,0.4,0.5,380.2766666666664,0.05,0.6,0.5227513227513227,366.1299999999998,0.025,0.6,0.5095890410958904,311.29999999999967,0.025,0.6,0.5095890410958904,311.29999999999967
979,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.5,0.511482254697286,540.2900000000001,0.05,0.7,0.5229645093945721,380.8100000000002,0.01,0.6,0.5255712731229597,449.88,0.01,0.6,0.5255712731229597,449.88
980,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.6,0.52329360780065,468.4500000000005,0.05,0.6,0.52329360780065,468.4500000000005,0.0,0.6,0.5089285714285714,286.3800000000001,0.025,0.6,0.5174418604651163,257.1099999999999
981,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.025,0.5,0.5257315842583249,524.4199999999998,0.01,0.5,0.5267857142857143,423.8199999999997,0.01,0.6,0.5231788079470199,453.5399999999999,0.01,0.6,0.5231788079470199,453.5399999999999
982,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.5,0.5268389662027833,626.4699999999997,0.025,0.5,0.5268389662027833,626.4699999999997,0.005,0.6,0.5253699788583509,539.0199999999999,0.005,0.6,0.5253699788583509,539.0199999999999
