,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
887,"['GN', 'GU', 'HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.6,0.5259809119830329,369.0666666666668,0.05,0.6,0.5259809119830329,369.0666666666668,0.0,0.6,0.4941675503711559,191.6599999999986,0.0,0.6,0.4941675503711559,191.6599999999986
888,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'TN']",0.01,0.5,0.5270413573700954,853.1166666666682,0.01,0.5,0.5270413573700954,853.1166666666682,0.05,0.6,0.5179968701095462,407.1566666666672,0.01,0.6,0.5230596175478065,361.54666666666594
889,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.5,0.5206786850477201,830.4166666666677,0.01,0.5,0.5249204665959704,828.1366666666681,0.05,0.6,0.5222772277227723,633.8566666666683,0.05,0.6,0.5222772277227723,633.8566666666683
890,"['GN', 'GU', 'HU', 'LU', 'RN', 'TN', 'VS']",0.01,0.5,0.528101802757158,876.6966666666676,0.01,0.5,0.528101802757158,876.6966666666676,0.05,0.6,0.5327102803738317,719.5166666666684,0.05,0.6,0.5327102803738317,719.5166666666684
891,"['GN', 'GU', 'HU', 'LU', 'RU', 'TN', 'VS']",0.05,0.4,0.5249204665959704,399.16666666666737,0.01,0.5,0.5249204665959704,347.5066666666676,0.05,0.6,0.5273159144893111,387.0799999999997,0.05,0.6,0.5273159144893111,387.0799999999997
892,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'TN']",0.01,0.5,0.5270413573700954,853.1166666666682,0.01,0.5,0.5270413573700954,853.1166666666682,0.05,0.6,0.5188916876574308,517.2900000000013,0.05,0.6,0.5188916876574308,517.2900000000013
893,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'VS']",0.01,0.5,0.5249204665959704,828.1366666666681,0.05,0.6,0.5249204665959704,386.4200000000001,0.0,0.6,0.4973488865323436,503.4100000000008,0.0,0.6,0.4973488865323436,503.4100000000008
894,"['GN', 'GU', 'HU', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.528101802757158,876.6966666666676,0.01,0.5,0.528101802757158,876.6966666666676,0.0,0.6,0.5058324496288441,646.6566666666679,0.0,0.6,0.5058324496288441,646.6566666666679
895,"['GN', 'GU', 'HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.5,0.5227995758218452,361.2666666666675,0.01,0.5,0.5249204665959704,347.5066666666676,0.0,0.6,0.5174973488865323,251.5,0.005,0.6,0.5200445434298441,184.0800000000004
896,"['GN', 'GU', 'HU', 'RN', 'RU', 'TN', 'VS']",0.01,0.3,0.5270413573700954,853.1166666666682,0.01,0.3,0.5270413573700954,853.1166666666682,0.05,0.6,0.5292517006802722,530.346666666667,0.05,0.6,0.5292517006802722,530.346666666667
897,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.5,0.5270413573700954,853.1166666666682,0.01,0.5,0.5270413573700954,853.1166666666682,0.01,0.6,0.5186522262334536,449.16666666666646,0.01,0.6,0.5186522262334536,449.16666666666646
898,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.5,0.5206786850477201,830.4166666666677,0.01,0.5,0.5249204665959704,828.1366666666681,0.025,0.6,0.4934876989869754,497.3900000000009,0.01,0.6,0.4964028776978417,428.8766666666685
899,"['GN', 'GU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.528101802757158,876.6966666666676,0.01,0.5,0.528101802757158,876.6966666666676,0.0,0.6,0.5100742311770944,765.6766666666667,0.0,0.6,0.5100742311770944,765.6766666666667
900,"['GN', 'GU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.4,0.5249204665959704,399.16666666666737,0.01,0.5,0.5249204665959704,347.5066666666676,0.01,0.6,0.5283018867924528,431.87999999999977,0.0,0.6,0.5291622481442205,375.2866666666668
901,"['GN', 'GU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.3,0.5270413573700954,853.1166666666682,0.01,0.3,0.5270413573700954,853.1166666666682,0.01,0.6,0.5239616613418531,337.67999999999995,0.01,0.6,0.5239616613418531,337.67999999999995
902,"['GN', 'GU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.3,0.5270413573700954,853.1166666666682,0.01,0.3,0.5270413573700954,853.1166666666682,0.025,0.6,0.5207756232686981,528.1066666666666,0.025,0.6,0.5207756232686981,528.1066666666666
903,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.025,0.5,0.5238600212089077,842.636666666668,0.01,0.5,0.5270413573700954,814.6566666666681,0.01,0.6,0.4909310761789601,444.7500000000008,0.0,0.6,0.4931071049840933,433.2700000000018
904,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.025,0.5,0.528101802757158,887.7166666666677,0.01,0.5,0.5302226935312832,863.2166666666676,0.0,0.6,0.503711558854719,606.6566666666677,0.0,0.6,0.503711558854719,606.6566666666677
905,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.025,0.5,0.5249204665959704,825.430000000001,0.01,0.5,0.5270413573700954,800.9300000000009,0.0,0.6,0.4878048780487805,139.55999999999904,0.05,0.6,0.4879518072289157,-254.17999999999995
906,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.0,0.5,0.5259809119830329,383.06666666666746,0.01,0.5,0.5270413573700954,334.0266666666677,0.01,0.6,0.5281933256616801,400.3599999999999,0.005,0.6,0.5282392026578073,358.7399999999999
907,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.05,0.5,0.5270413573700954,377.2666666666669,0.05,0.5,0.5270413573700954,377.2666666666669,0.005,0.6,0.4956843403205919,2.430999999999017,0.005,0.6,0.4956843403205919,2.430999999999017
908,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.0,0.5,0.5249204665959704,350.82666666666665,0.025,0.5,0.5259809119830329,297.0866666666669,0.025,0.6,0.511326860841424,158.17999999999824,0.01,0.6,0.5125925925925926,139.6899999999995
909,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.025,0.3,0.5259809119830329,867.6166666666682,0.01,0.3,0.5291622481442205,839.6366666666684,0.05,0.6,0.5217391304347826,313.5466666666664,0.005,0.6,0.5229455709711847,303.84000000000015
910,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.025,0.3,0.5238600212089077,842.636666666668,0.01,0.3,0.5270413573700954,814.6566666666681,0.025,0.6,0.5115273775216138,463.0300000000005,0.005,0.6,0.5146396396396397,294.3600000000007
911,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.025,0.3,0.528101802757158,887.7166666666677,0.01,0.3,0.5302226935312832,863.2166666666676,0.05,0.6,0.5204778156996587,577.2766666666669,0.05,0.6,0.5204778156996587,577.2766666666669
912,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.4,0.5238600212089077,386.2066666666671,0.01,0.3,0.5270413573700954,334.0266666666677,0.05,0.6,0.5246981339187706,399.4666666666668,0.05,0.6,0.5246981339187706,399.4666666666668
913,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.0,0.3,0.5249204665959704,863.8366666666678,0.01,0.3,0.5291622481442205,839.6366666666684,0.01,0.6,0.5166666666666667,555.6666666666667,0.005,0.6,0.5204081632653061,403.8666666666669
914,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.0,0.3,0.5238600212089077,841.1366666666678,0.01,0.3,0.5270413573700954,814.6566666666681,0.025,0.6,0.4916540212443095,418.3100000000005,0.05,0.6,0.4935400516795866,-123.90000000000032
915,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.0,0.3,0.5259809119830329,877.5766666666673,0.01,0.3,0.5302226935312832,863.2166666666676,0.0,0.6,0.5026511134676565,640.3966666666672,0.025,0.6,0.5077399380804953,555.9566666666683
916,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.4,0.5238600212089077,386.2066666666671,0.01,0.3,0.5270413573700954,334.0266666666677,0.0,0.6,0.528101802757158,382.7000000000001,0.0,0.6,0.528101802757158,382.7000000000001
917,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.0,0.2,0.5249204665959704,863.8366666666678,0.01,0.4,0.5249204665959704,377.2866666666669,0.005,0.6,0.5234042553191489,325.4999999999999,0.0,0.6,0.5238600212089077,325.4999999999999
918,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.3,0.5259809119830329,867.6166666666682,0.01,0.3,0.5291622481442205,839.6366666666684,0.05,0.6,0.5194174757281553,551.9566666666674,0.025,0.6,0.5256410256410257,457.0666666666673
919,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.3,0.5238600212089077,842.636666666668,0.01,0.3,0.5270413573700954,814.6566666666681,0.05,0.6,0.5087719298245614,400.4900000000008,0.05,0.6,0.5087719298245614,400.4900000000008
920,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.3,0.528101802757158,887.7166666666677,0.01,0.3,0.5302226935312832,863.2166666666676,0.05,0.6,0.539568345323741,768.5766666666683,0.05,0.6,0.539568345323741,768.5766666666683
921,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.4,0.5238600212089077,386.2066666666671,0.01,0.3,0.5270413573700954,334.0266666666677,0.025,0.6,0.5265486725663717,405.0066666666668,0.025,0.6,0.5265486725663717,405.0066666666668
922,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.0,0.2,0.5249204665959704,863.8366666666678,0.025,0.4,0.5259809119830329,365.0400000000001,0.025,0.6,0.5217853347502657,301.76,0.025,0.6,0.5217853347502657,301.76
923,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.2,0.5249204665959704,863.8366666666678,0.01,0.4,0.5249204665959704,377.2866666666669,0.05,0.6,0.5256410256410257,594.6266666666663,0.05,0.6,0.5256410256410257,594.6266666666663
924,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.5,0.5270413573700954,853.1166666666682,0.01,0.5,0.5270413573700954,853.1166666666682,0.0,0.6,0.5047720042417816,428.48666666666674,0.05,0.6,0.5130641330166271,386.3300000000022
925,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.5,0.5206786850477201,830.4166666666677,0.01,0.5,0.5249204665959704,828.1366666666681,0.005,0.6,0.496054114994363,523.1900000000016,0.0,0.6,0.4973488865323436,473.09000000000174
926,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.5,0.528101802757158,876.6966666666676,0.01,0.5,0.528101802757158,876.6966666666676,0.0,0.6,0.503711558854719,680.6166666666682,0.01,0.6,0.5047846889952153,612.8566666666678
927,"['GN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.4,0.5249204665959704,399.16666666666737,0.01,0.5,0.5249204665959704,347.5066666666676,0.0,0.6,0.5302226935312832,409.47999999999945,0.0,0.6,0.5302226935312832,409.47999999999945
928,"['GN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.3,0.5270413573700954,853.1166666666682,0.01,0.3,0.5270413573700954,853.1166666666682,0.01,0.6,0.5232432432432432,319.5200000000001,0.01,0.6,0.5232432432432432,319.5200000000001
929,"['GN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.3,0.5270413573700954,853.1166666666682,0.01,0.3,0.5270413573700954,853.1166666666682,0.01,0.6,0.5175757575757576,542.0266666666664,0.0,0.6,0.5206786850477201,483.6466666666672
930,"['GN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.3,0.5270413573700954,853.1166666666682,0.01,0.3,0.5270413573700954,853.1166666666682,0.01,0.6,0.5247410817031071,405.46666666666647,0.01,0.6,0.5247410817031071,405.46666666666647
931,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.0,0.6,0.5238600212089077,841.1366666666678,0.01,0.6,0.5270413573700954,814.6566666666681,0.0,0.6,0.4803817603393425,33.03099999999962,0.025,0.6,0.4841954022988505,21.299999999999613
932,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.0,0.6,0.5259809119830329,877.5766666666673,0.01,0.6,0.5302226935312832,863.2166666666676,0.0,0.6,0.4941675503711559,280.0856666666671,0.01,0.6,0.5024330900243309,17.149000000000058
933,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.0,0.6,0.5238600212089077,817.5700000000006,0.01,0.6,0.5270413573700954,800.9300000000009,0.0,0.6,0.4835630965005302,-92.24000000000088,0.0,0.6,0.4835630965005302,-92.24000000000088
934,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.7,0.5238600212089077,386.2066666666671,0.01,0.6,0.5270413573700954,334.0266666666677,0.005,0.6,0.5011363636363636,36.99999999999977,0.025,0.6,0.518095238095238,-56.91900000000055
935,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.7,0.5238600212089077,383.8266666666671,0.0,0.6,0.5249204665959704,357.9866666666674,0.01,0.6,0.4684466019417476,-136.6000000000015,0.025,0.6,0.4790322580645161,-173.64000000000055
936,"['GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.0,0.6,0.5249204665959704,350.82666666666665,0.025,0.6,0.5259809119830329,297.0866666666669,0.0,0.6,0.4899257688229056,212.05999999999824,0.05,0.6,0.495049504950495,-259.93999999999994
937,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.025,0.5,0.5259809119830329,867.6166666666682,0.01,0.5,0.5291622481442205,839.6366666666684,0.05,0.6,0.5241157556270096,567.3966666666672,0.05,0.6,0.5241157556270096,567.3966666666672
938,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.025,0.5,0.5238600212089077,842.636666666668,0.01,0.5,0.5270413573700954,814.6566666666681,0.05,0.6,0.5180412371134021,469.1100000000015,0.05,0.6,0.5180412371134021,469.1100000000015
939,"['GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.025,0.5,0.528101802757158,887.7166666666677,0.01,0.5,0.5302226935312832,863.2166666666676,0.05,0.6,0.5362318840579711,663.9366666666682,0.05,0.6,0.5362318840579711,663.9366666666682
940,"['GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.0,0.5,0.5259809119830329,383.06666666666746,0.05,0.5,0.5270413573700954,379.6466666666669,0.025,0.6,0.5248618784530387,372.0066666666669,0.05,0.6,0.5256723716381418,320.58000000000004
941,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.0,0.5,0.5249204665959704,863.8366666666678,0.01,0.5,0.5291622481442205,839.6366666666684,0.025,0.6,0.5046583850931677,441.7766666666683,0.05,0.6,0.5263157894736842,410.0100000000012
942,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.0,0.5,0.5238600212089077,841.1366666666678,0.01,0.5,0.5270413573700954,814.6566666666681,0.0,0.6,0.4952279957582184,431.4500000000003,0.0,0.6,0.4952279957582184,431.4500000000003
943,"['GU', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.0,0.5,0.5259809119830329,877.5766666666673,0.01,0.5,0.5302226935312832,863.2166666666676,0.005,0.6,0.507847533632287,542.3966666666684,0.005,0.6,0.507847533632287,542.3966666666684
944,"['GU', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.0,0.5,0.5259809119830329,383.06666666666746,0.01,0.5,0.5270413573700954,334.0266666666677,0.0,0.6,0.5164369034994698,210.4799999999999,0.005,0.6,0.5213963963963963,210.28
945,"['GU', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.0,0.3,0.5249204665959704,863.8366666666678,0.01,0.3,0.5291622481442205,839.6366666666684,0.05,0.6,0.5287517531556802,582.6166666666666,0.05,0.6,0.5287517531556802,582.6166666666666
946,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.5,0.5259809119830329,867.6166666666682,0.01,0.5,0.5291622481442205,839.6366666666684,0.005,0.6,0.5176336746302617,519.9666666666662,0.05,0.6,0.5211581291759465,481.1966666666682
947,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.5,0.5238600212089077,842.636666666668,0.01,0.5,0.5270413573700954,814.6566666666681,0.01,0.6,0.4909529553679131,491.3566666666682,0.005,0.6,0.4932735426008968,384.4166666666683
948,"['GU', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.5,0.528101802757158,887.7166666666677,0.01,0.5,0.5302226935312832,863.2166666666676,0.0,0.6,0.5068928950159067,686.7966666666669,0.0,0.6,0.5068928950159067,686.7966666666669
949,"['GU', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.0,0.5,0.5259809119830329,383.06666666666746,0.05,0.5,0.5270413573700954,379.6466666666669,0.005,0.6,0.528322440087146,394.8999999999997,0.01,0.6,0.5286839145106862,394.5199999999995
950,"['GU', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5259809119830329,867.6166666666682,0.01,0.3,0.5291622481442205,839.6366666666684,0.05,0.6,0.5212264150943396,383.68666666666616,0.01,0.6,0.5245202558635395,355.84000000000003
951,"['GU', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.3,0.5249204665959704,863.8366666666678,0.01,0.3,0.5291622481442205,839.6366666666684,0.01,0.6,0.5217903415783275,491.8666666666673,0.01,0.6,0.5217903415783275,491.8666666666673
952,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5270413573700954,853.1166666666682,0.01,0.6,0.5270413573700954,853.1166666666682,0.005,0.6,0.4915062287655719,575.2166666666685,0.05,0.6,0.503957783641161,-7.139000000000095
953,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.01,0.6,0.5249204665959704,828.1366666666681,0.05,0.7,0.5259809119830329,412.2000000000001,0.01,0.6,0.4784688995215311,-46.66000000000031,0.025,0.6,0.4884726224783862,-48.26000000000079
954,"['GU', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.01,0.6,0.528101802757158,876.6966666666676,0.01,0.6,0.528101802757158,876.6966666666676,0.0,0.6,0.488865323435843,194.205666666667,0.05,0.6,0.4928909952606635,-172.32000000000107
955,"['GU', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.01,0.7,0.5238600212089077,386.2066666666671,0.025,0.7,0.5259809119830329,371.0466666666668,0.0,0.6,0.4994697773064687,126.83999999999968,0.025,0.6,0.5127118644067796,-98.49900000000036
956,"['GU', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.01,0.5,0.5270413573700954,853.1166666666682,0.01,0.5,0.5270413573700954,853.1166666666682,0.005,0.6,0.520174482006543,414.246666666666,0.025,0.6,0.5213454075032341,369.7466666666671
957,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.5,0.5270413573700954,853.1166666666682,0.01,0.5,0.5270413573700954,853.1166666666682,0.025,0.6,0.5053929121725732,449.1766666666686,0.05,0.6,0.5287958115183246,410.9100000000004
958,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.5,0.5270413573700954,853.1166666666682,0.01,0.5,0.5270413573700954,853.1166666666682,0.005,0.6,0.5141242937853108,563.1266666666666,0.005,0.6,0.5141242937853108,563.1266666666666
959,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.5,0.5259809119830329,867.6166666666682,0.01,0.5,0.5291622481442205,839.6366666666684,0.0,0.6,0.5047720042417816,519.2966666666671,0.05,0.6,0.5138539042821159,362.95000000000175
960,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.025,0.5,0.5238600212089077,842.636666666668,0.01,0.5,0.5270413573700954,814.6566666666681,0.005,0.6,0.4926553672316384,425.6900000000004,0.005,0.6,0.4926553672316384,425.6900000000004
961,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.025,0.5,0.528101802757158,887.7166666666677,0.01,0.5,0.5302226935312832,863.2166666666676,0.0,0.6,0.5015906680805938,606.2966666666682,0.01,0.6,0.5054413542926239,535.8966666666682
962,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.0,0.5,0.5259809119830329,383.06666666666746,0.05,0.5,0.5270413573700954,379.6466666666669,0.0,0.6,0.5270413573700954,412.78,0.0,0.6,0.5270413573700954,412.78
963,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5259809119830329,867.6166666666682,0.01,0.3,0.5291622481442205,839.6366666666684,0.05,0.6,0.5257595772787318,466.5666666666668,0.05,0.6,0.5257595772787318,466.5666666666668
964,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.0,0.3,0.5249204665959704,863.8366666666678,0.01,0.3,0.5291622481442205,839.6366666666684,0.005,0.6,0.5189732142857143,611.2266666666665,0.005,0.6,0.5189732142857143,611.2266666666665
965,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.025,0.3,0.5259809119830329,867.6166666666682,0.01,0.3,0.5291622481442205,839.6366666666684,0.025,0.6,0.5248990578734859,506.2066666666664,0.025,0.6,0.5248990578734859,506.2066666666664
966,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.01,0.5,0.5270413573700954,853.1166666666682,0.01,0.5,0.5270413573700954,853.1166666666682,0.025,0.6,0.512539184952978,512.7166666666681,0.05,0.6,0.5164556962025316,461.6300000000015
967,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.0,0.6,0.5238600212089077,841.1366666666678,0.0,0.6,0.5238600212089077,841.1366666666678,0.0,0.6,0.4920466595970307,413.3900000000007,0.0,0.6,0.4920466595970307,413.3900000000007
968,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.0,0.6,0.5259809119830329,877.5766666666673,0.0,0.6,0.5259809119830329,877.5766666666673,0.005,0.6,0.5045558086560364,536.0366666666682,0.005,0.6,0.5045558086560364,536.0366666666682
969,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.0,0.6,0.5238600212089077,817.5700000000006,0.0,0.6,0.5238600212089077,817.5700000000006,0.0,0.6,0.4772004241781548,-60.08000000000095,0.05,0.6,0.4893203883495146,-276.0
970,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.01,0.6,0.5238600212089077,386.2066666666671,0.0,0.6,0.5259809119830329,383.06666666666746,0.0,0.6,0.5206786850477201,286.63999999999976,0.01,0.6,0.5225885225885226,140.7399999999999
971,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.6,0.5238600212089077,383.8266666666671,0.0,0.6,0.5249204665959704,357.9866666666674,0.0,0.6,0.4878048780487805,17.99100000000078,0.05,0.6,0.5130434782608696,-250.8000000000003
972,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.0,0.6,0.5249204665959704,350.82666666666665,0.05,0.5,0.5259809119830329,227.69666666666652,0.01,0.6,0.4925373134328358,141.11999999999796,0.05,0.6,0.5277777777777778,-205.8200000000001
973,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.025,0.4,0.5259809119830329,867.6166666666682,0.01,0.4,0.5291622481442205,839.6366666666684,0.05,0.6,0.5263929618768328,658.2366666666665,0.05,0.6,0.5263929618768328,658.2366666666665
974,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.025,0.4,0.5238600212089077,842.636666666668,0.01,0.4,0.5270413573700954,814.6566666666681,0.05,0.6,0.5314861460957179,518.8166666666684,0.05,0.6,0.5314861460957179,518.8166666666684
975,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.025,0.4,0.528101802757158,887.7166666666677,0.01,0.4,0.5302226935312832,863.2166666666676,0.05,0.6,0.5283018867924528,613.2766666666679,0.05,0.6,0.5283018867924528,613.2766666666679
976,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.5,0.5238600212089077,386.2066666666671,0.05,0.4,0.5270413573700954,379.6466666666669,0.05,0.6,0.5287221570926143,436.47999999999934,0.05,0.6,0.5287221570926143,436.47999999999934
977,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.5249204665959704,863.8366666666678,0.01,0.4,0.5291622481442205,839.6366666666684,0.0,0.6,0.5206786850477201,641.5066666666667,0.0,0.6,0.5206786850477201,641.5066666666667
978,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.0,0.4,0.5238600212089077,841.1366666666678,0.01,0.4,0.5270413573700954,814.6566666666681,0.0,0.6,0.4952279957582184,460.9966666666687,0.0,0.6,0.4952279957582184,460.9966666666687
