Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2003-04-01,Prediction_validation_GU_2003-04-01,Prediction_validation_HN_2003-04-01,Prediction_validation_HU_2003-04-01,Prediction_validation_LU_2003-04-01,Prediction_validation_OR_2003-04-01,Prediction_validation_RN_2003-04-01,Prediction_validation_RU_2003-04-01,Prediction_validation_TN_2003-04-01,Prediction_validation_VS_2003-04-01
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_14.png,0_SHORT,2019-08-14 16:00:00,214.55,-4.060000000000002,0,0.50061786,0.59084535,0.53779787,0.71156424,0.83804345,0.62053025,0.046988625,0.49566782,0.3227067,0.48048776
/content/MLforFinancialForecasting/GAF/LONG/2019_08_15.png,1_LONG,2019-08-15 16:00:00,210.49,8.509999999999991,1,0.49893737,0.5882085,0.5121237,0.67296964,0.80854094,0.56352794,0.041535586,0.4955596,0.059157085,0.47895995
/content/MLforFinancialForecasting/GAF/LONG/2019_08_16.png,1_LONG,2019-08-16 16:00:00,219.0,8.699999999999989,1,0.4991158,0.5914318,0.4321959,0.66564375,0.81487775,0.52627385,0.024682943,0.49527135,0.87491655,0.47007063
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_19.png,0_SHORT,2019-08-19 16:00:00,227.7,-3.6799999999999784,0,0.49908972,0.5898871,0.4476544,0.65698373,0.8124792,0.539095,0.0007077529,0.49514017,0.8054802,0.47112888
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_20.png,0_SHORT,2019-08-20 16:00:00,224.02,-0.0,0,0.49851775,0.5893147,0.44185424,0.69997406,0.8341623,0.5475421,0.00065335183,0.49484888,0.48943007,0.4783925
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_21.png,0_SHORT,2019-08-21 16:00:00,224.02,-1.5400000000000205,0,0.4986166,0.5843033,0.44071138,0.6513263,0.8183377,0.57173705,0.0017439025,0.4951954,0.28503475,0.47839147
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_22.png,0_SHORT,2019-08-22 16:00:00,222.48,-10.629999999999995,0,0.50049037,0.58632493,0.46647087,0.67058253,0.89996654,0.6768754,0.012918929,0.49506715,0.42200488,0.47585392
/content/MLforFinancialForecasting/GAF/LONG/2019_08_23.png,1_LONG,2019-08-23 16:00:00,211.85,0.960000000000008,1,0.49834177,0.595184,0.5055723,0.7030318,0.87752914,0.61912304,0.0015686392,0.4956408,0.5069465,0.4744736
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_26.png,0_SHORT,2019-08-26 16:00:00,212.81,-1.3499999999999943,0,0.4993647,0.5880056,0.49823055,0.67338496,0.8892176,0.6349371,0.0866062,0.4946076,0.7513803,0.47382247
/content/MLforFinancialForecasting/GAF/LONG/2019_08_27.png,1_LONG,2019-08-27 16:00:00,211.46,5.609999999999985,1,0.5022893,0.60102767,0.52052546,0.6951554,0.87827176,0.57824814,0.023694484,0.49604553,0.18960413,0.48009467
/content/MLforFinancialForecasting/GAF/LONG/2019_08_28.png,1_LONG,2019-08-28 16:00:00,217.07,5.599999999999994,1,0.49847105,0.5890007,0.47784832,0.6714109,0.8874047,0.58790886,0.029536514,0.4945152,0.9040387,0.47910383
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_29.png,0_SHORT,2019-08-29 16:00:00,222.67,-0.9599999999999795,0,0.49894503,0.59090734,0.4435433,0.68302655,0.86381984,0.590188,0.0006097232,0.49517083,0.17957024,0.48688072
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_30.png,0_SHORT,2019-08-30 16:00:00,221.71,-2.420000000000016,0,0.49885193,0.5855787,0.4476712,0.69661456,0.8355504,0.5656126,0.0010257541,0.49503106,0.04715198,0.479234
/content/MLforFinancialForecasting/GAF/LONG/2019_09_03.png,1_LONG,2019-09-03 16:00:00,219.29,6.469999999999999,1,0.49820676,0.59064025,0.45259473,0.70006645,0.8531712,0.57699275,0.00017694074,0.49533242,0.2329748,0.48082536
/content/MLforFinancialForecasting/GAF/LONG/2019_09_04.png,1_LONG,2019-09-04 16:00:00,225.76,9.480000000000018,1,0.49786186,0.5859063,0.4538072,0.6575493,0.8230085,0.510186,0.07196551,0.49509493,0.28021342,0.47525024
/content/MLforFinancialForecasting/GAF/LONG/2019_09_05.png,1_LONG,2019-09-05 16:00:00,235.24,0.37999999999999545,1,0.49815077,0.5857382,0.44163474,0.61964536,0.7324244,0.5096386,0.0034311165,0.49585688,0.13798283,0.48155627
/content/MLforFinancialForecasting/GAF/LONG/2019_09_06.png,1_LONG,2019-09-06 16:00:00,235.62,14.889999999999986,1,0.49641985,0.585225,0.40807354,0.66911066,0.8051615,0.45352897,0.0009854949,0.49535307,0.6159988,0.47512126
/content/MLforFinancialForecasting/GAF/LONG/2019_09_09.png,1_LONG,2019-09-09 16:00:00,250.51,3.280000000000001,1,0.4979465,0.5800555,0.46324617,0.65193003,0.56751215,0.43106112,0.0015393926,0.49497625,0.43756095,0.48783228
/content/MLforFinancialForecasting/GAF/LONG/2019_09_10.png,1_LONG,2019-09-10 16:00:00,253.79,0.4800000000000182,1,0.4991484,0.5836782,0.39638326,0.65765685,0.68571836,0.4153333,0.0053268387,0.4958466,0.45828688,0.47823614
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_11.png,0_SHORT,2019-09-11 16:00:00,254.27,-3.960000000000008,0,0.4984636,0.5807975,0.38526887,0.64851403,0.7771196,0.4825182,0.00034505874,0.49544474,0.11444268,0.47650644
/content/MLforFinancialForecasting/GAF/LONG/2019_09_12.png,1_LONG,2019-09-12 16:00:00,250.31,1.740000000000009,1,0.49894947,0.58461994,0.43782756,0.6460832,0.73262566,0.48131782,0.004672958,0.49468493,0.88402194,0.47729775
/content/MLforFinancialForecasting/GAF/LONG/2019_09_13.png,1_LONG,2019-09-13 16:00:00,252.05,21.649999999999977,1,0.49805376,0.5856772,0.3961827,0.63421774,0.8171099,0.5291467,0.023359645,0.49553987,0.22171544,0.4722222
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_16.png,0_SHORT,2019-09-16 16:00:00,273.7,-14.019999999999982,0,0.4995395,0.5878981,0.4120025,0.6252294,0.72673804,0.50684696,0.0031834021,0.49572226,0.10497599,0.48146483
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_17.png,0_SHORT,2019-09-17 16:00:00,259.68,-7.819999999999993,0,0.49896622,0.58656055,0.415263,0.6896869,0.8270068,0.4819329,0.0004677746,0.49521586,0.56540173,0.47283036
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_18.png,0_SHORT,2019-09-18 16:00:00,251.86,-2.710000000000008,0,0.49932006,0.57983255,0.42728996,0.6582702,0.7915914,0.47315636,0.018377848,0.49507895,0.2600751,0.47844735
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_19.png,0_SHORT,2019-09-19 16:00:00,249.15,-1.3499999999999943,0,0.5004359,0.58521163,0.4243558,0.66308314,0.84641755,0.53796786,0.0059710196,0.4951159,0.014756796,0.47317722
/content/MLforFinancialForecasting/GAF/LONG/2019_09_20.png,1_LONG,2019-09-20 16:00:00,247.8,1.9299999999999784,1,0.50017005,0.5912364,0.48596764,0.65878177,0.84315145,0.57164246,0.0009206728,0.49550697,0.7945959,0.4789524
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_23.png,0_SHORT,2019-09-23 16:00:00,249.73,-12.75,0,0.49816912,0.5872705,0.45735112,0.6671573,0.8304446,0.5382259,0.00072282844,0.4951769,0.832141,0.4749335
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_24.png,0_SHORT,2019-09-24 16:00:00,236.98,-0.0,0,0.49930662,0.58862346,0.44989982,0.7099007,0.79484576,0.54416186,0.0014914803,0.49587557,0.38274238,0.4792431
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_25.png,0_SHORT,2019-09-25 16:00:00,236.98,-5.219999999999999,0,0.4988238,0.5818749,0.4552014,0.67579705,0.8485039,0.56632143,0.00181637,0.49458182,0.1199368,0.47554725
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_26.png,0_SHORT,2019-09-26 16:00:00,231.76,-2.7099999999999795,0,0.49928373,0.58435965,0.47413173,0.692958,0.8186955,0.52779144,0.012837085,0.49496245,0.2480061,0.4785692
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_27.png,0_SHORT,2019-09-27 16:00:00,229.05,-1.9300000000000068,0,0.49969763,0.5903328,0.507384,0.7363487,0.8439826,0.61591727,0.01570006,0.49558643,0.69076735,0.47402656
/content/MLforFinancialForecasting/GAF/SHORT/2019_09_30.png,0_SHORT,2019-09-30 16:00:00,227.12,-8.610000000000014,0,0.49954134,0.59018505,0.47462636,0.709305,0.89225173,0.5797691,0.0066747773,0.49556506,0.20306394,0.47691292
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_01.png,0_SHORT,2019-10-01 16:00:00,218.51,-4.340000000000003,0,0.4994671,0.5940621,0.47738084,0.7185292,0.88644135,0.5649652,0.0028404777,0.49593574,0.30989653,0.4738292
/content/MLforFinancialForecasting/GAF/LONG/2019_10_02.png,1_LONG,2019-10-02 16:00:00,214.17,3.8600000000000136,1,0.49942213,0.5918768,0.48430002,0.70535076,0.8990082,0.6345635,0.005926609,0.4951715,0.02942832,0.4778095
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_03.png,0_SHORT,2019-10-03 16:00:00,218.03,-2.319999999999993,0,0.49952313,0.5888898,0.49260846,0.6775697,0.8309866,0.61762166,0.0009358431,0.49513915,0.25336534,0.4724293
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_04.png,0_SHORT,2019-10-04 16:00:00,215.71,-2.1200000000000045,0,0.49986425,0.59362334,0.50554025,0.67407036,0.8799366,0.58987135,0.0273331,0.4952606,0.23866758,0.47499913
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_07.png,0_SHORT,2019-10-07 16:00:00,213.59,-4.450000000000017,0,0.4980158,0.5948123,0.49128553,0.69837487,0.8808659,0.636585,0.0030404632,0.49541393,0.26899,0.47403342
/content/MLforFinancialForecasting/GAF/LONG/2019_10_08.png,1_LONG,2019-10-08 16:00:00,209.14,0.3900000000000148,1,0.4995854,0.5849843,0.50490713,0.66775626,0.8944094,0.6131666,0.0020506284,0.49514127,0.059530172,0.4870407
/content/MLforFinancialForecasting/GAF/LONG/2019_10_09.png,1_LONG,2019-10-09 16:00:00,209.53,3.740000000000009,1,0.5002924,0.5918596,0.49262547,0.6984713,0.7983019,0.61752075,0.014911553,0.49589598,0.0039034013,0.47362858
/content/MLforFinancialForecasting/GAF/LONG/2019_10_10.png,1_LONG,2019-10-10 16:00:00,213.27,9.399999999999977,1,0.4992617,0.5918371,0.4468484,0.6701438,0.86101407,0.62447166,0.098269954,0.49549642,0.5825846,0.4732533
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_11.png,0_SHORT,2019-10-11 16:00:00,222.67,-1.9299999999999784,0,0.49890733,0.5906546,0.44248903,0.64270025,0.7830363,0.53148884,0.05340948,0.49537787,0.94972956,0.47423044
/content/MLforFinancialForecasting/GAF/LONG/2019_10_14.png,1_LONG,2019-10-14 16:00:00,220.74,0.9699999999999989,1,0.49818948,0.58859736,0.45005175,0.718744,0.81543547,0.5273093,0.00041000263,0.49506715,0.74033153,0.47955066
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_15.png,0_SHORT,2019-10-15 16:00:00,221.71,-2.6200000000000045,0,0.4969223,0.5802091,0.41273412,0.6570185,0.794956,0.49043855,0.009621114,0.49449202,0.91504997,0.47797757
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_16.png,0_SHORT,2019-10-16 16:00:00,219.09,-1.8300000000000125,0,0.49980673,0.5859178,0.467371,0.693272,0.878428,0.59071046,0.0035037731,0.49500406,0.6979174,0.47676632
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_17.png,0_SHORT,2019-10-17 16:00:00,217.26,-2.7099999999999795,0,0.49926722,0.59340954,0.4377614,0.65892243,0.8556421,0.59303516,0.0043692347,0.49585035,0.295107,0.47734267
/content/MLforFinancialForecasting/GAF/LONG/2019_10_18.png,1_LONG,2019-10-18 16:00:00,214.55,7.929999999999978,1,0.5005292,0.5902689,0.48479187,0.65101004,0.9171112,0.6275588,0.118686296,0.49493915,0.82329625,0.47369158
/content/MLforFinancialForecasting/GAF/LONG/2019_10_21.png,1_LONG,2019-10-21 16:00:00,222.48,5.219999999999999,1,0.4983636,0.59632283,0.44336852,0.676818,0.9056677,0.61228174,0.288441,0.4951215,0.87750506,0.47588935
/content/MLforFinancialForecasting/GAF/LONG/2019_10_22.png,1_LONG,2019-10-22 16:00:00,227.7,2.3200000000000216,1,0.4979546,0.59171134,0.48351955,0.7057449,0.77781624,0.5003957,0.003588965,0.49617755,0.6055095,0.4890914
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_23.png,0_SHORT,2019-10-23 16:00:00,230.02,-5.030000000000001,0,0.4970905,0.5877559,0.4475609,0.66591495,0.8384601,0.48279637,0.00012727475,0.49537417,0.8510561,0.4829007
/content/MLforFinancialForecasting/GAF/LONG/2019_10_24.png,1_LONG,2019-10-24 16:00:00,224.99,2.509999999999991,1,0.49865526,0.5854089,0.4252897,0.6957304,0.82516485,0.4646539,0.0015818796,0.49493816,0.9536044,0.47544473
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_25.png,0_SHORT,2019-10-25 16:00:00,227.5,-1.539999999999992,0,0.49869403,0.58204305,0.4262181,0.6687619,0.747837,0.5275866,0.015622456,0.49559256,0.18314843,0.48296905
/content/MLforFinancialForecasting/GAF/LONG/2019_10_28.png,1_LONG,2019-10-28 16:00:00,225.96,2.9000000000000057,1,0.50011843,0.5884793,0.4242172,0.64381856,0.7825775,0.5454786,0.18267617,0.49557465,0.65633863,0.4783751
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_29.png,0_SHORT,2019-10-29 16:00:00,228.86,-10.25,0,0.49613306,0.58850425,0.44152716,0.65033454,0.80634767,0.49230635,0.0013661094,0.49523458,0.57608485,0.4752435
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_30.png,0_SHORT,2019-10-30 16:00:00,218.61,-3.480000000000018,0,0.49944398,0.5828088,0.50983906,0.65908706,0.74315745,0.44226578,0.0011837758,0.4956132,0.16542257,0.48500985
/content/MLforFinancialForecasting/GAF/LONG/2019_10_31.png,1_LONG,2019-10-31 16:00:00,215.13,11.210000000000008,1,0.4999503,0.5837064,0.48644254,0.64771074,0.8502694,0.54836124,0.0028967573,0.49497578,0.16215216,0.47544834
/content/MLforFinancialForecasting/GAF/LONG/2019_11_01.png,1_LONG,2019-11-01 16:00:00,226.34,11.409999999999997,1,0.49954468,0.5806171,0.44079363,0.6138267,0.76797837,0.50361073,0.008933643,0.4948894,0.22110969,0.4733112
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_04.png,0_SHORT,2019-11-04 16:00:00,237.75,-1.8400000000000034,0,0.49872813,0.58717865,0.49191618,0.6419754,0.78752494,0.4829944,0.00043433186,0.4945433,0.34658945,0.47974873
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_05.png,0_SHORT,2019-11-05 16:00:00,235.91,-6.859999999999985,0,0.49891725,0.584233,0.44499925,0.64834154,0.79764163,0.50336474,0.0067183673,0.4955174,0.6371269,0.48189643
/content/MLforFinancialForecasting/GAF/LONG/2019_11_06.png,1_LONG,2019-11-06 16:00:00,229.05,3.3799999999999955,1,0.49834135,0.58141094,0.43592927,0.6538393,0.8008313,0.43005446,0.002245423,0.49460828,0.19884479,0.48179927
/content/MLforFinancialForecasting/GAF/LONG/2019_11_07.png,1_LONG,2019-11-07 16:00:00,232.43,1.6500000000000057,1,0.4991487,0.5799627,0.42524606,0.61879116,0.85199785,0.57291394,0.0071550985,0.49405482,0.1736451,0.47519365
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_08.png,0_SHORT,2019-11-08 16:00:00,234.08,-1.6500000000000057,0,0.49903995,0.5875361,0.45335722,0.67381614,0.8926364,0.61954,0.055623297,0.49507567,0.61826754,0.47449708
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_11.png,0_SHORT,2019-11-11 16:00:00,232.43,-3.0900000000000034,0,0.49710295,0.58553374,0.45343205,0.6594498,0.7908521,0.53421026,0.0058528483,0.49494517,0.45551017,0.47524282
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_12.png,0_SHORT,2019-11-12 16:00:00,229.34,-6.090000000000003,0,0.4999392,0.5905554,0.45738474,0.68507236,0.87443465,0.5682064,0.005844273,0.49533388,0.37116125,0.477006
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_13.png,0_SHORT,2019-11-13 16:00:00,223.25,-1.740000000000009,0,0.49935353,0.5850485,0.45813423,0.70515317,0.9168773,0.6055988,0.012827033,0.49520913,0.108891666,0.47917193
/content/MLforFinancialForecasting/GAF/LONG/2019_11_14.png,1_LONG,2019-11-14 16:00:00,221.51,4.640000000000015,1,0.5001229,0.5914916,0.4956578,0.68208826,0.87873656,0.6420309,0.0003831051,0.49559718,0.029806562,0.4752954
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_15.png,0_SHORT,2019-11-15 16:00:00,226.15,-5.800000000000011,0,0.49884534,0.58808273,0.45026007,0.65789235,0.8884881,0.55751336,0.0052158334,0.4947158,0.77793837,0.47583714
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_18.png,0_SHORT,2019-11-18 16:00:00,220.35,-2.799999999999983,0,0.4994211,0.5946953,0.5244801,0.68832934,0.82989025,0.5569569,0.0028690542,0.49611768,0.60559165,0.48965392
/content/MLforFinancialForecasting/GAF/LONG/2019_11_19.png,1_LONG,2019-11-19 16:00:00,217.55,3.3799999999999955,1,0.4991776,0.5858373,0.49452782,0.6855227,0.79766524,0.50667083,0.001276604,0.49549058,0.07453934,0.48162755
/content/MLforFinancialForecasting/GAF/LONG/2019_11_20.png,1_LONG,2019-11-20 16:00:00,220.93,4.449999999999989,1,0.49697313,0.5848376,0.41203704,0.67315125,0.8739813,0.58739316,0.0019537245,0.49514973,0.83069706,0.47819078
/content/MLforFinancialForecasting/GAF/LONG/2019_11_21.png,1_LONG,2019-11-21 16:00:00,225.38,1.0600000000000023,1,0.49888134,0.5872528,0.4351038,0.6834905,0.8144019,0.59313935,0.0003608504,0.495082,0.6679772,0.47340223
/content/MLforFinancialForecasting/GAF/LONG/2019_11_22.png,1_LONG,2019-11-22 16:00:00,226.44,5.699999999999989,1,0.49823576,0.58172673,0.432789,0.63657594,0.84769857,0.4954479,9.071689e-05,0.49531585,0.65870434,0.4802622
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_25.png,0_SHORT,2019-11-25 16:00:00,232.14,-6.949999999999989,0,0.49784046,0.5838584,0.40758857,0.67514706,0.7328251,0.37822586,0.00054835767,0.49500042,0.9121273,0.47840795
/content/MLforFinancialForecasting/GAF/LONG/2019_11_26.png,1_LONG,2019-11-26 16:00:00,225.19,5.310000000000002,1,0.49880338,0.5843306,0.46983096,0.66742307,0.81359935,0.50629103,0.009920946,0.4949724,0.91363156,0.4760058
/content/MLforFinancialForecasting/GAF/SHORT/2019_11_27.png,0_SHORT,2019-11-27 16:00:00,230.5,-4.539999999999992,0,0.49881265,0.58158654,0.4157257,0.6616222,0.76379263,0.4988359,0.001686782,0.49415562,0.38061276,0.4707093
/content/MLforFinancialForecasting/GAF/LONG/2019_11_29.png,1_LONG,2019-11-29 15:00:00,225.96,0.9599999999999795,1,0.49999875,0.59279853,0.48333392,0.67059207,0.81965715,0.58955175,0.9197093,0.49507838,0.17816818,0.47802645
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_02.png,0_SHORT,2019-12-02 16:00:00,226.92,-5.789999999999992,0,0.49858138,0.59424126,0.46668097,0.662519,0.8867637,0.6447097,0.05701306,0.49518427,0.38865966,0.4706147
/content/MLforFinancialForecasting/GAF/LONG/2019_12_03.png,1_LONG,2019-12-03 16:00:00,221.13,9.659999999999997,1,0.50029767,0.59345114,0.5361482,0.7029252,0.84608877,0.6336106,0.045674205,0.49579298,0.4337872,0.4802463
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_04.png,0_SHORT,2019-12-04 16:00:00,230.79,-1.8400000000000034,0,0.49818888,0.5893073,0.41594824,0.6941432,0.8678124,0.6129251,0.020681866,0.49508235,0.5990127,0.47456276
/content/MLforFinancialForecasting/GAF/LONG/2019_12_05.png,1_LONG,2019-12-05 16:00:00,228.95,9.570000000000022,1,0.499531,0.5872378,0.5203518,0.6984566,0.8703934,0.6252124,0.0025857731,0.4957939,0.13501911,0.48068953
/content/MLforFinancialForecasting/GAF/LONG/2019_12_06.png,1_LONG,2019-12-06 16:00:00,238.52,0.18999999999999773,1,0.49767354,0.58606285,0.44952744,0.6480778,0.8736609,0.5685162,0.002064399,0.49490044,0.8866692,0.4878506
/content/MLforFinancialForecasting/GAF/LONG/2019_12_09.png,1_LONG,2019-12-09 16:00:00,238.71,0.5799999999999841,1,0.49884433,0.5800449,0.47834665,0.64824444,0.7863883,0.4298631,0.0007510988,0.4953065,0.661894,0.47980332
/content/MLforFinancialForecasting/GAF/LONG/2019_12_10.png,1_LONG,2019-12-10 16:00:00,239.29,4.260000000000019,1,0.49738938,0.5845452,0.40550014,0.6271084,0.75501806,0.46900958,0.0009780425,0.49482512,0.5761702,0.4788585
/content/MLforFinancialForecasting/GAF/LONG/2019_12_11.png,1_LONG,2019-12-11 16:00:00,243.55,7.72999999999999,1,0.4987002,0.58103114,0.41956264,0.6280779,0.6056607,0.43570828,0.010113188,0.49465555,0.60356194,0.48245904
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_12.png,0_SHORT,2019-12-12 16:00:00,251.28,-2.319999999999993,0,0.49917692,0.5844813,0.47501603,0.5995319,0.68343604,0.42734066,0.010646416,0.4954499,0.6659346,0.48129046
/content/MLforFinancialForecasting/GAF/LONG/2019_12_13.png,1_LONG,2019-12-13 16:00:00,248.96,2.9000000000000057,1,0.49906066,0.58306915,0.4207503,0.6647989,0.7821963,0.45648304,0.001923083,0.49538642,0.103221916,0.47595143
/content/MLforFinancialForecasting/GAF/LONG/2019_12_16.png,1_LONG,2019-12-16 16:00:00,251.86,1.9299999999999784,1,0.49852812,0.5783388,0.4274515,0.65365905,0.7316553,0.41479075,0.006834071,0.4947985,0.33215997,0.4800505
/content/MLforFinancialForecasting/GAF/LONG/2019_12_17.png,1_LONG,2019-12-17 16:00:00,253.79,2.3200000000000216,1,0.4996427,0.5821543,0.46243736,0.6447622,0.80772877,0.4581102,0.00059443625,0.49469152,0.34832048,0.4767771
/content/MLforFinancialForecasting/GAF/LONG/2019_12_18.png,1_LONG,2019-12-18 16:00:00,256.11,2.6100000000000136,1,0.49803448,0.5821472,0.42942792,0.6523556,0.77108127,0.39587712,9.369138e-05,0.49558866,0.675038,0.4840424
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_19.png,0_SHORT,2019-12-19 16:00:00,258.72,-1.920000000000016,0,0.49877805,0.57877886,0.41474065,0.61462206,0.7748954,0.4139553,0.0002495871,0.49472356,0.8779756,0.4826936
/content/MLforFinancialForecasting/GAF/LONG/2019_12_20.png,1_LONG,2019-12-20 16:00:00,256.8,9.199999999999989,1,0.49962348,0.58222413,0.42328647,0.6858788,0.86110246,0.44771364,0.0006486597,0.4951968,0.40433204,0.4764489
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_23.png,0_SHORT,2019-12-23 16:00:00,266.0,-0.39999999999997726,0,0.49850738,0.5778029,0.44595984,0.63800234,0.6840609,0.40224195,0.002356636,0.4950192,0.29974186,0.48462856
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_24.png,0_SHORT,2019-12-24 15:00:00,265.6,-0.18999999999999773,0,0.49887887,0.5850736,0.4508309,0.63890344,0.76318455,0.39439625,0.0018153759,0.49564528,0.9089257,0.477064
/content/MLforFinancialForecasting/GAF/SHORT/2019_12_26.png,0_SHORT,2019-12-26 16:00:00,265.41,-2.57000000000005,0,0.49837273,0.5812845,0.37690747,0.6678959,0.7472911,0.46840745,0.00018162267,0.49568993,0.611378,0.47739917
/content/MLforFinancialForecasting/GAF/LONG/2019_12_27.png,1_LONG,2019-12-27 16:00:00,262.84,2.57000000000005,1,0.49954468,0.5785335,0.4794286,0.64954036,0.7441599,0.47044298,0.0034615395,0.4946689,0.47614434,0.482441
