Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-04-01,Prediction_validation_GU_2002-04-01,Prediction_validation_HN_2002-04-01,Prediction_validation_HU_2002-04-01,Prediction_validation_LU_2002-04-01,Prediction_validation_OR_2002-04-01,Prediction_validation_RN_2002-04-01,Prediction_validation_RU_2002-04-01,Prediction_validation_TN_2002-04-01,Prediction_validation_VS_2002-04-01
/content/MLforFinancialForecasting/GAF/LONG/2018_08_15.png,1_LONG,2018-08-15 16:00:00,448.82,2.079999999999984,1,0.64589566,0.5078792,0.92824185,0.2889311,0.44440344,0.47215438,0.43452376,0.25453654,0.79034966,0.56326276
/content/MLforFinancialForecasting/GAF/LONG/2018_08_16.png,1_LONG,2018-08-16 16:00:00,450.9,3.980000000000018,1,0.6498915,0.28522193,0.8736112,0.30340245,0.44507924,0.46278524,0.3262123,0.2771536,0.9405466,0.5600014
/content/MLforFinancialForecasting/GAF/LONG/2018_08_17.png,1_LONG,2018-08-17 16:00:00,454.88,5.8700000000000045,1,0.645655,0.32392666,0.87793416,0.29625377,0.4425584,0.4624403,0.90910953,0.26925582,0.66394144,0.55541277
/content/MLforFinancialForecasting/GAF/LONG/2018_08_20.png,1_LONG,2018-08-20 16:00:00,460.75,7.769999999999982,1,0.6560977,0.17435977,0.82633865,0.29259488,0.4275171,0.46049282,0.17809114,0.25124496,0.819341,0.56006056
/content/MLforFinancialForecasting/GAF/LONG/2018_08_21.png,1_LONG,2018-08-21 16:00:00,468.52,7.0,1,0.6544322,0.23518889,0.88375604,0.28797743,0.42984414,0.45528924,0.16953136,0.23858173,0.9057036,0.5541224
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_22.png,0_SHORT,2018-08-22 16:00:00,475.52,-1.1299999999999955,0,0.6549147,0.14443606,0.8610563,0.29953197,0.42895114,0.44896814,0.050100762,0.25034732,0.9291107,0.5582629
/content/MLforFinancialForecasting/GAF/LONG/2018_08_23.png,1_LONG,2018-08-23 16:00:00,474.39,1.2300000000000182,1,0.6503303,0.15322426,0.877629,0.30364233,0.43380892,0.44639316,0.30630174,0.25409815,0.45932674,0.5546825
/content/MLforFinancialForecasting/GAF/LONG/2018_08_24.png,1_LONG,2018-08-24 16:00:00,475.62,2.8600000000000136,1,0.65370274,0.2454321,0.8528665,0.26297408,0.42438528,0.44715062,0.22875887,0.28034014,0.8954726,0.5487696
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_27.png,0_SHORT,2018-08-27 16:00:00,478.48,-4.660000000000025,0,0.6535232,0.37625444,0.8819388,0.30566898,0.4331567,0.45131242,0.441895,0.243379,0.9509953,0.5479503
/content/MLforFinancialForecasting/GAF/LONG/2018_08_28.png,1_LONG,2018-08-28 16:00:00,473.82,4.350000000000023,1,0.65355504,0.15578261,0.8638773,0.31299734,0.43741918,0.45703626,0.9004096,0.21532696,0.85673064,0.55411917
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_29.png,0_SHORT,2018-08-29 16:00:00,478.17,-5.110000000000014,0,0.6512738,0.3744152,0.862487,0.26976627,0.43352997,0.45038673,0.48316076,0.26381406,0.869045,0.55598724
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_30.png,0_SHORT,2018-08-30 16:00:00,473.06,-5.110000000000014,0,0.6577367,0.17848717,0.891402,0.34631035,0.45126975,0.46604207,0.4308231,0.20186627,0.8469657,0.57205755
/content/MLforFinancialForecasting/GAF/SHORT/2018_08_31.png,0_SHORT,2018-08-31 16:00:00,467.95,-6.729999999999961,0,0.6547823,0.31961378,0.89899945,0.31056222,0.44837147,0.46206048,0.3481446,0.22199282,0.818622,0.5704954
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_04.png,0_SHORT,2018-09-04 16:00:00,461.22,-11.450000000000045,0,0.65186703,0.35843772,0.92267907,0.33371395,0.4577876,0.46922618,0.7573159,0.23368132,0.80175287,0.56568974
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_05.png,0_SHORT,2018-09-05 16:00:00,449.77,-8.049999999999955,0,0.64720744,0.28270802,0.91038245,0.28783783,0.4483364,0.46815777,0.28793812,0.2432699,0.5960637,0.5662352
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_06.png,0_SHORT,2018-09-06 16:00:00,441.72,-2.3700000000000045,0,0.64892626,0.41359076,0.90232426,0.3076573,0.4491534,0.46730724,0.2777566,0.25203416,0.5242047,0.5656889
/content/MLforFinancialForecasting/GAF/LONG/2018_09_07.png,1_LONG,2018-09-07 16:00:00,439.35,1.1399999999999864,1,0.64772654,0.33296755,0.9218988,0.31342754,0.4480315,0.46990618,0.7410822,0.27226558,0.52044356,0.5631914
/content/MLforFinancialForecasting/GAF/LONG/2018_09_10.png,1_LONG,2018-09-10 16:00:00,440.49,9.089999999999975,1,0.6504996,0.38355032,0.92920095,0.29830474,0.4401344,0.46311,0.6596508,0.27269423,0.7141476,0.56014025
/content/MLforFinancialForecasting/GAF/LONG/2018_09_11.png,1_LONG,2018-09-11 16:00:00,449.58,8.900000000000034,1,0.6504508,0.23434804,0.8620348,0.29933083,0.43869793,0.45140398,0.032015197,0.25552136,0.087058954,0.5558034
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_12.png,0_SHORT,2018-09-12 16:00:00,458.48,-2.650000000000034,0,0.6562242,0.1075852,0.82166904,0.29174706,0.42634863,0.45114917,0.24939519,0.24290091,0.42233938,0.5573207
/content/MLforFinancialForecasting/GAF/LONG/2018_09_13.png,1_LONG,2018-09-13 16:00:00,455.83,2.650000000000034,1,0.65429574,0.12284383,0.85645664,0.31070885,0.43916982,0.44717044,0.16633172,0.25766093,0.5706877,0.55914515
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_14.png,0_SHORT,2018-09-14 16:00:00,458.48,-4.170000000000016,0,0.65394473,0.11855568,0.86086166,0.22605461,0.4218105,0.44781506,0.29546678,0.28470537,0.46609405,0.55499285
/content/MLforFinancialForecasting/GAF/LONG/2018_09_17.png,1_LONG,2018-09-17 16:00:00,454.31,7.769999999999982,1,0.657644,0.14250593,0.84052175,0.3053424,0.43713143,0.45346534,0.24144621,0.2646921,0.4873847,0.5570833
/content/MLforFinancialForecasting/GAF/LONG/2018_09_18.png,1_LONG,2018-09-18 16:00:00,462.08,6.060000000000002,1,0.6524782,0.28771386,0.91860306,0.29387185,0.43321428,0.45268345,0.8651748,0.22987516,0.72194433,0.55185896
/content/MLforFinancialForecasting/GAF/LONG/2018_09_19.png,1_LONG,2018-09-19 16:00:00,468.14,1.6999999999999886,1,0.6556127,0.32316056,0.87112635,0.29525626,0.43145284,0.45630237,0.82533073,0.23295674,0.91108805,0.55109197
/content/MLforFinancialForecasting/GAF/LONG/2018_09_20.png,1_LONG,2018-09-20 16:00:00,469.84,4.360000000000014,1,0.65965456,0.27720445,0.9117962,0.30088833,0.43452677,0.45082378,0.13830839,0.21937113,0.5061839,0.5584543
/content/MLforFinancialForecasting/GAF/LONG/2018_09_21.png,1_LONG,2018-09-21 16:00:00,474.2,4.850000000000023,1,0.65892935,0.15527308,0.75198734,0.27354577,0.42212033,0.44347677,0.023062224,0.23788238,0.30188873,0.55824625
/content/MLforFinancialForecasting/GAF/LONG/2018_09_24.png,1_LONG,2018-09-24 16:00:00,479.05,6.889999999999986,1,0.6580527,0.101651415,0.67622584,0.29628408,0.42553893,0.44500628,0.043017395,0.23025733,0.6621585,0.55662054
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_25.png,0_SHORT,2018-09-25 16:00:00,485.94,-8.70999999999998,0,0.6608554,0.2133823,0.83759713,0.29155838,0.42694902,0.45222723,0.4052958,0.21761307,0.9609098,0.55457205
/content/MLforFinancialForecasting/GAF/LONG/2018_09_26.png,1_LONG,2018-09-26 16:00:00,477.23,0.37999999999999545,1,0.655485,0.18435745,0.89558756,0.33855623,0.43960878,0.45230278,0.21970694,0.21213357,0.9094465,0.5554091
/content/MLforFinancialForecasting/GAF/SHORT/2018_09_27.png,0_SHORT,2018-09-27 16:00:00,477.61,-0.5699999999999932,0,0.6582909,0.16198258,0.834838,0.29367283,0.44089052,0.4513082,0.012223311,0.23865832,0.79197425,0.5584862
/content/MLforFinancialForecasting/GAF/LONG/2018_09_28.png,1_LONG,2018-09-28 16:00:00,477.04,5.199999999999989,1,0.6620987,0.22024584,0.833938,0.27972275,0.4365128,0.4534313,0.71353775,0.22111489,0.6987747,0.5555612
/content/MLforFinancialForecasting/GAF/LONG/2018_10_01.png,1_LONG,2018-10-01 16:00:00,482.24,0.6700000000000159,1,0.6585267,0.31910327,0.89229953,0.3003095,0.43220758,0.451109,0.3401907,0.20073827,0.9626259,0.5605861
/content/MLforFinancialForecasting/GAF/LONG/2018_10_02.png,1_LONG,2018-10-02 16:00:00,482.91,5.2999999999999545,1,0.6588853,0.27274364,0.81192195,0.30853605,0.43209013,0.4501709,0.014433554,0.20129476,0.74042606,0.5528731
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_03.png,0_SHORT,2018-10-03 16:00:00,488.21,-3.599999999999966,0,0.65683544,0.064376295,0.68680245,0.25339144,0.4250931,0.440149,0.13718207,0.22077164,0.23227124,0.55261093
/content/MLforFinancialForecasting/GAF/LONG/2018_10_04.png,1_LONG,2018-10-04 16:00:00,484.61,0.7599999999999909,1,0.65628064,0.28460088,0.8028502,0.33982337,0.43425414,0.45241997,0.6780657,0.21675694,0.39839825,0.54892486
/content/MLforFinancialForecasting/GAF/LONG/2018_10_05.png,1_LONG,2018-10-05 16:00:00,485.37,1.8000000000000114,1,0.65459013,0.18614833,0.8494394,0.25787562,0.43761194,0.45017222,0.19657329,0.26771817,0.8525607,0.5593628
/content/MLforFinancialForecasting/GAF/LONG/2018_10_08.png,1_LONG,2018-10-08 16:00:00,487.17,5.669999999999959,1,0.65245944,0.14786088,0.8410852,0.28407043,0.43345279,0.44785547,0.7757156,0.27043408,0.8415292,0.5553264
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_09.png,0_SHORT,2018-10-09 16:00:00,492.84,-24.139999999999986,0,0.6606427,0.13618056,0.7087506,0.2987274,0.42852673,0.45245177,0.3884255,0.22565143,0.9404908,0.55708474
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_10.png,0_SHORT,2018-10-10 16:00:00,468.7,-10.979999999999961,0,0.6507441,0.058680937,0.71339166,0.29488143,0.4302455,0.45993313,0.06316864,0.20574465,0.53810614,0.55473197
/content/MLforFinancialForecasting/GAF/LONG/2018_10_11.png,1_LONG,2018-10-11 16:00:00,457.72,1.1399999999999864,1,0.651495,0.17751685,0.8802308,0.2955205,0.43752596,0.45533413,0.0638548,0.25560567,0.31346297,0.563132
/content/MLforFinancialForecasting/GAF/LONG/2018_10_12.png,1_LONG,2018-10-12 16:00:00,458.86,3.1200000000000045,1,0.65383035,0.1012004,0.82261646,0.31309432,0.44787222,0.4572026,0.34135604,0.2699015,0.55132544,0.56213796
/content/MLforFinancialForecasting/GAF/LONG/2018_10_15.png,1_LONG,2018-10-15 16:00:00,461.98,2.6499999999999773,1,0.64753747,0.14410475,0.871382,0.28643385,0.43628687,0.4576709,0.85201454,0.2563174,0.4350844,0.56264496
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_16.png,0_SHORT,2018-10-16 16:00:00,464.63,-6.71999999999997,0,0.6535294,0.19693485,0.8903934,0.29735568,0.43510866,0.45968652,0.24745606,0.24026105,0.75838464,0.56331205
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_17.png,0_SHORT,2018-10-17 16:00:00,457.91,-14.580000000000041,0,0.6544494,0.062829524,0.8355288,0.30119255,0.4377498,0.46350563,0.14440657,0.23266526,0.46942544,0.5748124
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_18.png,0_SHORT,2018-10-18 16:00:00,443.33,-2.9399999999999977,0,0.65337867,0.29420617,0.933466,0.27153814,0.44138554,0.46130234,0.1950721,0.28565872,0.9423973,0.56703
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_19.png,0_SHORT,2018-10-19 16:00:00,440.39,-8.050000000000011,0,0.6548258,0.15174691,0.9267085,0.29534256,0.4478844,0.46261588,0.0049798307,0.28188655,0.5128552,0.56580704
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_22.png,0_SHORT,2018-10-22 16:00:00,432.34,-16.089999999999975,0,0.64633286,0.31371668,0.9249873,0.28915146,0.44519982,0.46646023,0.33442423,0.28032988,0.57195777,0.5673226
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_23.png,0_SHORT,2018-10-23 16:00:00,416.25,-20.829999999999984,0,0.64900815,0.34252927,0.8975305,0.3112028,0.44537425,0.46630454,0.25154072,0.26433682,0.8807551,0.563151
/content/MLforFinancialForecasting/GAF/LONG/2018_10_24.png,1_LONG,2018-10-24 16:00:00,395.42,5.490000000000009,1,0.6528249,0.45260167,0.9363659,0.30857673,0.4552875,0.46851164,0.0070243864,0.25200084,0.6613357,0.56853324
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_25.png,0_SHORT,2018-10-25 16:00:00,400.91,-0.57000000000005,0,0.64477456,0.5345426,0.9419203,0.31251642,0.44648337,0.46907118,0.24022393,0.26548034,0.904948,0.5630845
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_26.png,0_SHORT,2018-10-26 16:00:00,400.34,-12.689999999999998,0,0.64711106,0.50229645,0.93117106,0.31530702,0.44582352,0.46586218,0.36202592,0.26995194,0.3842201,0.56245166
/content/MLforFinancialForecasting/GAF/LONG/2018_10_29.png,1_LONG,2018-10-29 16:00:00,387.65,7.010000000000048,1,0.6509926,0.55198777,0.95546466,0.3227697,0.45187297,0.4720328,0.64808095,0.231835,0.8978945,0.5723802
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_30.png,0_SHORT,2018-10-30 16:00:00,394.66,-5.300000000000011,0,0.64776206,0.5722499,0.96041024,0.31735647,0.44765103,0.46584073,0.4044599,0.266631,0.8984786,0.567055
/content/MLforFinancialForecasting/GAF/LONG/2018_10_31.png,1_LONG,2018-10-31 16:00:00,389.36,3.1200000000000045,1,0.6560887,0.33483317,0.9358344,0.3174915,0.4466419,0.46185592,0.94363487,0.25968748,0.6272054,0.56836176
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_01.png,0_SHORT,2018-11-01 16:00:00,392.48,-0.09000000000003183,0,0.6474615,0.29577568,0.9252895,0.26683807,0.44750088,0.46586478,0.254546,0.25808355,0.3699204,0.5742818
/content/MLforFinancialForecasting/GAF/LONG/2018_11_02.png,1_LONG,2018-11-02 16:00:00,392.39,7.3799999999999955,1,0.6475629,0.26561213,0.86864537,0.319431,0.4421464,0.4608246,0.78191066,0.25341654,0.54496056,0.56124973
/content/MLforFinancialForecasting/GAF/LONG/2018_11_05.png,1_LONG,2018-11-05 16:00:00,399.77,0.7599999999999909,1,0.64902556,0.30785015,0.87412107,0.2909143,0.43903646,0.45578825,0.8587273,0.2601798,0.7656042,0.56159717
/content/MLforFinancialForecasting/GAF/LONG/2018_11_06.png,1_LONG,2018-11-06 16:00:00,400.53,3.7900000000000205,1,0.6530933,0.2919247,0.91172636,0.30276158,0.4456277,0.4585279,0.94184715,0.24982598,0.5827407,0.55896354
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_07.png,0_SHORT,2018-11-07 16:00:00,404.32,-12.879999999999995,0,0.64982855,0.1334573,0.7716935,0.32114312,0.44018015,0.44475496,0.26048857,0.27015933,0.6916637,0.5518325
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_08.png,0_SHORT,2018-11-08 16:00:00,391.44,-6.060000000000002,0,0.65330017,0.22734518,0.86214393,0.2844844,0.44591555,0.45415294,0.42636177,0.2649394,0.5172123,0.56282216
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_09.png,0_SHORT,2018-11-09 16:00:00,385.38,-14.579999999999984,0,0.64989895,0.3710541,0.8943275,0.2994079,0.44353962,0.46675143,0.4787649,0.28269795,0.4942188,0.564109
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_12.png,0_SHORT,2018-11-12 16:00:00,370.8,-15.720000000000027,0,0.65567195,0.33005053,0.9172041,0.33540338,0.4519656,0.4677426,0.17160496,0.25667906,0.30932787,0.5675557
/content/MLforFinancialForecasting/GAF/LONG/2018_11_13.png,1_LONG,2018-11-13 16:00:00,355.08,1.8900000000000432,1,0.6469369,0.6807716,0.9325583,0.33152318,0.45495206,0.47319382,0.7891383,0.25373337,0.82443815,0.5658241
/content/MLforFinancialForecasting/GAF/LONG/2018_11_14.png,1_LONG,2018-11-14 16:00:00,356.97,6.059999999999945,1,0.64811,0.5539118,0.93220294,0.32598367,0.44304618,0.46764195,0.5721729,0.25225192,0.93958473,0.5713678
/content/MLforFinancialForecasting/GAF/LONG/2018_11_15.png,1_LONG,2018-11-15 16:00:00,363.03,2.650000000000034,1,0.6485792,0.5939095,0.902161,0.28169674,0.43330017,0.4614693,0.15134484,0.24639863,0.84951854,0.55989456
/content/MLforFinancialForecasting/GAF/LONG/2018_11_16.png,1_LONG,2018-11-16 16:00:00,365.68,1.8999999999999773,1,0.65226126,0.46950278,0.8997452,0.3250263,0.44502684,0.46582612,0.34173426,0.23639642,0.6901378,0.5618007
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_19.png,0_SHORT,2018-11-19 16:00:00,367.58,-17.22999999999996,0,0.6511609,0.41601336,0.8983246,0.31234315,0.4388408,0.45669183,0.11915487,0.24332641,0.86753994,0.5577426
/content/MLforFinancialForecasting/GAF/LONG/2018_11_20.png,1_LONG,2018-11-20 16:00:00,350.35,6.060000000000002,1,0.6524543,0.090059325,0.8501101,0.2867883,0.44483173,0.45664465,0.0025188555,0.26826692,0.20950627,0.5700561
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_21.png,0_SHORT,2018-11-21 16:00:00,356.41,-12.685000000000002,0,0.65174484,0.07470694,0.8923679,0.24522421,0.43031514,0.45919856,0.28188422,0.31578618,0.4730826,0.5613863
/content/MLforFinancialForecasting/GAF/LONG/2018_11_23.png,1_LONG,2018-11-23 15:00:00,343.725,7.09499999999997,1,0.65421826,0.09030542,0.90110666,0.31721854,0.45420703,0.46359444,0.5564842,0.27208033,0.8781279,0.56799006
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_26.png,0_SHORT,2018-11-26 16:00:00,350.82,-4.259999999999991,0,0.6506494,0.14240591,0.8819775,0.27698568,0.43226513,0.461264,0.33664745,0.28069943,0.6221934,0.5657218
/content/MLforFinancialForecasting/GAF/LONG/2018_11_27.png,1_LONG,2018-11-27 16:00:00,346.56,5.2099999999999795,1,0.6478349,0.22774263,0.93031865,0.31287405,0.44959152,0.46230492,0.9246236,0.24065726,0.88126016,0.5625986
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_28.png,0_SHORT,2018-11-28 16:00:00,351.77,-0.8599999999999568,0,0.6478111,0.27340272,0.87342745,0.2759222,0.43807945,0.4605176,0.8419482,0.2577649,0.30678242,0.5600118
/content/MLforFinancialForecasting/GAF/SHORT/2018_11_29.png,0_SHORT,2018-11-29 16:00:00,350.91,-8.520000000000039,0,0.65449834,0.18629995,0.8780136,0.27864692,0.43552676,0.45625764,0.2930041,0.26249242,0.39141402,0.56087875
/content/MLforFinancialForecasting/GAF/LONG/2018_11_30.png,1_LONG,2018-11-30 16:00:00,342.39,11.930000000000007,1,0.64942205,0.18907571,0.90136534,0.31120703,0.4512172,0.46551406,0.49409434,0.25120956,0.46459153,0.565761
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_03.png,0_SHORT,2018-12-03 16:00:00,354.32,-16.279999999999973,0,0.6500545,0.37007532,0.9162236,0.28737313,0.42891312,0.4518387,0.82373214,0.28755108,0.63087106,0.56223804
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_04.png,0_SHORT,2018-12-04 16:00:00,338.04,-15.910000000000025,0,0.6490777,0.18005897,0.9207488,0.32557526,0.4513425,0.46967617,0.70049,0.24296027,0.59357977,0.5640908
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_06.png,0_SHORT,2018-12-06 16:00:00,322.13,-2.4599999999999795,0,0.6464099,0.47253278,0.9069517,0.3192169,0.44167054,0.46332282,0.22348039,0.27361342,0.75846463,0.5638102
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_07.png,0_SHORT,2018-12-07 16:00:00,319.67,-7.960000000000036,0,0.65295935,0.20238069,0.92158806,0.2835248,0.43767297,0.46384227,0.64802635,0.28569764,0.43015748,0.56091046
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_10.png,0_SHORT,2018-12-10 16:00:00,311.71,-3.0299999999999727,0,0.6445039,0.32728133,0.9388235,0.322528,0.45473167,0.47071555,0.49312705,0.25173855,0.8082755,0.5671758
/content/MLforFinancialForecasting/GAF/LONG/2018_12_11.png,1_LONG,2018-12-11 16:00:00,308.68,5.1200000000000045,1,0.65142655,0.5766924,0.93302464,0.32552925,0.45008042,0.46666357,0.73566973,0.2651085,0.61377275,0.56991005
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_12.png,0_SHORT,2018-12-12 16:00:00,313.8,-4.550000000000011,0,0.64831567,0.22929364,0.9033662,0.2879015,0.4414291,0.46363807,0.21271646,0.23749483,0.86060476,0.56239563
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_13.png,0_SHORT,2018-12-13 16:00:00,309.25,-12.689999999999998,0,0.64242136,0.46101254,0.9435512,0.29998252,0.4432057,0.4673618,0.82030904,0.23222543,0.91085374,0.56304955
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_14.png,0_SHORT,2018-12-14 16:00:00,296.56,-2.839999999999975,0,0.6526682,0.31946996,0.94186115,0.32905048,0.449425,0.46285304,0.3719045,0.26532185,0.881995,0.5724735
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_17.png,0_SHORT,2018-12-17 16:00:00,293.72,-5.8700000000000045,0,0.6511777,0.17326258,0.95814455,0.26997843,0.4493212,0.45976865,0.19248694,0.2788746,0.3396899,0.5658269
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_18.png,0_SHORT,2018-12-18 16:00:00,287.85,-8.330000000000041,0,0.6463544,0.6110103,0.9327636,0.31677082,0.4560667,0.46621525,0.69255954,0.27229503,0.83059055,0.5697342
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_19.png,0_SHORT,2018-12-19 16:00:00,279.52,-10.269999999999982,0,0.648805,0.48579338,0.9376039,0.29491147,0.44786522,0.46507406,0.64956397,0.2745138,0.31889778,0.5663322
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_20.png,0_SHORT,2018-12-20 16:00:00,269.25,-5.410000000000025,0,0.6453144,0.8065888,0.94136935,0.31165215,0.4535747,0.4694228,0.30186617,0.23836772,0.97075486,0.56828505
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_21.png,0_SHORT,2018-12-21 16:00:00,263.84,-8.403333333333336,0,0.6479506,0.6459003,0.9446603,0.30782747,0.4520416,0.4647853,0.25566366,0.272362,0.50341386,0.5693923
/content/MLforFinancialForecasting/GAF/LONG/2018_12_24.png,1_LONG,2018-12-24 15:00:00,255.43666666666664,18.653333333333336,1,0.64530534,0.83047116,0.9453564,0.32447663,0.45822707,0.47186524,0.11988698,0.2781854,0.9236495,0.5663004
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_26.png,0_SHORT,2018-12-26 16:00:00,274.09,-3.4799999999999613,0,0.645757,0.5543868,0.9087798,0.2898954,0.44107658,0.46567458,0.3571454,0.27830663,0.7735797,0.5572343
/content/MLforFinancialForecasting/GAF/LONG/2018_12_27.png,1_LONG,2018-12-27 16:00:00,270.61,2.3000000000000114,1,0.6521476,0.5838111,0.94098854,0.30310923,0.44295144,0.47055265,0.73221546,0.24384643,0.97307014,0.5695696
/content/MLforFinancialForecasting/GAF/SHORT/2018_12_28.png,0_SHORT,2018-12-28 16:00:00,272.91,-1.7200000000000273,0,0.6515298,0.3597432,0.93313235,0.29498217,0.4356031,0.45778582,0.49669838,0.24964646,0.8880058,0.5654266
/content/MLforFinancialForecasting/GAF/LONG/2018_12_31.png,1_LONG,2018-12-31 16:00:00,271.19,6.670000000000016,1,0.64940184,0.22287433,0.931577,0.30688727,0.44366896,0.4557961,0.2944675,0.2531923,0.9575292,0.561191
