,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
906,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.005,0.2,0.5360169491525424,397.4099999999999,0.0,0.2,0.5370762711864406,323.3299999999999,0.025,0.6,0.5370569280343717,460.0299999999999,0.025,0.6,0.5370569280343717,460.0299999999999
907,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.05,0.2,0.5254237288135594,594.4189999999996,0.01,0.6,0.5338983050847458,351.2099999999999,0.005,0.6,0.5338983050847458,351.2099999999999,0.05,0.6,0.5376078914919852,303.21799999999894
908,"['GN', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.005,0.1,0.5360169491525424,397.4099999999999,0.0,0.1,0.5370762711864406,323.3299999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
909,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.3,0.5391949152542372,593.8699999999991,0.05,0.3,0.5391949152542372,593.8699999999991,0.025,0.6,0.541095890410959,531.3699999999994,0.025,0.6,0.541095890410959,531.3699999999994
910,"['GN', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.3,0.5391949152542372,593.8699999999991,0.05,0.3,0.5391949152542372,593.8699999999991,0.0,0.6,0.5413135593220338,580.3499999999998,0.0,0.6,0.5413135593220338,580.3499999999998
911,"['GN', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.1,0.5391949152542372,593.8699999999991,0.05,0.1,0.5391949152542372,593.8699999999991,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
912,"['GN', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.005,0.2,0.5360169491525424,397.4099999999999,0.0,0.2,0.5370762711864406,323.3299999999999,0.005,0.6,0.5338983050847458,351.2099999999999,0.005,0.6,0.5338983050847458,351.2099999999999
913,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.2,0.5402542372881356,720.3899999999984,0.05,0.2,0.5402542372881356,720.3899999999984,0.05,0.6,0.5357575757575758,522.5179999999993,0.005,0.6,0.5405117270788913,453.5099999999994
914,"['GN', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.05,0.3,0.5370762711864406,605.8699999999995,0.05,0.2,0.5402542372881356,605.5699999999996,0.005,0.6,0.5411764705882353,580.3499999999999,0.0,0.6,0.5413135593220338,531.3899999999998
915,"['GN', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.1,0.5391949152542372,593.8699999999991,0.05,0.1,0.5391949152542372,593.8699999999991,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
916,"['GN', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.2,0.538135593220339,573.6499999999988,0.05,0.2,0.538135593220339,573.6499999999988,0.05,0.6,0.5382059800664452,441.9299999999997,0.05,0.6,0.5382059800664452,441.9299999999997
917,"['GN', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.025,0.2,0.5360169491525424,547.7099999999989,0.01,0.2,0.538135593220339,542.4499999999991,0.01,0.6,0.5383783783783784,562.6099999999998,0.0,0.6,0.5402542372881356,506.6699999999996
918,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.5400213447171825,632.0699999999995,0.05,0.3,0.5400213447171825,612.9099999999992,0.05,0.6,0.5417218543046357,671.3379999999996,0.05,0.6,0.5417218543046357,671.3379999999996
919,"['GN', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.4,0.5370762711864406,605.8699999999995,0.05,0.3,0.5391949152542372,593.8699999999991,0.05,0.6,0.5386503067484663,587.4979999999991,0.025,0.6,0.541002277904328,528.4099999999995
920,"['GN', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.2,0.5400213447171825,632.0699999999995,0.05,0.2,0.5400213447171825,632.0699999999995,0.05,0.6,0.5370569280343717,451.6899999999997,0.05,0.6,0.5370569280343717,451.6899999999997
921,"['GN', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.2,0.5360169491525424,397.4099999999999,0.0,0.2,0.5370762711864406,323.3299999999999,0.005,0.6,0.5338983050847458,351.2099999999999,0.005,0.6,0.5338983050847458,351.2099999999999
922,"['GN', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.3,0.5391949152542372,593.8699999999991,0.05,0.3,0.5391949152542372,593.8699999999991,0.05,0.6,0.5356265356265356,503.9979999999992,0.025,0.6,0.5393386545039909,486.1299999999994
923,"['GN', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5402542372881356,720.3899999999984,0.05,0.2,0.5402542372881356,720.3899999999984,0.025,0.6,0.5379388448471121,500.38999999999953,0.005,0.6,0.5387096774193548,454.1299999999993
924,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.5400213447171825,632.0699999999995,0.05,0.3,0.5400213447171825,612.9099999999992,0.05,0.6,0.5447976878612717,614.318,0.05,0.6,0.5447976878612717,614.318
925,"['GN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.4,0.5370762711864406,605.8699999999995,0.05,0.3,0.5391949152542372,593.8699999999991,0.05,0.6,0.5378486055776892,616.2979999999995,0.025,0.6,0.5416666666666666,549.617999999999
926,"['GN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.2,0.5400213447171825,632.0699999999995,0.05,0.2,0.5400213447171825,632.0699999999995,0.05,0.6,0.5394736842105263,524.0499999999997,0.05,0.6,0.5394736842105263,524.0499999999997
927,"['GN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.2,0.5360169491525424,397.4099999999999,0.0,0.2,0.5370762711864406,323.3299999999999,0.0,0.6,0.5338983050847458,351.2099999999999,0.05,0.6,1.0,-320.26999999999987
928,"['GN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.3,0.5391949152542372,593.8699999999991,0.05,0.3,0.5391949152542372,593.8699999999991,0.05,0.6,0.5381578947368421,601.9379999999995,0.025,0.6,0.5421965317919075,558.6379999999991
929,"['GN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5402542372881356,720.3899999999984,0.05,0.2,0.5402542372881356,720.3899999999984,0.025,0.6,0.5433526011560693,575.7099999999994,0.025,0.6,0.5433526011560693,575.7099999999994
930,"['GN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.4,0.5400213447171825,632.0699999999995,0.05,0.3,0.5400213447171825,612.9099999999992,0.05,0.6,0.5384615384615384,676.8979999999996,0.05,0.6,0.5384615384615384,676.8979999999996
931,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.05,0.5,0.5425531914893617,526.4899999999997,0.01,0.3,0.5434322033898306,463.6299999999999,0.025,0.6,0.5451388888888888,745.2379999999989,0.0,0.6,0.551906779661017,679.5299999999993
932,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.3,0.5417118093174431,484.8499999999992,0.05,0.3,0.5417118093174431,484.8499999999992,0.05,0.6,0.5373626373626373,441.56999999999925,0.05,0.6,0.5373626373626373,441.56999999999925
933,"['GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.3,0.5393617021276595,479.8299999999997,0.005,0.2,0.5413135593220338,466.4899999999998,0.05,0.6,0.5369774919614148,476.62999999999965,0.05,0.6,0.5369774919614148,476.62999999999965
934,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.05,0.8,0.5371367061356297,400.0499999999993,0.0,0.2,0.5455508474576272,280.8620000000003,0.0,0.6,0.5413135593220338,317.86199999999985,0.025,0.6,0.5431145431145431,99.28999999999974
935,"['GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.05,0.2,0.5233050847457628,496.0989999999997,0.0,0.2,0.5423728813559322,308.7420000000003,0.0,0.6,0.538135593220339,440.7900000000001,0.025,0.6,0.5425531914893617,169.38199999999983
936,"['GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.6,0.5371367061356297,400.0499999999993,0.0,0.1,0.5455508474576272,280.8620000000003,0.05,0.6,0.5372972972972972,416.72999999999945,0.05,0.6,0.5372972972972972,416.72999999999945
937,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.5,0.5404255319148936,469.7299999999996,0.01,0.3,0.5434322033898306,435.0899999999999,0.0,0.6,0.5508474576271186,693.0899999999992,0.0,0.6,0.5508474576271186,693.0899999999992
938,"['GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.4,0.5423728813559322,488.1699999999997,0.01,0.3,0.5434322033898306,463.6299999999999,0.05,0.6,0.5464414957780458,731.9179999999993,0.05,0.6,0.5464414957780458,731.9179999999993
939,"['GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.005,0.2,0.5413135593220338,466.4899999999998,0.0,0.2,0.5413135593220338,436.4499999999998,0.05,0.6,0.5369774919614148,467.7699999999997,0.05,0.6,0.5369774919614148,467.7699999999997
940,"['GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.3,0.5413135593220338,376.5300000000002,0.0,0.2,0.5455508474576272,280.8620000000003,0.0,0.6,0.5402542372881356,478.71,0.025,0.6,0.5430232558139535,358.5419999999996
941,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.2,0.5345377258235919,503.0219999999988,0.005,0.4,0.5413135593220338,466.4899999999998,0.025,0.6,0.5481651376146789,751.4699999999991,0.025,0.6,0.5481651376146789,751.4699999999991
942,"['GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.05,0.4,0.5413135593220338,483.38999999999976,0.005,0.4,0.5413135593220338,466.4899999999998,0.05,0.6,0.544047619047619,727.557999999999,0.025,0.6,0.5465768799102132,669.2099999999992
943,"['GU', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.005,0.2,0.5413135593220338,466.4899999999998,0.005,0.2,0.5413135593220338,466.4899999999998,0.05,0.6,0.5363247863247863,454.4499999999997,0.05,0.6,0.5363247863247863,454.4499999999997
944,"['GU', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.05,0.2,0.5413135593220338,472.3219999999992,0.0,0.2,0.5455508474576272,280.8620000000003,0.005,0.6,0.5373931623931624,466.93000000000006,0.025,0.6,0.5418098510882016,316.6619999999998
945,"['GU', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.4,0.5402542372881356,468.6899999999996,0.005,0.4,0.5413135593220338,466.4899999999998,0.025,0.6,0.547699214365881,677.6899999999993,0.025,0.6,0.547699214365881,677.6899999999993
946,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5417118093174431,484.8499999999992,0.01,0.3,0.5434322033898306,435.0899999999999,0.025,0.6,0.5435041716328963,705.0779999999995,0.01,0.6,0.549171270718232,656.8699999999994
947,"['GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.5,0.5425531914893617,526.4899999999997,0.01,0.3,0.5434322033898306,463.6299999999999,0.005,0.6,0.5483870967741935,678.0699999999991,0.0,0.6,0.548728813559322,677.8099999999991
948,"['GU', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.3,0.5417118093174431,484.8499999999992,0.05,0.3,0.5417118093174431,484.8499999999992,0.025,0.6,0.5361702127659574,436.3499999999998,0.05,0.6,0.5383771929824561,426.0899999999992
949,"['GU', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.8,0.5371367061356297,400.0499999999993,0.0,0.2,0.5455508474576272,280.8620000000003,0.01,0.6,0.5440180586907449,316.1819999999998,0.01,0.6,0.5440180586907449,316.1819999999998
950,"['GU', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.5404255319148936,469.7299999999996,0.01,0.3,0.5434322033898306,435.0899999999999,0.005,0.6,0.5453563714902808,667.2499999999989,0.01,0.6,0.545755237045204,654.0299999999991
951,"['GU', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5345377258235919,503.0219999999988,0.005,0.4,0.5413135593220338,466.4899999999998,0.01,0.6,0.5422612513721186,667.249999999999,0.025,0.6,0.545662100456621,630.3699999999988
952,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5417118093174431,484.8499999999992,0.01,0.3,0.5434322033898306,435.0899999999999,0.005,0.6,0.543859649122807,722.9779999999996,0.0,0.6,0.5444915254237288,695.3179999999995
953,"['GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.5,0.5425531914893617,526.4899999999997,0.01,0.3,0.5434322033898306,463.6299999999999,0.01,0.6,0.5508196721311476,713.937999999999,0.01,0.6,0.5508196721311476,713.937999999999
954,"['GU', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.3,0.5417118093174431,484.8499999999992,0.05,0.3,0.5417118093174431,484.8499999999992,0.05,0.6,0.5415730337078651,593.6899999999989,0.05,0.6,0.5415730337078651,593.6899999999989
955,"['GU', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.8,0.5371367061356297,400.0499999999993,0.0,0.2,0.5455508474576272,280.8620000000003,0.0,0.6,0.5391949152542372,172.22199999999975,0.005,0.6,0.541993281075028,56.642000000000166
956,"['GU', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.5,0.5404255319148936,469.7299999999996,0.01,0.3,0.5434322033898306,435.0899999999999,0.0,0.6,0.5455508474576272,603.1699999999989,0.01,0.6,0.5498357064622125,594.2179999999989
957,"['GU', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5345377258235919,503.0219999999988,0.005,0.4,0.5413135593220338,466.4899999999998,0.025,0.6,0.542654028436019,679.2979999999998,0.0,0.6,0.5508474576271186,666.7899999999992
958,"['GU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5417118093174431,484.8499999999992,0.01,0.3,0.5434322033898306,435.0899999999999,0.005,0.6,0.5456521739130434,742.6979999999999,0.0,0.6,0.5466101694915254,738.4099999999997
959,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.5400213447171825,632.0699999999995,0.05,0.3,0.5400213447171825,612.9099999999992,0.01,0.6,0.538546255506608,582.8699999999994,0.05,0.6,0.5394190871369294,531.1979999999992
960,"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.4,0.5370762711864406,605.8699999999995,0.05,0.3,0.5391949152542372,593.8699999999991,0.05,0.6,0.5399484536082474,618.7579999999996,0.025,0.6,0.5426267281105991,561.3379999999993
961,"['HN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.2,0.5400213447171825,632.0699999999995,0.05,0.2,0.5400213447171825,632.0699999999995,0.05,0.6,0.5398037077426391,603.4499999999998,0.05,0.6,0.5398037077426391,603.4499999999998
962,"['HN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.005,0.2,0.5360169491525424,397.4099999999999,0.0,0.2,0.5370762711864406,323.3299999999999,0.005,0.6,0.5338983050847458,351.2099999999999,0.025,0.6,0.5341981132075472,312.4099999999995
963,"['HN', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.3,0.5391949152542372,593.8699999999991,0.05,0.3,0.5391949152542372,593.8699999999991,0.05,0.6,0.5392535392535392,597.3779999999997,0.025,0.6,0.5413793103448276,553.0099999999991
964,"['HN', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5402542372881356,720.3899999999984,0.05,0.2,0.5402542372881356,720.3899999999984,0.05,0.6,0.53875,530.6379999999992,0.025,0.6,0.5417142857142857,519.9099999999993
965,"['HN', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.4,0.5400213447171825,632.0699999999995,0.05,0.3,0.5400213447171825,612.9099999999992,0.005,0.6,0.5388768898488121,590.4299999999989,0.005,0.6,0.5388768898488121,590.4299999999989
966,"['HU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.4,0.5400213447171825,632.0699999999995,0.05,0.3,0.5400213447171825,612.9099999999992,0.05,0.6,0.5444617784711389,662.2180000000001,0.05,0.6,0.5444617784711389,662.2180000000001
967,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU']",0.05,0.4,0.5425531914893617,526.4899999999997,0.05,0.4,0.5425531914893617,526.4899999999997,0.05,0.6,0.5447058823529412,734.9179999999991,0.025,0.6,0.5473801560758083,722.9699999999993
968,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN']",0.05,0.3,0.5417118093174431,484.8499999999992,0.05,0.3,0.5417118093174431,484.8499999999992,0.05,0.6,0.5392156862745098,481.2699999999992,0.05,0.6,0.5392156862745098,481.2699999999992
969,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RN', 'VS']",0.05,0.2,0.5425531914893617,526.4899999999997,0.05,0.2,0.5425531914893617,526.4899999999997,0.05,0.6,0.5373931623931624,479.4499999999997,0.05,0.6,0.5373931623931624,479.4499999999997
970,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN']",0.05,0.2,0.5392895586652314,472.3219999999992,0.0,0.2,0.5455508474576272,280.8620000000003,0.01,0.6,0.5370569280343717,460.7900000000003,0.05,0.6,0.5437908496732026,160.38999999999976
971,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'RU', 'VS']",0.01,0.7,0.5338983050847458,351.2099999999999,0.0,0.2,0.5423728813559322,308.7420000000003,0.025,0.6,0.5372168284789643,466.93000000000006,0.05,0.6,0.5405727923627685,175.02199999999982
972,"['GN', 'GU', 'HN', 'HU', 'LU', 'OR', 'TN', 'VS']",0.05,0.6,0.5371367061356297,400.0499999999993,0.0,0.1,0.5455508474576272,280.8620000000003,0.05,0.6,0.5371367061356297,400.0499999999993,0.05,0.6,0.5371367061356297,400.0499999999993
973,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'TN']",0.05,0.4,0.5404255319148936,469.7299999999996,0.0,0.3,0.5413135593220338,436.4499999999998,0.05,0.6,0.5440658049353702,648.1179999999989,0.05,0.6,0.5440658049353702,648.1179999999989
974,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'RU', 'VS']",0.05,0.3,0.5423728813559322,488.1699999999997,0.05,0.3,0.5423728813559322,488.1699999999997,0.05,0.6,0.5437003405221339,636.369999999999,0.05,0.6,0.5437003405221339,636.369999999999
975,"['GN', 'GU', 'HN', 'HU', 'LU', 'RN', 'TN', 'VS']",0.05,0.2,0.5404255319148936,469.7299999999996,0.005,0.2,0.5413135593220338,466.4899999999998,0.05,0.6,0.5363247863247863,437.38999999999976,0.05,0.6,0.5363247863247863,437.38999999999976
976,"['GN', 'GU', 'HN', 'HU', 'LU', 'RU', 'TN', 'VS']",0.01,0.7,0.5338983050847458,351.2099999999999,0.0,0.2,0.5455508474576272,280.8620000000003,0.025,0.6,0.5366379310344828,465.8100000000002,0.05,0.6,0.5433255269320844,351.7819999999996
977,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.5398512221041445,485.2099999999996,0.005,0.3,0.5413135593220338,466.4899999999998,0.05,0.6,0.5480880648899189,793.9099999999992,0.05,0.6,0.5480880648899189,793.9099999999992
978,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'RU', 'VS']",0.05,0.3,0.5413135593220338,483.38999999999976,0.005,0.3,0.5413135593220338,466.4899999999998,0.05,0.6,0.5446327683615819,666.7299999999992,0.05,0.6,0.5446327683615819,666.7299999999992
979,"['GN', 'GU', 'HN', 'HU', 'OR', 'RN', 'TN', 'VS']",0.05,0.2,0.5398512221041445,485.2099999999996,0.005,0.2,0.5413135593220338,466.4899999999998,0.05,0.6,0.5362473347547975,455.4699999999998,0.05,0.6,0.5362473347547975,455.4699999999998
980,"['GN', 'GU', 'HN', 'HU', 'OR', 'RU', 'TN', 'VS']",0.01,0.7,0.5338983050847458,351.2099999999999,0.0,0.2,0.5455508474576272,280.8620000000003,0.025,0.6,0.5353319057815846,409.1100000000002,0.05,0.6,0.542528735632184,337.2819999999998
981,"['GN', 'GU', 'HN', 'HU', 'RN', 'RU', 'TN', 'VS']",0.05,0.3,0.5402542372881356,468.6899999999996,0.005,0.3,0.5413135593220338,466.4899999999998,0.05,0.6,0.5456595264937993,677.6899999999993,0.05,0.6,0.5456595264937993,677.6899999999993
982,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.2,0.5330444203683641,503.0219999999988,0.05,0.5,0.5417118093174431,484.8499999999992,0.05,0.6,0.5453416149068323,713.9779999999996,0.025,0.6,0.5458663646659117,602.129999999999
983,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.4,0.5425531914893617,526.4899999999997,0.05,0.4,0.5425531914893617,526.4899999999997,0.05,0.6,0.5461988304093567,665.6299999999991,0.05,0.6,0.5461988304093567,665.6299999999991
984,"['GN', 'GU', 'HN', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.3,0.5417118093174431,484.8499999999992,0.05,0.3,0.5417118093174431,484.8499999999992,0.05,0.6,0.5397170837867247,484.4699999999992,0.05,0.6,0.5397170837867247,484.4699999999992
985,"['GN', 'GU', 'HN', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.2,0.5392895586652314,472.3219999999992,0.0,0.2,0.5455508474576272,280.8620000000003,0.01,0.6,0.5346851654215582,387.1700000000001,0.05,0.6,0.5443037974683544,197.6819999999996
986,"['GN', 'GU', 'HN', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.4,0.5404255319148936,469.7299999999996,0.0,0.3,0.5413135593220338,436.4499999999998,0.05,0.6,0.5439624853458382,615.5899999999992,0.05,0.6,0.5439624853458382,615.5899999999992
987,"['GN', 'GU', 'HN', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.4,0.5398512221041445,485.2099999999996,0.005,0.3,0.5413135593220338,466.4899999999998,0.05,0.6,0.543778801843318,616.7299999999987,0.05,0.6,0.543778801843318,616.7299999999987
988,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.2,0.5330444203683641,503.0219999999988,0.05,0.5,0.5417118093174431,484.8499999999992,0.025,0.6,0.5451348182883939,682.3579999999995,0.01,0.6,0.5465631929046563,630.289999999999
989,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.4,0.5425531914893617,526.4899999999997,0.05,0.4,0.5425531914893617,526.4899999999997,0.025,0.6,0.5447338618346546,618.6699999999989,0.025,0.6,0.5447338618346546,618.6699999999989
990,"['GN', 'GU', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.3,0.5417118093174431,484.8499999999992,0.05,0.3,0.5417118093174431,484.8499999999992,0.05,0.6,0.5398037077426391,493.0499999999992,0.05,0.6,0.5398037077426391,493.0499999999992
991,"['GN', 'GU', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.2,0.5392895586652314,472.3219999999992,0.0,0.2,0.5455508474576272,280.8620000000003,0.0,0.6,0.5360169491525424,437.1700000000003,0.05,0.6,0.5421511627906976,11.609999999998765
992,"['GN', 'GU', 'HU', 'LU', 'RN', 'RU', 'TN', 'VS']",0.05,0.4,0.5404255319148936,469.7299999999996,0.0,0.3,0.5413135593220338,436.4499999999998,0.025,0.6,0.5463800904977375,641.589999999999,0.025,0.6,0.5463800904977375,641.589999999999
993,"['GN', 'GU', 'HU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.4,0.5398512221041445,485.2099999999996,0.005,0.3,0.5413135593220338,466.4899999999998,0.05,0.6,0.5430303030303031,707.1979999999995,0.025,0.6,0.5466816647919011,664.4899999999992
994,"['GN', 'GU', 'LU', 'OR', 'RN', 'RU', 'TN', 'VS']",0.05,0.2,0.5330444203683641,503.0219999999988,0.05,0.5,0.5417118093174431,484.8499999999992,0.025,0.6,0.5467289719626168,690.4699999999996,0.025,0.6,0.5467289719626168,690.4699999999996
995,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.2,0.5400213447171825,720.3899999999983,0.05,0.2,0.5400213447171825,720.3899999999983,0.05,0.6,0.5383663366336634,570.5579999999992,0.005,0.6,0.5406852248394004,453.5099999999994
996,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'VS']",0.05,0.3,0.5370762711864406,605.8699999999995,0.05,0.2,0.5402542372881356,605.5699999999996,0.005,0.6,0.5396995708154506,590.2899999999996,0.005,0.6,0.5396995708154506,590.2899999999996
997,"['GN', 'HN', 'HU', 'LU', 'OR', 'RN', 'TN', 'VS']",0.05,0.1,0.5400213447171825,612.9099999999992,0.05,0.1,0.5400213447171825,612.9099999999992,0.05,0.6,0.5346851654215582,370.25,0.05,0.6,0.5346851654215582,370.25
998,"['GN', 'HN', 'HU', 'LU', 'OR', 'RU', 'TN', 'VS']",0.05,0.2,0.538135593220339,573.6499999999988,0.05,0.2,0.538135593220339,573.6499999999988,0.005,0.6,0.5338983050847458,351.2099999999999,0.05,0.6,0.5346062052505967,260.9499999999996
