combination,threshold,share,accuracy,gain,avg_accuracy,avg_gain,which_strategy,which_approach,which_gain,which_accuracy,which_top_comb_share,which_best,which_date
"['HU', 'LU', 'OR', 'RN']",0.025,0.8,0.5059523809523809,209.60566666666665,0.4824016563146998,-185.82000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.025,0.9,0.5059523809523809,209.60566666666665,0.4824016563146998,-185.82000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.025,1.0,0.5059523809523809,209.60566666666665,0.4824016563146998,-185.82000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.05,0.1,0.4861995753715499,-146.2,0.4880382775119617,-192.16000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.05,0.2,0.4861995753715499,-146.2,0.4880382775119617,-192.16000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.05,0.3,0.4861995753715499,-146.2,0.4880382775119617,-192.16000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.05,0.4,0.4840764331210191,-181.2,0.4880382775119617,-192.16000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.05,0.5,0.4840764331210191,-181.2,0.4880382775119617,-192.16000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.05,0.6,0.4840764331210191,-181.2,0.4880382775119617,-192.16000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.05,0.7,0.5031847133757962,116.04566666666642,0.4880382775119617,-192.16000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.05,0.8,0.5010615711252654,96.2056666666664,0.4880382775119617,-192.16000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.05,0.9,0.5010615711252654,96.2056666666664,0.4880382775119617,-192.16000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.05,1.0,0.5010615711252654,96.2056666666664,0.4880382775119617,-192.16000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-07-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.1,0.4772277227722772,-60.150000000000006,0.5247524752475248,65.46999999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.2,0.4772277227722772,-60.150000000000006,0.5247524752475248,65.46999999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.3,0.4752475247524752,-108.15,0.5247524752475248,65.46999999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.4,0.4752475247524752,-108.15,0.5247524752475248,65.46999999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.5,0.4752475247524752,-108.15,0.5247524752475248,65.46999999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.6,0.502970297029703,-47.49000000000001,0.5247524752475248,65.46999999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.7,0.502970297029703,-47.49000000000001,0.5247524752475248,65.46999999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.8,0.5247524752475248,69.76999999999998,0.5247524752475248,65.46999999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.9,0.5247524752475248,69.76999999999998,0.5247524752475248,65.46999999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.0,1.0,0.5247524752475248,69.76999999999998,0.5247524752475248,65.46999999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.1,0.4772277227722772,-60.150000000000006,0.5248508946322068,65.46999999999996,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.2,0.4772277227722772,-60.150000000000006,0.5248508946322068,65.46999999999996,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.3,0.4792079207920792,-33.88999999999996,0.5248508946322068,65.46999999999996,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.4,0.4831683168316831,-58.01000000000008,0.5248508946322068,65.46999999999996,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.5,0.4831683168316831,-58.01000000000008,0.5248508946322068,65.46999999999996,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.6,0.5069306930693069,24.28999999999993,0.5248508946322068,65.46999999999996,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.7,0.5108910891089109,13.529999999999916,0.5248508946322068,65.46999999999996,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.8,0.5247524752475248,69.76999999999998,0.5248508946322068,65.46999999999996,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.9,0.5247524752475248,69.76999999999998,0.5248508946322068,65.46999999999996,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.005,1.0,0.5247524752475248,69.76999999999998,0.5248508946322068,65.46999999999996,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.01,0.1,0.4771371769383697,-60.150000000000006,0.5249500998003992,67.70999999999992,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.01,0.2,0.4771371769383697,-60.150000000000006,0.5249500998003992,67.70999999999992,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.01,0.3,0.4771371769383697,-60.150000000000006,0.5249500998003992,67.70999999999992,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.01,0.4,0.4990059642147117,14.750000000000057,0.5249500998003992,67.70999999999992,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.01,0.5,0.4990059642147117,14.750000000000057,0.5249500998003992,67.70999999999992,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.01,0.6,0.5069582504970179,25.18999999999997,0.5249500998003992,67.70999999999992,ONE_BY_ONE,MAIN,gain,accuracy,0.01,BEST,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.01,0.7,0.5228628230616302,26.289999999999765,0.5249500998003992,67.70999999999992,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.01,0.8,0.5248508946322068,72.00999999999993,0.5249500998003992,67.70999999999992,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.01,0.9,0.5248508946322068,72.00999999999993,0.5249500998003992,67.70999999999992,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.01,1.0,0.5248508946322068,72.00999999999993,0.5249500998003992,67.70999999999992,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.025,0.1,0.4789719626168224,-60.150000000000006,0.5224586288416075,63.25000000000014,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.025,0.2,0.4789719626168224,-60.150000000000006,0.5224586288416075,63.25000000000014,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.025,0.3,0.4789719626168224,-60.150000000000006,0.5224586288416075,63.25000000000014,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.025,0.4,0.5023364485981309,-50.26999999999974,0.5224586288416075,63.25000000000014,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.025,0.5,0.5023364485981309,-50.26999999999974,0.5224586288416075,63.25000000000014,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.025,0.6,0.5046728971962616,-38.46999999999967,0.5224586288416075,63.25000000000014,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.025,0.7,0.5163551401869159,-24.91000000000024,0.5224586288416075,63.25000000000014,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.025,0.8,0.5233644859813084,75.17000000000019,0.5224586288416075,63.25000000000014,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.025,0.9,0.5233644859813084,75.17000000000019,0.5224586288416075,63.25000000000014,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.025,1.0,0.5233644859813084,75.17000000000019,0.5224586288416075,63.25000000000014,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.05,0.1,0.4958677685950413,-60.150000000000006,0.504424778761062,139.48999999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.05,0.2,0.4958677685950413,-60.150000000000006,0.504424778761062,139.48999999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.05,0.3,0.4958677685950413,-60.150000000000006,0.504424778761062,139.48999999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.05,0.4,0.4793388429752066,-76.07000000000005,0.504424778761062,139.48999999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.05,0.5,0.4793388429752066,-76.07000000000005,0.504424778761062,139.48999999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.05,0.6,0.4793388429752066,-76.07000000000005,0.504424778761062,139.48999999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.05,0.7,0.512396694214876,84.41000000000014,0.504424778761062,139.48999999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.05,0.8,0.4958677685950413,138.41000000000008,0.504424778761062,139.48999999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.05,0.9,0.4958677685950413,138.41000000000008,0.504424778761062,139.48999999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.05,1.0,0.4958677685950413,138.41000000000008,0.504424778761062,139.48999999999998,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2002-10-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.1,0.4792079207920792,-14.105000000000004,0.5405940594059406,194.94499999999977,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.0,0.2,0.4792079207920792,-14.105000000000004,0.5405940594059406,194.94499999999977,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.0,0.3,0.497029702970297,139.81499999999994,0.5405940594059406,194.94499999999977,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.0,0.4,0.497029702970297,139.81499999999994,0.5405940594059406,194.94499999999977,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.0,0.5,0.497029702970297,139.81499999999994,0.5405940594059406,194.94499999999977,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.0,0.6,0.5227722772277228,-100.59500000000024,0.5405940594059406,194.94499999999977,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.0,0.7,0.5227722772277228,-100.59500000000024,0.5405940594059406,194.94499999999977,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.0,0.8,0.5207920792079208,14.105000000000004,0.5405940594059406,194.94499999999977,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.0,0.9,0.5207920792079208,14.105000000000004,0.5405940594059406,194.94499999999977,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.0,1.0,0.5207920792079208,14.105000000000004,0.5405940594059406,194.94499999999977,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.005,0.1,0.4792079207920792,-14.105000000000004,0.5375,173.1449999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.005,0.2,0.4792079207920792,-14.105000000000004,0.5375,173.1449999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.005,0.3,0.497029702970297,139.81499999999994,0.5375,173.1449999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.005,0.4,0.499009900990099,157.5549999999999,0.5375,173.1449999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.005,0.5,0.499009900990099,157.5549999999999,0.5375,173.1449999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.005,0.6,0.5188118811881188,-109.01500000000028,0.5375,173.1449999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.005,0.7,0.5227722772277228,-102.81500000000024,0.5375,173.1449999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.005,0.8,0.5207920792079208,14.105000000000004,0.5375,173.1449999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.005,0.9,0.5207920792079208,14.105000000000004,0.5375,173.1449999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.005,1.0,0.5207920792079208,14.105000000000004,0.5375,173.1449999999997,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.01,0.1,0.4792079207920792,-14.105000000000004,0.5366379310344828,196.84499999999971,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.01,0.2,0.4792079207920792,-14.105000000000004,0.5366379310344828,196.84499999999971,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.01,0.3,0.497029702970297,123.35499999999986,0.5366379310344828,196.84499999999971,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.01,0.4,0.500990099009901,171.33499999999987,0.5366379310344828,196.84499999999971,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.01,0.5,0.500990099009901,171.33499999999987,0.5366379310344828,196.84499999999971,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.01,0.6,0.5227722772277228,-113.33500000000036,0.5366379310344828,196.84499999999971,ONE_BY_ONE,MAIN,gain,accuracy,0.01,BEST,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.01,0.7,0.5247524752475248,-86.87500000000017,0.5366379310344828,196.84499999999971,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.01,0.8,0.5207920792079208,14.105000000000004,0.5366379310344828,196.84499999999971,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.01,0.9,0.5207920792079208,14.105000000000004,0.5366379310344828,196.84499999999971,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.01,1.0,0.5207920792079208,14.105000000000004,0.5366379310344828,196.84499999999971,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.025,0.1,0.4811133200795228,-14.105000000000004,0.5322195704057279,114.80499999999978,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.025,0.2,0.4811133200795228,-14.105000000000004,0.5322195704057279,114.80499999999978,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.025,0.3,0.5069582504970179,145.77500000000003,0.5322195704057279,114.80499999999978,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.025,0.4,0.5049701789264414,152.43499999999997,0.5322195704057279,114.80499999999978,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.025,0.5,0.5049701789264414,152.43499999999997,0.5322195704057279,114.80499999999978,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.025,0.6,0.5268389662027833,-106.71500000000034,0.5322195704057279,114.80499999999978,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.025,0.7,0.5288270377733598,-86.73499999999999,0.5322195704057279,114.80499999999978,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.025,0.8,0.5248508946322068,-37.37499999999992,0.5322195704057279,114.80499999999978,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.025,0.9,0.5248508946322068,-37.37499999999992,0.5322195704057279,114.80499999999978,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.025,1.0,0.5248508946322068,-37.37499999999992,0.5322195704057279,114.80499999999978,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.05,0.1,0.4699331848552338,-14.10499999999999,0.5148514851485149,76.45499999999987,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.05,0.2,0.4699331848552338,-14.10499999999999,0.5148514851485149,76.45499999999987,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.05,0.3,0.5033407572383074,119.41500000000008,0.5148514851485149,76.45499999999987,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.05,0.4,0.5033407572383074,199.215,0.5148514851485149,76.45499999999987,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.05,0.5,0.5033407572383074,199.215,0.5148514851485149,76.45499999999987,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.05,0.6,0.5367483296213809,193.885,0.5148514851485149,76.45499999999987,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.05,0.7,0.512249443207127,-54.67499999999983,0.5148514851485149,76.45499999999987,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.05,0.8,0.532293986636971,-82.7350000000003,0.5148514851485149,76.45499999999987,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.05,0.9,0.532293986636971,-82.7350000000003,0.5148514851485149,76.45499999999987,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.05,1.0,0.532293986636971,-82.7350000000003,0.5148514851485149,76.45499999999987,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-01-02
"['HU', 'LU', 'OR', 'RN']",0.0,0.1,0.4851485148514851,-65.94000000000003,0.4891089108910891,-106.57000000000022,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-04-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.2,0.4851485148514851,-65.94000000000003,0.4891089108910891,-106.57000000000022,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-04-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.3,0.4851485148514851,-65.94000000000003,0.4891089108910891,-106.57000000000022,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-04-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.4,0.4851485148514851,-65.94000000000003,0.4891089108910891,-106.57000000000022,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-04-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.5,0.4851485148514851,-65.94000000000003,0.4891089108910891,-106.57000000000022,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-04-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.6,0.4831683168316831,-124.9900000000001,0.4891089108910891,-106.57000000000022,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-04-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.7,0.4831683168316831,-124.9900000000001,0.4891089108910891,-106.57000000000022,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-04-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.8,0.5148514851485149,75.53,0.4891089108910891,-106.57000000000022,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-04-01
"['HU', 'LU', 'OR', 'RN']",0.0,0.9,0.5148514851485149,75.53,0.4891089108910891,-106.57000000000022,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-04-01
"['HU', 'LU', 'OR', 'RN']",0.0,1.0,0.5148514851485149,75.53,0.4891089108910891,-106.57000000000022,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-04-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.1,0.4851485148514851,-65.94000000000003,0.493362831858407,-56.430000000000135,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-04-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.2,0.4851485148514851,-65.94000000000003,0.493362831858407,-56.430000000000135,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-04-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.3,0.4851485148514851,-65.94000000000003,0.493362831858407,-56.430000000000135,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-04-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.4,0.4851485148514851,-65.94000000000003,0.493362831858407,-56.430000000000135,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-04-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.5,0.4851485148514851,-65.94000000000003,0.493362831858407,-56.430000000000135,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-04-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.6,0.4910891089108911,-97.43000000000016,0.493362831858407,-56.430000000000135,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-04-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.7,0.4891089108910891,-86.41000000000008,0.493362831858407,-56.430000000000135,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-04-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.8,0.5148514851485149,75.53,0.493362831858407,-56.430000000000135,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-04-01
"['HU', 'LU', 'OR', 'RN']",0.005,0.9,0.5148514851485149,75.53,0.493362831858407,-56.430000000000135,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-04-01
"['HU', 'LU', 'OR', 'RN']",0.005,1.0,0.5148514851485149,75.53,0.493362831858407,-56.430000000000135,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-04-01
"['HU', 'LU', 'OR', 'RN']",0.01,0.1,0.4851485148514851,-65.94000000000003,0.5023923444976076,-55.83000000000018,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-04-01
"['HU', 'LU', 'OR', 'RN']",0.01,0.2,0.4851485148514851,-65.94000000000003,0.5023923444976076,-55.83000000000018,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-04-01
"['HU', 'LU', 'OR', 'RN']",0.01,0.3,0.4851485148514851,-65.94000000000003,0.5023923444976076,-55.83000000000018,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-04-01
"['HU', 'LU', 'OR', 'RN']",0.01,0.4,0.4851485148514851,-65.94000000000003,0.5023923444976076,-55.83000000000018,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-04-01
"['HU', 'LU', 'OR', 'RN']",0.01,0.5,0.4851485148514851,-65.94000000000003,0.5023923444976076,-55.83000000000018,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-04-01
"['HU', 'LU', 'OR', 'RN']",0.01,0.6,0.493069306930693,-74.9100000000002,0.5023923444976076,-55.83000000000018,ONE_BY_ONE,MAIN,gain,accuracy,0.01,BEST,2003-04-01
"['HU', 'LU', 'OR', 'RN']",0.01,0.7,0.493069306930693,-87.34000000000009,0.5023923444976076,-55.83000000000018,ONE_BY_ONE,MAIN,gain,accuracy,0.01,,2003-04-01
